member_0,member_1,member_2,member_3,member_4
7,9,8,7,0
0,6,5,7,0
7,6,8,7,6
0,0,5,7,0
4,3,7,4,3
7,9,9,7,0
7,0,7,7,0
0,6,5,7,0
0,6,6,7,9
0,3,6,7,9
7,9,8,7,9
0,0,6,3,8
7,3,8,4,5
1,3,6,4,6
1,3,6,7,5
0,0,5,7,9
7,6,8,6,9
7,9,7,7,0
0,0,5,7,0
1,6,6,7,9
0,6,5,7,9
0,0,5,7,0
