member_0,member_1,member_2,member_3,member_4
7,9,7,6,0
4,0,6,7,3
0,9,7,6,3
6,9,6,7,4
0,9,7,4,3
6,9,6,8,4
0,9,7,7,4
0,0,7,6,3
0,9,7,6,1
0,9,7,6,0
7,9,6,7,9
6,9,6,3,4
7,9,7,6,0
0,0,6,6,3
0,9,6,6,3
0,9,7,6,0
0,9,6,6,3
7,9,7,6,0
7,9,7,3,9
0,9,7,4,3
4,9,6,6,4
4,0,7,7,0
7,9,7,6,1
6,9,6,0,9
4,9,6,7,3
7,9,7,6,3
6,9,6,3,9
0,9,6,6,3
7,9,7,1,5
7,9,7,6,1
0,9,7,9,4
0,9,7,5,3
0,9,7,7,3
0,9,7,6,3
7,9,7,3,9
0,9,6,3,4
7,9,6,7,4
6,9,6,5,4
0,9,7,4,3
0,9,7,6,7
7,9,7,3,9
0,9,6,6,3
0,9,6,6,3
0,0,6,6,3
7,9,7,2,7
6,9,6,6,4
0,0,6,6,3
0,9,7,4,3
0,9,6,6,2
4,0,7,7,3
6,9,6,4,0
0,9,7,5,3
0,0,7,6,3
7,9,7,0,5
0,9,7,5,3
6,9,6,2,9
0,9,7,4,1
6,9,6,0,9
0,0,6,6,3
4,0,6,7,0
0,9,7,4,1
0,9,6,0,4
0,9,7,4,3
7,0,6,6,0
0,9,7,4,3
6,9,6,6,5
0,9,7,5,3
0,9,7,4,1
0,9,7,5,3
0,9,6,6,3
7,9,7,6,0
7,9,7,6,0
6,9,6,2,4
7,9,7,7,4
4,9,6,7,3
7,9,7,6,1
4,0,6,7,3
6,9,6,0,4
0,0,7,6,3
0,9,7,6,3
6,9,6,4,0
7,9,6,6,0
0,9,7,6,1
6,9,6,0,5
0,9,7,4,5
0,9,6,6,3
0,9,6,6,3
7,9,7,6,2
7,9,7,7,2
0,9,6,6,3
6,9,6,0,4
7,9,7,6,0
0,9,7,5,3
0,9,7,6,3
6,9,6,4,9
0,0,7,6,3
0,9,7,4,3
0,9,6,6,3
7,9,7,3,8
4,0,6,7,3
6,9,6,2,9
0,9,6,3,4
7,9,7,7,5
0,0,7,6,3
6,9,6,3,4
7,9,6,7,9
6,9,6,4,0
7,9,7,3,9
0,9,7,9,4
7,9,7,6,2
4,9,6,7,3
6,0,6,3,9
0,9,7,5,3
4,9,6,7,3
4,9,6,7,3
0,9,7,4,4
0,9,7,4,3
7,9,7,7,4
6,9,6,0,9
6,9,6,2,4
0,0,6,6,3
0,0,7,6,3
0,9,6,3,4
6,0,6,2,9
4,0,7,7,0
0,9,6,0,4
0,9,5,0,4
0,9,6,0,4
0,9,7,6,5
4,0,7,7,0
0,9,7,4,3
0,9,6,6,3
4,9,6,7,3
0,9,6,6,3
7,9,7,6,2
7,9,7,7,4
7,9,7,0,6
0,9,7,4,3
6,9,6,3,9
0,9,6,6,3
4,9,5,7,3
0,9,7,6,3
0,9,7,4,0
0,9,7,6,2
7,9,7,6,1
0,9,6,6,3
6,9,6,0,4
0,9,6,6,3
7,9,7,0,4
7,9,7,7,9
0,9,7,5,3
0,9,7,6,3
0,0,6,6,3
0,9,6,6,3
6,9,6,3,4
0,9,7,7,4
0,9,7,5,4
0,9,6,6,3
0,9,7,7,3
0,9,7,5,3
0,0,6,6,3
7,9,7,3,9
6,9,6,3,9
0,9,7,5,4
6,9,6,0,4
7,9,7,0,7
0,9,6,6,3
7,9,7,6,0
0,9,7,5,5
7,9,7,2,5
7,9,7,3,9
4,0,7,7,0
6,9,5,7,4
7,9,7,6,3
0,0,7,6,3
0,9,6,3,4
0,9,6,3,4
0,9,7,4,3
6,9,6,2,9
7,9,7,7,9
0,9,7,4,3
0,9,6,6,3
0,0,7,6,3
0,9,7,4,3
7,9,7,3,9
0,9,7,8,8
0,9,7,4,5
7,9,7,2,7
6,9,6,2,9
0,9,6,6,3
0,9,6,6,3
7,9,7,2,5
0,9,7,4,3
6,9,6,0,4
6,9,6,2,4
4,0,7,7,0
6,9,6,4,9
4,9,5,7,3
6,9,6,6,4
7,9,7,6,0
7,9,7,7,0
0,0,7,6,3
7,9,7,6,3
0,9,7,4,3
6,9,6,5,4
6,9,6,2,4
0,9,7,4,3
4,9,6,7,4
0,9,7,4,3
0,9,7,5,3
6,9,6,0,4
0,0,7,6,3
6,9,5,9,5
0,9,7,8,3
7,9,7,3,9
4,9,6,7,3
4,9,6,7,3
7,9,7,7,4
0,9,7,4,3
0,9,7,4,0
6,9,6,0,4
0,9,7,4,3
6,9,6,9,4
7,9,6,6,4
7,9,7,6,0
0,9,7,4,3
0,0,7,6,3
0,9,6,6,3
4,0,6,7,3
0,9,7,6,3
6,9,6,9,4
0,9,7,6,3
0,9,7,4,3
7,9,7,3,9
0,0,6,6,3
7,9,7,2,8
7,9,7,7,1
0,9,6,0,4
0,9,7,6,3
7,9,7,7,7
0,9,7,5,4
7,9,7,3,9
0,9,7,5,4
7,9,7,3,9
0,0,6,6,3
0,9,7,6,2
7,9,7,6,2
6,9,6,9,4
0,9,7,6,0
6,9,6,9,4
0,0,7,6,3
4,9,6,7,3
7,9,7,3,9
7,9,6,6,0
7,9,7,2,7
7,9,7,3,9
0,0,6,6,3
7,9,7,6,0
0,9,7,5,3
0,9,6,6,2
0,9,7,4,3
0,9,7,5,3
7,9,7,3,9
0,9,6,6,3
4,0,6,7,3
0,9,6,6,3
0,0,7,6,3
0,9,7,5,4
4,9,6,7,3
0,9,6,6,3
0,9,7,5,3
0,9,7,6,3
7,9,7,3,9
0,9,7,6,0
6,9,6,6,4
4,0,6,7,0
4,9,6,7,3
0,9,7,9,4
7,9,7,3,9
0,9,7,5,3
6,9,6,4,0
7,9,6,6,0
6,9,6,0,9
0,9,6,6,3
7,9,7,6,0
6,9,6,5,4
7,9,7,6,0
0,9,7,6,2
0,9,6,6,3
0,0,7,6,3
0,9,6,6,3
0,9,7,4,3
0,0,6,6,3
6,9,6,0,4
4,0,7,7,0
6,9,6,0,9
0,9,7,5,3
7,9,7,3,9
0,0,6,6,3
7,9,7,2,6
0,0,7,6,3
0,9,7,6,3
6,9,6,0,4
0,9,6,6,3
0,0,7,6,3
7,9,7,3,9
0,9,7,7,5
0,0,6,6,3
7,9,7,3,7
0,0,7,6,3
0,9,7,6,3
0,9,6,3,4
0,9,7,4,3
0,0,6,6,3
7,9,7,7,1
6,9,6,2,9
0,0,6,6,3
0,9,7,4,3
4,9,6,7,3
0,9,7,4,1
7,9,7,0,7
0,9,7,9,5
0,9,7,5,3
0,9,7,4,3
0,9,7,5,2
6,9,6,3,4
0,0,6,6,3
7,9,6,6,0
6,9,6,2,4
7,9,7,6,1
0,9,7,9,5
7,9,7,2,5
0,9,7,5,2
6,9,6,1,4
7,9,7,2,7
0,9,7,5,6
0,9,7,9,4
0,0,7,6,3
7,9,6,6,0
6,0,6,3,9
7,9,7,3,9
0,9,7,7,4
0,0,6,6,3
