member_0,member_1,member_2,member_3,member_4
6,0,5,6,0
0,0,0,7,1
0,9,6,7,7
6,9,7,6,8
0,0,0,7,2
0,0,0,6,9
0,0,0,7,1
0,9,6,7,8
0,0,0,7,2
6,9,7,6,8
0,9,6,7,7
6,9,7,6,8
6,8,3,7,8
6,9,7,6,8
0,0,0,7,0
0,9,7,7,7
6,9,7,6,8
0,0,0,7,8
0,0,0,7,2
6,7,7,6,8
0,9,6,7,7
0,9,6,7,7
0,0,0,6,3
0,0,0,7,1
0,0,0,7,1
0,0,0,6,0
0,0,0,7,1
6,5,7,6,8
6,0,4,6,1
0,0,0,7,1
7,0,9,6,0
6,0,4,6,1
6,0,4,6,1
0,9,7,7,7
0,0,0,6,5
0,0,0,7,1
0,9,6,7,7
7,9,3,7,7
6,9,7,6,8
0,9,6,7,7
0,0,0,7,1
7,0,9,6,0
0,0,0,6,1
0,0,0,6,3
6,7,7,6,8
0,9,6,7,8
0,0,0,6,5
6,9,7,6,8
7,0,9,6,0
0,0,0,8,8
0,9,7,7,7
0,9,7,7,7
0,9,0,7,7
0,0,0,7,1
6,9,6,6,8
7,0,4,6,0
0,0,0,6,8
6,7,7,6,8
6,0,4,6,0
0,0,0,7,1
0,0,0,7,8
7,9,0,7,7
7,0,9,6,0
0,9,7,7,7
0,9,7,7,7
6,9,7,6,8
7,0,8,6,0
0,0,0,6,1
6,9,7,6,8
0,0,0,6,9
6,0,5,6,0
6,0,6,6,8
6,3,1,7,8
0,9,6,7,7
0,0,0,7,5
0,9,6,7,7
7,8,0,7,7
6,0,4,6,1
0,9,7,6,8
6,9,7,6,8
6,6,7,6,8
0,9,6,7,8
6,0,5,6,1
0,0,0,7,1
6,9,7,6,8
0,9,7,7,7
0,0,0,7,2
0,0,0,7,1
0,0,6,7,8
6,9,7,6,8
7,9,0,7,7
0,9,6,7,8
0,9,0,7,7
6,8,7,7,8
0,0,0,7,1
6,0,5,6,0
6,0,7,6,0
0,9,0,7,7
6,9,7,6,8
6,9,7,6,8
6,0,8,6,0
0,0,0,7,1
0,0,0,7,1
0,0,6,7,8
0,9,6,6,8
