member_0,member_1,member_2,member_3,member_4
7,0,3,7,6
7,0,3,9,6
7,0,3,9,6
6,9,7,0,0
6,9,8,7,6
7,9,7,0,7
6,9,7,2,7
7,0,3,9,6
6,0,4,0,2
6,9,7,3,7
6,9,8,7,6
7,0,3,9,6
6,9,7,1,7
7,0,8,7,6
7,9,8,7,0
6,9,4,2,7
6,9,8,7,6
6,9,8,7,0
6,9,4,3,7
7,0,4,0,2
6,9,8,7,6
7,0,3,7,6
7,0,3,9,6
6,0,8,7,6
7,0,3,9,6
6,0,4,1,6
7,9,7,4,0
7,9,7,7,6
7,0,3,9,6
6,0,4,0,6
7,9,7,0,0
7,0,3,7,6
7,9,8,7,6
7,9,7,8,0
7,0,3,9,0
6,9,7,4,7
7,9,7,9,0
6,9,4,1,7
7,0,3,8,6
6,9,8,7,6
6,0,4,0,6
7,0,3,9,6
7,9,8,7,6
7,9,7,7,0
7,0,3,9,0
7,9,7,0,0
6,0,4,0,0
7,9,7,7,7
7,0,8,7,6
7,0,3,9,6
6,0,4,0,0
6,9,8,7,6
7,9,7,7,6
6,9,8,7,6
7,9,7,7,6
6,9,7,7,6
6,0,4,0,0
6,9,8,7,6
7,0,3,7,6
7,0,3,9,0
6,0,8,7,6
7,0,3,8,6
7,0,3,9,6
6,9,4,0,6
7,0,3,7,6
6,9,7,0,7
7,0,3,7,6
6,9,8,7,6
6,9,4,3,7
7,0,3,7,6
7,0,3,9,0
7,9,7,7,7
6,9,7,7,6
7,9,7,7,6
6,9,4,0,7
7,9,7,9,6
6,0,8,6,6
6,9,4,1,7
7,0,3,9,6
7,0,3,9,6
6,9,8,7,6
7,9,8,7,0
6,9,8,7,6
7,9,7,7,7
6,9,8,7,6
7,9,7,9,6
6,9,8,7,6
7,9,7,3,0
7,0,4,0,3
7,0,3,9,6
6,0,4,0,0
7,0,3,9,6
7,9,7,9,6
7,0,3,9,6
7,0,3,9,6
7,9,7,0,0
6,0,4,0,2
6,9,8,7,6
7,0,4,0,2
7,9,7,7,7
6,0,4,1,6
6,9,7,0,7
7,9,7,4,0
7,0,3,7,6
6,9,7,3,7
6,9,8,7,0
7,9,7,7,6
7,0,4,0,0
7,0,3,7,6
6,9,7,0,7
6,9,7,7,6
6,9,8,7,6
7,9,7,6,0
6,9,7,6,6
7,0,3,8,6
7,0,3,9,6
6,9,8,7,6
7,0,3,7,6
6,9,7,7,7
7,0,3,7,6
7,0,3,9,6
6,9,7,7,6
6,9,8,7,6
6,9,4,4,7
6,9,4,1,6
7,0,3,9,0
6,9,4,4,6
6,9,8,7,6
7,9,8,7,0
7,0,3,9,0
7,9,8,7,6
6,9,8,7,6
7,0,3,9,6
6,9,7,7,7
6,9,8,7,0
7,0,8,7,6
6,0,4,0,6
7,0,3,9,6
7,9,7,7,6
7,0,3,8,6
6,9,8,7,6
7,9,8,7,6
7,0,4,0,1
7,0,4,0,1
7,0,8,7,0
7,9,7,0,7
7,9,8,7,6
7,9,7,0,0
7,0,3,9,6
7,0,3,8,6
7,0,3,7,6
7,0,3,7,6
6,0,8,6,7
7,9,7,1,0
7,9,8,6,7
7,0,4,0,9
7,9,7,7,6
7,0,3,9,6
7,9,7,0,7
6,9,4,3,7
7,9,7,7,0
6,9,7,7,0
6,9,7,7,6
6,9,7,7,6
7,0,3,9,6
7,9,8,7,6
6,9,7,7,6
7,0,3,7,6
7,0,4,0,2
7,9,7,7,6
6,9,4,2,7
7,9,8,6,7
7,0,3,8,0
6,0,4,0,6
7,0,3,9,6
7,0,3,7,6
7,9,8,7,6
7,0,3,9,6
6,9,7,0,7
7,0,3,9,6
7,0,3,8,6
7,0,3,9,6
7,9,7,4,0
7,9,8,7,6
6,0,4,0,0
7,0,8,7,6
6,9,4,3,7
6,9,8,7,6
7,0,4,0,3
7,0,3,9,6
7,9,7,9,6
7,0,3,9,6
7,0,3,9,6
7,0,3,9,6
7,0,3,8,0
7,9,7,4,0
6,9,7,7,7
6,9,4,3,7
6,0,8,6,6
6,9,7,7,6
6,9,7,7,7
7,9,7,9,6
6,9,8,7,6
7,9,7,9,6
7,9,7,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,3,9,6
6,9,4,3,7
7,0,3,9,6
7,9,7,0,0
6,0,8,6,6
6,9,7,7,6
6,9,8,7,6
7,0,3,9,6
7,9,7,0,7
6,9,7,7,6
6,9,8,7,0
7,0,3,9,6
7,9,7,7,7
6,9,7,7,7
7,9,7,9,6
6,9,4,3,7
6,9,4,0,7
7,9,7,7,6
7,0,3,7,6
7,0,8,7,6
6,0,4,0,0
7,0,3,7,6
7,0,3,9,6
7,0,3,9,6
6,9,7,7,7
7,9,7,0,7
7,9,7,4,0
6,9,8,7,6
7,9,7,8,6
6,9,4,3,7
7,9,7,0,7
7,0,4,0,0
6,0,4,0,6
6,0,4,0,0
6,9,7,7,7
6,9,4,4,6
7,9,7,0,0
7,9,7,7,6
7,0,3,7,6
7,0,3,7,6
6,9,4,1,7
6,9,7,7,6
6,9,8,7,0
7,0,3,7,6
7,9,7,8,0
7,0,3,9,6
7,0,8,7,0
6,9,8,7,6
6,0,8,7,6
7,9,7,0,0
6,9,7,0,7
7,0,3,7,6
7,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,9,7,7,5
7,9,7,0,7
6,9,7,7,6
6,9,8,7,6
7,0,3,8,6
6,0,4,0,0
6,9,7,2,7
7,0,3,9,6
7,0,3,9,6
6,9,7,2,7
7,0,4,0,5
6,9,7,7,6
6,9,7,2,7
6,9,8,7,6
7,9,7,9,6
7,0,3,9,6
6,0,4,0,0
6,0,8,6,6
6,9,7,3,7
6,9,7,6,5
6,9,7,7,0
7,0,8,7,0
7,9,8,7,6
7,0,3,9,6
7,0,3,7,6
7,0,3,7,6
6,9,7,7,6
7,0,3,9,6
7,9,7,7,6
7,0,4,0,1
7,0,3,9,6
7,0,3,9,6
6,0,4,0,7
