member_0,member_1,member_2,member_3,member_4
6,9,8,7,6
7,0,9,0,7
7,0,3,4,6
6,9,8,7,6
6,9,8,7,6
7,0,8,4,6
6,0,8,9,7
7,9,7,0,7
7,8,7,9,7
7,8,7,3,7
7,8,9,0,7
7,0,5,5,6
7,0,7,6,6
7,0,8,0,6
6,9,8,7,6
7,0,0,9,7
7,4,8,0,7
7,0,9,0,7
6,9,8,0,6
7,8,7,0,7
7,8,9,0,7
7,0,8,4,6
7,0,9,0,7
6,0,8,6,6
7,9,8,0,7
6,9,8,7,6
7,8,9,0,7
7,8,7,8,6
7,8,9,0,7
7,0,8,0,7
7,0,8,0,6
7,0,8,5,6
7,8,7,0,6
7,8,7,0,7
7,0,8,0,6
6,9,8,7,6
7,8,7,0,7
7,0,7,4,6
7,0,8,5,6
7,9,7,0,7
7,0,9,0,7
7,0,8,0,7
7,9,8,7,6
7,0,8,0,6
6,9,8,7,6
6,0,8,3,6
7,0,0,4,6
7,8,9,0,7
7,0,8,0,7
6,9,8,7,6
7,9,7,0,7
7,9,8,0,7
6,9,8,7,6
7,0,8,0,6
7,8,9,0,7
7,8,9,0,7
7,8,7,8,6
7,0,8,4,6
7,8,7,0,7
7,8,7,0,7
7,0,5,5,6
6,9,8,7,6
7,0,9,0,7
7,8,9,0,7
7,0,7,4,6
6,9,8,7,6
7,0,8,0,7
7,0,0,4,6
7,9,7,0,7
7,0,8,0,7
7,9,7,0,7
7,0,8,0,7
7,9,8,0,7
7,0,9,0,7
7,8,7,9,6
7,0,8,4,6
6,0,8,3,6
7,0,9,0,7
7,0,8,9,6
7,0,8,0,7
7,0,9,0,7
6,9,8,7,6
7,0,8,5,6
7,8,7,8,7
7,0,0,4,6
7,0,5,0,6
7,0,0,9,7
7,0,0,9,7
7,0,9,0,9
6,9,8,0,7
7,0,8,0,6
6,9,8,0,6
7,8,7,8,6
7,9,8,0,7
6,9,8,0,7
7,0,9,0,7
7,8,9,0,7
7,8,7,8,6
7,8,7,9,6
7,8,9,0,7
7,9,7,0,7
7,0,7,4,6
7,8,7,9,6
7,8,7,9,6
7,8,7,9,6
7,0,9,0,7
7,8,7,9,7
7,0,7,4,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,8,9,0,7
7,0,9,0,7
7,0,9,0,7
7,8,7,0,7
7,8,7,9,6
6,9,8,7,6
7,0,8,4,6
7,8,7,9,6
7,0,8,0,6
6,9,8,0,6
7,8,9,0,7
7,0,9,0,7
7,0,8,1,7
6,0,8,9,7
6,0,8,3,6
7,9,8,0,6
6,9,8,7,6
7,0,8,3,6
7,8,7,5,7
7,8,9,0,7
6,9,8,0,7
7,8,9,0,7
7,8,9,0,7
7,0,9,0,7
7,0,8,4,6
6,9,8,7,6
6,0,8,9,7
7,8,7,0,7
7,0,9,0,7
7,0,8,0,7
7,0,8,4,6
7,8,9,0,7
7,0,8,0,7
7,9,8,7,6
7,0,8,4,6
7,9,8,0,7
6,0,8,9,7
6,9,8,0,6
7,0,8,6,6
7,0,0,4,6
7,8,7,0,7
7,9,8,0,7
7,0,9,0,7
7,8,7,9,6
7,0,8,0,7
7,0,9,0,7
7,0,8,0,7
7,8,7,0,7
7,0,9,0,7
7,9,7,0,7
7,0,9,0,7
6,9,8,7,6
7,0,8,0,6
7,9,8,0,7
7,0,8,0,7
6,0,8,9,7
7,0,7,4,6
7,0,6,4,6
7,8,7,8,6
6,0,8,2,6
7,8,7,9,6
7,8,9,0,7
7,0,4,0,6
7,0,8,4,6
7,9,7,0,7
7,0,8,1,6
6,9,8,7,6
7,8,7,0,7
6,9,8,7,6
7,8,7,0,7
7,8,9,0,7
7,0,9,0,7
7,0,8,0,6
7,8,9,0,7
7,0,0,4,6
6,0,8,3,6
7,9,8,7,6
6,0,8,3,6
7,9,7,0,7
7,0,9,0,7
7,0,0,4,6
6,0,8,3,6
7,9,8,0,7
7,0,9,0,7
7,0,9,0,7
7,8,9,0,7
6,9,8,7,6
7,0,8,0,6
7,0,8,4,6
7,8,7,0,7
7,8,9,0,7
7,0,8,4,6
7,0,8,4,6
7,8,9,0,7
7,8,7,9,6
7,0,9,0,7
7,9,7,0,7
6,9,8,7,5
7,8,7,9,6
7,8,7,4,7
6,9,8,7,6
7,8,7,9,6
7,0,0,5,6
6,9,8,7,6
7,8,9,0,7
6,0,8,9,7
6,9,8,0,7
7,9,8,7,6
7,8,9,0,7
6,9,8,0,6
7,8,9,0,7
7,0,9,0,7
7,0,8,5,6
6,9,8,7,6
7,8,7,8,7
7,8,9,0,7
6,0,8,3,6
7,9,7,0,7
6,9,8,7,6
6,0,8,9,7
7,0,8,5,6
7,0,0,4,6
7,0,8,0,7
6,0,8,9,7
7,9,8,0,7
7,0,8,4,6
7,8,9,0,7
7,9,7,0,7
7,8,9,0,7
6,9,8,6,6
7,0,9,0,7
6,9,8,7,6
7,0,9,0,7
7,9,7,0,7
7,8,7,9,6
7,8,7,0,7
7,0,8,5,6
7,0,8,0,7
7,8,7,0,7
7,9,7,0,7
7,0,4,0,6
7,0,2,9,7
7,0,0,4,6
7,8,9,0,7
6,9,8,7,6
6,9,8,7,6
6,9,8,0,6
6,0,8,9,7
7,9,8,0,7
6,0,8,0,6
7,0,4,9,7
7,0,8,3,6
7,8,7,9,6
7,0,8,0,6
7,9,7,0,7
6,9,8,7,6
7,0,9,0,7
6,9,8,7,6
7,9,8,0,7
7,9,7,0,7
7,0,7,4,6
7,0,7,3,6
6,0,8,9,7
6,9,8,7,6
7,0,8,0,7
7,8,9,0,7
6,0,8,3,6
6,9,8,7,6
7,0,8,0,7
6,9,8,7,6
6,9,8,0,6
7,0,9,0,7
7,8,9,0,7
7,9,8,0,7
7,8,7,7,7
7,0,8,0,7
6,0,8,3,6
7,0,5,5,6
7,0,8,0,7
7,0,9,0,7
7,0,8,4,6
7,0,9,0,7
6,0,8,9,7
7,0,9,0,7
7,0,8,4,6
7,0,8,0,6
