member_0,member_1,member_2,member_3,member_4
0,4,7,0,8
0,5,7,9,9
7,5,7,4,9
0,5,7,9,8
0,5,7,9,9
0,8,7,9,0
0,4,7,9,9
0,3,7,0,8
0,4,7,6,8
0,5,7,9,7
0,9,7,9,7
0,4,7,9,7
0,4,7,0,8
0,9,7,9,0
7,6,7,4,9
0,2,7,9,7
0,4,7,6,8
0,4,7,6,8
0,4,7,6,7
0,6,7,6,8
0,4,7,6,9
0,6,7,0,7
7,7,7,6,9
7,9,7,9,0
0,6,7,5,9
7,5,7,6,9
0,3,7,9,7
0,3,7,5,7
0,2,7,9,8
0,9,7,0,9
7,4,7,6,9
0,9,7,9,0
0,5,7,9,8
7,9,7,5,0
0,3,7,6,8
0,4,7,0,7
0,2,7,0,8
0,4,7,9,7
7,6,7,4,9
0,1,7,9,7
0,4,7,9,7
0,5,7,9,8
0,3,7,5,0
7,5,7,5,9
7,7,7,6,9
0,3,7,6,8
0,4,7,5,8
7,5,7,6,0
0,2,7,0,7
0,4,7,9,8
0,5,7,6,8
0,4,7,9,7
0,4,7,0,9
7,4,7,5,9
0,5,7,6,8
0,5,7,9,9
0,6,7,9,8
7,5,7,5,9
0,6,7,5,9
0,4,7,5,9
0,4,7,6,9
0,4,7,9,8
0,6,7,9,7
7,7,7,0,9
0,6,7,9,7
7,9,7,5,0
7,9,7,6,9
0,4,7,9,7
0,3,7,6,8
0,5,7,9,9
0,5,7,0,7
0,2,7,9,8
0,5,7,9,8
0,2,7,7,8
0,5,7,6,9
0,4,7,0,7
0,5,7,5,9
0,5,7,9,7
0,2,7,0,7
0,4,7,9,8
0,4,7,9,8
0,5,7,0,8
0,7,7,6,9
0,3,7,6,8
0,4,7,6,8
0,1,7,6,8
0,3,7,0,7
0,4,7,9,8
0,4,7,6,9
0,3,7,6,9
0,7,7,9,8
0,6,7,0,8
7,7,7,5,0
0,4,7,7,8
0,7,7,9,7
0,4,7,7,9
0,5,7,4,9
0,4,7,6,8
0,5,7,0,8
0,6,7,9,8
7,7,7,6,9
0,5,7,5,8
7,8,7,6,0
0,4,7,6,8
0,2,7,9,7
7,7,7,6,9
0,5,7,6,9
0,5,7,9,8
0,4,7,6,8
0,6,7,9,8
7,5,7,5,9
0,3,7,9,8
0,4,7,6,9
0,4,7,9,8
0,1,7,9,7
0,6,7,0,7
0,3,7,6,8
7,4,7,6,9
0,2,7,0,8
0,3,7,6,8
0,4,7,6,8
0,6,7,9,8
0,7,7,6,8
0,4,7,9,8
0,4,7,9,7
0,4,7,6,8
0,4,7,6,8
0,6,7,0,8
0,4,7,6,9
0,5,7,9,7
0,1,7,0,8
0,5,7,0,7
0,4,7,0,8
7,4,7,6,9
0,4,7,7,9
0,4,7,9,8
0,5,7,9,9
0,3,7,9,7
0,4,7,4,8
0,4,7,9,7
0,3,7,6,9
0,5,7,0,8
0,5,7,9,8
0,9,7,9,7
0,3,7,9,8
7,9,7,6,9
0,6,7,9,7
0,4,7,9,8
0,3,7,9,8
0,3,7,6,8
0,5,7,6,8
0,6,7,5,8
0,6,7,5,9
0,7,7,9,8
7,8,7,5,0
7,5,7,5,9
0,7,7,9,7
0,2,7,0,8
0,5,7,0,8
0,5,7,6,8
0,5,7,9,8
0,6,7,0,7
0,3,7,6,9
0,4,7,9,7
0,5,7,9,7
0,4,7,9,7
0,6,7,5,8
0,7,7,9,7
7,9,7,9,0
0,2,7,6,8
0,4,7,9,7
0,4,7,9,7
0,4,7,6,9
0,6,7,9,7
0,4,7,6,8
0,2,7,6,9
0,4,7,5,9
0,4,7,9,8
0,3,7,7,9
0,4,7,6,8
0,4,7,5,8
0,4,7,6,8
0,4,7,9,8
0,5,7,9,9
0,5,7,9,8
0,7,7,9,0
0,5,7,4,8
0,4,7,0,8
7,8,7,6,9
7,6,7,7,9
0,5,7,9,8
0,3,7,5,8
0,6,7,0,7
0,5,7,6,8
0,4,7,6,9
0,4,7,9,8
0,4,7,9,8
0,3,7,9,7
0,5,7,9,7
0,3,7,7,9
0,2,7,9,0
0,4,7,5,9
0,8,7,0,9
0,6,7,9,8
0,4,7,9,8
0,7,7,0,9
0,4,7,5,8
0,6,7,9,9
0,2,7,7,8
0,3,7,6,8
0,5,7,4,8
0,6,7,5,9
0,5,7,9,8
0,5,7,6,9
0,4,7,9,8
0,4,7,9,8
0,1,7,6,8
0,4,7,9,8
0,5,7,0,8
0,6,7,0,7
0,4,7,9,8
0,4,7,9,8
0,3,7,9,8
0,5,7,9,8
0,4,7,6,9
0,3,7,0,8
0,4,7,0,8
0,5,7,9,8
7,6,7,5,9
0,4,7,5,8
0,5,7,9,8
0,9,7,9,7
0,5,7,9,9
7,9,7,6,0
0,6,7,9,8
0,5,7,0,7
7,4,7,6,9
7,5,7,6,9
0,6,7,9,8
0,4,7,5,8
7,6,7,9,9
0,2,7,0,8
0,4,7,4,8
0,7,7,0,7
0,6,7,4,8
0,4,7,9,8
0,6,7,0,8
0,4,7,6,8
0,4,7,0,7
0,4,7,9,8
0,6,7,9,7
0,3,7,9,8
0,4,7,9,8
0,4,7,0,7
0,4,7,0,8
0,5,7,9,8
0,6,7,6,8
0,3,7,6,8
0,5,7,9,8
0,4,7,6,9
0,4,7,0,8
0,5,7,9,7
0,5,7,6,8
0,6,7,9,8
0,4,7,9,9
0,3,7,9,7
0,4,7,5,8
0,4,7,9,8
0,6,7,9,7
7,8,7,5,0
0,3,7,0,7
0,7,7,0,8
0,7,7,6,8
0,4,7,9,8
0,4,7,6,8
0,4,7,9,8
7,4,7,6,9
0,4,7,6,9
0,3,7,9,8
0,4,7,9,8
0,3,7,9,7
0,6,7,6,8
