member_0,member_1,member_2,member_3,member_4
6,9,7,8,0
6,7,9,7,0
7,0,7,8,0
7,0,7,8,0
8,0,6,8,0
7,0,9,7,1
7,9,6,8,0
7,9,9,7,0
7,9,6,8,0
9,9,4,9,0
7,9,5,8,0
6,9,7,8,0
6,9,5,8,0
7,0,7,8,1
7,0,7,8,0
7,0,6,8,0
8,0,6,8,2
7,9,5,8,0
8,0,6,8,2
7,0,8,8,0
9,0,5,8,1
7,0,7,8,1
7,0,7,8,1
6,9,5,8,0
6,9,7,7,0
7,9,8,7,0
7,0,6,8,3
7,5,6,7,3
8,0,5,8,3
7,7,6,7,0
7,0,6,8,0
6,9,5,8,0
8,0,5,8,1
7,0,6,8,0
7,9,6,7,0
7,0,7,8,1
7,0,7,8,1
7,0,7,8,1
7,9,6,8,0
6,6,8,7,0
6,7,6,8,0
7,0,7,8,2
6,9,7,8,0
7,0,7,8,1
7,6,9,7,1
7,0,6,8,2
7,9,5,8,0
8,0,7,8,2
7,0,5,8,1
7,9,8,7,0
7,9,6,8,3
7,9,9,7,2
7,0,7,8,1
7,9,5,8,1
6,9,7,8,0
7,0,9,8,0
7,9,5,8,1
7,0,9,8,0
7,0,7,8,2
6,9,5,8,1
7,0,6,8,3
7,0,6,8,0
7,0,7,8,0
8,0,8,8,1
7,9,7,8,0
7,9,6,7,0
8,0,6,8,0
7,0,7,7,1
6,9,6,8,0
7,9,7,8,0
7,0,7,8,2
6,6,6,7,0
7,9,5,8,0
7,0,7,8,0
7,0,7,8,1
7,0,6,8,2
7,0,8,8,1
9,0,8,7,3
6,9,5,8,0
7,9,7,8,1
7,0,9,7,0
7,0,6,8,0
7,9,5,8,0
7,0,6,8,2
6,9,6,8,0
7,0,6,8,0
7,9,7,7,0
7,9,7,8,0
7,0,8,8,1
7,9,6,8,1
7,0,7,8,1
7,0,6,8,1
7,0,6,8,0
6,6,6,7,0
7,9,6,8,1
8,0,5,8,0
6,0,7,8,1
7,0,8,8,0
7,0,7,8,0
8,0,6,7,0
8,0,5,8,2
7,0,6,8,0
7,9,5,8,2
8,0,6,8,1
7,9,9,7,0
7,0,7,8,2
7,0,9,7,0
7,9,5,8,0
7,0,8,7,2
7,0,7,8,1
7,0,6,8,0
9,0,6,8,4
7,0,6,8,1
7,0,5,8,0
7,0,6,8,0
7,9,0,7,1
7,9,6,8,0
7,9,5,8,1
6,7,5,8,0
6,7,5,8,0
7,0,7,8,0
9,0,5,8,0
7,0,7,8,0
6,6,7,8,0
7,0,7,8,0
7,0,8,8,0
7,9,6,8,2
7,0,6,8,1
7,9,5,8,1
7,0,8,8,2
7,0,7,8,2
6,9,7,8,2
7,0,6,8,1
7,9,5,8,2
7,9,5,8,0
7,9,6,7,2
6,9,6,8,0
7,0,6,8,0
6,8,7,7,0
8,0,6,7,0
6,9,6,8,0
7,0,5,8,0
7,0,6,8,0
6,9,6,8,0
7,0,7,8,0
7,9,8,7,0
7,0,6,8,0
7,9,9,7,0
7,0,6,8,0
7,0,7,8,0
7,0,7,8,0
7,9,5,8,0
6,7,6,8,0
8,0,9,8,2
8,9,5,8,0
7,0,6,8,0
7,0,6,8,2
7,9,5,8,0
8,0,6,8,2
7,0,7,8,0
7,9,5,8,0
6,9,7,8,1
7,9,5,8,0
7,9,7,7,1
7,0,8,8,1
7,0,6,8,2
8,7,5,8,3
7,0,7,7,0
7,0,8,8,0
7,0,7,8,1
7,9,6,7,0
7,0,6,8,0
7,9,9,7,1
7,0,7,8,1
7,0,6,8,0
6,9,7,8,1
6,6,7,7,0
9,9,4,9,0
7,0,8,8,1
7,9,7,7,0
7,0,7,8,0
7,0,7,8,0
6,8,7,8,0
7,0,5,8,0
7,9,7,8,0
7,9,5,8,1
8,0,6,8,3
7,0,7,8,0
7,0,8,8,0
7,0,6,8,0
8,0,7,8,3
7,0,6,8,2
7,0,7,8,0
8,0,9,8,2
7,0,5,8,2
6,9,7,8,0
7,9,5,8,0
7,0,6,8,3
7,0,6,7,1
7,9,6,8,0
7,0,8,8,1
7,0,7,8,0
7,0,9,7,0
6,9,5,8,0
7,0,7,8,0
7,9,6,8,2
7,0,6,8,2
7,0,7,8,1
7,0,7,8,1
7,9,5,8,0
9,0,7,8,3
7,0,7,8,1
7,0,6,8,0
7,0,7,8,0
7,0,7,8,2
7,0,7,8,1
7,9,5,8,0
7,8,7,7,3
7,0,7,8,1
7,0,7,8,1
7,0,5,8,1
7,0,7,8,0
7,0,7,8,1
8,0,9,7,1
7,9,6,8,0
6,9,6,8,1
7,0,6,8,1
7,9,6,8,2
7,9,6,8,0
7,0,7,8,1
7,9,5,8,0
9,0,5,9,1
7,0,7,8,2
7,9,6,8,2
7,0,6,8,0
7,9,6,8,1
7,0,5,8,2
7,9,7,8,0
7,9,5,8,0
