member_0,member_1,member_2,member_3,member_4
7,0,8,7,0
7,0,0,7,2
7,0,8,7,1
7,0,8,7,1
7,0,0,7,0
7,0,8,7,0
6,9,0,7,0
7,0,8,7,0
7,9,0,7,2
7,9,0,7,4
7,0,0,7,0
8,9,0,7,6
8,9,0,7,5
7,9,0,7,0
6,9,6,7,7
7,9,0,7,5
7,0,0,7,2
7,0,0,7,2
7,9,6,7,0
8,0,0,7,3
7,0,0,7,2
7,0,0,7,5
7,0,8,7,0
7,9,8,7,0
6,9,7,7,0
8,9,7,7,4
6,0,8,7,9
8,0,8,7,0
7,9,0,7,4
6,9,7,7,0
7,0,0,7,9
7,0,8,7,0
7,9,0,7,0
7,0,8,7,1
7,9,6,7,0
7,0,0,7,2
8,0,0,7,2
7,0,0,7,7
7,0,8,7,0
7,9,0,7,4
7,0,0,7,4
7,0,0,7,4
7,0,0,7,2
7,0,0,7,4
7,9,7,7,1
7,0,0,7,0
7,0,8,7,0
8,0,8,7,1
7,0,0,7,2
8,9,5,7,9
8,9,0,7,8
7,0,8,7,0
8,9,0,7,9
7,9,6,7,9
7,9,6,7,0
7,9,7,7,0
7,0,8,7,1
7,9,0,7,9
7,9,0,7,4
7,9,7,7,9
7,0,0,7,4
7,0,0,7,3
8,0,8,7,0
7,0,8,7,1
7,9,6,7,0
8,0,8,7,9
8,0,0,7,7
7,9,0,7,3
7,0,8,7,0
7,0,0,7,3
6,9,7,7,1
7,0,0,7,6
7,0,8,7,0
8,9,6,7,0
8,0,8,7,0
7,9,8,7,2
7,9,0,7,4
7,0,8,7,1
7,0,0,7,3
7,0,0,7,2
7,9,8,7,0
7,0,0,7,3
7,0,0,7,2
6,9,7,7,9
7,0,0,7,4
7,0,8,7,7
7,9,0,7,3
7,9,6,7,0
7,9,0,7,2
8,9,0,7,5
7,0,0,7,9
7,9,7,7,2
7,9,0,7,7
8,9,0,7,9
7,0,0,7,2
6,0,0,7,0
8,0,8,7,0
7,9,7,7,1
7,0,0,7,4
7,9,0,7,0
7,9,0,7,2
8,9,0,7,9
7,0,8,7,0
7,9,6,7,0
7,9,0,7,4
7,0,0,7,9
7,0,8,7,2
8,9,7,7,0
7,9,0,7,3
6,0,0,7,9
7,0,8,7,0
6,0,0,7,7
7,9,0,7,0
7,9,0,7,9
7,0,8,7,1
7,0,0,7,4
6,9,8,7,4
8,0,8,7,9
7,9,8,7,1
6,0,0,7,1
8,9,0,7,3
8,0,8,7,9
7,0,0,7,4
6,0,8,7,0
8,0,0,7,9
7,9,0,7,5
7,9,0,7,8
7,9,0,7,3
7,0,0,7,9
7,9,0,7,0
7,0,8,7,0
7,9,8,7,0
7,9,7,8,0
7,9,0,7,8
7,0,0,7,4
7,9,7,7,0
7,9,8,7,2
8,0,8,7,0
8,0,0,7,2
7,9,0,7,2
7,9,8,7,0
7,9,0,7,9
7,9,0,7,0
7,9,0,7,8
7,0,0,7,3
7,9,0,7,3
8,9,0,7,2
8,9,6,7,0
6,0,0,7,9
8,9,0,7,2
7,0,0,7,0
7,9,0,7,3
8,0,0,7,0
8,0,0,7,7
7,9,0,7,9
7,0,8,7,2
7,0,8,7,0
7,0,0,7,3
7,0,0,7,9
8,9,6,7,0
7,0,0,7,2
7,0,8,8,0
8,0,8,7,0
7,9,0,7,3
8,0,8,7,0
7,0,0,7,3
7,9,0,7,5
6,0,8,7,0
7,9,7,7,1
7,9,7,7,0
6,9,8,7,0
6,0,0,7,5
8,9,0,7,6
7,9,0,7,9
7,9,7,7,1
7,0,0,7,3
7,9,0,7,9
8,9,7,7,0
7,9,0,7,5
7,9,0,7,0
7,0,8,7,1
8,0,8,7,1
7,9,7,7,0
6,0,0,7,9
7,0,0,7,1
8,9,6,7,0
8,9,0,7,6
7,0,0,7,0
7,0,8,7,9
7,0,0,7,3
7,9,7,7,4
7,9,0,7,3
7,9,7,7,0
7,0,0,7,3
8,0,0,7,9
7,0,0,7,9
7,9,7,7,0
8,9,6,7,0
7,9,6,7,2
6,0,8,7,5
7,9,0,7,0
8,0,8,7,0
7,9,0,7,6
7,0,8,7,9
7,0,0,7,2
6,9,7,7,0
8,9,0,7,2
7,9,0,7,4
7,0,0,7,3
7,0,9,7,1
7,0,0,7,4
8,0,0,7,3
7,9,0,7,4
7,0,0,7,0
7,9,0,7,9
7,9,7,7,0
6,9,0,7,0
7,9,0,7,8
6,0,0,7,4
7,9,7,7,0
7,0,0,7,4
6,9,5,7,9
8,0,8,7,0
8,9,0,7,8
8,0,0,7,3
7,9,0,7,4
6,0,8,7,0
7,0,0,8,0
7,9,0,7,5
7,0,9,7,1
7,9,7,7,0
7,9,8,7,0
7,0,0,7,4
7,0,8,7,1
6,0,0,7,5
7,0,0,7,0
7,0,0,7,3
8,9,7,7,0
7,0,0,7,4
8,0,8,7,0
7,9,0,7,3
7,0,8,7,0
7,0,8,7,0
6,0,0,7,0
7,0,0,7,3
7,9,0,7,5
7,0,0,7,5
8,0,0,7,3
7,9,0,7,4
7,0,0,7,2
8,0,8,7,0
7,0,0,7,0
7,0,8,7,0
7,9,0,7,9
7,9,6,7,1
6,9,6,7,0
6,9,0,7,5
7,9,0,7,0
7,0,0,7,2
7,0,0,7,4
8,0,0,7,2
6,9,6,7,7
7,0,0,7,0
7,0,8,7,0
7,0,0,7,0
8,0,0,7,6
8,9,7,7,0
8,0,8,7,0
7,9,0,7,5
7,0,0,7,0
8,0,0,7,5
8,9,0,7,5
8,0,8,7,0
7,0,8,7,5
