member_0,member_1,member_2,member_3,member_4
0,6,7,7,0
0,6,7,7,0
0,4,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,5
0,6,7,8,0
9,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,3
0,5,6,7,5
0,6,6,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,5,7,7,0
0,6,7,7,1
0,5,7,9,0
0,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
9,6,6,7,0
0,6,7,7,9
0,6,7,7,0
0,6,7,7,0
0,5,7,9,0
0,6,6,7,0
0,6,7,7,2
0,6,6,7,0
0,6,6,7,0
9,6,6,7,0
0,5,6,7,0
0,6,6,7,0
0,6,8,7,0
0,6,7,7,0
9,5,5,7,0
0,6,7,7,1
0,6,7,7,0
0,6,7,7,3
0,5,6,7,0
0,6,7,7,0
0,6,6,7,4
0,6,7,7,1
0,6,7,7,0
0,6,7,7,0
0,5,6,7,0
0,6,7,7,0
0,6,7,7,0
9,7,7,8,0
0,6,7,7,0
0,6,6,8,0
0,6,7,7,0
0,6,7,7,9
0,6,7,7,0
0,5,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,9
0,6,6,7,0
0,6,7,7,0
0,6,7,7,1
9,7,7,8,0
0,6,6,8,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,3
0,6,6,7,0
0,6,7,7,0
0,6,7,7,0
0,6,6,7,0
9,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,5
0,5,7,7,0
0,6,7,7,3
0,6,7,7,0
0,6,7,7,0
0,5,7,9,0
0,6,6,7,5
0,6,7,7,9
0,6,6,7,0
0,6,7,7,0
0,6,7,7,0
0,5,7,7,0
0,6,7,8,0
0,6,6,7,0
0,6,7,7,2
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,5,7,7,0
0,6,7,7,0
0,6,7,9,0
0,5,7,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,8,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,6,0
0,6,7,7,0
0,6,6,7,9
0,6,6,7,7
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,8,0
9,6,6,8,0
0,6,7,7,0
0,6,6,7,0
0,5,7,7,5
0,6,7,7,0
9,6,4,6,0
0,6,7,7,0
0,6,6,7,9
0,6,6,7,4
0,6,6,7,8
0,6,7,9,0
0,6,6,7,0
0,6,7,7,4
0,6,6,7,0
0,6,7,7,9
0,6,7,7,0
9,6,6,7,0
0,6,7,6,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,1
0,6,6,7,0
0,6,6,7,1
0,6,6,7,1
0,6,6,7,1
0,6,7,9,3
0,6,7,7,1
0,6,6,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,5,7,7,8
9,6,5,7,0
0,6,7,7,0
0,6,6,7,0
0,5,7,7,0
0,6,7,9,8
0,6,7,9,4
0,6,6,7,0
0,6,7,7,9
0,6,6,7,0
0,5,6,7,0
0,6,7,7,0
0,5,6,7,0
0,6,6,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,5,7,7,0
0,6,6,7,0
0,6,7,7,2
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,2
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,8,9
0,6,8,7,3
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,9,0
0,6,6,7,0
0,6,7,7,3
0,6,7,7,1
0,6,7,7,0
0,6,6,7,0
0,6,7,7,9
0,7,8,8,0
0,6,7,7,0
0,5,6,7,0
0,6,7,8,9
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,1
0,5,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,9,0
0,6,7,7,0
0,5,7,7,0
0,6,6,7,9
0,6,7,6,0
0,6,7,7,1
0,6,7,7,0
0,6,7,7,5
0,6,7,7,0
0,6,7,7,0
0,6,8,7,0
0,6,6,7,1
0,6,6,7,0
0,6,7,7,0
0,5,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,6,6,0
0,7,7,7,0
0,5,7,7,6
0,5,6,7,0
0,6,7,7,1
0,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,6,7,1
0,6,6,7,0
0,6,7,9,9
0,6,6,7,0
0,6,7,7,0
0,5,7,7,0
0,6,7,9,0
0,6,6,9,0
0,6,7,7,0
0,5,7,7,0
0,5,7,7,0
9,6,6,7,0
9,7,6,7,0
0,6,6,7,3
0,6,7,7,0
0,6,7,7,0
0,6,6,7,1
9,6,5,7,0
0,6,7,6,9
0,6,7,7,0
0,5,7,7,1
0,6,7,7,0
0,6,7,7,7
0,6,8,9,0
0,6,7,7,0
9,6,6,7,0
0,6,6,7,0
0,5,6,7,0
0,5,7,7,0
0,6,7,6,0
0,6,6,7,1
0,6,7,7,2
0,6,7,7,0
0,5,6,7,0
0,5,6,7,0
0,6,7,9,9
6,6,4,6,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,2
0,5,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,6,7,7,9
0,6,6,7,9
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,1
0,6,7,7,0
9,6,6,8,0
0,6,6,7,0
0,6,7,7,4
0,5,7,7,0
0,6,6,7,0
0,6,6,8,0
0,6,7,7,0
0,6,6,7,0
9,6,6,7,0
0,6,7,7,0
0,6,7,7,9
0,6,7,7,0
0,6,6,8,0
0,6,6,7,0
0,6,6,7,3
0,6,7,7,0
0,6,7,7,0
0,6,7,7,0
0,6,7,7,5
0,5,6,9,0
0,6,6,7,0
0,6,7,7,9
0,6,7,7,0
0,6,6,6,0
0,5,6,7,0
0,5,7,7,0
0,6,7,7,0
0,6,6,7,0
0,6,6,7,0
0,6,7,7,0
9,6,6,7,0
0,6,6,7,0
0,6,7,7,0
0,6,6,7,0
0,6,7,7,0
0,5,6,7,0
9,6,6,7,0
