member_0,member_1,member_2,member_3,member_4
8,0,7,7,2
8,0,7,7,1
8,0,7,6,4
8,9,6,6,0
8,0,7,7,1
8,9,6,7,0
8,0,7,6,0
8,0,7,7,2
8,0,7,8,0
8,0,6,6,0
8,9,7,6,0
8,0,7,6,0
8,0,7,6,3
8,0,7,6,0
8,0,7,6,0
8,0,7,7,0
8,0,7,6,0
8,9,7,7,0
8,9,7,7,0
8,0,7,6,0
8,9,7,6,0
8,0,7,6,0
8,0,7,6,2
8,0,7,7,0
8,0,7,7,0
8,0,7,6,0
8,9,6,7,0
8,0,7,7,0
8,0,7,6,0
8,0,7,7,0
8,0,7,7,0
8,0,7,7,0
8,0,7,7,0
8,0,7,7,3
8,0,7,6,0
8,0,7,7,0
8,0,7,6,9
8,9,7,6,0
8,0,7,6,0
8,9,7,7,0
8,0,7,6,0
8,9,7,6,0
8,0,7,6,0
8,0,7,7,6
8,9,6,7,0
8,0,7,6,0
8,0,7,6,0
8,0,7,7,0
8,0,7,6,0
8,0,7,6,5
8,0,7,6,0
8,0,7,7,4
8,0,7,6,0
8,0,7,6,0
8,0,7,7,0
8,0,7,6,2
8,9,7,7,0
8,0,7,7,0
8,0,7,6,0
8,0,7,7,0
8,0,7,6,1
8,0,7,6,0
8,0,7,7,0
8,0,7,6,1
8,0,7,7,0
8,0,7,7,0
8,0,7,7,0
8,9,7,7,0
8,0,7,7,0
8,0,7,7,0
8,0,7,7,0
8,0,7,6,0
8,0,7,6,0
8,0,7,7,0
8,0,7,6,1
8,0,7,6,0
8,0,7,7,0
8,0,7,7,0
8,0,7,6,0
8,0,7,8,9
8,0,7,7,0
8,0,7,7,0
8,0,7,7,4
8,9,6,7,0
8,0,7,7,3
8,9,7,7,0
8,0,7,7,2
8,0,7,7,0
8,0,7,6,5
8,0,7,6,0
8,9,6,6,0
8,0,7,7,4
8,0,7,6,0
8,0,7,7,0
8,9,7,7,0
8,0,7,6,3
8,0,7,7,2
8,9,7,7,0
8,9,7,7,0
8,0,7,7,0
8,0,7,7,0
8,0,7,7,0
8,0,7,6,2
8,0,7,6,0
8,0,7,7,0
8,0,7,7,0
8,0,7,7,0
8,0,7,7,4
8,9,7,7,0
8,0,7,7,8
8,9,7,7,0
8,9,7,7,0
8,0,7,7,1
8,0,7,7,1
8,0,7,7,1
8,0,7,6,3
8,0,7,6,0
8,0,7,6,0
8,0,7,6,3
8,0,7,7,0
8,0,7,7,2
8,0,7,7,0
8,0,7,7,0
8,0,7,7,4
8,0,7,7,0
8,9,7,7,0
8,0,7,6,3
8,0,7,7,0
8,0,7,6,4
8,0,7,7,0
8,9,7,6,0
8,9,7,7,0
8,0,7,6,0
8,0,7,7,0
8,0,7,7,1
8,0,7,6,0
8,0,7,7,0
8,0,7,7,0
8,0,7,6,0
8,0,7,6,0
8,0,7,6,0
8,9,6,7,0
8,0,7,7,6
8,0,7,6,2
8,0,7,6,0
8,0,7,7,0
8,0,7,6,2
8,9,7,7,0
8,0,7,6,0
8,0,7,7,0
8,0,7,6,3
8,0,7,7,4
8,0,7,6,5
8,0,7,6,0
8,0,7,6,0
8,0,7,7,0
8,0,7,7,0
8,9,7,6,0
8,0,7,7,0
8,0,7,7,0
8,0,7,6,0
8,0,7,6,1
8,0,7,7,9
8,0,7,7,0
8,9,7,6,0
