member_0,member_1,member_2,member_3,member_4
8,9,0,7,8
7,0,0,6,7
7,0,0,5,7
7,9,0,7,7
7,9,0,6,0
7,0,0,6,8
7,6,0,5,0
7,9,0,5,0
6,1,0,6,9
7,9,0,7,7
7,0,0,6,7
7,9,0,5,7
7,0,0,5,0
6,2,9,4,7
7,9,0,5,7
7,0,0,5,7
7,3,0,5,6
7,0,6,5,6
7,9,0,6,0
7,9,0,6,0
7,9,0,7,8
7,9,0,6,7
7,0,0,6,8
7,3,0,8,7
7,0,0,5,0
6,9,5,7,7
7,9,0,6,7
7,9,0,6,0
7,3,5,7,7
7,0,0,9,8
7,1,4,4,6
7,0,0,7,8
6,0,0,5,7
7,0,0,6,8
7,9,0,6,0
7,0,0,5,8
7,0,0,7,8
7,0,0,5,7
7,0,0,6,7
7,0,0,7,0
7,9,0,9,7
6,0,0,6,9
7,9,0,6,7
7,9,0,7,0
7,0,0,6,8
7,2,0,5,6
7,0,0,6,8
7,0,0,6,8
7,0,0,7,7
7,9,0,8,7
7,9,0,6,7
7,0,0,6,8
7,0,0,5,9
7,0,0,5,8
7,9,0,7,7
7,0,0,6,8
7,9,0,6,8
6,0,9,7,8
7,9,0,6,0
8,9,0,6,7
7,0,0,5,7
7,0,0,6,9
7,9,0,8,7
7,9,0,7,8
7,4,0,5,7
7,9,0,7,7
7,0,0,7,8
7,0,0,6,0
7,0,0,6,0
7,0,0,7,9
7,0,0,5,7
7,7,0,7,8
7,9,0,6,0
7,0,0,6,9
7,9,0,6,0
7,9,0,5,7
7,9,0,6,7
7,0,0,5,7
6,0,0,5,9
7,0,0,5,7
7,9,0,7,7
7,6,0,5,0
7,9,0,7,0
7,9,0,8,0
7,0,0,5,9
6,1,9,4,7
7,9,0,9,0
7,3,0,8,7
7,0,0,5,0
7,0,0,5,7
7,9,9,4,7
7,0,0,8,8
7,0,0,6,8
7,9,0,6,8
7,9,0,6,0
7,9,0,7,8
7,0,0,7,8
7,9,0,6,7
7,1,9,9,0
7,0,0,5,7
7,0,0,5,8
7,0,0,6,0
7,3,8,5,6
7,9,0,7,8
7,0,0,6,7
7,9,0,7,0
7,9,0,7,0
7,9,0,9,0
7,0,0,5,6
7,9,0,7,0
6,6,5,7,6
7,9,0,8,0
7,9,0,7,0
7,9,0,6,8
7,9,0,6,8
8,9,0,7,9
7,2,0,5,7
6,0,0,5,9
7,9,0,7,7
7,9,0,5,0
7,0,0,5,0
7,9,0,7,8
6,5,0,5,7
7,9,0,6,8
6,8,4,7,6
7,0,0,6,8
7,0,0,6,8
7,9,0,7,8
7,9,0,5,7
7,9,0,6,0
7,9,0,8,0
