member_0,member_1,member_2,member_3,member_4
7,0,7,0,0
7,9,7,1,0
7,9,7,1,2
7,0,7,0,0
7,0,7,1,0
7,9,7,1,0
7,0,7,0,9
7,0,7,0,0
7,9,7,2,0
7,9,7,0,9
7,0,6,0,9
7,9,7,0,6
7,3,6,5,0
7,0,7,0,0
7,9,7,2,9
7,9,7,2,0
7,9,7,0,0
7,9,7,1,9
7,0,7,0,0
7,0,7,1,9
7,9,7,0,4
7,9,7,5,4
7,9,7,2,0
7,0,7,0,0
7,3,6,5,0
7,9,7,2,0
7,9,7,0,0
7,2,7,5,0
7,0,7,0,8
6,4,6,5,0
7,9,7,2,1
7,0,7,0,0
7,9,7,0,0
7,4,6,5,0
7,0,7,0,3
7,0,6,5,3
7,9,7,1,0
7,9,7,0,0
7,9,7,0,0
7,9,7,0,4
6,0,7,4,9
7,0,7,3,9
7,0,7,5,0
7,9,7,0,9
7,0,8,3,4
7,9,7,0,9
7,9,7,1,9
7,9,7,0,9
7,0,6,5,0
7,9,7,0,9
7,9,7,0,9
7,9,7,0,2
6,4,6,5,0
7,9,7,0,3
6,3,6,5,0
7,0,7,1,0
7,9,7,0,0
7,0,7,1,0
7,0,8,4,4
7,0,7,0,3
7,9,7,2,0
7,0,7,0,5
7,0,7,2,4
7,1,7,0,0
7,0,6,5,0
7,0,7,5,1
7,9,6,0,4
7,9,7,0,4
7,0,6,0,0
7,0,7,0,4
7,9,7,2,9
7,1,7,0,0
7,9,7,1,9
7,9,7,2,0
6,9,6,1,9
6,9,7,0,3
7,0,7,0,0
7,9,7,0,0
7,2,7,5,0
7,2,6,5,0
7,9,7,0,0
7,0,7,1,0
7,9,7,0,6
7,9,7,1,4
7,9,8,4,0
7,9,7,2,9
7,9,7,5,3
7,9,7,4,1
7,9,7,5,2
7,0,7,0,1
7,9,7,1,1
7,9,7,2,2
7,9,7,0,0
7,9,7,1,0
7,9,7,0,0
7,9,7,0,0
8,9,8,5,5
7,9,6,0,9
6,6,6,5,0
7,9,7,2,0
8,9,7,5,5
7,0,7,0,0
7,0,7,4,0
7,9,7,0,9
7,9,7,0,9
7,0,6,0,0
7,0,7,5,0
7,9,7,2,7
7,9,7,2,0
7,9,7,0,8
7,9,7,0,0
6,9,7,4,2
7,0,7,0,1
7,9,8,5,6
7,9,7,3,5
7,9,7,0,9
7,9,7,1,9
7,0,6,5,1
7,9,7,0,2
7,9,7,1,9
7,0,7,0,1
7,0,7,1,1
7,9,7,0,4
7,0,7,1,4
7,9,7,0,4
7,0,7,0,0
7,9,7,3,4
7,0,7,0,0
7,9,7,1,9
7,9,7,0,0
7,9,7,1,0
6,5,6,5,0
6,3,6,5,0
7,9,8,4,0
7,9,7,0,9
7,0,7,0,1
7,0,7,5,0
7,9,7,0,0
7,9,7,0,0
7,9,7,0,0
7,0,7,0,0
7,9,7,0,0
7,9,7,0,0
7,9,7,2,0
7,7,6,5,0
7,9,7,0,0
7,9,7,0,0
7,0,7,0,0
7,0,7,0,2
7,0,7,0,3
7,9,7,3,0
7,9,8,4,0
7,9,7,5,0
7,9,8,5,2
7,9,7,1,3
7,9,7,1,7
7,0,6,5,0
7,9,7,0,3
7,2,7,5,0
7,0,6,5,1
7,9,7,0,0
7,0,7,5,0
7,9,7,0,9
6,2,6,5,0
7,9,7,1,0
7,0,7,5,2
7,0,7,0,4
7,9,7,0,9
7,0,7,0,9
7,0,7,5,0
7,1,6,5,0
7,9,7,2,1
7,9,7,4,0
6,8,6,5,0
7,0,8,2,0
7,1,7,5,0
7,2,6,5,0
7,9,7,0,0
7,9,7,0,9
7,8,6,0,9
7,9,6,2,9
7,9,7,5,5
7,0,7,0,0
7,9,7,1,2
7,9,7,5,3
7,9,7,0,9
7,1,7,5,0
7,9,7,3,1
7,2,6,5,0
7,0,7,5,0
7,1,7,5,1
7,9,7,0,0
7,9,8,3,0
7,0,7,0,5
7,9,7,0,0
7,0,7,5,0
7,0,6,5,0
7,0,7,0,7
7,9,7,1,4
7,9,7,4,0
7,9,7,5,2
7,0,6,5,0
7,0,7,5,0
7,9,7,1,0
7,0,7,1,0
7,9,7,6,9
6,3,7,5,0
7,9,7,0,8
7,0,7,0,9
7,3,7,5,0
7,5,6,5,0
7,9,7,5,0
7,0,7,0,0
7,0,7,1,0
7,0,6,0,4
7,0,7,0,1
7,9,8,5,8
7,9,7,0,9
7,7,6,0,8
7,3,6,0,4
7,9,7,0,9
7,2,7,5,0
7,9,6,0,0
7,9,8,3,9
6,4,6,5,0
7,9,7,4,6
7,0,7,0,2
6,3,7,6,9
7,0,7,1,0
7,0,7,5,0
6,4,6,5,0
7,9,7,5,3
7,9,7,2,9
7,9,7,1,0
7,9,7,4,2
7,9,7,0,0
7,0,7,0,0
7,0,7,0,0
7,0,7,2,0
7,9,7,1,0
7,9,8,3,9
6,2,7,0,0
7,0,7,0,9
