member_0,member_1,member_2,member_3,member_4
0,0,6,6,1
0,9,6,6,2
2,9,6,6,1
4,4,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
5,4,6,6,2
0,9,6,6,1
0,0,6,6,1
5,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
5,4,6,6,3
0,0,6,6,1
6,4,6,6,2
0,0,6,6,1
0,0,6,6,1
4,0,6,6,2
0,9,6,6,0
0,0,6,6,2
1,2,6,6,2
0,1,6,6,2
0,9,6,6,1
0,0,6,6,2
0,1,6,6,2
0,0,6,6,2
3,0,6,6,2
0,0,6,6,0
0,0,6,6,2
1,0,6,6,1
0,9,6,6,1
2,2,6,6,2
0,1,6,6,3
0,2,6,6,2
3,1,6,6,2
5,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,1,6,6,3
0,0,6,6,1
0,0,6,6,1
0,9,6,6,0
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
2,0,6,6,2
0,0,6,6,1
1,0,6,6,1
0,0,6,6,2
0,0,6,6,1
8,4,6,6,3
0,0,6,6,2
2,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,0
0,0,6,6,2
4,0,6,6,1
5,1,6,6,2
0,0,6,6,1
0,0,6,6,1
0,2,6,6,2
0,0,6,6,2
0,0,6,6,2
0,2,6,6,2
0,0,6,6,1
5,4,6,6,3
0,0,6,6,2
0,1,6,6,2
0,0,6,6,1
0,9,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,9,6,6,0
0,0,6,6,2
0,9,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
7,4,6,6,3
3,2,6,6,2
0,0,6,6,0
3,4,6,6,3
0,0,6,6,2
2,9,6,6,1
0,0,6,6,2
0,0,6,6,2
3,3,6,6,2
0,0,6,6,2
3,3,6,6,2
4,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,2,6,6,2
0,0,6,6,1
2,0,6,6,2
1,1,6,6,2
4,3,6,6,2
3,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,2,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,1,6,6,2
0,0,6,6,2
0,0,6,6,2
5,0,6,6,2
0,0,6,6,1
4,5,6,6,3
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,2,6,6,2
0,9,6,6,2
0,0,6,6,2
0,0,6,6,0
1,2,6,6,3
0,0,6,6,2
3,0,6,6,2
0,0,6,6,1
3,0,6,6,2
1,4,6,6,2
5,3,6,6,2
0,0,6,6,1
8,0,6,6,2
0,0,6,6,2
0,2,6,6,0
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
8,5,6,6,3
0,0,6,6,1
0,1,6,6,2
7,4,6,6,3
4,2,6,6,2
7,2,6,6,2
0,0,6,6,2
2,0,6,6,2
4,0,6,6,2
0,0,6,6,2
0,0,6,6,1
4,1,6,6,2
0,0,6,6,2
5,0,6,6,2
4,0,6,6,2
3,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
0,9,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,9,6,6,1
0,0,6,6,2
0,0,6,6,1
5,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,3
3,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
2,0,6,6,2
6,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,9,6,6,1
0,0,6,6,2
5,0,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
1,0,6,6,2
0,0,6,6,2
8,4,6,6,2
0,0,6,6,1
0,0,6,6,1
2,1,6,6,2
0,9,6,6,1
0,0,6,6,2
0,0,6,6,1
9,5,6,6,3
0,0,6,6,2
0,9,6,6,1
0,0,6,6,1
0,0,6,6,1
0,0,6,6,2
5,0,6,6,2
0,0,6,6,2
0,9,6,6,0
0,0,6,6,2
0,0,6,6,2
2,0,6,6,0
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
4,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
3,0,6,6,2
0,9,6,6,1
0,1,6,6,2
6,0,6,6,2
7,5,6,6,3
5,0,6,6,2
5,3,6,6,2
0,0,6,6,2
0,0,6,6,1
5,0,6,6,2
0,0,6,6,2
0,0,6,6,2
0,9,6,6,1
0,0,6,6,0
0,0,6,6,2
0,0,6,6,1
0,0,6,6,1
0,0,6,6,1
4,4,6,6,3
0,0,6,6,1
4,4,6,6,2
0,0,6,6,1
0,0,6,6,1
0,9,6,6,2
0,0,6,6,1
0,0,6,6,1
9,0,6,6,2
0,0,6,6,1
4,2,6,6,2
0,0,6,6,2
0,0,6,6,1
0,0,6,6,2
0,0,6,6,2
0,0,6,6,0
0,9,6,6,1
0,0,6,6,2
0,0,6,6,1
0,9,6,6,0
0,0,6,6,2
8,1,6,6,2
4,1,6,6,2
0,0,6,6,2
