member_0,member_1,member_2,member_3,member_4
7,9,7,8,9
7,0,7,7,9
7,7,6,8,9
7,0,6,8,4
7,0,6,8,0
6,0,7,8,0
7,0,7,7,9
7,0,6,8,0
7,0,6,8,0
7,5,6,8,9
7,9,6,7,5
7,6,7,7,9
7,9,6,8,9
7,0,7,8,9
7,9,7,7,9
7,9,7,7,9
7,4,6,7,9
7,0,6,8,9
6,0,7,7,9
7,0,6,8,0
7,9,7,7,9
7,0,6,7,0
7,6,7,7,9
7,9,7,8,9
7,9,7,7,9
7,0,7,7,9
7,9,7,7,9
7,0,7,8,9
7,0,6,8,0
7,0,6,8,9
7,9,7,7,9
7,0,7,7,0
7,6,6,8,9
7,9,6,8,0
7,9,7,7,9
7,0,7,8,0
7,6,7,8,0
7,9,6,8,9
7,9,6,8,0
7,5,6,8,9
7,9,6,7,0
7,9,6,7,0
7,9,7,7,9
7,9,7,7,9
7,0,6,7,0
7,0,6,7,0
7,0,6,8,0
7,0,7,7,0
7,9,7,7,0
7,9,7,7,9
7,0,6,8,9
7,0,6,7,0
7,0,6,8,0
7,9,7,7,9
7,9,7,8,9
7,9,7,7,9
7,0,7,8,9
7,9,7,7,9
7,0,6,8,9
7,0,7,7,9
7,9,6,8,9
7,9,7,7,9
7,7,6,8,9
7,9,7,7,9
7,8,7,7,9
7,9,6,8,9
7,9,6,8,9
7,0,7,7,0
7,9,7,7,9
7,5,6,8,9
7,0,6,8,0
7,9,6,8,0
7,0,6,8,9
7,0,6,8,2
7,0,7,7,0
7,0,7,7,0
7,0,6,7,0
7,0,6,8,9
7,0,7,7,9
7,9,6,7,0
7,0,7,8,9
7,9,7,7,9
7,0,6,8,9
7,9,6,7,9
7,9,7,7,9
7,9,6,7,0
7,0,7,7,9
7,9,7,7,0
7,9,6,8,9
7,0,6,8,0
7,9,6,7,9
7,9,6,7,9
7,0,7,7,9
7,0,7,8,9
7,9,7,7,9
7,8,6,8,9
7,0,6,8,9
7,0,6,7,0
7,8,6,8,9
7,9,7,7,9
7,0,7,7,9
7,9,7,7,0
7,0,7,7,0
7,7,7,7,9
7,0,7,8,0
7,0,7,7,9
7,6,6,8,9
7,8,7,8,9
7,9,7,7,0
7,0,7,7,9
7,0,7,7,0
7,9,7,7,0
7,9,6,8,9
7,0,7,7,0
7,0,7,7,9
7,9,7,7,9
7,9,6,8,0
7,0,6,7,9
7,9,7,7,9
7,9,7,7,9
7,9,7,7,0
7,0,7,7,9
7,4,7,8,9
7,9,6,7,0
7,0,6,8,9
7,9,6,7,0
7,0,6,7,0
7,0,6,8,0
7,8,6,8,9
7,9,7,8,9
7,0,7,7,0
7,9,7,7,0
7,8,6,8,9
7,9,7,8,9
7,0,7,7,0
7,9,6,8,9
7,9,7,7,9
7,9,7,7,9
7,7,6,8,9
7,0,6,8,0
7,5,6,9,9
7,0,7,7,0
7,0,6,7,0
7,5,6,8,0
7,0,7,7,0
7,0,7,7,9
7,8,7,7,9
7,0,7,7,9
7,0,7,7,9
7,9,7,7,9
7,9,7,7,9
7,0,7,7,0
7,0,6,8,9
7,9,6,8,9
7,0,7,8,9
7,0,7,7,0
7,9,7,8,9
7,9,6,8,9
7,9,6,7,0
7,0,6,8,0
7,0,7,7,9
7,9,7,7,0
7,0,7,8,0
7,0,6,8,0
7,8,6,7,9
7,6,6,8,9
7,9,7,7,0
7,9,7,7,9
7,9,7,7,9
7,9,6,8,9
7,9,7,8,9
7,0,7,7,9
7,0,7,7,9
7,9,6,8,0
7,0,7,7,9
7,0,7,7,0
7,9,6,8,9
7,0,7,7,0
7,9,7,7,9
7,0,7,7,9
7,0,6,8,0
7,9,7,7,0
7,9,7,8,9
7,9,7,8,0
7,0,7,7,9
7,8,6,8,9
7,0,7,7,0
7,9,7,7,0
7,9,6,8,9
7,0,6,8,9
7,9,7,8,9
7,9,6,7,9
7,0,6,8,0
7,9,7,7,0
7,9,6,7,9
7,8,6,8,9
7,0,6,8,9
7,0,6,7,0
7,9,6,8,0
7,0,6,7,0
