member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.24011384671147618,-49.756478656371286,-1.4375,-338.812034,-4657.438907647845,-6.206980952380952,-2.97,-355.52252400000003
-2.3064846910637544,-10.206372111134016,-1.4166666666666667,-268.6346332186733,18.31560482772012,-3.891352307692308,-3.1400000000000006,-114.99738000000004
-0.27069173191725865,-32.414441192798975,-1.2708333333333335,-280.4369157983193,-577.9971625468368,-3.557362017892645,-2.625,-301.78303189189177
-1.8716176800707227,-12.360966680653625,-1.5625,-264.9217604857084,-42.247952326674266,-3.096823935018051,-3.0199999999999996,-178.1331387254901
-1.1002272716370691,-2.9794831001380855,-1.5,-530.7201404038319,-3110.8585373157516,-3.715785415289712,-4.925000000000001,-124.25473733333334
-1.0405704723925375,-7.844389349355046,-1.375,-317.4626709218329,-253.21415726837435,-4.215379406438632,-3.7750000000000004,-155.91423652380954
-0.2933075671578299,-28.12058968447831,-1.375,-331.49803558106174,-2148.829298203971,-3.692823274336283,-3.1599999999999997,-317.192084952381
-0.31214960182974805,-31.262567971780705,-1.375,-318.51013705660375,-1895.9470673200733,-4.07354626403407,-3.0300000000000002,-335.8792375238095
-0.7648784210604413,-26.98621572089514,-1.770833333333333,-266.98083171428567,-320.7304457826619,-2.880179590132828,-2.105000000000001,17.135638819672145
-0.3750527512482032,-32.04443181920658,-1.4166666666666667,-276.5360509896051,-523.45665652227,-3.373330537549407,-2.5,-308.15506618181814
-1.339498016399563,-22.893887720810483,-2.291666666666667,-274.57035068131864,-243.67295443634822,-2.7826685454545452,-1.8750000000000007,216.48097425581386
-0.24846469560021112,-36.13464913200633,-1.3125,-335.5678914091981,-3251.6393078613546,-4.606829339460917,-3.079999999999999,-349.8267967179487
-0.4027973100205397,-17.79942157921728,-1.3541666666666665,-336.2282839999999,-1332.379867889577,-3.758221834061136,-3.42,-277.49443141463416
-1.486211426818354,-13.251549846153887,-1.3958333333333335,-261.9561714605748,-31.536633806724513,-3.4593953267504496,-2.955,-175.99260204651162
-1.6396771796721272,-9.3727064058081,-1.4791666666666665,-287.22532981512614,-61.03377661675156,-4.079346033395176,-3.375,-139.47288876595755
-1.0175185668395608,-3.936300994392124,-1.4375,-411.7323363636364,-900.1412115611786,-5.086965,-4.575,-116.85482000000002
-0.83521580496989,-37.11703323503954,-2.0625,-251.65535699132113,-306.93629113437436,-1.7337503030303028,-1.9150000000000007,31.989438999999997
-0.34531398325151663,-57.96230501612209,-1.5625,-286.3755006812448,-1591.1837500020365,-3.718975332068312,-2.5550000000000006,-381.11700980392163
-0.260518934771934,-47.16996959211493,-1.4166666666666667,-340.7942622122449,-4534.892854431412,-5.123101512552628,-3.0,-366.01065672727276
-2.1085017946405067,-4.860834642919502,-1.875,-371.0151943432259,-175.9556404249975,-5.1925352,-4.07,16.293790060606035
-0.42458412612554114,-19.891739998106416,-1.5833333333333335,-538.9964029339735,-19112.962049211423,-4.38312879666917,-3.8449999999999998,-315.98853438461543
-0.435885957683491,-24.18651945448191,-1.5625,-337.980794342246,-1769.9809176872486,-3.68262810619469,-3.25,-308.8622541960784
-1.3939934784677661,-10.144113065204984,-1.375,-280.0545861624027,-74.34671452454434,-3.7772993283582093,-3.32,-156.56312676190475
-0.48834231693793295,-31.800384821907993,-1.5625,-276.3774998319328,-331.97591663098143,-3.4972778687258685,-2.4799999999999995,-296.3957873333334
-0.8681909065183862,-6.7367854530914455,-1.4791666666666665,-376.2327722744283,-692.8529798584951,-4.865327459869849,-4.135,-161.04041046808513
-1.6431059982410958,-8.295654611774893,-1.1099999999999999,-316.8601475510205,-248.37416954476072,-3.042319027445202,-2.005,-158.29276957377044
-0.8937043663303172,-26.464812809704537,-1.854166666666667,-266.7554402197802,-263.2627546619251,-2.815718287569574,-1.9050000000000007,217.32360399999993
-0.16137518320226776,-31.0393933472031,-1.1458333333333335,-307.46994259919035,-1689.4271049903834,-3.6824023554603853,-2.9849999999999994,-313.88478490322575
-0.33859273159040004,-29.911137872922325,-1.4375,-336.56791993006993,-2418.649422747527,-4.09675818815331,-3.135,-335.276763111111
-0.8434376534390059,-5.983293133439154,-1.4375,-386.0612521052632,-3523.50031702884,-4.287925676937442,-2.31,-265.10253088888885
-2.14311494013505,-10.259316956883328,-0.8900000000000001,-271.1879205680673,-1.8157935373890761,-3.460566857142857,-1.5699999999999996,-108.1976606153847
-1.7980165572325657,-8.898716594506539,-1.666666666666667,-295.39124930662564,-100.79330808260693,-3.9725937950664134,-3.455,-150.79468571428572
-1.1941117662929475,-23.798046856208202,-1.8333333333333335,-254.24252085775078,-115.77673154844325,-2.797364321428571,-2.02,-123.36290300000005
-0.20772615273837713,-37.24194552969819,-1.3333333333333335,-374.10189538461543,-6670.074501914928,-6.195446683046683,-3.2600000000000007,-338.9155639999999
-0.3818571746355477,-25.728335239348763,-1.5625,-454.51917857142865,-10464.27436539562,-4.34751358636581,-3.555,-335.04688431372546
-1.276972187638938,-5.746443089430897,-1.541666666666667,-364.2284423076923,-478.5429452590931,-4.064707659574468,-4.18,-149.60934000000015
-0.6625427805180626,-25.291569851803906,-1.520833333333333,-259.7937532333768,-368.5166750889877,-2.4929575104364323,-2.075,-312.2331489795919
-1.7355936062053468,-18.99113464241248,-2.166666666666667,-266.94496956521743,-244.0270063631722,-0.4698395604395613,-1.4250000000000003,260.43225399999994
-1.459079404301219,-8.773698140696716,-1.625,-308.39275813399513,-191.5449053772545,-3.771589027667984,-3.6100000000000003,-171.10548429629637
-1.994830534632167,-9.474516686589933,-1.25,-271.0948976076506,38.805151388084056,-4.072391985940246,-3.2649999999999997,-100.94155144444441
-0.19207176526437145,-37.291455155897275,-1.2708333333333335,-382.40180218046504,-8200.305286741152,-5.945156661085864,-3.2649999999999997,-347.8944563243244
-0.4386872410785847,-17.969661279838327,-1.5625,-413.3448955848648,-4451.970495824135,-4.271227176470589,-3.685,-287.0097123921569
-1.3033398011885824,-12.272560664017028,-1.4583333333333335,-278.9038770000001,-72.28412281231286,-3.8788428044280434,-3.0999999999999996,-174.72636452173919
-1.3312581617323826,-30.60684425968537,-1.604166666666667,-228.89066014028853,-78.31998430832061,-1.8446070661157024,-1.135,-296.24518800000004
-1.2677206261923517,-10.93297295823337,-1.375,-283.15256400000004,-68.51185181719471,-4.034936549165121,-3.2550000000000003,-157.78912228571426
-0.4638596975655913,-24.16452991452991,-1.541666666666667,-311.250875,-1013.1718605164759,-3.54576159574468,-3.0700000000000003,-303.05175499999996
