member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.4209448818897639,-11.312059649122807,-12.02266133299499,-52.599434702178726,-37.564242526351045,60.152150706436444,-0.9838576427255985,-307.09698038907516
0.037042253521126556,-15.41390043290043,-18.241134354393616,-152.41473856256343,-53.23358948593439,-311.7275288711287,-1.668942372881356,-264.1988096958423
0.1903759398496243,-17.580354463554464,-28.595728228408053,-189.9293264491783,-81.97570303135986,-978.0327860875002,-1.8772109198493814,-266.2984472759074
-0.5713533834586466,-17.69328556149732,-14.562625003492125,-96.51672692160999,-40.77636919121516,-112.63568799234336,-1.37496512890095,-226.38395700345654
-1.4585549132947975,-1.8220935716252837,-5.41051330216171,-48.86863270473205,-45.367890735154106,-inf,-1.2280761942051683,-319.00460751277603
0.1272727272727272,-15.696818035601336,-18.1095066913235,-181.64112077308374,-52.66119602920544,-242.01933601014912,-1.70491066585403,-324.5584118320838
-1.5389617486338798,-0.8215701198026752,-3.8914310587315892,-46.69744515330793,-11.479832496968363,-inf,-1.1778292196007256,-390.52292361864744
-0.1419178082191781,-16.99008223011357,-13.403906767411852,-137.37343878350381,-37.62509089322603,-49.28998575082206,-1.5446340468323516,-209.210202048869
-1.5679032258064511,1.0377045635953484,-4.137440537371953,-41.29156502705052,-20.13965627303114,-inf,-1.2874111214139203,-389.51501644208645
0.1411111111111112,-21.40948253968254,-19.562457116562886,-182.26083120911778,-48.31415006844675,-650.204,-1.661029411764706,-249.1809480454581
0.22857142857142843,-13.597220824881674,-26.200889661707986,-195.05377150083848,-91.91705992269496,-339.3909571603427,-1.8838421955403089,-257.96368095234783
-1.3243575418994418,5.018298040801721,-7.567568248325572,-44.41864717498371,-52.68578973588394,-inf,-1.6117215165262475,-353.5947741538879
-0.10183098591549311,-16.159660606060605,-14.847186117951937,-142.71257446552286,-40.590828791115655,-40.522830930709475,-1.5464292269472453,-230.61981644213523
-1.41969696969697,-0.17171962174940614,-8.693804596989894,,-12.465885222582399,-inf,-1.2124,
0.2819847328244274,-22.04208721359941,-26.24549980607354,-231.00303939603972,-64.95520997650338,-1004.8125210175781,-1.8317804589283533,-242.7258595123928
-0.014388489208633004,-14.972692230576438,-25.865813107079372,-142.30278327756574,-84.90350208736791,1473.0299417173662,-1.7952420536596487,-309.5390557915544
-2.3045882352941183,-0.11518969404186574,-3.952164661910243,-32.86541273523088,-40.77671704161059,-inf,-0.6415094339622645,-422.3494621422975
-0.4353846153846157,-18.4179672424304,-11.830917382072778,-121.56293875886394,-33.99000730780479,-101.9809511066341,-1.4239820214218963,-152.16797797350378
-1.6528421052631583,-4.090332641889943,-2.5600647352439214,-44.38993342250951,-14.385399699303795,-inf,-1.083422076702182,-394.99852117586045
-1.2429608938547485,-4.772612805518066,-4.758574535146503,-52.444603912985976,-2.297458046909056,-inf,-1.226802702702703,-401.2738110334477
0.45185185185185195,-18.829725049309666,-28.934563436336806,-304.73461300404614,-86.57311092924894,-477.06462585034024,-1.9136740041928721,-271.6225054049719
-1.3807608695652176,-0.6546974320265466,-4.438314338374226,-48.317421964704295,-18.443719361531755,-inf,-1.344260860097986,-363.5628689626165
-0.9917968749999999,-12.70095828272117,-13.308180476347864,-68.68188009681793,-39.30905444123037,-784.9614185629763,-1.1601128388442064,-266.9896390774545
-0.02499999999999991,-18.456826963262557,-17.18911960105305,-140.22501822830566,-45.67136600647178,-479.1919514824798,-1.5931617055510863,-265.6879486793228
-1.1455172413793102,-5.9431859649122805,-5.720449486151804,-53.42867096562634,-84.44914946956206,-inf,-1.2689344453711429,-353.2092806813821
-0.7169230769230772,-1.2632816552816533,-9.964283228963403,-72.88231644762962,-55.47519891474478,-inf,-1.6385501246882792,-337.59911883984824
-1.0144444444444445,-11.245743559165213,-10.955716931488743,-77.02391164869232,-34.168329656743865,-105.98782321018828,-1.1634385988639435,-150.68524620622716
0.18740740740740747,-15.395678787878786,-30.910607856214416,-183.76759063003718,-102.6251569479585,-930.0000692640697,-1.8925925925925926,-291.45726616532824
-1.2995530726256983,1.5290806568708326,-6.363697166763146,-46.528227196799705,-31.62174623394756,-inf,-1.4817215165262476,-360.9557361614761
-0.16125874125874118,-16.586356987239334,-15.376337694185063,-125.83025869337703,-43.61586276806522,-49.18800417406976,-1.5707516133862394,-216.72954321891416
-1.0714843749999998,-10.810871137026238,-12.693211777012857,-63.3594715622217,-37.36277985284911,46.46199080188983,-1.0523217314579332,-306.4953093495128
-0.7951200000000003,-14.474057943657947,-12.780711601895476,-126.15770945652632,-35.66896559835562,-273.9646520064,-1.2862828371278459,-96.93053254333924
-1.4697872340425535,6.285142230748156,-4.622971325217394,-46.810303056236414,-31.732946141666737,-inf,-1.476493796773657,-366.0865148509368
-1.0058823529411764,-12.002335014005606,-13.835497079317161,-80.00569986329279,-39.42543152683858,-197.43414917733307,-1.1601188594521779,-224.83021848179612
0.26328467153284674,-20.975704761904762,-19.961900755423326,-222.49935875033205,-48.81343942080656,-452.88611995683857,-1.6872833394765943,-276.68474386441665
-1.0409701492537313,-11.610359307140797,-11.856074806366335,-79.53096223976821,-37.932484395617685,-148.76775163864642,-1.2337279332522162,-108.72527347432785
-0.4682575757575753,-19.613065664160402,-12.533239593746629,-106.26825075767015,-31.506595583953413,-74.51316650390623,-1.250379002624672,-242.47507233868959
-0.2825503355704697,-9.008638188753007,-17.862292430777725,-96.7900513843455,-69.45420820931672,-391.40684025716257,-1.6577717773992051,-383.7094907324363
-0.07216216216216198,-6.17343584790977,-24.172253816056006,-133.41841150307422,-132.5437648361872,-191.9634927646611,-1.9451374922791844,-213.4877035337323
-1.3036507936507933,9.002775446775448,-5.760725283290514,-49.84088138859612,-51.16435107436585,-inf,-1.711026233085989,-340.48318355912306
-0.41588235294117637,-7.975554037267077,-14.7147448372131,-89.86440661096118,-58.594170232557964,-inf,-1.665280715817997,-221.11480344229977
-1.5221428571428568,-8.154902460850112,-10.507720562658616,-61.18829148608781,-34.2436950508338,-177.39154995379639,-0.9687568983650445,-136.47679439269575
-0.4038993710691827,-8.843519784856493,-11.260488095601355,-97.5781187024409,-42.39521641252744,-inf,-1.5626127904706113,-334.0133212920809
-0.5513953488372092,-19.107145785397396,-14.968738286922154,-107.86659513935419,-40.37797409042714,-125.42177433022617,-1.3795560530679936,-136.6511389881448
0.15867647058823509,-22.663366069018704,-17.655919795238756,-188.43264521889787,-42.21653391943455,-30.751526170798893,-1.6034905775075987,-256.1340023321449
-1.1245604395604398,5.651097276563101,-7.326310323113925,-51.66041848060682,-54.88010561197974,-inf,-1.6711401574803149,-366.0300426077851
-0.5023913043478263,-15.454483280356005,-12.990459374631271,-99.29613778922541,-36.98584151467211,-68.79041795665631,-1.3527138918345707,-184.5157199878675
-1.3707821229050285,0.4948792232152699,-5.958808552819425,-42.705728009097186,-23.735652247154594,-inf,-1.3627053687133601,-407.3798958488313
-0.2100000000000002,-6.925465900044229,-18.944432456400843,-112.9145331687564,-84.01286536108256,-160.9401640917965,-1.8155411147213196,-220.31808041162068
-0.23942857142857155,-12.299940339327582,-16.496437545848174,-122.58797623579309,-49.49746659917736,-250.44847660114138,-1.5753178230162028,-224.94142716890065
-1.2553719008264466,8.879030302999016,-18.197735977812528,-68.84055113538501,-191.2327593203647,-107.80321582563371,-1.4550043360890839,-284.8269981309385
-1.2722307692307693,-12.313877113290378,-6.226561574019204,-26.24431735643989,-34.54697921268105,-71.35340355029588,-0.39110354711572937,-262.12991449917854
-0.5833333333333335,-17.12815370861578,-11.901468158409617,-100.23160216679733,-36.37909665510597,-99.68846657529075,-1.4062816058492993,-152.29942869472885
0.12692307692307692,-12.231605194805194,-24.630430765284494,-163.514550188008,-93.63826286737046,-284.3239748446923,-1.8553161603888213,-337.8989001137236
0.41846153846153844,-22.023595912330244,-32.653468194594595,-283.3645800532125,-83.72883358697189,-1142.6973320085892,-1.9477224008574492,-258.14179214660965
-0.6294285714285717,-17.36687345243041,-13.107228083178363,-91.98634627270482,-39.35355199871156,-104.47052998963349,-1.3880134303301626,-171.1732227168813
0.3403937007874016,-30.029285466914033,-27.424264100135257,-281.4494665284865,-62.77571650622643,-inf,-1.9279057670126873,-288.83270704261525
-1.4610588235294122,-4.918946270767059,-4.452102123467087,-59.59717511781149,-11.504401481403438,-inf,-1.0069789820207649,-346.3225994140726
0.0019014084507043005,-11.040459207459204,-23.794879313610245,-136.52566668958806,-88.16749697148742,-346.9221533432307,-1.8109437616387336,-258.8275086625421
-1.3568421052631585,-5.334779487179484,-6.4182100482286435,-43.684549024797846,-47.22026473919168,-inf,-1.213237222678718,-379.50290803479965
-1.1071428571428572,8.422925683060107,-12.522078287238285,-48.617107061999015,-167.4637802317464,-inf,-1.6855897711978467,-370.005470278619
-1.1481355932203385,0.5410453630100691,-6.875166409040903,-50.26534953456438,-22.056654712611035,-inf,-1.4313616853968356,-416.61681893559825
-0.5497368421052631,-16.686786440677963,-9.796414994228272,-85.88529334177275,-30.404373790416813,-inf,-1.3205180744777476,-217.7130561032148
-0.07174825174825195,-9.218527645199956,-20.69386151339514,-138.48592383613735,-78.76490090020633,-213.30253892862515,-1.7799892547058414,-237.818738870565
-1.5128947368421048,-8.590281695265086,-6.251275699701369,-19.861355439461484,-42.56359918707705,-inf,-0.5362924829504325,-204.00499913753478
0.173381294964029,-18.683994836488814,-19.689180279824832,-186.39197970676037,-51.57030125854815,-420.9332735121947,-1.7102095069463363,-243.74743827317354
-0.5296376811594203,-17.949335223748342,-12.30248039739432,-93.43951486472587,-33.98345977244623,-75.77116806999459,-1.2886713567839196,-242.93920746547235
-1.7619251336898398,0.09802646147040983,-3.640199443968103,-35.94233372660095,-15.560425620658616,-inf,-1.146153495120021,-432.504612493172
0.19846153846153847,-17.310291320444257,-17.37904590373851,-214.2941658069135,-46.29741770604808,-255.56060380549684,-1.7087916256157634,-242.3957272860709
-1.3997206703910612,-4.605312964228752,-4.520789163011975,-45.73471385832588,1.20631168775793,-inf,-1.131205896510229,-430.14073454964495
0.16449275362318794,-21.40348398268398,-17.154267806896556,-190.43742933895658,-41.58528377375631,-28.53139822787187,-1.6057596254276967,-255.73935077005117
-0.17212765957446785,-17.938819848373118,-16.30059989239779,-115.89081601590084,-44.750559314284175,-61.031173935255296,-1.5377289700207775,-277.74551457670924
-1.3504545454545456,-10.616450221366382,-10.117698237082069,-69.1334008456355,-32.415291414899166,-162.17378781249997,-1.0538663951120162,-110.29261721317715
