member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.6549999999999997,-9.405701642329005,-71.9829094994719,-12.113657418901026,-7.709612954432246,-8.01871825531297,-7.86746111111111,376.86236556627745
-2.0595238095238098,-5.759824879686809,-296.297430961698,-12.96235535000241,-0.921691046877503,-13.845207180333375,-18.729787301587304,-9.312688133479709
-1.35,-6.659520628507123,-103.87255044229751,-12.110729513623632,-8.323790956776612,-10.040150838529716,-10.723454065040652,53.94549861632459
-2.0188888888888887,-2.1328675182463566,-839.3355808091783,-12.86347850311078,-22.16644567974828,-23.677514170440027,-27.958503703703705,-1.1396487910083806
-1.745263157894737,-5.372519601683785,-78.4003072444319,-12.300846230428093,-6.306619398380154,-2.89460820986662,-7.087671637426903,17.819401851346612
0.14857142857142847,-17.1673359051377,-62.68365919349472,-16.840514024788,-20.483755956769244,-11.88417834614349,-10.196028571428569,-7.573402182204439
0.6730769230769229,-10.687051864243168,-192.55493271786858,-18.067673028725658,-43.59540973017592,-37.11286608391609,-15.62053846153846,-1.8581533320011705
0.01365079365079358,-15.073366721541923,-55.405808260761354,-14.093809523809522,-29.485426555642498,-10.769085088544147,-9.43900740740741,-10.431762278987987
-0.24347826086956526,-4.772619811152596,-358.069212062283,-13.16268369386976,-46.79168023079087,-32.334542835754704,-17.894753623188407,-2.34437457036038
-2.11,-5.067933123306346,-395.8661882369793,-12.489381418676857,-0.03864041430555176,-5.989631314697156,-13.31288076923077,-5.91718578561353
-1.6809090909090911,-3.2566307592700836,-403.9319317584654,-11.707899798627995,-7.91588754953853,-10.171913880560654,-17.084021212121215,-1.6531742234431435
-0.7549206349206348,-2.62245461100757,-1095.5785649259867,-13.3537011288089,-74.09370964622565,-40.26066205947561,-18.308962962962966,-1.3408897481766324
0.34971830985915486,-13.54574768317619,-82.24054712232767,-16.726223776223776,-42.10532654625034,-14.82220311006781,-9.33076807511737,-3.0325679927824445
-1.4624242424242424,-8.06085665790069,-257.8585549776574,-13.580685606060607,-22.59871532465774,-4.513458861019576,3.177975757575759,-78.04225103539154
-1.7596296296296297,-4.173715492276839,-245.92787624165805,-12.156578525641024,-8.04653996148191,-9.809072504034077,-11.871444444444448,-15.135109580228269
-1.7273684210526317,-4.7102035475049195,-533.974056070458,-15.310506947795636,-1.0472320731382365,-10.470748675139928,-15.670128362573102,-0.8812368602218549
-0.31482758620689644,-10.600211604299204,-73.01675992059157,-13.011640155531989,-16.676646379979534,-8.720740658507294,-11.242445977011494,-15.023518093623363
0.3555555555555554,-10.007191481396239,-123.96255101660839,-14.902742987606004,-23.771840700694657,-18.89590393013101,-14.010959259259261,-7.35055285261357
-0.71,-7.669030109573142,-93.14179649806817,-11.814035087719297,-10.774979684509399,-10.05355355389965,-10.208109090909094,-1208.7564999998203
-2.4944444444444445,-2.941414683679093,-235.0338229773232,-12.335990995888551,-17.12574244189275,-18.551783036359808,-15.71735185185186,60.08850386602699
-2.1682352941176477,-4.365087610074061,-116.73002120480929,-12.945345523670007,-8.624623139072847,-18.417286268899353,-30.131299019607837,74.31724702177226
-1.4007407407407406,-4.208290425708644,-325.2704735995876,-12.486547429782723,-5.577695987754701,-10.223775825293432,-15.190056790123457,-1.6227528302121175
0.32285714285714273,-25.222564605352492,-35.70203102189782,-14.119999999999997,-31.499350366757,-11.562952719576714,-9.10047619047619,-19.650448814926882
-1.47,-2.8998014327852206,-378.44749884343344,-11.513653443292638,-13.239165793793493,-12.248009623688079,-22.278838461538466,-1.899077812511018
-0.44203389830508477,-11.46762919585352,-63.50361448336681,-12.860364968271742,-9.904860895800892,-6.42742850973125,-5.81961920903955,-21.690501875821347
-0.011489361702127665,-10.805077601784205,-99.2909883707064,-14.048286767067255,-22.05739647929955,-15.841541862159218,-13.19090780141844,-9.945594605600995
0.5847169811320754,-11.094620347062069,-133.0213403016346,-14.306906710310965,-68.35393909927264,-33.46061957822481,-11.679578616352199,-4.084916165216943
-0.91,-7.536511422945216,-60.36743991152903,-13.257972322727444,-13.074086263219321,-7.66101736542047,-9.021333333333335,-86.23333921832483
0.07127659574468104,-13.302360988355794,-61.98724878260671,-12.54174369747899,-23.764068613843186,-12.670282514986116,-12.01338297872341,-40.75130785321832
-0.8876923076923078,-6.6044794213568485,-118.84613987248778,-12.638985260770975,-10.785040800428524,-9.72785911706007,-8.301051282051283,-38.68756474115048
0.21000000000000002,-7.681313216259032,-161.8733169118825,-13.70478194921469,-33.93155660512605,-21.99848901261513,-14.375155555555555,-5.805682360039937
-1.5507692307692307,-4.157761660222668,-496.95037645580396,-13.350459563657253,-3.1889377917213437,-7.29247465766459,-13.407183333333332,-1.1643391616201502
