member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.1724345459557931,-4541.961107008958,-1.61,-inf,-9.527400668783088,-1.6469478679245282,-145.81639170065122,-20.939796944177335
-13.925484738693376,-436.4181064464535,-1.37,-inf,-1.3401862445553134,-1.745558736842105,-72.38557210805973,-11.76307834634184
-0.385815798130052,-13235.19728686845,-1.56,-inf,-4.2728323892723346,-2.1146423913043475,-54.37536628240826,-17.306577300097487
-0.610917671140255,-384.8394418473009,-1.53,-inf,-1.0262899423100462,-1.4472948113207544,-22.60693698872804,1.5942253160490512
-0.2464434871001679,-899.5671862209064,-1.6400000000000001,-inf,-1.6290957857091746,-2.227221454545454,-29.7394526339935,-16.190918065834865
-14.646649984090818,-1163.0506139291472,-1.5699999999999998,-inf,-0.5219091075698228,-1.2155923636363632,-47.73284149732765,-8.107648211166925
-0.06997997209530352,-340604.53417582356,-1.53,-inf,-5.455894201238061,-3.405175294117647,-82.32895288286943,-17.562082231123597
-13.835508972600014,-inf,-1.3900000000000001,-inf,-0.9665799206767081,-1.682832813559322,-55.980920976317705,-10.562435744846583
-0.26967279908155256,-229103.71575504335,-1.6600000000000001,-inf,-3.336888662227608,-2.1286092857142855,-63.569934601600096,-12.734973945112708
-0.26105266418838113,-2296.3034893465933,-1.62,-inf,-3.1403658495537954,-1.9264568888888889,-38.80833924357728,-21.761298200115895
-13.758512578826302,-2011.905778175794,-1.32,-inf,-0.5414797276831154,-2.246202352941177,-53.23938510545244,-14.354408446410096
-1.1306536372695668,-681.7315888218941,-1.97,-inf,-1.468315877953883,-1.8471134117647057,-27.818054868422745,24.427411897945053
0.3464365014954073,-1126.612594383725,-1.38,-inf,-3.862667936295734,-2.078993411764706,-98.3985715792786,-17.310515465907876
-15.082261993392835,77.99442909777679,-1.2000000000000002,-inf,-2.9109316006303865,-1.4935999999999998,-150.6992360041465,-14.80763512281237
-13.903237434413498,-1591.9803243774609,-1.78,-inf,-2.557930659080668,12.390606420927469,-27.958227562115415,10.1029827738061
-15.53977641663519,-3376.2278331055936,-1.26,-inf,-0.10236062435437221,-2.1245305263157896,-58.94915440514438,-9.959954715126134
-0.11304596520992934,-20152.424050136742,-1.56,-inf,-2.8832302234835767,-1.7360160588235292,-65.42896189265824,-17.282797337567818
0.0672822591564898,-1426.5186968633773,-1.49,-inf,-6.878251020404673,-3.0992234285714284,-143.951608567276,-17.238143125141097
-0.8793366742091793,-750.0377078157079,-1.77,-inf,-1.741914281790852,-1.3154673478260872,-27.72886596202976,8.344880102010828
-9.385223163020514,-1644.7568597804348,-1.0299999999999998,-inf,-106.76804690487796,-4.773098027027027,1147.4323096887972,599.7152752862027
-0.2862084330848263,-17002.460891638595,-1.68,-inf,-5.906480382814341,-3.512892387096774,-76.49879576049757,-20.565363875729027
-1.187560492229979,-2194.0745527515305,-1.83,-inf,-3.7874155719516684,-4.8215830588235296,-15.553559546388586,69.84810785052122
-0.40250440470282395,-525.9813677557696,-1.67,-inf,-0.72111517598369,-1.8763627826086957,-32.41774417886606,-5.537789195351958
-0.16423810602420919,-1985.2654864375374,-1.6,-inf,-3.002619476833804,-2.2445432608695652,-44.831234803618145,-18.716198417937846
-0.39600063490349574,-inf,-1.75,-inf,-4.742890139092853,-1.9944438571428569,-73.28635229649763,-14.947123035965406
-0.3412899050089874,-4031.465292564612,-1.71,-inf,-7.334844438054447,-1.495719,-115.4179579399992,-16.719493184309172
-0.2129593786702668,-3093.779717514997,-1.6400000000000001,-inf,-2.787656488765882,-2.0843456666666667,-49.19123879315394,-17.579664010330152
-0.13979525636180623,-2182.9144818037676,-1.6,-inf,-2.5733279220905523,-2.0754718510638295,-46.569997813554146,-17.5535236959428
-1.0910534459937564,-879.1742298268008,-1.91,-inf,-1.5166584629646902,-1.6833816216216217,-33.15611321918518,14.892774568525612
-14.554443273778045,29.176263896217133,-1.21,-inf,-1.5166848660575565,-1.9896578947368426,-93.17976879468256,-16.803667878430872
-0.039261795500441454,-5383.057800646398,-1.54,-inf,-2.95180752481779,-2.3001333333333336,-54.48744770126984,-17.227733874966955
-0.2605286353755664,-20672.74888267712,-1.67,-inf,-6.0915810452217185,-2.6454525405405405,-94.7500014209935,-19.343426553333128
-0.6247880372015082,-1551.8454746378695,-1.69,-inf,-3.394368436995863,-2.0757942857142857,-31.476693304620238,-12.390294357507454
-0.5178924459237534,-2411.911278520424,-1.83,-inf,-2.7336163708426904,-1.1517372758620688,-36.73349450923046,-17.94669166470789
-16.016702665383136,128.66007100312456,-0.94,-inf,-4.251329204319592,-2.041672896551724,-284.5740383521667,-18.240428842601585
-14.882678701722638,46.4945189439824,-1.17,-inf,-0.9553926753024897,-2.3708922352941175,-85.16272952654901,-15.770731150487682
0.6534386098765232,-2321.5897541301892,-1.27,-inf,-2.6106848215869465,-2.1962938181818177,-81.65833539832737,-16.56898803852504
-17.463048996415772,-501.98760020942194,-1.1400000000000001,-inf,-0.39430693381465876,2.5408163265306123,-64.1393266857143,-11.046604896977612
-14.937535484335115,-8659.271759930458,-1.03,-inf,-0.5026368795087257,-2.613916947368421,-79.48431907421595,-15.731990040054335
-0.14689555475109525,-2704.7577285493276,-1.56,-inf,-5.369075638147495,-2.711974621621622,-103.29787209293299,-17.23418420173284
-0.20935842315273312,-9831.680476082845,-1.6300000000000001,-inf,-2.932286028159594,-2.233028571428571,-56.23439232081309,-16.855573915603973
-13.916178696749933,-2442.602242418485,-1.23,-inf,-0.3770108387569544,-2.568688,-52.80085456860425,-13.472316848867342
-15.131499944249997,114.6679640796776,-1.12,-inf,-6.4427000693055625,-1.4909783220338986,-358.7167360889999,-19.661879840336717
-0.06064146604248612,-3628.4305767829733,-1.55,-inf,-4.8317626620743965,-1.960414,-90.99843777073512,-18.379378297301024
-0.6754664099885171,-2663.395173141089,-1.6400000000000001,-inf,-2.39577066228782,-2.0141522307692306,-38.24134427969294,-0.4139710016016965
-0.43527802215693523,-12967.536550165098,-1.79,-inf,-6.68188788895935,-1.7558479999999996,-73.58035851300323,-26.492604586927055
-13.36965996290522,-65.58360260552932,-1.3399999999999999,-inf,-4.859411789321243,-1.1006836760563379,-167.26467303980712,-20.29021309667214
-0.9152124883673757,-647.5554314733542,-1.8,-inf,-1.3456140702288022,12.390606420927469,-21.765608222822372,3.4186297567018578
-14.323950773309768,96.00883784951849,-1.26,-inf,-1.8598166687284103,-3.370967741935484,-139.3833490746986,-9.68976413469346
-0.4887228395928839,-1021.0796569793139,-1.8,-inf,-1.7535887487692108,-3.5944444444444446,-27.885693885076257,-6.26848101496674
-1.094283972699617,-1028.4298773458866,-1.84,-inf,-3.1887614527503896,-0.5428641111111109,-23.551293331852563,25.42654295040833
-0.7949118996143054,-740.3877869232608,-1.75,-inf,-1.7285466419893596,11.611111111111112,-25.663840159109714,-1.596742616937181
-0.8466202768136933,-612.2676432578963,-1.73,-inf,-0.70662402638452,-2.696602838709677,-36.37254040006265,7.669922404804126
-0.9767109883991445,-2041.8310395833705,-1.9500000000000002,-inf,-2.18448067558127,7.4252077562326875,-37.66362434361395,-6.676674615261242
-0.5711808579513463,-25464.365177819407,-1.7,-inf,-4.41836475028762,-1.2668131232876712,-40.205003434025016,-43.071567047653915
-0.008279097843372898,-671.8222066958685,-1.53,-inf,-1.1601410608759335,-2.1223004897959186,-32.41319367675165,-15.402341364024412
-14.679788576300083,-1947.498787285103,-1.08,-inf,-1.9947127844470038,-4.89375,-1.2543483333333296,-10.73005174488265
-0.10898042242039165,-1690.6221672890708,-1.56,-inf,-2.7080871163814377,-2.196096,-43.12213524683175,-18.013011529696627
-1.1799428924731181,-1303.8384277483874,-1.9,-inf,-2.9585969200974525,16.5,-25.87464179126137,19.79871109710295
-0.9012173544831762,-1129.380237051117,-1.81,-inf,-1.2298388006926904,-1.3710622978723401,-40.397366152363844,-2.0031873591067035
-14.725502885662431,28.646698163575657,-1.3900000000000001,-inf,-0.6349295046022343,-2.364071428571428,-72.58662962832881,-6.910914028426631
-0.8769859713173905,-864.6870243697776,-1.69,-inf,-1.4730548885209238,-1.756201,-32.575472774908874,8.263640016091093
-1.080769900600039,-831.1695705956129,-1.96,-inf,-3.3768428445914944,-1.160589,-18.485243830646237,45.97775937308874
0.13271777082819125,-1649.7540883814524,-1.46,-inf,-3.5297963915084596,-2.070816,-85.15414019247987,-17.24462015549116
-0.1251920767064953,-12517.183202243727,-1.58,-inf,-8.798599250295393,-2.274268695652174,-121.14098718581342,-20.055644124972808
-0.9055343803219822,-802.2598637319047,-1.56,-inf,-3.698375158738825,25.5,-20.245826640412997,2.7739651430816994
-14.203268298078005,-162.36065530842978,-1.17,-inf,-0.9600192357950807,-2.5690800000000005,-79.51526650001513,-15.460807582368545
0.15084202850247563,-239857.35326857847,-1.4500000000000002,-inf,-3.813168572381748,-2.7672823414634142,-73.7211576370162,-16.692555092109913
-15.705391257603548,60.704174862888195,-1.17,-inf,-0.9687242561541414,-2.027201593220339,-90.09736311714401,-12.423530915097551
-0.02813025240709587,-3915.9105053709304,-1.54,-inf,-2.6428523388190714,-1.8628911698113204,-52.03584900660004,-17.742276168841634
-13.227600181451615,33.04955740559932,-1.21,-inf,-3.059689613468622,-2.102555769230769,-129.7165755323339,-17.14646402525364
-0.5313580777737047,-2056.871389614227,-1.71,-inf,-3.2371571482611707,-1.6381749999999997,-37.46899981728473,-16.996941522878796
-10.6630395259169,-1258.723481620636,-1.18,-inf,-10.301751738488752,-2.308304842105263,-87.78381549791203,-10.293442825179252
-1.1331640590551255,-1167.6706461154188,-1.9100000000000001,-inf,-2.025022960975805,-1.3863770769230768,-32.50941737153834,19.98363117612912
-0.3381943128092102,-3933.1285321014707,-1.71,-inf,-4.365201469844059,-2.257953488372093,-53.01348518327048,-22.113241010167066
-14.795056999966476,58.51277680454647,-1.2799999999999998,-inf,-1.584125880168814,-1.8089434285714283,-95.94053075364083,-12.34440410198421
-1.4987352600077735,-1488.4505462865338,-2.01,-inf,-1.447452649693254,-1.6119047142857144,-41.615295403569746,17.09031206260001
-0.9577877201884742,-2118.3841542457967,-1.75,-inf,-inf,-2.1142105263157895,-inf,inf
-0.9604455311910822,-708.4384129121041,-1.94,-inf,-1.2765534217905894,-0.9987519999999998,-26.854440321988868,5.158256608850778
-14.801303444658872,-1594.778578359935,-1.21,-inf,-0.6771990725040693,-2.113325033898305,-69.18740758421364,-15.956411253533869
-10.863609868550602,-701.8963201101825,-1.35,-inf,-6.5270707970062265,-2.1567986666666665,-69.24036786836189,-0.6605428059923897
-15.03003400718794,-328.49859673953813,-1.35,-inf,0.2250965784777983,-2.2525863529411763,-46.064819631824996,-7.275439059627262
-0.1388819428842173,-36531.10256486709,-1.6,-inf,-6.4401853668105735,-2.386020023255814,-94.02465706220822,-19.593978528642385
-15.307182569528349,-1219.9209325069776,-1.23,-inf,-0.07777229718717349,-2.1693469090909088,-54.18802641950873,-13.825938710691146
-14.042385006321206,-3053.776102637931,-1.3,-inf,-0.8393678586889299,-2.0996559999999995,-64.02551028540607,-15.38243556953412
-0.24048803111954462,-1169.7314351311206,-1.65,-inf,-1.9917736739422836,-1.8714355102040814,-37.57021418703683,-17.024893460064096
