member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-3.365746023827219,27.85131579714614,-3.193948929577466,-27.438681796690307,-11.103345846360224,-18.61283505502562,-94.59534074074075,-24.272622111406108
-1.391956620554543,2.8304892962707804,-2.7433859178027666,-21.04088510638298,-4.266262242578452,-9.090204363325277,-59.29111702127661,-6.825012666558847
-1.0778390916102092,79.4349320071111,-2.7588202390790153,-21.087579280730004,-9.48820523825044,-14.703439295490433,-61.91147826086956,-34.697912207241814
-0.408540740893173,-49.52630448484847,-1.9958544035296115,-inf,-7.84348017929682,-10.32573284350477,-15.06266666666667,-inf
-0.9857165711941028,-1.065406195558212,-2.661343927281526,-22.926702702702702,0.16312397316774985,-8.067326357204253,-57.444116666666645,-5.958457608289807
-0.35002564293911265,-31.378746999351957,-2.3422616597388335,-18.472286875725903,-4.154883464852608,-12.305959116392186,-24.862565079365083,-13.578426396625373
-1.458822073655847,19.265906628038685,-2.730418270157651,-16.44718885320234,-4.394220818902811,-6.955145968301113,-46.15484577114428,-9.660950568572414
-0.34164351969279566,-13.918104928477295,-2.3634747878517675,-20.569292202462382,-3.3678934970043235,-31.335345082736083,-28.84440588235294,-12.31785333675845
-1.0955980684169104,-5.709221275684441,-1.8020581881046633,-22.72118181818182,-3.5835000928881318,-0.8321182852535021,68.69172413793108,-5.117988478886478
-0.5693626555490118,-11.025064097882304,-2.2512293896231363,-15.078176724137933,-1.2386013358631935,-3.07696555430764,-15.941799999999999,0.5783448805770466
-1.012000353027282,-2.573812853728624,-2.355500448609008,-15.04421639581076,-1.5365302160010823,-5.31697149798082,-24.941945070422538,-0.32986569766469565
-2.099894036522081,0.8499040529304365,-2.6003094548680346,-15.23120303030303,-0.9613918541486132,-1.4304925553255599,-37.79602222222223,-3.602936741989872
-0.43020626178296983,-8.626281241751435,-2.3632366583040074,-18.061850216450217,-2.9922185271518607,-15.624535596625075,-25.973527272727274,-5.547960644683686
-1.084185454372279,-3.052622200379866,-2.3056907288784565,-14.503106060606061,-1.201821639898563,-4.818578848589054,-21.04400793650794,0.768295522929759
-0.3549241986089324,-14.48587749121941,-2.3694645770091665,-20.013895085995085,-3.729634725969798,-14.626098019606417,-28.860054054054057,-11.97370232336586
-0.3834724313890624,-8.12716473806427,-2.3861371547678223,-19.8904012012012,-2.8937348528341174,-22.468245713065667,-29.457105405405404,-8.092311409197263
-0.8566117510321903,-5.275261672368956,-2.220360592341377,-16.545738986354777,-1.7318312616826907,3.7947041752989277,-19.030744736842106,-3.5006090890760313
-1.6608161445924658,-1.8779064191516317,-2.659827924854243,-24.258031746031744,0.2582606738075872,-18.048477982520133,-68.37696296296293,-4.950287226025426
-0.47567521209425373,-8.892145892381707,-2.437541882603697,-17.705176960784314,-3.659040490127759,-9.900423167618001,-30.88815,-9.003876568780395
-1.2215078745176118,0.7876194159723919,-2.741999996967274,-22.59880952380953,-4.042558885769337,-13.795362279471806,-63.1056888888889,-5.754633299801695
-0.32589563691276013,-64.8263787076219,-2.2949365609187766,-17.53306349206349,-4.17792648366013,-17.86692551504032,-19.337688888888884,-12.914078785750071
-0.38897451361025515,-13.753133258024565,-2.336031280937141,-17.82421399787911,-3.224030076451408,-7.64135367808372,-23.039165217391304,-5.805189947671416
-1.2830928318587043,-0.24345901491101563,-3.0523733333333336,-19.615000000000002,-3.5143896606498197,-8.566928195910652,-32.22,-6.089320409934642
-0.578550520646453,-6.11677788857968,-2.3312170533680057,-15.904491228070178,-2.3392149470257917,-6.447167216717705,-22.226033333333334,-1.4552902242137695
-0.3239915961215404,-57.15437254366027,-2.249940290262473,-17.17157760910816,-5.052600172586948,-6.929454055309177,-16.13115359477124,-7.292545861945662
-0.5480853801487026,-10.139957045458415,-2.3467218896643898,-15.201038562091505,-2.2497699497307337,0.8357365161319237,-21.695435294117647,-2.6643724167321956
-0.3963959637945318,-19.20338497523809,-2.3755661057012736,-17.58017628458498,-3.5709849723661233,-14.076436574168603,-25.677326086956523,-9.448614504461197
-1.1401107512297108,-2.8887296715358945,-2.295329858319332,-14.56512558139535,-1.3349073511987808,-3.7269900605516413,-21.149393023255815,0.04776486609791997
-1.3163083390214623,19.358412699302296,-2.7399222373719097,-18.215114285714286,-4.544280080992898,-17.192605325554673,-53.26913571428572,-11.985849365810143
-0.2926221357333194,-27.215438195280644,-2.324774315165142,-21.99353846153846,-4.1945386432748535,-28.008152717086308,-27.562033333333332,-19.457903918149945
-1.816946892937303,-0.9539585622684159,-2.685625,-15.97423145539906,-0.4056534757253364,-4.376186919888494,-40.623866666666665,-1.446753404727447
-0.7472462823576294,-2.0093042225776316,-2.55165,-20.87466742722266,-0.4102002707575225,-12.122664397738006,-44.70616585365854,-3.4151554009470546
-0.9763182774229998,-3.5075064747661617,-2.312069981557573,-17.664663072776282,-1.5793120911840228,-4.8683793393740755,-26.702600628930817,-1.345124056200588
-1.7226127409607508,-1.6691894499643896,-2.771349628744707,-23.855494651777843,0.7286696996527618,-9.335527350666048,-67.51720487804879,-5.202629406855751
-1.09206137806511,-4.231631431477474,-2.173869298502483,-20.568159649122812,-2.2558716736928615,3.283273421989514,-22.004348538011698,-6.078653817987302
-0.3284578679202094,-56.71640696804588,-2.2426639997280935,-18.0375952023988,-6.064740156224406,-11.516230292260701,-17.152092753623183,-10.127392485837868
-1.8026560293986005,2.0330941615140663,-2.7827667700026426,-26.751900508351486,-8.132538815095034,-17.63694532166234,-83.13767647058822,-9.991863485519096
-1.3313138425830742,-2.806996452312212,-3.1421096431320654,-23.71769084249084,-4.955788322512184,-14.77256338872855,-31.793530434782625,-6.673813601542308
-1.5796361347823744,1.8545048687456183,-2.7768455664022493,-21.58384724986904,-3.704551395341386,-13.03205809903882,-63.14358695652174,-5.559656382889005
-0.5229529206802083,-8.671018525514771,-2.213854748572557,-17.932537516869097,-2.8155429332267823,-0.2553195047892576,-18.044912280701755,-2.5301040795082326
-0.6619674561993381,-6.141248152018718,-2.3887152631811572,-13.667482940516274,-1.7023983453868066,-5.6813759805684345,-20.73907654320988,0.768073970021468
-0.5843771161261905,-5.904055777621016,-2.3240846450472876,-15.914411993097499,-2.041023776253084,-4.344167595466474,-21.30798579234973,-0.8737577851119152
-0.8799207114849324,0.8769946491803282,-2.5706308321173035,-17.472950398724084,-3.2956752429458946,-2.5323338807027564,-39.30926900584795,-6.101341942122252
-0.3527397284993263,-16.863488100793898,-2.3597898824533705,-19.66219436964504,-3.748264447840249,-13.62314635097088,-27.655971929824563,-11.998696659691078
-1.9244286056623425,19.94978335469469,-2.762821545056967,-20.457687755102043,-6.36963979835073,-9.782336417206182,-62.72296190476191,-14.711916294440964
-0.26736607602878265,-423.0773433347128,-2.2306569727700714,-18.365331561461794,-6.651590621704958,-18.70993590310897,-15.287987596899224,-29.607137056813997
-0.23479278549006405,-68.81196502745593,-2.2300431027609595,-23.626457142857145,-10.251964712261422,-29.396202380003107,-18.618830769230772,-23.445344621436718
-0.8577971910770568,7.6203008711887925,-2.688468216484039,-22.114788617886177,-5.724212778422054,-14.489810984686395,-59.71137804878048,-13.750347763686694
-1.0094944970930568,-2.38657423534703,-2.669386398659756,-24.15172702702703,0.5219288156051385,-12.239434608965865,-60.70465585585585,-4.6256991927534745
-2.7797171134953764,-2.38630197800605,-2.7693721286898034,-19.71377491785323,0.4402979847051921,-4.949804966855314,-54.983945454545456,-3.3288051869434234
-0.8501221129016006,8.951793386438249,-2.655417266703549,-19.8216011820331,-5.112223478387314,-11.963161109395207,-51.43833191489363,-13.023402895685283
-0.6013219734802893,-7.908253205680058,-2.3277130855999486,-14.389463157894738,-1.733182864735448,-4.007454347683148,-18.970723684210526,0.3367400344842102
-0.36816751840599243,-29.654031501664182,-2.3011174348700707,-16.773351633986927,-4.161710947549595,-9.643941954775615,-19.142611764705887,-6.109573649597701
-1.8895604315791037,2.42547060837558,-2.7648475086798454,-19.002224390243903,-3.13170720417597,-6.736875762623594,-54.34470952380953,-4.847939892414684
-0.9625476350309888,6.327590394683886,-2.7238602495905244,-23.032102564102562,-6.117835689514484,-12.80120907868654,-64.0253,-12.455344153971687
-0.6501653488468881,-6.11028952565074,-2.177163319820957,-19.41898410008071,-2.606169839297247,1.8383554867795704,-18.189366101694915,-3.2137382758492627
-0.4250828460054131,-8.245906372194407,-2.3249833508145894,-17.778187234042555,-2.534075117553841,-6.4740872527028115,-21.902095744680857,-2.8388689430530594
-0.5719865559340631,-5.783127526610318,-2.2766237393535156,-16.79549649122807,-2.210914403350598,-5.255967056541143,-19.843569590643277,-0.6671694521853013
-0.2984916383290949,-23.416065899289183,-2.3655342200595064,-23.373768831168828,-5.04772478221823,-34.194903313910935,-34.52734999999999,-25.70683130170155
-0.628485360251418,-8.390148314075887,-2.343971644725416,-13.785330120481929,-1.6940594517747325,-3.4681280221709025,-19.019103614457833,0.4324485541723193
-0.74008069791021,-5.531482641857011,-2.3249278833153784,-13.816667183462533,-1.4384768095791292,-5.536202317417807,-19.093270542635658,1.094570140519878
-0.2850478825794639,-20.117940834116872,-2.3072356439776613,-22.832905405405405,-5.256467209019693,-30.019813821393697,-26.648592857142862,-16.679077338200926
-0.32618002392527123,-56.32906245704719,-2.35285,-19.410420551378447,-5.4995956562152015,-17.936018068727215,-27.193289473684214,-23.900110960014935
-0.2770693392579729,-173.95262279729917,-2.3240774302348237,-20.380687481146303,-7.3275490745459475,-24.43410124709629,-25.486696078431375,-42.98666498174735
-1.1922538201697659,2.875933566495762,-2.922589934032869,-16.789274833850243,-3.2168964202593995,-5.472085808703816,-37.17168,-6.6064109438695215
-1.925981673877923,6.218816579657064,-2.156077010125443,-23.242205882352938,-4.609865412288934,-15.869002339981554,-36.93457777777778,-14.757672522671921
-0.3094421894443769,-115.6325668083057,-2.269057583595093,-17.59127777777778,-4.768619487179487,-20.317953173712432,-17.60188888888889,-16.199183591453615
-0.34700949855182395,-19.322339188044236,-2.344380578518783,-19.16456416510319,-3.4663520718291596,-15.611665141960717,-25.217541880341884,-10.697128976224601
-0.3118165430724333,-55.71064539450856,-2.315089383691588,-19.057911740890688,-4.691804609106912,-14.891991396729285,-23.245811965811967,-18.37282457095511
-0.44171481860435435,-22.596032192737084,-2.396326362713522,-16.2062038647343,-3.870703020535185,-11.978430315731663,-25.369392592592593,-9.13768918631655
-2.760661511919315,-0.5087830410614762,-2.8479931990542626,-23.374472829417773,-4.476793983548767,-11.005191388079668,-71.98613333333333,-4.871348427759568
-0.43254518372663675,-13.267574548174345,-2.2988333149902136,-17.188285714285715,-3.5415475643382353,-9.0659365067542,-21.173966666666665,-4.5381504874269725
-0.25505573818207244,-87.07391925746614,-2.2794786270594685,-22.50498151260504,-5.334468093223496,-33.93336953750614,-23.732204761904764,-32.61305247856374
-0.32077288824883876,-17.83109061510454,-2.360163488506532,-21.849382145536385,-4.126053744657008,-29.883535861988328,-31.256949462365597,-17.837257007667688
-3.013359794904507,24.20237603045199,-2.870313227815128,-21.079696732026143,-6.916670570376158,-7.002908859155289,-68.08884705882353,-14.74452754624101
-1.0608991324043773,-3.5583570140081022,-2.275137510238072,-15.474541108354012,-1.443510878041169,-0.5828069837755274,-21.07843076923077,-1.2849888651051053
-0.36101292179756456,-23.099573636945617,-2.345708910472053,-18.1476511060692,-3.521283024300711,-14.227675164905808,-24.010336434108527,-9.96712994449652
