member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.7260959999999999,-19.356251478260837,-6.744576037231152,-8.453514739229025,-477.05946238998905,-1.1238631483296215,-3.444389220245556,-48.8523380250196
-0.8947769999999999,37.05775641456583,-6.440256346039694,-10.986504279131008,-512.6401975458575,-1.1121260019582744,-3.229626941995646,-55.23711072155116
-0.9924189999999999,-90.87397265969804,-8.247297556930462,-3.912698412698412,-8.004187197064438,-1.646386295736003,-5.464214358970659,-56.808674401987815
-0.544848,-427.7044630630631,-3.7164600255252624,-2.928571428571428,-742.7116128056789,-2.2273090032819134,-3.5235668265101143,0.06998306968151757
-0.7524060000000001,-124.088862862745,-4.841373996193247,-2.963904964971063,26.028060815251354,-1.8555438855874884,-4.803644455802467,-61.3427270220077
-0.8881220000000001,-10.94670892018779,-6.9129948014104095,-6.008033000434217,-356.98144252202553,-1.4691582163213306,-3.9165747200646632,-22.749372764774797
-0.10370400000000002,-522.0826733333341,-2.643895385852839,-3.8803734259661313,-1262.8687315121151,-1.2752303947246257,-2.769120777031369,-74.39050391287023
-0.984016,-13.578403368421068,-7.36211394534253,-3.658730158730158,-114.61463714271476,-1.9877494918032788,-4.680926272104058,-24.137692296484538
-0.21799999999999997,-356.4343980606056,-2.5955210121055527,-5.4255102040816325,-1164.040263758648,-1.2017461228908666,-2.6497524230603617,-53.17094066459167
-0.8741440000000003,-302.56521389743557,-4.061730507770084,-1.3313641245972079,-463.7574650729988,-2.8936295939432015,-4.015152795584649,10.164012353379256
-0.32103499999999996,-232.79290888888906,-3.874281238886795,-4.125050020008002,-486.50180974112766,-1.6266864138017954,-3.6118136859170176,-43.54815356286266
-0.8288500000000001,-333.77789107070726,-3.9969982194060543,-2.102511773940345,-469.27223809489533,-9.665301266381134,-3.9024025264894733,-18.287053202334718
-0.5700940000000001,-33.415953578595385,-3.9510609024724244,-9.23222016079159,-473.49647604398643,-0.9876745422338389,-3.357731957681535,-54.21058310190645
-0.10065599999999997,-290.2538486914236,-2.5628961749832833,-69.37755102040816,-15221.841771222797,-0.7058909856846851,-1.9975489173506076,-71.47260982682302
-1.273977,-86.42559926436786,-6.358944365453635,-2.1623834719072805,135.22574108355764,-2.635705005917985,-6.634013607010254,-27.221202517002137
-0.2540499999999999,-525.1911333333328,-2.822005039234782,-4.84245893479343,-1485.0767469799148,-1.2675348703820988,-2.783283753900376,-45.33295969314544
-0.398956,-129.93232614965987,-6.519038169485483,-8.135654261704682,-620.6888453733586,-1.0645295474863685,-3.019836400406564,-60.2969910604144
-0.8266880000000001,-433.49527067763563,-5.108063617424243,-2.404705882352941,-604.2519174861661,-2.145224456250194,3.0492432841697696,-45.55185729448503
-0.9644809999999999,-708.9566790476192,-5.167578207703656,-1.8809523809523805,-697.5898450770884,-2.0932719432294506,-4.6305253945476945,3.0106122660354147
-0.8448000000000002,-307.17522414793706,-3.5259040129716013,-2.353316326530612,-614.7287828521686,-10.276854103254227,-3.5070148390718634,2.5193560069859497
-0.267853,-496.7137454212457,-2.486706576427062,-3.379951980792317,-1208.3189699866653,-3.4700911980346394,-2.6902829681749516,-43.3379308335496
-1.0890060000000001,-508.12674516574634,-4.7281208098647465,-1.5399290150842946,-640.850750727463,-3.2899531473075454,-4.411796976000609,8.888555622065581
-0.13324800000000003,-310.9650665705706,-3.229337813121383,-4.880333951762523,-801.9926955108674,-1.248837329095515,-3.112831528687635,-57.88387416530577
-0.6682570000000001,-48.456258415663626,-6.982601702812377,-4.987795118047218,-206.65510963665346,-1.4501505250202598,-3.9276181138687973,-61.91888421045807
-0.8369579999999999,-0.6967057980577795,-6.853476501827544,-6.09313938341294,-240.85472619680263,-1.3744291120739764,-3.925186412681845,-63.445193449422916
-0.954456,-14.440752913086348,-1.043105439112471,-6.12204081632653,-528.0724142509771,-2.831280165479998,-4.349149012472975,-32.21251566821427
-0.48662400000000006,-227.07601270818625,-3.990670873705002,-3.499999999999999,-490.9787639730681,-1.696836990084878,-3.7376496992667585,-23.27576243302905
-0.14467200000000002,-319.6928482735044,-3.004059221401767,-5.190476190476191,-909.5296581774376,-1.188641116954512,-2.9439391758194624,-60.137365358096986
-0.4270480000000001,-247.07780447259356,-6.262823233219773,-7.253301320528211,-1103.8772543025218,-1.2619401213635002,-2.5253994980976504,-20.009148051118153
-0.8798079999999999,-26.408244016706345,-7.388653380414453,-5.655612244897959,-303.5832897043645,-1.2797677273917074,-4.289222028492133,-55.16614706717574
-0.939756,-166.71789853507488,-5.065962226392404,-1.8428019856591282,-387.35156880641,-1.9934476663491858,-4.793477148021328,11.606779202127068
-1.1272,-120.45150820094507,-3.9590478530368705,-3.866666666666667,-689.0628200314734,-3.0790203085158727,-2.4036896320208068,-30.995181976795607
-1.0120500000000003,-97.70783994295898,-5.366227263737113,-1.8347972100232504,-60.451156009908175,-2.4280902170652463,-5.419257393331428,-14.59820281230952
-1.1877849999999999,-150.2123838116809,-8.256173742823064,-1.7724366855175813,149.70709065327776,-3.081405523306,-5.886326244464937,-76.95471089845331
-0.3520500000000001,-244.98701547967474,-6.314650839570952,-12.785714285714286,-1945.077802899968,-1.049057202463257,-2.312138357835255,-21.696772240329814
-0.4396460000000001,-338.7327304761902,-3.3517466577888215,-3.7328931572629047,-742.7292116575106,-2.4653834631677447,-3.2444470492235125,-39.06318104257282
-1.342624,-43.832990181818275,-6.309949230903471,-3.4321644150618,127.59063661146254,-2.2265839358315507,-6.580339758565764,-40.87701536900575
-0.9874520000000002,56.2634711111111,-6.2216755583015395,-10.135654261704682,-418.51449594030544,-1.2824740862626594,-3.22355041149453,-31.50446510729977
-0.2467499999999999,-242.96897257820302,-3.7165795579589678,-7.1,-945.8003107562672,-1.179661268041395,-3.2099072558282074,-41.089181824704276
