member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.03476955428571427,-600.5202214022139,-10.916817297297298,-29.672727272727272,-7.0579810762615605,-2.3855813953488374,-1.95539456,-36.767410498502805
-1.7153959679999997,-296.096617066009,-6.23300359281437,-10.347407407407406,-0.40875857151415085,-1.3910769230769229,-1.39533824,-47.840747591772256
-2.997499241739131,-259.3668751918735,-7.19586610526316,-11.715223880597014,-4.25863627827611,-0.6162752183077385,-1.58629376,-232.07774596615783
-1.8594310153846154,-232.76170058669362,-6.859172413793105,-10.370704225352114,-1.4942323491278025,-1.2380190495490933,-1.5354214400000001,187.9952041428516
-1.3741393170731708,-328.18576844322297,-7.652508988764046,-11.995652173913044,-1.4316685543547099,-0.7225040916530274,-1.56122624,-55.859103806787424
-0.1551085714285714,-390.58851237828287,-10.502423861852433,-19.089473684210528,-2.961009136667032,-1.9440000000000002,-1.86692096,-28.499802366885095
-1.325095364050633,307.9627376991488,-8.393082618510158,-12.283809523809522,-0.6363669542987243,-1.7591962147987688,-1.63421696,-44.48669217625821
-0.24644869953488374,-277.1635460639815,-10.316805289256198,-17.045714285714286,-1.954278961571808,-2.3959146117040855,-1.83742976,-27.87632230694603
-2.5216926967741933,-298.02491929122857,-6.681096983758702,-11.219178082191778,-2.381190028759575,-0.5248757095321981,-1.50887936,-107.31775006887037
-2.4916988571428575,-50.39583468229873,-5.121204545454546,-10.631428571428572,-0.15096520248478185,-2.2986677814938683,-0.04000000000000026,-12.698121611442271
-0.1537138909090909,-201.62141472567484,-10.887271779141104,-19.62705882352941,-2.1094470578102333,-3.7644841269841267,-1.8934630399999999,-21.92570783851035
-0.3013047570731707,-333.8454166048959,-9.641717179023509,-14.764705882352938,-1.676148484503678,-1.709586802343509,-1.76029184,-34.06643558333824
-0.09995410285714285,-198.97962902783433,-11.248702542372882,-25.859999999999996,-3.3874822193842085,-4.167703141928493,-1.9424,-22.786659635520667
-0.7844834742857141,192.2980493339388,-10.593990588235295,-53.96000000000001,-8.12540479016692,-1.0287336324512404,-1.98672896,-73.85094891217452
-0.8597054117647058,83.97645981930432,-10.998433420365535,-57.545454545454554,-8.374937962434007,-2.0890476190476193,-1.98884864,-72.87906207541114
-0.7805951999999999,-360.9346487786817,-7.416129707112971,-11.595,-1.6490033165181028,-1.0888329519450801,-1.62251264,260.3725984068172
-0.22992840000000006,-182.4815588431128,-10.833379761904762,-39.00000000000001,-6.911866087293266,-2.506459989401166,-1.97640704,-86.1149347260419
-0.778176,-389.4276866285927,-7.835943113772457,-12.41606557377049,-2.163599827859813,-0.941077694235589,-1.65707264,-309.9802591040813
-1.7738211891891895,-277.7825604306862,-6.017554347826089,-9.962857142857143,-0.2534064699199353,-1.5054140276800376,-1.34971904,-44.15405571779107
-0.30357119999999993,-263.43940266903405,-10.07383886255924,-18.256216216216213,-2.4955837121529325,-2.1433793103448275,-1.87383296,-54.701778665734956
-0.5416772977777775,-247.1471703007941,-9.62641443298969,-15.736363636363638,-1.6244789745499242,-2.002817182817183,-1.82157824,-62.75541850570003
-2.304614787878788,943.8630198060198,-7.3990208000000015,-11.810704225352112,-0.18456862917910927,-1.3897603401623502,-1.5354214400000001,-43.74754628739183
-1.3812311657142857,-219.7411697592317,-7.788043478260872,-10.628108108108108,-0.964711389904782,-1.6834342223554088,-1.49533184,-41.721347754519904
-0.2777410285714285,-259.4104724022586,-10.820040685543963,-23.06,-2.8329084531599418,-2.468206058407401,-1.917056,-29.97249539516381
