member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-9.230353061144546,-1.4339259911894273,-1.6099999999999999,-2.66,-48.3492321278742,-1.025194,-3.0,-91.60890058529823
14.563376052782928,-0.9902505755947814,-1.405,-2.59,-42.319106877180026,-1.025599224,-3.0,-1622.5391167192072
-15.938736515190856,-0.6416594079277471,-2.08,-3.272093023255814,-35.25573550594641,-1.0078624,-3.0,-880.9539477940447
-14.48568262081862,-0.8964539748953975,-1.975,-3.4127027027027026,-25.319197206523263,-0.99387736,-3.0,-745.2987736440667
-58.395464730571014,-1.1574812591866732,-1.745,-2.34,-167.60263006326892,-1.3171333333333333,0.42000000000000004,-657.9842376431217
-11.667894516874117,-1.4257840967575914,-1.3450000000000002,-2.63,-43.9558876561751,-0.98504128,-3.0,91.39784628506563
-22.469997314265363,-1.3525042714716913,-1.46,-2.35,-65.08088310568749,-0.3152865100000001,-3.0,-327.78438715450864
-2.7175591756454582,-0.8893184668989547,-1.57,-3.3684615384615384,-40.16298272939297,-0.95848725,-3.0,-1089.7269035899733
-inf,-1.1626794297352343,-3.5924,-2.62,-48.553322904483444,,-3.0,-420.8955299365988
-18.175003288079147,-0.6925032258064516,-1.77,-3.1015384615384614,-38.131688804395466,-0.9700631666666667,-3.0,-487.6712505780303
71.86693277106687,-1.1562291605301915,-1.3900000000000001,-2.46,-44.87327099564053,-0.8164053333333333,-3.0,-1109.9515630301437
129.30287205678906,-1.0978720077220077,-1.3449999999999998,-2.44,-41.36608546535149,-0.8561133999999999,-3.0,-2402.3860614094806
-12.39838122210268,-1.3331728142280677,-2.025,-3.9449152542372885,-36.40015126167493,-0.99028384,-3.0,-555.4999299987134
-26.232586456068518,-1.5044192791903233,-1.5350000000000001,-2.51,-51.292341672612,-1.0290266666666668,-3.0,51.159220562098476
22.693926361300456,-1.2984307332293292,-1.545,-2.56,-45.08878674014028,-1.0250506666666668,-3.0,-451.6548037971538
-8.592566799171841,-1.4566486276540653,-1.375,-2.55,-50.293408771445286,-1.028784,-3.0,16.705378587936757
-29.6577252622803,-0.04654498110037798,-0.9400000000000004,-2.51,-64.82247203981167,-0.7820870400000001,-3.0,-5501.801287869793
-9.873275209641921,-0.5010451251078517,-1.415,-2.781304347826087,-54.31043278179124,-1.3802839515999998,-3.0,-1190.313035758992
