member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-4.328191585759427,-57.47307769231077,-21.007560975609753,-5.944774560987186,-1.8170833333333332,-1.0821706873760746,-17.27395115771587,-6.50000713450607
-6.491763265680854,-74.77340087738742,-37.82,-1.5291789903110655,-0.8691666666666671,-1.1863752024507417,-13.18390505040449,12.0486484179759
-3.9142850473,-118.62469745637257,-13.104545454545454,-2.3345199063231856,-2.1370833333333334,-1.1084667960011965,-12.09298086136206,-15.410303685185184
-3.1373774792437494,-11.578912155264987,-16.02591836734694,-12.924761904761905,-2.374583333333333,-1.5346526418786692,-19.205133246928103,-10.953704257900572
-5.52479398227717,-136.6188128580459,-14.995098039215685,-2.469206349206349,-2.06625,-0.4656631649372398,-11.6538331304,-11.412029627973668
-7.645387382259414,-94.57644942081069,-58.05999999999998,-1.4152013237727523,-2.1890666666666663,-0.7558938282681158,-15.659823068590637,-inf
-3.0726616294826665,66.3538385156142,-7.274444444444447,-10.622627257799673,-2.0029166666666667,-1.3485862645469544,-16.06487072765658,-40.29978796571428
-7.114592205387305,-118.49765228142815,-1.5859259259259249,-1.430412986392935,-2.1519,-1.0090831962034486,3.229421919354003,-14.017389780440293
-5.922262294188084,300.36139476308034,-14.111509433962263,-4.087599067599067,-1.2720833333333328,-1.0173212016271096,-16.548929994688294,-14.428179909967193
-2.602585322133334,-171.5527149034795,-11.02,-5.286611295681064,-2.4086833333333337,-1.396496646314716,-12.224036431417275,-24.204154794147378
-6.2853089286922295,-78.5679627360498,-10.277301587301588,-1.1702630239266933,-0.18041666666666667,-0.8793747616891047,-11.740726404164116,-20.56696176724043
-3.904265508845601,-87.38910189083731,-7.1286301369863025,-5.7647552447552455,-1.461666666666667,-1.2065956592230462,-13.399395126702926,-40.10631773663911
-2.01769351942192,1993.4071089390497,-7.985362318840582,-97.38206896551723,-2.9142333333333332,-1.6475033076821746,-67.28719989594393,-41.32913620050655
-5.2656001722796635,-116.22338520883473,-22.683846153846154,-1.6793384429205318,-2.1901833333333336,-0.9004506811566286,-14.074082197656969,-4.99855307301843
-6.4699438051812495,-117.1438199173436,-26.141428571428566,-1.8796014492753632,-2.1058499999999998,-0.639596746217063,-14.887284998230104,-5.020608292670504
-2.7616860074773335,-189.09384707804128,-7.469718309859156,-6.377142857142857,-2.3008333333333333,-1.4406249839590493,-11.733782125241378,-45.19108161576356
-4.7474085792,-117.08869505157767,-21.860000000000003,-2.5132744850777637,-2.2574833333333335,-1.0906532883031972,-12.728794755117052,-4.1725775365289275
-5.959856072134453,-725.8265873971004,-4.9534666666666665,-5.610389016018306,-2.0532333333333335,-1.4092503499838518,-8.402727562758965,-3.210164712768364
-6.15949331135116,-27.94993426233857,-9.088208955223884,-1.6352181152181147,-0.3174999999999999,-1.0225823277209258,-11.476392863055562,-27.45151574885447
-2.2143670272,-264.6244692721858,-10.953333333333335,-4.710476190476191,-2.4701,-1.0159160760805621,-15.415454474971433,-18.925716355230932
-5.30766195405322,-102.74087165324201,-21.05146341463414,-1.7489196310935453,-0.8962500000000002,-1.0214405593760634,-14.141398673643629,-4.4202705694684585
-3.68941986410496,80.56921709590186,-18.963636363636365,-7.831111111111111,-2.035,-1.3191277312284617,-17.08175128201905,-7.393700513598079
-7.356229795172917,-80.6506084930562,-18.207777777777782,-0.7782709113607993,-0.14791666666666647,-0.8797836102219434,-13.415833881429215,-8.505790271282471
-1.9282996275,-269.58462279947884,-13.053636363636361,-9.424761904761905,-2.6934000000000005,-1.4796135469881286,-13.746251456,-18.026773801810698
-6.06850084673664,-98.75062907346357,-12.087586206896548,-3.1868027766435287,-0.9741666666666664,-0.9975935296768946,-14.900416065578877,-18.12661359967386
-2.3321958526333333,-451.0657110309958,-6.607027027027028,-12.73875,-2.522183333333333,-1.5794603271448908,-14.869386675,-59.392155032259566
-5.834905015929653,-111.45994791784207,-28.404545454545456,-1.7023529411764704,-2.2116666666666664,-0.8949461371541414,-13.55637268191045,-2.1794408538426824
-6.33495610504908,535.4570939299707,-22.063333333333333,-64.12144927536232,-2.4211,-1.465140714919059,-50.63633194741325,-6.157557262327545
-4.971185261666666,200.18192429912528,-15.5,-33.73085858585859,-2.8604166666666666,-1.2525175110145166,-49.81542788318384,-13.212467131428571
-3.15161811979545,-127.84104816899696,-9.988412698412695,-3.9464705882352935,-2.2041500000000003,-1.4793794151853512,-10.727245078537361,-32.83492276811914
-6.074954076746421,-3.6731606679789888,-15.019411764705884,-3.040258980785296,-1.0087500000000003,-1.018572441020729,-15.271932470560401,-12.844744637729066
-5.74826557153916,79.75420430161614,-20.770487804878048,-5.412217245240761,-1.6754166666666666,-1.0913337052989291,-19.27108294713665,-7.0445722883522235
-2.61163476,-407.4380069890776,-15.499999999999998,-12.092115384615383,-2.746766666666667,-1.3679308337324059,-17.38823375166154,-11.781914880000002
-5.715596858551093,-41.57317549498834,-7.164864864864865,-2.026118721461187,-0.4245833333333331,-1.1017164925821685,-10.912496039183983,-39.89352646630916
-4.174498208870916,-135.90403590517298,-14.002830188679242,-1.5071794871794868,-2.1279166666666667,-0.8387627303819255,-14.869851294762684,-12.754954107243329
-2.7269824664575997,-172.46500343607556,-11.78965517241379,-3.9333333333333336,-2.3674999999999997,-1.2247796069344534,-12.610705257142858,-19.154948123897704
-7.28398388962703,164.69964570060003,-15.019411764705884,-0.9729643073200238,-0.15875000000000017,-0.7521850959201662,-13.537620328890641,-12.0300141912893
-6.431548261143893,-0.6296371327113472,-20.067619047619043,-2.9494871794871793,-1.0633333333333332,-1.0683369693560043,-14.962144141492836,-6.888912034329503
-2.8473000490188167,-184.93181795554193,-12.232105263157894,-5.953516915814319,-2.4518166666666668,-1.2798774841960225,-13.579318698634658,-18.244719279906484
-2.5245983073425067,-284.2107058960147,-16.593333333333337,-10.313103448275863,-2.738816666666667,-1.3675239064240303,-16.285851435819627,-9.94871975727891
-8.591874745984,4.685421972574897e+16,-17.55391304347826,-1.3688612836438923,-0.31500000000000017,-0.45191981564399897,-13.525094739130434,-10.585861304517065
-2.3455323191876265,-177.41289236670502,-7.091111111111114,-4.9812794612794615,-2.278766666666667,-1.3867458113177207,-10.626994724847329,-46.309646808633424
-2.7096224289962665,-150.2955796160142,-8.95939393939394,-5.277575757575759,-2.3027666666666664,-1.625047723233971,-10.514186443636364,-48.57489006535947
-3.0776366999580405,409.56604958855456,-10.73032786885246,-10.588103448275863,-2.532916666666667,-1.2537128568332219,-17.13160223716782,-21.518739441966314
-4.138397670408334,-232.91096108103034,-14.995882352941178,-4.43304347826087,-1.4691666666666667,-1.1488592629776935,-14.36165446695652,-12.350051483370137
-5.960821429084347,-135.37489487902442,-62.884117647058794,-2.249390681003585,-2.4945666666666666,-0.8858615949837434,-17.40907165652173,3.04456901441319
-6.309335105713201,-120.18819930465861,-62.65117647058822,-2.2538217338217335,-2.4566500000000002,-0.9961522793054204,-12.39969585275961,-3.127533708433721
-6.382577610480389,-128.72994037183327,-5.723683116883117,-1.5478706800445945,-2.12415,-0.38030482473087135,-13.190328379139322,-7.35394338360887
-6.35343536462336,132.97679439873045,-10.153749999999999,-10.09343857240906,-2.012083333333333,-1.1861968656957402,-26.774197264256472,-26.408078744161713
-3.3216,,-10.432903225806452,-inf,-3.13,-1.6600000000000001,-8.825600000000001,-27.638436884897963
-3.6183848561689596,-18.955266286289998,-11.523220338983048,-7.8651536643026,-1.8850000000000005,-1.296404805066798,-15.864506256164402,-20.60975461609756
-5.751296544000001,73.9882223499256,-13.260909090909088,-5.2379487179487185,-1.5,-1.0069874041621025,-17.983531913846154,-15.950267051851853
-2.082349211712,-293.0633983133535,-12.615714285714285,-9.48969696969697,-2.6791,-1.2293034278459583,-15.543340149454545,-16.578593056396198
-6.186295556063948,-132.86163660942472,-30.767419354838704,-2.3326209833526903,-2.30065,-0.5963392752799935,-14.606268297582186,-4.099656793040907
-5.590840031138346,-13.735659427212681,-7.942957746478874,-3.5129943502824865,-0.9504166666666667,-0.9824754832427268,-13.52757252938461,-31.813612680642635
-7.561438808266668,-102.54442101894023,-31.433333333333326,-1.7869438669438669,-0.829166666666667,-0.5369525882013951,-17.849209892488737,-3.3369573632428207
-3.9272037415132797,-154.89910678390382,-10.440645161290321,-3.3742785535266746,-2.0111499999999998,-2.0464586530825235,-5.686435463197423,-541.872562875104
-6.71183773931264,84.0964883907628,-10.1275,-2.1972542525967182,-0.5245833333333332,-1.1071139475554068,-13.163555085831877,-26.012765196154092
-3.5596261111278933,-1397.8194141672157,-16.57166666666667,-7.44985842985843,-2.5231833333333333,-1.3428288551819454,-12.508532531426196,
-7.120568579950094,-121.27819675746598,-33.40793103448276,-1.5026400262037347,-2.1805166666666667,-0.47055167977394585,-16.69113550793161,-3.783170972281301
-4.56825425637978,-33.91407792945493,-10.227777777777774,-9.133519813519813,-1.95125,-1.3939248645625162,-19.022335632517102,-26.90024312608937
-6.8396606568576,237.26125769591616,-12.898571428571426,-2.0844963144963145,-0.5691666666666664,-0.9928020204541876,-14.038235436511057,-16.918534374154774
-3.7622016270220806,-118.42936900067805,-16.03,-3.1493436293436288,-2.2597666666666667,-1.3804013141221194,-12.077875883494468,-11.149140782218602
-2.3147962289,-388.26559623650644,-7.677142857142857,-11.3705291005291,-2.5553500000000002,-0.9000379167723995,-17.607053815733334,-27.467201183372445
-7.73315,-169.32358799768608,-2.5,-2.887445887445888,-1.45,-1.0289695351377595,-6.1905506493506515,-12.593908434782609
-2.24955961952256,-405.6383353934947,-8.930303030303033,-13.386666666666668,-2.63,-1.5637485844602423,-15.606666173741182,-36.96243365846504
-6.387678454256642,-111.27062378361099,-46.478181818181824,-1.8568983957219247,-2.288066666666667,-0.9462666476152146,-15.061902279893378,8.066518160316178
-2.0754781354666667,-305.3806471530237,-11.006666666666668,-11.904615384615383,-2.6815666666666664,-1.5520028271355413,-14.812991029661536,-26.200775087407408
-2.8294539440281596,-230.39666606239132,-11.82827586206896,-7.50611111111111,-2.5126000000000004,-1.1578274072277464,-14.940509856642858,-17.907939967720083
-5.525436050156251,-141.94616930673587,-40.43,-2.22889220069548,-2.450683333333333,-0.8360762343316175,-16.37480658354774,-0.2587919668281434
-2.4712984501333337,-1065.50018478943,-11.066666666666668,-54.46285714285714,-2.919583333333333,-1.3565035106028014,-47.29961089439999,-20.307382793155725
-5.32745896918784,49.3733525667338,-18.783636363636365,-9.218135198135197,-2.14125,-1.582469787151726,-22.722170615787416,-5.027197268067684
-2.5596406442666666,-246.40097003742142,-11.0,-6.526315789473685,-2.5016666666666665,-0.9328463468459917,-15.524585487915788,-18.060135712873453
-2.1848913690137604,-245.5915001902427,-5.8428,-6.9947474747474745,-2.5366,-1.2347805941725492,-10.556025441670865,-22.112268496752137
-3.07777407680639,-180.5307186965985,-9.980158730158731,-5.593754152823921,-2.3345833333333332,-1.156264011898185,-13.487232200054235,-23.228238103670417
-7.2431470405249865,-270.16178816719054,-5.633589743589742,-4.473124461052027,-1.8900000000000001,-0.9810245855247302,-9.097529013368264,-6.783742150317834
-3.183730928897,224.7741442839386,-10.029682539682538,-10.121626016260162,-2.4894000000000003,-1.11906676934719,-17.399074886816084,-22.127805246409004
-2.792812581175,-263.4151518611448,-13.093636363636362,-8.60996212121212,-2.5888500000000003,-1.1811834065863236,-15.786546445309092,-15.42123256189349
-6.118818160558079,-116.23973125035582,-34.92285714285714,-2.246190476190476,-2.306933333333333,-0.8872886031339446,-11.444961757407407,-0.5574270475968353
-6.5712733511672,-99.88264348730053,-17.59913043478261,-3.0717379947759693,-1.05875,-0.7654606164692151,-16.943074834755876,-10.24627933279797
-2.7712635941512533,46.63510716701029,-16.580000000000002,-20.58995230524642,-2.8710166666666668,-1.3460812961694584,-24.999631358880762,-10.592911871560673
-6.242740221652479,63.31208752805402,-11.785593220338978,-5.32,-1.46,-1.2194815794708576,-17.987102610263417,-21.16338445482579
-3.6199211749546674,135.24755670186366,-12.739999999999998,-17.127843137254903,-2.481666666666667,-1.4277392180631217,-24.79259681272014,-17.88311040871627
