member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
74.3894385380653,-421.5107888466987,-1.9141999999999997,-8.55813152,-301.9100906424439,-2.9667472140609026,-4.066356341085272,-6.5692596324593
90.66313781756958,-621.1215092561984,-1.9362000000000001,-8.26320752,-216.27664436717953,-1.4370806364087372,-3.068217212121212,-4.785634321506495
127.27444432421863,-858.595779257281,-1.9616000000000002,-7.827187520000001,-317.20182026721886,-1.7710407638600854,-3.822436,-8.220187216611405
-34.67403370415058,-13.97692158618743,-1.8973,-9.722387519999998,-256.02111407039246,-3.722475483335881,-2.9371171929824564,-2.1404175732322717
30.904634551495,-479.7129124097331,-1.9020000000000001,-8.24495552,-130.38964373266694,-2.8707454979533735,-3.4879876923076925,-3.033220507737139
82.46943200914163,-807.6392067290739,-1.9532000000000003,-8.191819520000001,-301.56756613756613,-1.3796595351576695,-2.8079923809523812,-4.6827015860063606
-35.225449620623564,50.70924503566032,-1.2861999999999998,-9.97897152,-81.33570090580389,-0.9891269519241717,-1.5966666666666671,-2.7002887669130184
-279.47218769978207,40.25470129784919,-1.8860999999999999,-9.12015152,-203.34059842009847,-2.9005798783856283,-4.367676617886179,-23.976402316351834
148.10688472121248,-447.0460676342582,-1.9224999999999999,-8.847643519999998,-392.87499108771186,-2.0402237086062156,-3.763012848484849,-10.530845448381582
33.35069862800029,-378.39438447647655,-1.8632,-8.27853952,-97.37282759800615,-2.900179267935128,-1.4897020097020106,-4.987817160569918
66.41221858642443,-1165.5222693754617,-1.9692,-7.539823520000001,-361.08672883171295,-1.1050064288233643,-1.1300184979652235,-3.93925450591891
62.859826663043776,-576.1678459897133,-1.9362000000000001,-8.499855519999999,-433.8529939763148,-2.778541369436287,-3.60368,-5.321237254105135
-22.30493626183293,38.589611298607664,-1.2346000000000001,-10.826455519999998,4.13105411547831,-1.6796490790181726,-1.918148732098279,-1.8600072620003691
,-358.400041071528,-1.732,-8.90008752,-inf,-5.7577611080852,-6.2242575238095235,-inf
-2.1407894978124156,-258.68637107908427,-1.4546000000000001,-20.9285,-34967.73843108012,-2.5843387988977136,5.272259459459459,-1.44832118086571
-84.0525431025531,-190.64426722633752,-1.9406,-7.485763519999999,-475.8013688260909,-0.2058528739106343,-1.808288288288289,-1.7862152152463948
-244.2843061128787,-160.08370916541006,-1.77,-8.167083519999998,-56.007499604760284,-1.4421206904830302,-4.258186666666667,-6.823122779653129
25.03598454144839,-712.142876856832,-1.9486999999999999,-8.032423519999998,-237.68103783484247,-4.70810374419466,-4.091538924731183,-3.3566197603040155
3518.054885496178,-65.92414292539709,-1.714,-9.18532352,-73.81821393389292,-1.7642524919443046,-5.075922962962964,-9.399109109432823
-39.667018639001206,-26.595961034013655,-1.5100000000000002,-9.50167552,-66.56970183631479,-1.598928742136944,-1.6567676767676767,-1.5546794172723095
173.1141730220353,-272.6102241936042,-1.86,-8.393803519999999,-93.76593021646671,-1.560341988954596,-4.003602051282051,-5.249182758074977
47.44873084291184,-461.0590938668986,-2.12496,-25.42113152,-inf,,-3.669277192982457,-2.085801526717557
-31.149579857165655,-8.966410646345473,-1.5473999999999999,-8.05247552,-48.30835399516229,-0.8407463706268531,-1.6360019841269846,-1.7130092665035805
-8.395629250936087,65.3800784852784,-1.3195999999999999,-8.307259519999999,-65.54113729151787,-1.9853161916958464,-2.401428571428572,-0.7019474479835885
-12.024679240644147,90.31543135181552,-1.2692000000000003,-9.775819519999999,-38.17420563226505,-2.8258243278316026,-1.5661111111111108,-1.3343633471986354
283.2190718194808,-81.204864444038,-1.6864999999999999,-9.780775519999999,-87.34058559414076,-2.016422912625092,-4.050070303030303,1.3269424944500101
-24.178932788153183,-145.29864064124266,-1.8232,-8.82767552,-221.27452884256792,-1.7647958760627729,-2.108426298639065,-0.9415433215234328
-73.23998336734624,-164.83248572587416,-1.5030000000000001,-10.346839519999998,-2.429493916821329,-1.5388270487641231,-1.8255132003423535,-1.8335133414118765
71.36566533155315,-586.8686597151689,-1.9582000000000002,-8.243715519999999,-391.4820814030599,-1.994301906285186,-2.862622666666667,-4.205208880454725
121.12542279202276,-328.2516635541387,-1.8816,-8.52582752,-118.77458867486249,-1.6241060519644652,-3.6714394968553457,-5.122226700233852
-545.8657324743722,-361.8591614173483,-1.8523999999999998,-7.588715519999997,-59.74908461817775,-0.3529427267656932,-1.1369264069264071,-14.302444750048274
