member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1512.50010057969,-1.2769671405139422,-3.1939799331103678,-6.816400029061319,-32.28150196078431,-1.4901711841460321,-164.7573019044359,-47.89999514343042
-99.75453528959709,-1.1741907721730815,-3.2702468601126027,-4.1373876819708855,-20.68030843600844,-1.448546093557261,-515.4734906824522,43.14619025102702
1487.7228729095575,-0.9469966873706006,-3.257217847769029,-5.604535064935065,-30.4889981981982,-2.8293742359134764,-202.59093461225106,-46.218896885504215
-94.8675240246911,-0.6742888370737393,-2.4801762114537445,-4.479269406392694,-11.132638072173796,-2.203389724189279,-260.3742649406253,-27.43811088780301
971.0068033789864,-1.1442235867446393,-3.2010309278350513,-6.140655735492577,-26.90412953632713,-2.866749125503692,-224.46110942983324,-44.4826250555728
-161.85664751923522,-1.1337513227513227,-3.413085311096857,-4.582271794871795,-20.06083631713555,0.49377594711097283,-650.725041706556,-75.73787021078174
-129.52579180893488,-0.7654485049833888,-2.5153328347045623,-4.931433122629583,-6.773350740279509,-2.942172567783094,-285.6862980982106,-53.536364494890016
871.723106019466,-1.3222888888888888,-3.1699196326061996,-6.55608992248062,-23.846650693568723,-3.2365623889623887,-258.3601130067236,-54.75100050982395
-151.15838613828703,-1.4020016233766233,-0.4079999999999995,-6.786406926406926,-9.70715531929394,-3.165172364672364,-9.35301552132079,-122.67644263649392
-83.6061762515837,-0.6251162790697675,-2.2728804042672657,-4.627955224369472,-8.379115682234431,-2.2802186283318355,-313.9897477868481,-44.71045056261722
178.48326411839676,-1.1679149606299213,-3.1791044776119404,-7.4654232558139535,-40.96988495575221,-5.594234472934473,-99.50338880642015,-338.46430893890334
-353.1778512759346,-1.740950815512867,-3.4060529634300125,-5.936212950839186,-20.934565079365075,-0.6449992781175952,-546.2542625111527,11.232492152636441
-91.26429878307191,-0.6046947368421053,-2.420747422680412,-4.619645137731206,-12.468534843227422,-2.7320930073245475,-216.3835315173417,-50.631525747099275
-63.2534061582553,-0.8786501599360256,-3.021078956770275,-6.2679843649791085,-35.172025316455695,-3.439657299156193,-121.06433782168398,-158.52665062943544
-241.16849740175724,-1.5145226438188495,-3.1478201634877383,-5.444344501331149,-20.01029918159699,-2.2175361956845827,-428.76481983516925,47.317832639316734
-195.81810529119204,-0.8814705882352941,-2.63568215892054,-5.350916091954023,-9.691622405869834,-3.903145902356042,-275.93825477838755,-115.815593100955
314.3699935356287,-1.7195267806267804,-3.3080524344569286,-7.821391841491842,-26.935105686345526,-1.7716173429653437,-236.1731847586686,-34.43953828251945
-106.84589692449363,-0.7875009028530153,-2.40625,-4.742723543123542,-3.4936641009453497,-2.4909691565425414,-393.3469834059689,-33.87068118815602
289.2192188489501,-1.7225130616509927,-3.298811544991511,-7.568101915708812,-23.481159254639014,-6.402724161987861,-270.0976275589628,-58.808489126518694
-105.48032799306148,-0.6771044402751719,-2.570380253502335,-4.746954727211115,-5.881658263305323,-3.224100069013112,-315.1201680957262,-59.929870055506214
-103.48682262407466,-0.6452749852158487,-2.4208579881656807,-4.807811804397872,-10.101104653935264,-3.1338590431356312,-266.3287119296878,-56.10414454352102
297.7144554040942,-1.2511010558069382,-3.159332321699545,-6.950864934767681,-31.543274020494273,-4.545022454065007,-149.3865081760772,-131.45544614748542
-2942.5164128379,-1.077743130227001,-3.2544564837469414,-5.52959696969697,-24.440733775781094,-2.195980299295346,-362.3719055081345,-27.00515512923775
1662.333434871165,-1.3281076576576576,-3.365180467091295,-6.018810410410411,-22.813942407199097,-2.122749643068629,-391.8503742241799,-8.675392770295323
-658.2875281776809,-0.8914412238325281,-2.9150382327952418,-5.431225026511134,-26.726017613636365,-2.167841175218224,-197.7178192871826,-36.63531170902185
182.09818943622645,-2.286567040149393,-3.462978369384359,-10.313484993849938,-33.13184470617102,-1.528995182234663,-185.82741256787457,-69.63253671848389
246.28269684008262,-1.1389037530266344,-3.131621187800963,-7.074635714285714,-33.41705737874097,-5.079967855960394,-135.0964571955804,-254.20004345573432
-104.63217374438555,-0.8347400637263123,-2.576276368083155,-4.435290849247213,-7.642003560121471,-1.3184399552285477,-305.3967192640758,-12.410196142363269
-91.22864045819557,-0.649001564500071,-2.3858579701310574,-4.6155455407201895,-9.8974190984941,-2.364813987659995,-275.8965800008145,-41.85273283747534
545.4199801455769,-1.38632795573675,-3.153640256959315,-6.509498268101014,-24.169340651536203,-2.1852189842256977,-262.3058158995188,-21.398486936377367
-106.64484094083366,-0.6330905446040762,-2.655430711610487,-4.900120749381406,-4.2995405690037805,-5.090377884736987,-358.1775661101224,-120.79478053960618
-44.54254422429796,-0.2367659321024419,-3.1649404453650956,-3.2013113076541577,-89.93253567247763,-23.35697910742843,-75.48384465041906,-393.8736079720961
176.00178403027812,-1.6858517482517479,-3.3074107959743824,-8.404825174825174,-29.382838923395443,-3.8400519086973626,-194.69465163370407,-189.41483017766973
-279.9107456469017,-1.0990294646873595,-3.1371271854645184,-4.998439045287638,-21.36364619761462,-2.7232081530202357,-455.1536757940174,-26.86458250674812
-72.9921503481159,-0.3911980176686059,-2.4107142857142856,-4.4595235431235425,-35.07791515151516,-5.551158989651266,-136.10834132926144,-74.55152264193872
-370.1272500556937,-1.4018764076576578,-3.089414858645628,-6.303602915513939,-22.552234718269776,-2.9864867625175067,-280.7670351939862,-25.166769950489922
-112.03536691195583,-0.7638246268656715,-2.575439910146013,-4.555690849247213,-8.34761722866175,-2.12136731119518,-277.90643335517444,-19.377962387440608
-88.18359301458905,-0.6256516108143111,-2.2564366632337793,-4.66471266536543,-6.886403099814129,-2.687789766441814,-390.050360952125,-36.98052151343197
-104.11639522678034,-0.5865193230613791,-2.460353866317169,-5.025639518442208,-14.519844233703946,-4.124508326827999,-167.40299462283093,-123.1299062801781
-1240.9583008607174,-3.826199677938808,-3.5755555555555554,-7.341263136380528,-19.547161685785035,-2.8236979566750993,611.7300047667018,-13.715100372553188
-305.1803263331093,-0.8860826734780757,-3.2908242612752723,-4.891679026217228,-23.16590695678823,-1.6482444137438585,-457.27968922262835,-15.964797355107962
138.8745427187942,-2.698028070175438,-3.489291598023064,-11.899458823529411,-31.183079459711227,-3.8396845593118036,-196.4837958827161,-274.3922484130567
-129.97351245692414,-0.719983948635634,-3.3951612903225805,-3.902242857142857,-21.009069359520716,-2.646859253919698,-686.6802536785809,5.836701348562997
651.2368039761211,-0.7873342151675484,-3.0,-6.1241714285714295,-53.86934117647059,-5.13141204767136,-74.71827747518262,-231.96510744387368
310.5644380223407,-1.0417970588235292,-3.1485849056603774,-6.326198268101015,-41.532490531776915,-1.8576211600429655,-114.31593205469554,-77.69002314141875
-87.70119473668382,-1.0964517604023774,-3.2788536018590237,-3.7209472636815923,-18.62312577563282,-1.4765355478792264,-653.1755171437851,63.39002334210757
-110.73795597970405,-0.5711531734132934,-2.5594817432273262,-4.856407398932113,-17.004545281117096,-4.155252485097897,-141.15752452919799,-95.97129356360935
-117.5479305442927,-1.4013513896766874,-3.2557764642665235,-4.638958758314856,-20.13750442890443,-1.6591919515241278,-523.1645794799986,193.1131231409493
-107.07515222816386,-1.1881655939298796,-3.1638795986622075,-4.2734475822761535,-17.88403101399272,-0.7907171751973093,-566.480559618911,20.317771956150644
-96.79668473567625,-1.191348651348651,-3.263507528786537,-3.9287431287813313,-17.58746103286385,-1.8661441558441558,-685.1570806202485,484.48346793848555
-1650.5709364174108,-1.0706894506866418,-3.394730865319101,-5.453625490196078,-23.36725463759801,-1.0770835862457797,-481.41453611156277,-20.63115476172476
