member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-325.8465011361522,-307.6621820820488,-6.565891472868217,-159.6342711414186,-1.6746763848396506,-0.7311999999999999,-2.125128621831117,-6.218909967032973
-342.66372100448876,-398.7199725306846,-10.45679012345679,-187.04118207441627,-2.106321270099734,-0.4179999999999999,-1.3388868622820835,-23.432430959228128
-539.4216288333805,107.1393954112792,-12.275362318840578,-111.81913423693949,-12.193773551409548,-1.2536,-2.2915618159234126,-6.755048711924738
,,-8.854166666666668,-69.77562416107382,-4.555214787140774,-1.37,-1.9373355180229606,inf
-729.699368834041,52.86486278718828,-3.2452107279693485,-108.1232877430541,-1.7525539358600586,-0.8319999999999999,-1.5115600824341384,-45.23010840531562
-563.9738864607133,-80.8856500671962,-3.764444444444444,-127.5360287459396,-0.6072532439131066,-0.825,-2.431507790464271,1.489622646404741
222.11765249445645,-1490.290299915653,-7.429824561403509,-274.7757729371429,-75.7766740740741,-1.2886,-0.9929166968348563,-42.57836067181467
40.54745325904101,-2227.323540108878,-8.066666666666666,-305.0181934732825,-8.311314814814818,-0.9375,-1.717915963211499,-23.84216666666667
-191.78428997601844,-1099.612719432036,-8.822916666666666,-225.9287938037465,-1.3238973700165686,-0.718,-1.8771062376838064,-0.08717303118713282
-267.35587814596573,-480.8514262650246,-7.2393162393162385,-205.94571136284387,-2.885658672969481,-0.69,-1.9858591435872168,-3.7977619047619102
-320.9437899017532,-506.87185310348974,-8.066666666666666,-155.4347382189694,0.09694382251170364,-0.6106,-2.1440995309784308,-1.624067873303174
-278.8615462357333,-388.86352780247887,-7.429824561403509,-220.01912143038595,-6.6020963131542985,-0.6536,-1.2352232680828314,-13.229303016194327
-120.16720691527289,2.1256799462739036,-4.091787439613527,-123.57890589303058,-32.00985280351726,-1.259,-1.2713183698967931,-40.66344147461234
114.79215609785956,-2003.9274650042726,-6.565891472868217,-230.4972581915889,-11.625439218632609,-1.189,-1.7291067010414813,-29.1167694949495
-458.3969745080906,-55.37424159953477,-14.116666666666667,-119.948849931732,-3.880916571684523,-0.958,-2.402342496522825,-5.94170601554908
-313.63504227764673,-833.1882731465988,-7.2393162393162385,-210.193758907988,-0.6004366234144922,-0.7316,-1.9107963997315176,25.11786191731077
68.18612776067799,-872.8803967246404,-6.565891472868217,-226.66009920758492,-13.643700118777668,-0.9336,-1.1216817236020327,-23.251754784936196
-259.97450058238496,-1065.9620894900359,-9.735632183908047,-261.59359640774204,-2.784901303354969,-0.8026,-1.8124475740512587,19.381291251719766
-1301.4539634658095,-23.35559311891547,-2.380952380952381,-84.3650840328754,-1.7129212827988343,-1.4531999999999998,-0.7548311496673834,-47.68627509653618
-284.66910880464997,80.19878741666884,-4.091787439613527,-130.14623234844746,-47.0407852802493,-1.0865,-1.4899585569651514,-49.73671186281615
275.90780265410643,-60495.37952041082,-14.116666666666667,-1228.4082846819342,-29.655515624999996,-0.796,-1.0245191274753531,-73.44953000000001
-429.72146294866326,-215.97038073273484,-10.858974358974358,-152.51713671783372,-2.1924841048494876,-0.8622000000000001,-2.163244546332338,32.54830407322654
301.4895735156553,-2719.356692464911,-8.555555555555555,-342.59655344704777,-46.89525830903789,-1.1239999999999999,-1.0152057794912488,-37.434015238095235
174.10551478882599,-1390.7792347692994,-6.565891472868217,-223.43839134932583,-17.36797648982619,-1.1492,-1.7757105980777534,-29.805461389378426
-406.11732548045836,95.57239160259307,-3.815315315315315,-121.32957800520211,-27.251533527696797,-1.1481,-1.4357950885940705,-44.380778749150636
131.55482076701335,-1348.5006573807739,-6.565891472868217,-229.61693898632953,-9.251465796596129,-0.9133,-1.084933641145001,-21.996569443369868
72.48197507260922,-1258.002431192049,-6.8861788617886175,-247.51711302177338,-12.471490834769268,-0.9907000000000001,-1.0498505198213393,-23.904058022761006
121.87804561989691,-523.581985658502,-6.137681159420289,-205.21134098280493,-43.96372154659888,-1.1523999999999999,-1.127639037607417,-32.80185425801574
-468.59192060098394,-232.04734701448845,-3.815315315315315,-117.20433477867842,0.3897813627038116,-0.7608000000000001,-2.4519372859620843,-15.49502225083836
115.26131784275037,-3842.047873140071,-9.411111111111111,-418.72115104362507,-12.84587064031962,-0.8208,-1.0458697533185717,-28.314074412698403
-308.35696350645344,-362.35663915731095,-6.722222222222222,-141.43781296564444,-1.1470766825262069,-0.7749999999999999,-2.162777142751982,-9.90569971550498
141.45274748952696,-2695.533892010231,-8.066666666666666,-313.03575922231045,-7.666443259186224,-0.7843999999999998,-1.0653464859624164,-20.616395034013603
34.085245503568025,-2416.005245670959,-7.842592592592592,-292.366343897216,-5.730950561873223,-0.9043999999999999,-1.7280242007094415,-21.987697193825042
-699.210407945911,306.74705287556515,-3.1722846441947565,-101.62540414191263,-97.18528973452781,-1.3841999999999999,-1.5948425991489392,-75.84349922717222
111.79410043006976,-3287.441378078938,-9.10752688172043,-379.37809553582423,-17.99367248870098,-1.041,-0.9655358449088959,-35.454902051407586
-315.7222660215649,-332.7296978438317,-6.8861788617886175,-173.20873951829543,-1.7964481880252912,-0.6474,-2.1099609032916273,-9.828942281113411
-129.8955115980912,-889.1069869341686,-9.411111111111111,-213.87781175883575,-4.978088921282797,-0.9340999999999999,-1.86054041601693,-7.526083512256433
-164.93378014793743,-1309.3118964904609,-10.083333333333332,-213.52863141080516,-2.5030687300864813,-0.9458,-1.8148338468116179,6.084082278586296
-299.61537699028656,-266.8428992582175,-8.555555555555555,-150.53751050504872,-2.8404355939918062,-0.6963999999999999,-1.2176914361924451,-20.494449686091684
-252.53928317590905,-628.9202721571281,-8.066666666666666,-185.84493398486964,-3.036839726131488,-0.9365999999999999,-1.920957216872453,13.94692832900433
-442.78199854744116,60.54495572146418,-3.48559670781893,-107.70857471131968,-9.506355462434872,-1.1137,-1.381019445005891,-37.162487440815354
2.6796103367259447,-728.7970484466679,-6.274074074074075,-218.65390936961452,-20.668823978836397,-1.1312,-1.0502341265870712,-23.746591916487915
-262.53521267638337,-560.399456995097,-14.859649122807019,-196.29160402821233,-2.9568878906249996,-0.8108,-2.023535100579873,13.63925806608357
-406.82707059247946,-366.51703641766994,-6.8861788617886175,-175.31317111123562,-1.0157846445422778,-0.7450999999999999,-2.0581959641147365,28.75050063770726
313.7549790207722,-1376.3468022152988,-7.058333333333334,-254.0281222028986,-76.1142962962963,-1.284,-1.0143307797252916,-42.24365515789472
-601.5839087380035,37.5082481280877,-3.48559670781893,-114.05126275873569,-3.339073941299035,-0.8885000000000001,-1.4418553474088922,-37.20718930124727
-137.6291002156327,-394.35174329317067,-5.327044025157232,-174.54237856696744,-7.81,-0.9703999999999999,-1.9897771144930316,-18.113145391304347
64.26929804620046,-2042.993010180754,-11.293333333333333,-317.9241661502445,-14.322087389910187,-0.94,-1.0030406708544533,-27.45063902439025
355.7768168748847,-1109.9418949708925,-7.2393162393162385,-271.0084944354951,-53.16554134024283,-0.8437999999999999,-1.24438399889356,-21.02439278962665
-622.4872484307454,20.61996870041079,-4.277777777777778,-127.132339316563,-3.376902361556028,-0.8572,-1.3485981549737474,-20.944564927511426
88.00823132844636,-812.5567738218076,-6.8861788617886175,-242.88096397946939,-29.164349773214234,-1.0364,-1.1140402020942113,-27.50958567832168
126.66876462388561,-675.2968493436674,-6.565891472868217,-205.0710519319894,-54.51568345272568,-1.2955999999999999,-1.0222717291535799,-37.5645318078078
-50.11842163196137,-2025.963158712124,-6.722222222222222,-235.2317097009381,-5.48874517095971,-1.1124,-1.7296253987632104,-12.646077341991344
50.11799593743949,-2253.367331084843,-7.429824561403509,-271.483158966706,-6.232273827947198,-0.9598,-1.7359234796127945,-22.517730445456987
-533.1089664567357,-29.258837051482324,-3.8675799086757987,-109.79942097131705,-1.7852886297376105,-0.8768,-2.5012297095820353,-28.273156043956046
8.42285236905544,-731.37277001914,-6.8861788617886175,-254.15061262027308,-26.505563932424174,-0.9498,-1.1543168290753971,-24.19181780344173
-572.3749808818835,214.83516665598637,-3.1722846441947565,-97.81947926375932,-33.98988218827392,-1.371,-1.4269021421674404,-50.94407999999999
109.331382880946,-825.9640306525014,-6.8861788617886175,-244.67230388943054,-60.156294765589436,-1.2008,-1.0671151858114705,-33.921491870629374
53.92787670738481,-629.8459438647478,-6.416666666666667,-223.60684128275392,-26.83118469366985,-1.042,-1.1316113259702614,-26.830916069812538
362.6128604859068,-104335.85751901015,-20.166666666666664,-1468.3742796958418,-32.69067608338089,-0.6114999999999999,-1.1009207460383845,-47.38426380821918
-591.2439227421795,-57.266344134859054,-3.529166666666667,-112.98662169811797,0.03548041268927404,-0.7596,-2.5892700164076548,-25.000363193882144
-591.4898673736609,132.1015845404049,-3.2083333333333335,-95.48745304104214,-10.623695370370372,-1.194,-1.428570156456108,-42.67034110239651
-108.61973169169748,-1219.3498395714585,-6.137681159420289,-212.85919935248617,-4.798888921282797,-1.0358,-1.8152187434443214,-6.83450364478764
-450.07156662157206,-44.03436722552759,-3.9765258215962445,-130.38416448789513,-4.038740740740742,-0.9318,-2.322349948972884,-18.008553980099506
61.405102102822354,-247.357736826667,-5.041666666666666,-159.84191332814262,-27.96065735802971,-1.1249,-1.2107990954232388,-32.66489025770308
-193.38635104953187,-759.39233988115,-7.429824561403509,-205.9394678274153,-3.3801604469096542,-0.8816000000000002,-1.8882158609688413,0.23666473094119134
-424.17808151430256,-91.09191084739682,-4.277777777777778,-129.16831252547667,-2.4622607785847457,-0.8244,-2.333642879722769,-23.382087171032353
125.9139529527583,-2240.7858325882617,-8.066666666666666,-318.74317499141404,-25.940827600244244,-1.1612,-0.9583668131847689,-35.61355887306502
-429.3393902546328,-139.18793154542493,-3.815315315315315,-118.5877095827718,-0.7548148148148144,-0.718,-2.462351362747243,-32.19765458928571
260.43992748942884,-2082.188439965446,-7.63063063063063,-277.44897160250343,-13.297274721952274,-0.8589,-1.102856275709962,-20.565102003898637
55.599376657769135,-1182.6099357745481,-6.8861788617886175,-248.9643430091468,-14.607306188244513,-1.0345,-1.03839942274807,-24.43389855232101
376.2746959937832,-1026.5718300968315,-7.2393162393162385,-256.6116069369339,-212.6196470995318,-1.174,-1.147115993748206,-43.47640280873103
-416.5260339152693,168.79545680417394,-3.4430894308943087,-107.39300423562972,-39.96938825819879,-1.315,-1.419433818340696,-50.61717974683544
32.50943249883007,-431.01876930961197,-5.6466666666666665,-190.0253443955111,-69.22,-1.3304,-1.0717722218962882,-35.653630118404116
