member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.9166080000000003,-3.782729226831071,-1.7098584023510555,-1.8195235629207664,-6.6979963948665935,-0.9543278272371223,-4.882533333333334,580.5839606227385
-0.364762,-4.123536985634283,-1.3259439581498937,-1.7688813174332765,-5.05488478371073,-0.8315296475391671,-5.242066666666667,-476.23305149495843
-1.342289,-0.4599171921475309,-1.5550965860770258,-1.4189245518966236,-0.11279484848944,-1.0752542081704233,-4.935766666666667,-431.28636859298257
-0.717864,-2.6414289612669064,-1.539386650631389,-1.7418673426277989,-4.871589783876787,-0.8555211147403019,-5.069833333333333,-783.9716252924447
-0.9214679999999998,-1.2997704007883182,-1.6355737285969845,-1.5104555216457556,-4.816526642891673,-0.6887110736258144,-4.920866666666667,-472.14756218426334
-1.8331949999999997,-0.4331463038548749,-1.7766673606773546,-1.546646106399383,-1.816140372394461,-1.4350466860964601,-4.7714,-592.8472384663273
-0.1521669999999999,-10.853726287262875,-1.336884432607447,-1.8273381294964028,-4.772897583381635,-0.6929511253644315,-5.253699999999999,-1984.2340834572856
-0.415128,-3.8853161588180978,-1.3472266077255026,-1.7778728257770173,-5.163235611728297,-0.8615900573360133,-5.2321333333333335,-523.8829237288207
0.017431999999999965,-15.739920567375881,-1.2600905690096476,-1.8241206030150754,-3.0319585001471423,-0.7258361133816743,-5.282933333333333,-1729.5265475362658
-1.7759520000000002,0.29354890485192225,-1.4704192992533027,-1.5834063686824422,-3.215531368957065,-4.645066779578324,-4.964533333333334,-666.0989623426593
-0.26560000000000006,-5.564222756410257,-1.2673267326732671,-1.798857142857143,-5.4924627886054544,-0.7943083946980853,-5.302133333333334,-492.14840796603823
-1.6100990000000002,-0.623765134306832,-1.8093151459467103,-1.2925969447708578,-0.3461770487396034,-0.8752705671691812,-4.756333333333334,-439.65925210901935
-0.986832,-2.5010540088583166,-1.7633282821325251,-1.727970706354831,-5.5602544169829935,-0.8911779782385713,-4.877466666666667,8690.867642727431
-0.457424,-3.043477158791445,-1.3459516298633019,-1.7474226804123711,-5.428854682972427,-0.8171297989031078,-5.216,-550.0862831946073
-1.511163,0.10606095264968951,-1.502082966613859,-1.4658385093167703,-3.9647007415788607,-3.8471904538766273,-4.952333333333334,-634.1781234620337
-1.139924,-0.30671383032551813,-1.4460825848726204,-1.4550898203592815,-3.172457998395666,-0.9765783753542605,-5.008533333333333,-447.9512158128462
-0.2909040000000001,-4.775120608243297,-1.3179571663920921,-1.746941045606229,-4.855715013001364,-0.758595440825664,-5.227333333333334,-444.20476910538736
-0.7498240000000003,-5.078510802469136,-1.8176654359556945,-1.793103448275862,-6.163547468796135,-0.6433180336700337,-4.8908,-629.50665738241
-1.23336,-2.0842008539577654,-1.8343364860991689,-1.737864077669903,-6.771069569121323,-0.9727142283366089,-4.7674,685.2578933072689
-0.695943,-4.358962745098038,-1.9512195121951221,-1.6893286519842536,-5.302820308437028,-0.43220520866698064,-4.837866666666667,-3150.8102851227727
-0.323757,-7.492769914529914,-1.6114818078811532,-1.7662749240723623,-2.748338086451531,-0.6741972925664206,-5.0613,1638.4250185779329
-1.3847720000000001,-0.6543097794156915,-1.7059842729574834,-1.382069795427196,-1.7997730873114661,-0.8923967226292937,-4.834466666666667,-450.04500229062853
-1.4302750000000002,-1.3884812040504921,-1.9586840091813313,-1.5171597633136096,2.780906835682996,-1.0348975042891913,-4.7757000000000005,232.75605767140604
-0.10044000000000002,-20.72018033679354,-1.2492680070271327,-1.8917824074074074,-5.52777107383443,-0.7026640288392213,-5.362133333333333,-464.7402942364192
-0.17100000000000007,-7.930731529821229,-1.296859169199595,-1.8283018867924528,-3.4121640813070226,-0.8326706121959986,-5.297466666666667,-406.3511363882618
-0.107016,-6.431488888888889,-1.144696834197818,-1.8128693368351938,-3.902508341746307,-0.8547665657775357,-5.386,-456.2433281747153
-0.4831440000000001,-4.622236985634283,-1.5153308867053392,-1.7766076944678462,-4.566059873698348,-0.7627292923894566,-5.117866666666666,629.3038402352222
-0.11428300000000002,-23.712983333333334,-1.3178893178893176,-1.9396640383956119,-4.053216262783686,-0.8335689685145077,-5.370166666666666,22356.77389513847
-1.4398229999999999,-1.0773790269559496,-1.8343364860991687,-1.4276184122748496,2.3624801905955386,-0.959863004737723,-4.8144,-569.8836968023045
-1.279016,-0.794172360289283,-1.6368286445012792,-1.407809110629067,0.18049934407183632,-0.9293133332929818,-4.8991999999999996,-426.05165371175167
-0.14425600000000005,-8.152836002093144,-1.331945889698231,-1.817080943275972,-2.390003286745226,-0.8228575434079483,-5.272666666666667,-370.3614792782492
-1.229925,-0.6971737765466297,-1.5895684570009314,-1.4488315874294924,-0.8131997818742291,-0.9999463579113215,-4.928766666666666,-435.86243399965866
-0.9318040000000001,-3.461820769789396,-2.2873481057898504,-1.6620171673819741,-7.270189336168632,-0.1802096134503795,-4.68,-1567.758518605884
-1.409925,-1.2685760753972044,-1.915880856159258,-1.4048016433431763,3.186875564921132,-0.9115428028850066,-4.777566666666666,-487.7269201121806
-0.728616,-4.283181659663264,-1.6485285594693797,-1.828193832599119,-5.003726162794437,-0.8861409563621925,-5.0137,624.4416167929338
-0.095472,-6.905166951320579,-1.141430354913501,-1.8044315992292872,-4.1273764535023645,-0.8258908003176102,-5.376933333333334,-479.2956804499007
0.11816200000000002,-218.03168172043007,-1.147982062780269,-1.9436641457014971,-4.341198277341501,-0.6855752337086667,-4.762933333333334,-749.7358022410949
-0.7538989999999998,-4.128999999999999,-1.850914612103246,-1.7350993377483444,-5.783089378558073,-0.5679781491464512,-4.881366666666667,4007.95385169778
-0.24768000000000007,-2.5571057756435915,-1.1462344407629623,-1.7096774193548387,-4.616874463901656,-0.8638055518348502,-5.3294,-584.7259545279918
-0.24232500000000004,-5.822600378787879,-1.3037942449707156,-1.7669467787114845,-4.895004634391609,-0.7440875304921796,-5.245233333333333,-442.3720268265575
-0.23807299999999995,-7.071822222222222,-1.391909525880818,-1.7871724337628492,-3.5224068259026464,-0.7650882029656703,-5.2040999999999995,-390.7758870512132
-1.2331360000000005,-1.2356472583309948,-1.7410228509249188,-1.569967707212056,-3.3315541589661697,-0.795309360477992,-4.883333333333334,278.1650617204018
-0.9362599999999998,-2.4661352095347944,-1.7669795692987302,-1.6930071721311475,-3.4661236187439703,-0.8582393960487198,-4.9064,-489.10114818057656
-0.1655119999999999,-10.133083333333332,-1.3635879407691487,-1.8318385650224216,-3.5869813930589767,-0.7660359730550004,-5.249066666666667,-384.042416649358
-0.12160000000000003,-8.800859960552266,-1.1873840445269017,-1.85,-4.3927662453144,-0.8388085158749693,-5.386533333333333,-453.50370191593316
-0.16067099999999998,-7.4466962585034,-1.1958146487294472,-1.8378970427163197,-4.780838554616552,-0.8370710314505122,-5.375866666666666,-460.164625338825
-0.7271070000000001,-3.4185719008264455,-1.7047346340813745,-1.7306361458610593,-2.5996779389959053,-0.8597780249684058,-4.975433333333333,138.89166057148287
-0.05340000000000005,-9.29993688362919,-1.233140655105973,-1.8,-2.8373615183987013,-0.7887492063492063,-5.306933333333333,-368.843328977369
-1.2474,-2.7820138303255186,-0.6134969325153374,-1.6725984251968504,-18.88188920795379,-1.1440049845619842,-1.4033333333333333,-586.9786759651442
-0.07144000000000007,-8.787954274933538,-1.1482910200053826,-1.8214627914404344,-4.142968463209089,-0.8089133840895432,-5.378733333333334,-468.1093712184517
-1.9987920000000001,-0.2620882629107978,-1.768444321635811,-1.2125984251968505,1.1159751529328947,-1.0707594285714286,-4.740266666666667,-570.5916648060083
-0.4860399999999999,-6.260442091368227,-1.7890837934167307,-1.7372013651877132,-5.1359440516181225,-0.4784652527036132,-4.9392000000000005,-2630.3130021503594
-1.1843249999999999,-0.47082690574382846,-1.5076560659599527,-1.4055354993983153,-1.7528250616051946,-0.9645398336085518,-4.9579,-425.84305794552176
-1.755532,-0.18399048924755618,-1.671018276762402,-1.4892802450229707,-2.496663667533851,-1.348788097757216,-4.836600000000001,-1327.1156109181657
-1.251472,-0.7777568545947884,-1.5667074663402694,-1.415737298636927,3.1543254692409874,-0.9824813887074195,-4.971466666666667,-400.93918512106944
-0.33792000000000005,-4.791474264007598,-1.383185649448887,-1.792781580584941,-2.989509901090233,-0.8754865309243162,-5.2236,-479.5708713215833
-0.257616,inf,-1.0601292032466456,-1.0,-5.168263588327616,-3.2026996976414703,-5.3884,-inf
-0.12497600000000003,-5.17225676528127,-1.1418376449598573,-1.7718282682103232,-3.9134877516800533,-0.8420975026835807,-5.3577,-476.6276868654541
-1.0283980000000001,-1.4275109716389855,-1.6773686279648803,-1.3862831231401445,3.562751284147066,-0.8545309518394799,-4.913433333333333,-399.3549398869192
-0.7191380000000002,-0.6364824007883181,-1.292341864808925,-1.630942091616249,-6.103181600463685,-3.359097266225037,-5.192066666666667,-563.3259586477576
-0.029350000000000025,-7.489409654108614,-1.4652014652014655,-1.8459016393442622,-13.61963055592829,-2.252713388580642,0.05666666666666664,-206.49755265287337
-0.06720000000000005,-19.07165432098765,-1.336116910229645,-1.856818181818182,-4.290183181006657,-0.6801015070491006,-5.2532,-389.6647707751711
-0.8386000000000001,-1.6344961507883182,-1.6141235813366963,-1.4770313499680103,-1.458426211128792,-0.7522134906384997,-4.9370666666666665,-396.9508598789672
-1.1759999999999997,0.3349930509838348,-1.3438320209973753,-1.3741176470588234,-4.641625028271912,-3.4736835329876636,-5.0414,-519.4208538544468
-1.0626600000000002,-1.0378240867357746,-1.555474541256532,-1.343062415806017,3.745572620642042,-0.9156749406017184,-4.9623333333333335,-364.503566086072
-0.5675559999999998,-3.1037693241263855,-1.541890019875926,-1.6815459989112684,-3.73343588091062,-0.7344657476583756,-5.0613,616.4755921165129
-1.4919250000000002,-0.885212360289283,-1.7939733707077785,-1.476923076923077,0.3986607197708562,-1.0424342278551695,-4.8217,-578.2673171696355
-0.15271200000000004,-12.786671654342468,-1.3327780091628487,-1.8493150684931507,-4.963738816661487,-0.7017120538235573,-5.271466666666666,-415.64275447759786
-1.4073040000000003,-0.4484138418079089,-1.6247778624016247,-1.4416243654822334,-2.171775035869954,-1.0493598436736686,-4.888933333333333,-491.40142039473545
-0.8807400000000003,-0.7871507306751301,-1.4272970561998215,-1.370824812542604,-1.8330249681469646,-0.8110682788621055,-4.9985333333333335,-399.71965931615415
0.12521200000000002,-48.32292980716254,-1.0684474123539232,-1.8918539325842696,-2.879557074064958,-0.7639425925995176,-4.844533333333334,-437.03307670588185
-0.9184769999999999,-2.428882682445759,-1.8085482161780293,-1.6455696202531644,-3.634662640270637,-0.7293543664095814,-4.880866666666667,1040.1857135714613
-0.3456000000000001,-6.194871323529411,-1.4545454545454544,-1.7926760563380282,-4.29319065967884,-0.7518979591836735,-5.167533333333333,1799.1609413033814
-1.071524,-0.2209604336043357,-1.4106237601939609,-1.4702119152339064,-3.8348948038287163,-1.012478188034188,-5.036499999999999,-474.86510590584686
-1.0849,-0.5636081774836406,-1.516138584542493,-1.4846057571964957,-4.001722095249025,-0.9307280412459057,-4.9764333333333335,-480.5567422396352
-0.143584,-9.48760480815749,-1.3637332196888985,-1.823238566131026,-2.6953470032252094,-0.789632427883122,-5.250733333333333,711.8791537103627
-1.928064,-0.8060270951480777,-2.0701924632055633,-1.2203389830508475,0.6966240258576507,-0.7238115358539767,-4.629733333333333,-437.85180470566723
-0.8347859999999999,-0.787474199623352,-1.3664264745129435,-1.2788461538461537,0.6817912574853722,-0.8299913617021277,-5.0217,-362.27666062971616
-0.6739020000000002,-2.1368385549948505,-1.482940392747495,-1.6761565836298933,-5.2626622494625845,-0.8298417670538891,-5.083366666666667,-530.023342816892
-0.028077000000000026,-11.127755555555558,-1.2821154905594232,-1.7907845579078456,-2.486567633758535,-0.7505908936170214,-5.2591,-353.0068321810913
