member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.1213032035009576,0.6112340768610589,-8.055926857142858,-inf,-9.074461538461538,-31.9165864,-2.5875666666666666,15.330498460270515
-0.6059842093612415,-2.693168595041322,-4.820784425385935,-6.386787546967256,-5.893555555555555,-21.79327940405797,-6.380266666666667,-10.675901371972301
-0.47031540391315424,-9.499193079584774,-2.9803481379310344,-24.513489951545534,-10.243733333333337,-25.191591725714282,-6.070166666666667,-12.26627847023406
-0.49175604926170363,-6.033729238754325,-2.969235315922921,-12.492800135149404,-7.648999999999998,-28.567827023376623,-5.979866666666667,-20.07290550450079
0.0,-7.647274999999999,-2.846532727272727,-inf,-inf,-inf,-5.660166666666667,-7.200631120000001
-0.8969641839483277,1.1205574290815323,-11.960563939739703,-0.8893930134680132,0.036593521421107056,-26.523701338181816,-6.569866666666667,-14.507259713438504
-1.0754549050632911,-2.561225778546713,-8.045059025824965,-7.632986750277615,-11.243814814814813,23.976632280000004,-6.492666666666667,-4.397089948357789
-0.6781678766456772,3.7748069444444416,-5.921430497076023,-3.092658836748656,-4.3146305555555555,-29.18280365673913,-6.507266666666667,-14.584183306231884
-1.877699617425644,6.879891820987655,-5.43815394736842,-15.011605545270472,-19.918735294117642,-21.626891933879378,-5.870166666666666,-13.072481075114982
-0.4788231032147301,-9.085515625,-3.488359711864406,-14.055828576346526,-9.341623529411764,-20.787424996541354,-6.105466666666667,-14.835774045975688
-0.48091720529393656,-5.371931423611111,-3.0750855882352943,-19.88971957671958,-9.36673076923077,-21.549404099999997,-5.922066666666667,-10.508024329680161
-0.5045363523476043,-6.583844444444446,-3.7337155555555555,-11.420993028378586,-8.447941463414633,-20.502047797073168,-6.135666666666667,-13.758657026839183
-0.5665001375199609,-4.068417355371901,-3.6418992452830183,-13.217797358524514,-8.410114285714286,-24.49990509321053,-6.077866666666667,-8.834886538760458
-0.7789745595013804,0.4044901902497027,-7.818999985382309,-2.2844335759575403,-2.7591784461152886,-21.07634903878875,-6.5806666666666676,-11.293686931430965
-0.6808141627671063,0.5923533284023659,-6.901122428571429,-2.2865721626421687,-3.223704109589042,-23.10537365978005,-6.302266666666666,-16.664972784773717
-0.9918702066986663,-0.5590666666666659,-13.995898597402599,-1.252128226363009,2.3960571428571407,-8.658045024347832,-6.243266666666667,-5.876951298236202
-0.6266607932019382,-2.412259837278107,-4.533302240188384,-7.347705271542397,-5.340833333333333,-24.904280705531914,-6.270966666666667,-8.315087768848395
-2.5154440868568027,-0.398484001007811,-6.924540701149424,-11.137577512147717,-16.00018918918919,-11.490947164500001,-5.8608666666666664,-2.824871985041538
-0.6688460209742171,0.0979628698649817,-7.045168369156267,-2.008388023088023,-2.213675958188154,-26.77013714298702,-6.136366666666667,-21.47331911421636
-0.47911253616378274,-26.992480968858136,-4.445085181335692,-12.882010732677527,-9.617026567809699,-22.453795330000002,-6.265466666666667,-17.497468297806268
-0.7067920158048914,-1.2966222222222217,-6.8959064957264955,-3.160878624451801,-0.8690857142857153,-25.024019853194808,-6.112866666666666,-11.975531231652424
-0.4297229923351117,-19.825114930555554,-2.489729793650794,-42.635495765449,-11.933216298811546,-28.663572842105264,-5.987666666666667,-16.22788656203795
-0.46704067321178117,-14.115542011834318,-2.9856729528535983,-22.629162757834756,-9.877556756756757,-27.692927037837837,-6.100666666666667,-14.596838210143751
-0.7636323333825918,-1.0097500000000001,-6.102052185185186,-2.403827540256354,-4.2733846153846144,2.343253106649286,-1.9621636576887802,-6.500230219314981
-0.7072318971299059,-3.110234423828125,-4.650689799418605,-12.268101140637139,-6.065471717171716,-20.551211946153852,-6.442466666666666,-0.18069368137700775
-0.7696808625474202,7.905710726643599,-7.398730085192698,-2.481869675669212,-4.134127656309934,-27.067731002958023,-6.933966666666667,-10.934230247155476
3.335932761459136,-1.992445434623813,-8.823555095305833,-12.663014540466392,-21.36017435897436,22.32705193333333,-5.114097674418606,-2.743405674706819
-0.6175804147578937,0.6089711720226865,-4.878642700445052,-6.826430728920158,-6.220513867488447,-31.136943917716668,-6.597666666666667,-12.027495167678824
-0.5930204844516364,-1.0836689049586776,-4.812006132075473,-4.305592403919975,-4.7440468384074945,-25.805365557377048,-6.171666666666668,-17.45516652075638
-0.47234114465975663,-6.445690997229917,-2.832048799342105,-16.171461825948093,-8.630295037220842,-26.056359409814327,-5.9156666666666675,-18.307979686938438
-0.7165656594063303,-0.018183673469388317,-5.545491142857141,-1.4195335610667033,1.258104761904761,-32.06250783719512,-3.5161895284944737,-25.033807144554576
-0.5908946700507615,-2.12711875,-4.727864909090909,-5.586533573147941,-5.710460476190476,-23.769313600000004,-6.297466666666668,-13.389903690245474
-0.7739053150717753,0.026079217489209938,-9.381560305995377,-1.436826307361766,0.44277520128824405,-32.477958045370286,-6.197066666666667,-15.770968583041684
-0.7361722091563798,0.3308850676378774,-7.767853589076247,-1.93725893874941,-1.8146461988304086,-27.02220468759494,-6.296666666666667,-15.905770827199966
-1.372756645217344,-1.4484762307863672,-4.466668301564467,-8.354131870428423,-20.220584848484844,-5.05739132112069,0.6967371937006099,-14.434058923413641
-0.5323375939489684,-18.757977343749996,-4.292865559701493,-12.761853061210394,-7.912191666666668,-31.140592940769235,-6.435066666666667,-14.410666110739001
-0.4626398832279141,-11.78896844993141,-3.742278823848238,-10.42085542100466,-9.115746259220233,-15.565751147252751,-6.109666666666667,-19.947494516129844
-0.6669588581664349,-0.9854299587164568,-7.489243021526419,-2.1357909081821367,0.06841168091168082,-28.745978819999998,-5.952466666666666,-19.93809000867455
-0.7724827828290409,-2.073191836734694,-6.368255000000001,-6.163805048470909,-5.1343150387596905,-11.677971512701243,-6.130366666666667,-2.9656362392499713
-0.5376556631745404,-5.507830241051863,-3.743171249461852,-11.596296125416423,-7.665828571428572,-24.9654084,-6.2266666666666675,-11.514927407275056
-0.4594065371290857,-7.5345749999999985,-3.20943,-19.697696412054427,-10.549358787878788,-17.490696899999996,-6.010266666666667,-13.49504746379825
-0.78188418460037,-0.6059981985386744,-8.261817310344828,-2.4116363509129553,-2.602516863342216,-12.921901411740592,-6.618166666666667,-10.571812565873584
-0.7963404854165761,-0.9732484045429963,-11.638865750363372,-1.2807306156569824,5.81358095238095,-27.381749190044943,-6.108866666666667,-15.047337791521175
-0.7224750885031983,3.844639351576444,-6.6577680232714265,-2.4746581465355053,-3.695186875271621,-28.73587749192307,-6.587066666666667,-13.726242962458938
-0.6970397294467887,4.937150000000001,-7.012192509316771,-2.4945292298930193,-4.25343841995842,-23.9604564775885,-6.647866666666667,-14.000316996025287
-0.5553130949084829,-6.684088000000001,-4.048317,-10.167726920634923,-7.294333333333333,-29.328747577857143,-6.385466666666668,-12.565295558509677
-0.6093113065865694,-4.005829510591673,-4.080581693613968,-12.357614991517595,-9.955003174603176,-22.53039953142857,-6.165466666666667,-10.541839428409427
-0.7282338501349237,-0.3252709960937499,-6.790218139534884,-2.765553603781143,-1.8935625730994154,-28.944470812746935,-6.239066666666667,-11.67396638202506
-0.6306036347362071,3.2428491735537195,-4.940367138565139,-3.8080068175722626,-4.554513951979234,-32.39232848692307,-6.353766666666667,-17.815415649514716
-0.7915320192178783,-1.4302168846611174,-10.501462424740012,-1.8415268710622794,6.653294255111977,-20.54718635313124,-6.145666666666666,-20.584343190839654
-0.5365413431412615,-3.324892346938775,-3.826832595744681,-9.43045156580893,-5.9456343873517765,-22.06920439647474,-5.942666666666667,-11.591120795201089
-0.5239119418579892,-6.883199762187872,-3.9241234069535476,-9.495438829392322,-7.68605180649112,-24.91231379125858,-6.221566666666667,-14.902019751994374
-0.9641647120145946,-2.032854081632653,-5.6402369323116215,-8.843229029135465,-5.653165195808052,-21.091782852941186,-6.8966666666666665,-4.606613976733108
-0.7618130979317508,-0.8907370052876142,-10.101480329470496,-1.492422477062759,1.8486714859437765,-22.180590435747426,-6.165366666666666,-13.743175551438835
-0.855268257011818,-2.9206500000000006,-4.740540268759019,-15.462653346511505,-7.973901960784316,-19.293554345365852,-6.418666666666667,0.22317637050046946
-0.7570472839223339,-1.2008736028928337,-7.623466644230771,-3.252451480586146,0.4373689839572208,-26.937111646220792,-5.978266666666667,-13.909822651758308
-0.5075221021092834,-7.621259504132231,-3.876799030303031,-11.64683750969356,-8.63901012013105,-20.606743041463414,-6.203166666666667,-13.018136034777372
-1.9974554707379126,-1.6618913358538125,-6.686881440329218,-11.27563979002132,-11.620506451612904,-9.333709264777328,-6.264666666666667,-0.4473519838472537
-0.5170133811801303,-5.014403567181928,-3.6197209999999997,-7.627069841269842,-6.78376338028169,-27.67412348571428,-6.115066666666666,-21.28353995364867
-0.7352941176470589,-2.87836845567867,-5.275967475106684,-11.596008364194208,-4.510476923076923,-14.972726076923077,-6.170766666666667,-1.5199719402991196
-0.7524894688546806,0.05427271352985619,-7.534302827586207,-2.244322206199982,-1.8799681149503922,-26.661806291005995,-6.351366666666666,-13.783496912991037
-0.45688072680885483,-5.771530952380952,-2.827678996031746,-13.886400741607106,-8.848587232059645,-21.39864704882883,-5.831066666666667,-22.36170667477378
-0.42003165455947405,-7.926500000000001,-2.683255385802469,-33.253542432240664,-12.978446998722859,-16.199687300000008,-5.862166666666667,-15.458862316802199
-0.5516858397123805,-4.071613302575932,-3.7127570855614977,-13.082465220335214,-7.237300616990983,-23.05213657953489,-6.119666666666667,-8.639785385845908
-0.45339092535625314,-8.69964542936288,-2.9064719774436094,-29.3063583695924,-11.490967741935485,-22.096037015483866,-5.999466666666667,-12.354790731954772
-1.3514867355934916,-2.8220875000000003,-5.320776418604652,-19.823583144118803,-17.926254970760237,-7.033663790676691,-6.107866666666666,-1.057237521880583
-0.4545378376566794,-7.205815384615384,-2.757308901824902,-20.312694829537612,-9.759632786885247,-23.693004420571427,-5.8962666666666665,-17.02120237681843
-0.46381475047378395,-5.485678925619835,-2.6915124339622643,-18.255828890037325,-8.792340926640927,-25.334932653753754,-5.8154666666666675,-19.155927582223462
-0.7970209990193834,1.007797184717036,-8.011469435649097,-1.9981560236511453,-2.2507317073170734,-26.096263136585367,-6.538266666666667,-12.403544855199486
-0.7386313072884223,-0.962430303030303,-7.303183261183263,-2.9318168097824677,-2.4754648841354725,-18.975642049999998,-6.280266666666667,-12.600470523075185
-0.5229508514238526,-6.424948961937717,-4.045817470081136,-9.946350875790877,-7.945999999999998,-21.075019597922076,-6.237466666666667,-12.875321877599468
-0.7907291789374485,0.39214687578735274,-8.898095911330048,-1.725234314576396,-1.8403264264264263,-20.167165081265814,-6.509266666666667,-12.858131361758506
-0.7029339853300732,-3.7184999999999997,-6.613854530612245,-7.651068248281524,-8.893515789473685,7.567051776842108,-6.785966666666667,-1.9573070826067291
-0.9327451393183684,0.32661224489795915,-8.532249,-2.3158166334978443,-0.8094980392156867,-30.415578216470585,-6.638966666666668,-10.564540873233616
-0.4372429501212598,-6.288760553633217,-2.979129846504258,-40.34642906932061,-13.141381789638935,-14.432714001043959,-5.936466666666668,-52.28958545395186
-0.5042131983507695,-5.66228771564545,-3.3854744059073627,-13.774745310487514,-8.189185283174867,-23.42425229354839,-6.0650666666666675,-13.0967210911645
-0.495293976573678,-5.239138856015778,-2.9266243291753296,-14.138705000887994,-7.659498208158597,-28.365245720027357,-5.940566666666666,-17.891151860067357
-0.5401048297756246,-4.671672059897736,-3.682341600574026,-10.255866991366398,-7.196232387706856,-26.37751233237316,-6.165066666666667,-13.263880798663331
-1.236700561422795,-1.207225712198685,-7.299587283072547,-7.900171343067722,-8.280800000000001,-14.246960820705883,-5.823466666666667,-3.161625170510659
-0.5198915884231924,-7.825194117647058,-4.505803086713995,-10.825618465033415,-8.755573983739838,-14.852779489771834,-6.378166666666667,-10.589657377709678
-0.744823973426357,12.915303642039541,-7.631677953374898,-1.8921564667878852,-3.643092242114238,-30.326006063865545,-6.761666666666667,-15.497488931195765
-0.6742712294043093,-3.713110790110185,-4.8654771423834955,-14.073819982522792,-9.469483916083917,-9.67666281818182,-6.3516666666666675,-1.3186837635111273
