member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.90768989,-117.60261350526747,-17.235953321020396,-6.7494749999999994,-0.5498781748369598,-0.976626795803067,-1.8401548800000005,-217.50379180147914
-2.6411648100000003,-52.05582271544424,-14.00468532846706,-7.383375,-29.294000426460443,-1.1562563216972985,-1.9549056198347112,-108.35952120568047
0.40097360202531657,-226.04468417706067,-3.6394352684708675,-6.766536979166666,-6.939514590412111,-1.2558666666666667,-2.5078223333333334,-323.7876082670247
-1.9012123965217382,-70.54660665321816,-28.921837183669385,-6.76,0.10938281163797514,-0.9543415525114154,-1.73080736,-204.3553851796965
-3.1588243582089546,60.688337044780745,-6.204088994151379,-7.046015625,-9.567171974193545,-1.2172492063492064,-2.512705194074074,-199.42186457586618
-2.5033816133101343,-229.07581616724764,-16.425725263635766,-7.833833333333333,-2.4681303744891614,-0.018468686868687023,-1.3019524529870132,-107.8377377022024
-1.9949156232478633,-37.911911670658355,-17.64837917475877,-6.8193609375,-1.252726285525842,-1.0624222600553312,-2.059744512125984,-204.8952494067887
2.12379837962963,-370.3922874115922,-2.4254764753246865,-6.577999999999999,-5.070510925714285,-1.6600418453541261,-2.527263027160494,-406.2995446147711
-3.4093085158823526,45.36958085137202,-14.225182233500615,-7.01685625,-20.950282750216964,-1.5033035482258872,-2.086102529855072,-126.95934051114799
-2.518834265873015,-18.921059728737443,-9.684773350531074,-7.205200520833333,-4.814473654758613,-1.1709863849765256,-2.24491984,-180.81306079513595
0.5322525951282048,-221.0113910568661,-3.8625288845202954,-6.64353125,-8.500364304864863,-1.053747721113575,-2.6134262505050505,-493.8173748124011
0.5194572467532468,-263.4187233861524,-4.014355991523124,-6.8925390625,-6.654497992727272,-1.1655589285714285,-2.414027832967033,-341.75269062757616
-0.246033719090909,-254.49910186393552,-8.809982599472203,-7.0776,-1.6800913955249555,-1.3340855855855853,-1.9122459999999994,-86.88785566784243
-0.19603371909090872,-220.09517377215099,-4.4355145152821915,-7.07876875,-5.103081349019606,-1.3323153153153156,-2.3156939999999993,-138.76661968857846
-1.5534967477477473,-239.53079150032087,-12.333981168525872,-7.8408,-16.284712949999996,-0.9231316017316016,-1.488423658181818,-2.931826924552028
-3.0598327518796995,-29.866300188169014,-26.265424559724647,-7.174263020833333,-20.05999601276438,-1.1132609594706366,-1.6846110477419356,-174.94916505146574
-1.2885296439622642,-207.85064762007633,-11.039530096977206,-7.3242984374999995,-1.8940960588250704,-1.167771545757498,-1.5328578669879518,-72.35297815528551
-0.8480771147474752,-184.3160751637592,-6.906433439071948,-7.112433333333334,-3.973450171892623,-1.3362519367157668,-2.161288129230769,-110.82559385857259
-2.299312057520661,-7.162714186365763,-15.548524695723115,-6.7952625,-1.8902886775893961,-1.1546451573420944,-2.1673423328244272,-207.66172295539414
-1.888827586206897,-132.5429181512023,-18.025264494971154,-7.525065625,-0.9322520158102761,-0.9053333333333334,-1.0902923466666667,33.68413813753196
-0.42786594565217334,-283.2086946539489,-13.738789746749942,-7.2458328125,-0.8097517022979982,-0.6573960511033682,-1.4694923239024391,-75.31596089168991
-1.4818727272727275,-73.01723455781543,-16.98754961956148,-6.725145833333333,-1.1337542501408446,-0.8273003072196621,-2.14417319483871,-225.30763318775357
-3.103088766060606,11.379433221398434,-25.515019041297982,-6.843741666666666,-0.7013648378378375,-1.1908801831262261,-1.9807429830215828,-194.21128999964273
-3.2246481481481486,11.970027802908708,-18.011743684785994,-7.041015625,-1.9450713295238091,-1.1695000000000002,-2.0903821882352935,-183.7716443062233
-2.9993761918796995,-16.52269797457456,-16.8922878325942,-7.164296875,-2.349706732450638,-1.0407965407285729,-2.0854427816793892,-180.65376638954933
-3.7353880629921266,-193.69864834798477,-161.3097864912279,-7.255,-17.758720000000007,-1.6243036963036963,-0.9815384615384615,-178.63522417426375
-2.318862490532213,-214.93415378660526,-8.72894547343534,-8.008975,-4.877832927179484,-0.5977480063795855,-1.7522916654545453,-63.27725237033364
-1.8936191422033892,-73.19280774700958,-9.530146272532361,-7.266406249999999,-4.807190905263155,-0.8898709251931411,-2.2456782758620695,-122.49707215248455
2.690406824313726,-359.9802620053029,-4.794604447460304,-6.24415,-4.153051234285712,-0.9997609195402299,-2.4932534427586206,-733.2370756241761
0.655198993315508,-504.12139955117175,-12.226825866842454,-7.7015625,-6.005776128633273,-1.8662438625204585,-0.4626923076923075,-214.72006380551466
-3.6347643546099286,72.14124801360579,-7.37748505003022,-7.07876875,-10.076841176348298,-1.0822507936507937,-2.541468994285714,-197.15812521714537
0.9774058814285713,-293.1088525996271,-5.454692530199058,-6.7093046874999995,-3.432036336744185,-1.2090046555594944,-2.2960813054945053,-203.10666120115687
1.2055859235820892,-298.572758307501,-3.678702509002616,-6.7064,-6.99889408,-1.1476510822510821,-2.4890413745454545,-424.2738749936153
-3.6280193097183098,-62.55813610992616,-24.73662807419752,-7.6637249999999995,-20.771862594957938,-1.1169483568075116,-1.6162427200000002,-96.11980451220028
-3.462366354285714,-120.46921142871594,-22.6998025663268,-8.134063541666666,-15.815202045555562,-0.9801877145438121,-0.9482728117073174,49.36722439988015
-1.1533269361538458,-193.71036889796304,-8.921300879793334,-7.265575,-24.297817441463486,-1.2982985270049099,-1.9838038030769232,-75.74865110853008
-1.2549297598028364,-282.2952225221055,-14.351080615224541,-7.3102859375,-1.9692698764333079,0.0006455037919826379,-1.3383369859154932,-152.41136898163745
0.9193528275862064,-309.8284315842854,-2.9660867802664437,-6.425734375,-13.146183893333333,-0.7937471910112359,-2.7763686822471914,-611.901529384182
1.6438120545161288,-311.55822840771935,-5.970462814061822,-6.399105729166666,-2.84622740137931,-1.1031219941348973,-2.3677373995698927,-524.4255731764506
-4.541050431895425,27.44563954006911,-18.887134768789224,-7.5366156250000005,-24.22892804642847,-1.387983908045977,-1.86607100057971,-123.45765885686195
3.6951195123809524,-447.93025334177077,-3.8465324560694034,-6.305729166666667,-5.135752757894737,-1.1090589743589745,-2.47791129025641,-716.7187131934066
1.733758176666667,-317.4528193650313,-0.40585224353669486,-6.435425,-54.34985869677418,-1.2006821645357098,-2.956689971235955,-3163.8538524764977
1.5969292957377048,-353.93583642388495,-4.025421644808831,-6.708025,-5.20639088,-1.1440293897882938,-2.2044744942465755,-335.3668358711031
-2.839418293731343,-35.78662159714315,-1.598939461564145,-7.541825,-46.80775325134329,-0.7344155019835215,-2.708927746548672,-186.45775045467227
-0.9933338478431374,-185.2522168699883,-6.866959676631707,-7.236466666666667,-3.853370946493505,-1.21002497212932,-2.1763842830769233,-168.59395892451568
0.6092724933333334,-220.39981515292226,-2.67786036860483,-6.607225,-9.386540867878786,-1.4959752577319587,-2.5916565270103087,-456.05121849317555
0.865942681428572,-310.23463824989676,-3.1573364047967867,-6.951883854166667,-5.938914387204694,-1.4139699792960663,-2.3807746933333336,-201.90894686993124
0.11927443277108424,-233.11040086112266,-2.3642789733443346,-7.0673734375,-12.489912974789917,-1.1914369505494506,-2.5335197098901094,-374.40333454435273
-1.1886656839622645,-94.77520757844376,-13.253790756746131,-6.885999999999999,-1.8883405866666665,-0.8682782739777652,-2.134349227586207,-209.22173287017705
-1.2229358590476194,-245.38291335491488,-13.47766076277876,-7.5328,-1.0309137454545452,-0.8718549450549451,-1.1838944799999993,-16.391269512171377
0.7293457383783788,-273.35652433759907,-4.4397310162279675,-6.80095,-5.810207558095239,-1.1353824175824176,-2.4020326109890116,-350.0990313201594
1.1105533382352943,-264.97288565410145,-4.224811041648142,-6.52155625,-3.621928395294117,-1.4446780141843971,-2.4509430365957443,-353.53671932727417
1.1150825378787876,-331.4044814332438,-3.2231810809727817,-6.89078125,-4.698769919999999,-1.526118466898955,-2.3478153756097564,-210.33367975309187
2.4290372920754715,-375.28226228518895,-5.691147337854777,-6.3988640625,-3.170785481773399,-0.9093931372549019,-2.319397421176471,-540.392527505691
-0.15557311909090898,-190.00059280578714,-5.1670570043452955,-6.7699750000000005,-4.734389822439023,-1.27277643207856,-2.4245416861538462,-327.0908971574068
-4.000375060810811,-40.967594355305245,-17.844211376152508,-7.8115234375,-37.837498740317464,-0.9518238072744449,-1.708071006896552,-102.69457407084404
-2.0374999322033895,-46.70619416025333,-16.021152849912593,-6.9763,-1.4688230289177466,-1.1364018433179723,-2.0124776722580644,-188.98821554592666
-2.2712850753741503,-283.70643021044253,-55.08779162194943,-7.2400389999999994,-19.602103422037267,-1.4308073089700994,-0.3215255813953485,-213.70692900897066
0.5391492467532469,-317.67220342299146,-9.782405910995672,-6.946596354166666,-1.624751512929623,-0.600611111111111,-1.9269059111111109,-220.27808346377626
-3.651636354609929,-103.36267424521442,-26.63492040727547,-8.131599999999999,-0.27208749216836875,-1.367581562099872,-0.6030174366197183,95.07807419318587
1.1329432835820903,-331.48538528067303,-5.983707376820139,-6.802,-2.652078,-1.1485882352941177,-2.136704136470588,-175.12302194601534
-2.9797397518796993,-28.98953844479305,-14.034082346702986,-7.354375,-34.40131467724137,-1.1232939769515116,-2.040555485714286,-171.16838823249472
-1.7732955794690264,4.205537200497099,-7.3145609468187285,-6.7708078125,-5.437174480459553,-1.27785,-2.44471008,-224.61517060819665
-3.97027648288499,-254.7353168222555,-44.749285737783914,-8.1676,-31.476625403508777,-1.1398777002326355,-0.21743137254901979,-161.43464647001662
0.4726742467532469,-227.3005300864076,-6.215248506709209,-6.49225,-2.7070624128427627,-1.5160816993464052,-2.304170420392157,-345.48651659605036
-3.088456516923076,104.46197374832792,-6.6637431068873925,-6.61313125,-7.662760215731507,-1.230352718676123,-2.6729960622222224,-250.86404346269362
0.6815837683783785,-281.6862806247137,-5.202050890885528,-6.833156770833333,-3.6436738409075433,-1.265608483989129,-2.2764041274725275,-189.87696708964515
-0.45147365565217384,-212.80696073549413,-4.850430466113714,-7.17265,-4.270111802469135,-1.3810008771929827,-2.2263843333333337,-122.33366427714583
-1.632992779469026,-139.24733173786757,-16.587780565282003,-7.37003125,-1.111937218548009,-0.772695616211745,-1.5240878451612905,-119.0948004045967
-1.7037449038596497,-233.79520517532393,-12.57069403986061,-7.9024,-19.050415246153843,-0.8351070707070707,-1.4862645672727273,-53.214621617416874
0.8908349722222224,-275.99514462969887,-5.62914112624589,-6.6472890625000005,-3.969461907228158,-1.106632117527862,-2.3584392221276596,-399.6309639644928
-2.9628661118796993,-173.26961228957845,-15.180257128994382,-8.150546875,-17.624382040640995,-1.0979504559270516,-1.181609062857143,3.2407139634630218
0.32036875000000004,-286.71977805744655,-9.477819831112313,-6.8886015625,-1.502273009836065,-0.9469227106227106,-1.915332501098901,-166.58871127692657
