member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.6998523809523809,-2.015103367188966,-0.99883201320132,-1.160176470588235,-3.222574394463667,0.9314305915666203,-3.6199999999999997,-1.457279666666667
-1.233496551724138,-1.2156766138018358,-0.7719192771084336,-0.8152027027027025,-2.253376186997809,2.23168203789388,-3.4099999999999997,-1.2190722222222226
-0.8563856115107912,-0.2936151109078715,-1.082955271565495,-3.5182051282051274,-9.89741617357002,-6.7720495523743445,-4.359999999999999,-2.833503642485461
-1.583150684931507,-0.16763766414912762,-1.0590298507462685,-2.4306260869565213,-9.524344801512287,-3.7755434436893296,-3.77,-1.4505766004415015
-0.8434436781609196,-1.0275942214039886,-1.1282894736842106,-0.9127027027027026,-2.0937761869978093,-2.8616740637053626,-3.6799999999999997,-1.4927360654600927
-0.347696551724138,-0.8187026588474151,-1.3181103448275864,-12.1784,-95.91585,-10.38854429508846,-4.32,-3.6279213736279505
-0.3129900709219858,-1.9385698682117418,-1.32762901459854,-3.0625487804878047,-12.995299940511602,-6.224312755942398,-4.0,-3.0853724999893033
-0.8339142857142856,-0.7416936590864158,-1.0629315960912054,-1.1402666666666663,-0.5236888888888891,-6.169653083641318,-3.99,-2.12998601835261
-0.3419850746268657,-1.6552811707470414,-1.2583513986013986,-5.71015294117647,-19.81949757785467,-2.531453560232871,-4.07,-1.7580977419354844
-0.47575000000000006,-0.5691083208580956,-1.2274417562724014,-2.864454545454546,-10.714823140495868,-8.542358552909317,-4.14,-2.940606720821098
-0.19004897959183675,-6.791178600853297,-1.5142032258064517,-2.39531914893617,-9.567338162064283,-8.369127565808931,-6.666666666666667,-4.3918865450399105
-0.9286795180722891,-1.1299686165885152,-0.8946559190031151,-1.1738030303030302,-3.451210284664829,-3.113763457920758,-3.69,0.21090966666666677
-0.9562126582278478,-0.458428529602895,-1.0170192307692307,-1.8700758620689655,-2.904205469678955,-6.491096168691636,-4.16,-1.530197380952381
-0.1874887218045113,-6.462574450399833,-1.393108962264151,-4.21430606060606,-21.347641138659316,-6.599411157774827,-3.96,-4.919300371266732
-0.8205882352941175,-1.2380093620645904,-0.9338412698412698,-1.078042857142857,-2.7064408163265314,-2.8437823805430185,-3.7699999999999996,-0.11876462745097993
-1.2413218934911243,-0.8245703171579647,-0.7729436201780415,-1.0181507246376817,-2.9061976895610173,-1.5842538208168637,-3.5700000000000003,-0.07804421052631527
-0.7824666666666665,-1.774107397905812,-0.8958103503184716,-1.0617014084507046,-2.6865334655822264,-0.8347750228368702,-3.65,-1.288631348837209
-0.5662116788321168,-0.9101071927783175,-1.2162442176870747,-3.5566054054054055,-16.338704747991237,-4.475251384872438,-3.9899999999999998,-2.608085907678651
-1.1143312883435583,-0.36323602621953643,-0.9574512012012012,-1.7011031746031744,-2.3332408163265317,-4.250631637380674,-4.18,-2.847121476793249
-0.6110736842105262,-0.974022135534317,-1.0934894736842107,-2.0729538461538457,-7.0363621301775146,1.9720309923531185,-4.02,-2.241854380811296
-0.4612179104477611,-0.5541523383807219,-1.2172007042253523,-4.16795294117647,-19.567497577854667,-8.680702792160634,-4.220000000000001,-3.1097615136629195
-0.42716,-0.7671565553418834,-1.2695627133105802,-7.6850000000000005,-38.13,-9.79581179729854,-4.25,-3.5459991514594495
-0.5367333333333333,-1.639736434624929,-1.0301894736842105,-1.917928571428571,-5.8759387755102015,0.9519441238846325,-3.89,-2.350320888888889
-0.36148609271523174,-1.7799922411283111,-1.3236764652014652,-2.0790686274509804,-7.565687812379854,-15.336987978956401,-3.9400000000000004,-2.0356788247075426
-1.1639895953757224,-0.405507513300998,-1.0244915902140672,-1.2273260273972602,-1.274406755488835,-6.134358872878684,-4.19,-1.622047540601573
-0.24177304964539004,-5.663366655275171,-1.3191897601476015,-3.057848780487805,-13.153299940511602,-3.945164735932688,-3.9,-5.25776587239786
-0.2807368421052631,-3.1495735591089677,-1.374751515151515,-2.001953846153846,-7.3031621301775145,-15.749625178265967,-3.86,-2.6198200615607456
-1.2151999999999996,-0.16881420070301328,-0.9801047904191618,-5.54635294117647,-14.767038062283733,-5.759946007058383,-4.46,-3.140671714649743
-1.1652181818181817,-0.3108356049387667,-0.973431952662722,-3.3385037037037035,-4.4075122085048,-5.165387333412897,-4.29,-2.0049953580246918
-0.42784550898203594,-2.4095807551643866,-1.248068321299639,-1.1506746268656713,-3.3383690799732677,-13.544409809147442,-3.79,-1.486683365843273
-0.21052582781456955,-15.935999211997206,-1.3334875475285173,-2.05936862745098,-7.876887812379854,-7.540020091420621,-3.75,-5.282334897643226
-0.7124464285714284,-0.21234341645253837,-1.1704692307692308,-16.50286666666667,-107.41260000000003,-0.09777130228791375,-4.51,-3.799274735632183
-0.6591272727272728,-1.2868709844975104,-1.0379144736842105,-1.3166230769230767,-3.5923597633136084,-1.0174604258027715,-3.8600000000000003,-0.15923966666666578
-0.6481518072289156,-2.4489987746293047,-0.9157512820512819,-1.1636030303030305,-3.5328102846648295,-6.056952084894741,-3.77,0.891265859649123
-0.06610909090909088,-73.50760784313727,-1.5944401673640167,-4.37,-22.9780625,-14.544785759106215,-4.545454545454546,-12.418780979553018
-0.8445647058823529,-1.0778104133316382,-0.9577052715654951,-1.0979428571428573,-2.7156408163265313,-2.0275321020509542,-3.73,-0.5251150769230772
-0.5646327485380116,-3.205141304708734,-1.06633801369863,-0.9705014084507044,-2.785733465582226,-3.9605713335626658,-3.61,-0.09679390476190441
-0.6454503144654087,-1.1557453077369937,-1.1437192176870747,-1.5770305084745764,-5.009044297615629,-3.476130276659159,-3.77,-2.3705571890258894
-1.1058469273743017,-1.0400862313110757,-1.0853616352201259,-0.853645569620253,0.10196218554718772,-7.614050508621029,-3.91,-0.9604845302340538
-0.3295055555555555,-4.108161969549724,-1.35952734082397,-2.6294545454545455,-11.167223140495867,-10.171891651369544,-3.7600000000000002,-2.949462313712876
-1.1444238993710694,-0.3847042141013505,-0.9842261904761904,-1.8408305084745766,-3.145512324044816,-6.270310136819228,-4.23,-1.7984600000000006
-1.0514012269938653,-1.180310454108426,-0.6671011396011396,-2.8561031746031746,-3.963615822625347,45.42999720853856,-3.8600000000000003,0.19719215686274527
-0.8887288343558282,-2.1232146831462355,-0.8500610248447206,-1.2506031746031745,-4.227615822625347,-2.6662217576187106,-3.56,0.5170523076923077
-1.1741087719298244,-1.0781345497020574,-0.7185205882352942,-0.9449014084507046,-2.595733465582226,-1.9085352001265625,-3.61,0.2508792592592588
-0.8175317919075142,-0.6965342720043773,-1.11515365448505,-1.18432602739726,-0.8448231187840123,-6.900474619281342,-4.05,-1.8079122708304025
-0.9876348837209303,-0.5394519195666064,-1.0101684952978056,-1.2912777777777777,-0.9805993827160497,-5.785326163064224,-4.07,-2.248288523894406
-0.1451076923076923,-6.150405875047572,-1.4853774509803923,-4.795666666666667,-26.193777777777782,-14.879475569113625,-4.0,-4.156060433988162
-0.8290922155688624,-1.495387065963879,-0.9180912698412698,-1.1368746268656715,-3.3307690799732677,-2.7610424900091486,-3.66,0.09330444444444463
-0.2913134751773049,-4.035468418961864,-1.36590234082397,-3.0030487804878048,-13.142099940511601,-6.199798320413436,-3.84,-3.712137224383918
-0.9102148148148146,-0.23275220062657823,-1.0134860248447206,-5.425685714285714,-12.726840816326535,-5.6191602458841325,-4.39,-4.210174972177614
-1.3675565217391306,-0.41490279528460433,-0.9606444759206799,-2.803488524590164,-3.0499891427035735,-6.568314936356625,-4.2700000000000005,-1.7030009655172416
-1.8176470588235296,-0.6514082595034673,-1.0548559190031153,-1.285542857142857,-0.742040816326532,-6.340374580394188,-4.14,-2.014480851119243
-0.19843999999999998,-2.3541034767297853,-1.4515375475285173,-6.1548,-38.3572,-9.906187218613963,-4.11,-3.583575020528557
-0.2193,-4.400177551762809,-1.3979125475285172,-3.1814999999999998,-13.8866,-5.53248884414076,-3.93,-4.370001447086952
-0.6177073170731707,-0.47212595900582427,-1.1861236334405145,-8.323952173913042,-45.25577920604915,-9.343631538379315,-4.36,-2.7442841497893946
-1.0204137931034485,-0.778676050057333,-0.8055298507462685,-1.1581027027027027,-0.4689095690284879,7.1637132063231315,-3.9499999999999997,-2.074657948717949
-0.20010140845070426,-2.725869078804229,-1.3798754980079684,-2.9728047619047615,-12.34473560090703,-12.474657126194359,-8.695652173913045,-3.9555474214655613
-1.1204656716417911,-0.23249270386575843,-0.9711807580174925,-5.50315294117647,-14.64557508650519,-5.986338555971391,-4.45,-3.1039185263157894
-0.054430769230769234,-19.34067288871594,-1.7261145374449338,-4.795466666666667,-26.297377777777783,-31.466929251700677,-5.128205128205128,-7.4860175421241815
-0.33330769230769236,-0.8414584511988006,-1.3177830449826988,-11.53010588235294,-84.78439031141868,-4.194052312136657,-4.29,-4.398798298849368
-1.9649999999999996,-1.5524299006205298,-1.030455271565495,-1.0906746268656713,-2.1591690799732675,-1.211223705373292,25.000000000000014,-2.24925007843033
-0.56265,-0.5078720419499998,-1.1730603448275863,-2.8809545454545455,-10.670423140495867,-7.4113312723508376,-4.17,-2.9308265807243705
-1.6215100671140938,-0.437927336029341,-0.9948192771084339,-2.4960326530612242,-6.472328196584756,-4.605648859632465,-4.25,-3.519627535534944
-1.2467586206896555,-0.5577243300659953,-1.0583179012345678,-0.8437027027027026,-2.041376186997809,-2.4183738582779135,-3.5599999999999996,-1.0809985123515757
-1.2583127071823201,-0.7243110975067613,-0.9627205882352942,-0.9707358024691355,-0.2907473860691958,-5.667583979159794,-4.07,-1.6032994137931027
-0.04244651162790695,-301.99514109132497,-1.6514881974248927,-4.973051724137932,-28.364916052318673,-494.00511049382953,-4.25531914893617,-17.10192496831432
-0.9543428571428569,-0.3243471378654138,-1.0094938650306748,-3.9403191489361697,-5.988003621548213,-5.441842772553118,-4.28,-2.6848980751173706
-0.9018251748251747,-0.2632244459358463,-1.0523412698412697,-3.1035627906976746,-8.031841211465657,-5.9718108977157,-4.35,-2.9463501483679524
-0.3895948051948052,-2.4689862164834113,-1.2382214285714286,-1.8213037037037032,-6.541788203017831,-13.195976052316476,-3.88,-1.607515778474399
-1.194260162601626,-0.0900360189909619,-0.9692261904761905,-8.330752173913043,-39.56329149338374,-5.8745588995775435,-4.66,-3.51694496479951
-0.34439999999999993,,-1.2411013986013988,-inf,-inf,,-4.55,-4.35
-2.1777962264150945,-0.0446756513766613,-0.9493944759206799,-33.14463333333334,-692.3268444444445,-2.1648980092153316,-4.31,-3.5132850289855075
-0.751609756097561,-0.5996729453305267,-1.0559395424836602,-1.5672000000000001,-1.5015203124999998,-4.736517187245228,-4.02,-2.8058670617783825
-0.7088181818181819,-2.9619329571905313,-0.865951282051282,-0.8031789473684214,-2.0310548476454287,-3.0813750288270847,-3.6300000000000003,0.3837508717948719
-0.4673333333333334,-1.3255345963788323,-1.2320282229965156,-2.7014545454545456,-10.941223140495868,-6.858488334071302,-3.96,-2.395040873578558
-1.2140999999999997,-0.9014837847215986,-0.7345377521613833,-2.593976470588235,-2.847774394463667,-4.2375577317528075,-3.88,-0.24037405128205158
-0.8538865497076024,-0.559051785817169,-1.0240725806451612,-1.3423014084507043,-0.9447067645308476,-5.697534984598294,-4.03,-2.603821478661591
-0.12880000000000003,-5.040265635425352,-1.5118031496062991,-6.429433333333334,-41.863977777777784,-33.65217846228474,-4.069999999999999,-3.2326345861532735
-0.28123809523809523,-1.8149447939634482,-1.3354675572519084,-2.4746191489361697,-9.350938162064283,-11.374336785814,-3.9600000000000004,-3.1453127594868
-0.41995384615384623,-0.9869792773386173,-1.320293321299639,-2.8227627906976744,-11.431222065981611,-11.996617334098438,-4.09,-2.0275944135903297
-0.29833611111111114,-1.947118113133628,-1.38592734082397,-2.6744545454545463,-10.976823140495867,-20.834681983518042,-3.99,-2.0352426063641427
-0.5015833333333334,-0.42180555047614776,-1.1834322033898304,-9.6922,-60.5564,-8.916128205748702,-4.37,-3.2073377987327243
-0.5967090909090909,-2.460472139278589,-1.10173801369863,-1.1721230769230768,-3.8027597633136088,-7.144909290675516,-3.63,-1.3377959064875804
