member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-16.23434977489655,-54.31455963246104,-1.2736,-7.652666666666668,-704.7640715122095,-0.839591836734694,-52.76882172625851,-14.014915312238784
-23.710967340528626,-2.548317223827537,-1.122,-6.3194333333333335,-563.1231385366615,-2.3068852459016393,-34.07363964043716,-126.08603265023845
20.780403044802085,-44.31183562164884,-1.5356,-6.120000000000001,-1793.6160697285077,-2.48,-32.00577066666666,-114.53588564130328
-30.161693648412783,-14.64416127803932,-1.0216,-6.478999999999999,-167.38914390995782,-1.102105263157895,-45.27046842245615,-98.79063090417696
14.376416204764599,-58.33772542223027,-1.5288,-12.350555555555555,-1231.8168893048107,-2.5412765957446806,-41.159220450496456,-57.42557083294121
-33.65361449253138,-49.360846586105154,-1.12,-13.76373106060606,-659.8008343671235,-1.2214285714285715,-69.63575898809525,40.91510914285712
-19.072443086012708,1.1452334422589074,-1.0624,-7.037270569620253,-534.9980569383152,-2.750769230769231,-42.416161190512824,-110.82742538074875
21.3592069641767,-51.01762300413093,-1.532,-14.429282407407406,-2289.7399603967597,-2.5634782608695654,-36.26862889710145,-93.11400832941182
-24.162315793925053,-47.72750879084019,-1.2788,-9.031175000000001,-1263.8995781532647,-0.35337662337662334,-42.2408487782251,-64.35851537016953
-43.94769778241539,-27.192281301703,-0.6972,-6.7256,-30.27975169946347,-1.2335593220338983,-56.62598148022599,-119.34581463384613
-35.56618950527087,-32.06187790585893,-0.9647999999999999,-14.516666666666667,-725.6825961389957,-0.8412765957446808,-57.00599104964539,-41.426704685714284
-1.6749539778656186,-22.845948729321876,-1.2388,-6.339166666666667,-768.9052685541228,-2.3927272727272726,-38.85400573939394,-120.02845029976575
8.887372344693874,-59.630297399693454,-1.4464000000000001,-13.32498106060606,-979.0302067640247,-1.1472972972972975,-54.96325430531532,-28.239002204444436
37.877528307878784,-56.649032554177154,-1.6736,-11.937202380952382,-3689.0452494505384,-2.5634782608695654,-27.380833231884054,-112.37066400000003
-38.373889694412526,-40.264590519979265,-0.81,-7.394153846153846,-1261.1617562753052,-2.2987012987012987,-0.5067984015984024,-101.42022576842102
23.661783054556736,-46.08795286581082,-1.4727999999999999,-10.97887112403101,-1270.3619436397048,-2.783157894736842,-42.80350196035087,-102.56422875084772
-12.91826411027675,-18.683663893868385,-1.1352,-6.460608333333333,-278.27842595578295,-1.0321052631578949,-41.64371238403509,-115.97406879104471
7.79731859007472,-46.88057636464042,-1.3612,-6.6344666666666665,-582.1446917184264,-0.9595918367346938,-46.69614746340137,-68.611208
-34.65714466393352,-6.012015637499709,-0.9904,-6.5547,-211.62954042750502,-1.0841935483870968,-41.165161600860216,-115.26228239887482
20.644814884175084,-56.830973372425305,-1.538,-14.557407407407407,-1975.8414666992874,-2.8172972972972974,-43.60375746666667,-66.5555505142857
36.63278093714285,-74.80060438403761,-1.7344,-13.785357142857144,-3789.4390177589876,-2.52,-28.946851626666668,-87.87439430883721
16.654849952834706,-50.16520919115571,-1.4932,-11.350757113821139,-1146.3105979154811,-2.5866666666666664,-40.50476221666666,-73.5955357088372
-39.170077149174894,-2.898476032390047,-0.9308000000000001,-6.267016666666668,-211.0815595061358,-1.2071428571428569,-44.18240216380953,-106.91651549844009
-32.16435342677053,-28.54782248018482,-0.8008000000000002,-8.507142857142858,6.07213453887888,-1.2634782608695652,-61.13303631884058,-81.35943034666666
7.335688672249048,-40.02797018561965,-1.4472,-10.461159420289855,-1342.917602898549,-2.6907317073170733,-39.74339860422764,-83.61431942183573
-33.74522555152381,-51.157018661056185,-1.2256,-8.999916666666667,-652.169733979613,-0.3883132530120481,-44.35018133871487,-54.365678644705895
26.873924082366862,-57.38546505253415,-1.5384,-12.303055555555556,-1269.8417142857143,-2.52,-39.53858730666667,-92.87223200000004
-21.59338644448005,8.107609341334136,-1.0612,-5.6425,-661.5836442171527,-2.48,-34.91634466666666,-132.10260719113077
-33.12067018549216,-15.21545872507791,-0.9776,-6.819383333333333,-88.89853639982293,-1.03,-44.906889346666674,-110.13828691925696
10.746151036862756,-42.70095345282873,-1.4624000000000001,-10.628819444444446,-1325.259043120392,-2.662857142857143,-39.78849530952381,-87.43506944444445
-34.75363748894207,-9.20847242892487,-1.0192,-16.204402173913042,-1999.8050873783477,-2.853333333333333,-48.405797093333334,-55.60370501016949
20.634615543673466,-57.706877535041386,-1.4704,-12.143157894736843,-893.4812035914825,-1.0707317073170732,-48.79472663544716,-68.82336522666664
17.72805039366575,-37.99462349460289,-1.4904,-10.711371124031007,-1994.1222699423006,-2.8172972972972974,-35.72820277828829,-102.74248612823922
17.746795641855666,-50.56554519155285,-1.4836,-11.396173780487805,-1057.9652392971643,-2.5412765957446806,-40.69441420985815,-76.75821827384614
-24.302536983358017,-52.79158987995999,-1.2428,-12.05,-767.6752476190496,-1.2172972972972973,-60.1809602882883,28.102683062857132
-18.569892665541783,-60.25278039261447,-1.2452,-12.510705128205128,-478.9458892979389,-1.000909090909091,-60.80030879030302,14.035917487123278
-16.070445948976474,-42.18901188560777,-1.0452,-6.83,-343.2924727952847,-1.1,-56.665894666666674,-64.69824261658539
4.6238352130732014,-51.029511747440516,-1.3572,-11.804923780487805,-619.5311905095588,-0.9299999999999999,-49.69685098666667,-53.55036433333337
-49.363492859725575,-23.969860545976847,-0.8240000000000001,-7.009191176470589,-132.15406320274565,-1.512857142857143,-60.74030880952381,-56.05410710190555
-20.956328948318983,-40.56031515696861,-1.2476,-8.817583333333333,-968.438422448981,-0.4075949367088607,-39.73516536641351,-88.1311697036735
22.64315060860032,-61.34890920638162,-1.4556,-11.978830128205129,-982.4199927449749,-2.91,-93.32542458666668,-33.20264099428572
-41.86578734612518,-9.903455140819476,-0.7648000000000001,-6.386083333333334,-91.31913717803594,-1.2827272727272727,-53.53089469393939,-114.87400587971396
-48.77096783958484,-25.662619882896255,-0.7412000000000001,-6.604983333333333,-47.17776054888519,-1.2421052631578948,-55.83254471298247,-99.03340235588334
13.662776352831171,-35.323028056678275,-1.4607999999999999,-6.11425,-1449.4319116710851,-2.443076923076923,-32.23326973128205,-117.00439407384614
-27.670129984161562,-45.25744226826307,-1.1192,-12.395080128205127,-549.8946106370871,-1.1099999999999999,-61.51045026666666,1.1090501898591363
21.36816366520853,-63.93155387993506,-1.5976,-13.896135057471264,-1930.0516742294553,-2.52,-37.33753482666667,-70.19293018434783
0.24471476145326532,-31.439522747471983,-1.3772,-9.542751572327042,-1169.3058001921224,-2.636279069767442,-39.14476976527132,-85.72597946911051
-4.959023787089784,-8.064229712658806,-1.1916,-7.830425724637681,-703.3456773073594,-2.5634782608695654,-36.59060633884059,-124.86928840416759
24.240052057380517,-52.834499162569955,-1.5712,-11.470080128205128,-1895.3725126607537,-3.175172413793103,-43.34061915252874,-61.61303629872339
-37.249041797261256,-19.662433755609655,-0.9976,-9.180916666666667,-1549.8912764411082,-0.6995918367346938,-49.71973050340137,-54.08470051578946
26.63085255111111,-72.08559630494948,-1.6184,-6.6548,-1613.977314285715,-2.377142857142857,-36.784121523809524,-80.74813600000004
-29.329071159763316,-2.0861381785101853,-0.9896,-6.424666666666667,-259.7839999999996,-2.32,-39.87774666666666,-127.62747333333334
8.965131693660975,-48.97207635350505,-1.2364000000000002,-13.32498106060606,-1054.2469523780628,-7.85,-228.08967028666666,-36.45769035368421
32.69451306580381,-53.78404530532218,-1.6296,-11.65519707207207,-2639.407810366951,-2.636279069767442,-30.940278465968998,-100.73198944941178
5.918525793749499,-48.03597510364477,-1.3612,-10.894492753623188,-772.0188113262708,-1.3917647058823528,-57.61571002666666,-33.69823283294117
24.565063690816324,-51.38871791598774,-1.5904,-6.442175,-1981.680433984868,-2.196056338028169,-27.975054927652586,-136.28306761538457
-21.136087010215775,-49.998076356318435,-1.2284,-13.56873106060606,-760.3000670478758,-0.8934782608695653,-54.176426469275356,-8.51568142857144
-12.576339801867432,-15.43096558970697,-1.246,-12.440686274509803,-2142.7491440285185,-2.662857142857143,-35.35157820952381,-111.41892075294119
-39.96624039435779,-32.77698175591733,-0.8168,-7.070666666666668,36.94495941278806,-1.1327272727272726,-57.87317001212121,-65.0004361436735
0.8387118670374429,-73.21932901642002,-0.78,-11.966666666666669,-1923.5247857142845,-3.5,-63.43766666666666,56.115445909090866
30.65200676701885,-48.975242848840814,-1.6044,-11.261955128205127,-2620.3644728371883,-2.662857142857143,-30.70179776952381,-102.34355072941175
-29.647606770271295,-28.494877232704177,-0.9592,-7.272833333333333,12.022706345348423,-0.936056338028169,-45.563709844694834,-124.00803210810814
-9.064718290449486,-50.71784055844058,-1.2968000000000002,-12.50269707207207,-794.4750493000164,-1.032857142857143,-52.45452798952381,-25.666828989508208
-29.90770777351179,-39.52390074924929,-0.9607999999999999,-6.74625,-27.573806602134518,-1.1600000000000001,-58.56851866666667,-45.136758524444446
-31.343915252285473,-6.0356315365962,-0.956,-6.38635,-179.96065377176024,-1.162105263157895,-43.93618982456141,-117.15385377872344
-46.45174132750544,34.47757563826978,-1.0512,-7.554383333333332,-11285.102376601897,-2.499591836734694,-21.27490621482993,-145.40078225112978
-15.45447545854592,-16.006933431771234,-1.12,-6.75315,-247.89840418482947,-0.937272727272727,-38.6647173030303,-130.32170022561695
4.204130581898633,-26.511836019509857,-1.2688,-9.01566384180791,-795.2562552969057,-2.610909090909091,-43.08653559757576,-108.20713736561746
-25.005889472874184,-47.34769357999281,-1.2124000000000001,-9.943703703703704,-587.3906260905527,-1.0812765957446808,-51.67958668198582,-4.119407556923084
13.059167897430088,-29.26852051461417,-1.44,-9.439903846153847,-1785.5065846153814,-2.5634782608695654,-31.8047924057971,-116.11733353846162
26.730117624837206,-67.5727083629917,-1.6176,-13.352029569892473,-1792.29110997638,-2.636279069767442,-39.372274531317835,-67.75234641454544
-22.58651376146789,-29.60362938454854,-0.9072,-0.09000000000000008,-1000.8110508846426,-inf,-inf,-23.357495658723423
32.58887149700342,-44.95544207866653,-1.56,-10.824404761904763,-2179.65343285336,-2.750769230769231,-33.481575358974354,-111.33532123076928
-20.094752799999995,-51.990005064339776,-1.2976,-7.521875,-628.9053590816019,-0.71,-45.469232866666665,-28.85994085014086
-29.326727031150842,-4.032416118101898,-0.9996,-6.484066666666667,-320.0510413495754,-2.443076923076923,-42.326803614358965,-112.10827469803972
-34.3140737450735,11.620336119634507,-0.9868000000000001,-6.3705,-555.8531152460968,-2.3475862068965516,-34.42816970114943,-135.0646699836735
-38.15257997982947,-29.485765658814817,-1.0276,-6.981741666666667,-111.2531219209156,-0.957272727272727,-44.42555315939394,-92.01569079089921
34.332125999999995,-61.402538164072624,-1.6456,-12.618106060606062,-2379.753948003492,-2.5866666666666664,-33.0265186,-97.03989703272731
