member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-597.8295145142554,-316.5667616669536,-2.13,-34.176703927052856,-236.7962045854061,-0.9259000000000002,-1.6763846628605075,-11.459269218982463
258.66978577528107,-150.17599724350217,-2.79,-20.55572424444089,-86.91634017005376,-1.68,-5.412536277432712,-147.20632369148643
-574.898875779785,-382.4330501935559,-2.17,-33.70319721545921,-325.09045891346784,-1.0802,-1.7182893815688287,-6.1256658362893175
239.69527095591462,-253.912239961917,-2.84,-22.851945779697886,-145.35874273821827,-1.505,-3.4378267289377704,-125.69650905659445
-63.99357269198639,-424.2167278620091,-2.3699999999999997,-25.30853559060201,-136.59613239614586,-1.371,-2.1834232852890025,-35.25446745236405
-309.46691249303814,-236.99103231922342,-2.3899999999999997,-17.986981788879937,-78.11821634066365,-1.5198000000000005,-2.9538021740166895,-32.953397756759756
439.79181003600166,-370.6564446000605,-2.69,-21.450057940761802,-76.3854002286684,-1.7976,-4.615622818246154,-166.6183554469618
-288.0739404319475,-74.51736931055447,-2.54,-16.981991710386716,-34.40562277559452,-1.7543000000000002,-4.862931970673976,-156.27992839058052
-455.1959576665973,-41.606556477896724,-2.4,-13.855304874834186,-14.553050908386123,-2.3960000000000004,-5.368543942133817,-183.3146295907834
-373.30977758907494,-392.45776750263633,-2.4099999999999997,-18.936020506417012,-214.03535485787802,-1.4452000000000003,-2.405908768694581,-6.21788985558521
415.97758667315026,-721.1059596889418,-2.87,-26.745430248609672,-161.0250563360372,-1.3138,-2.8285234136433877,-117.5438459947847
285.2496089504055,-548.6042076477904,-2.7800000000000002,-24.795588180481396,-117.8142540733372,-1.2708,-3.175544668190822,-120.65005874239502
475.36080912378577,-1156.409857895772,-2.5700000000000003,-23.77589501264554,-68.29207651097036,-1.5232,-3.0380436188891196,-67.7924997866011
766.1025518895982,-1533.1803967356843,-2.61,-28.56314405387014,-153.29399431339402,-1.8738,-2.4630878878878875,-68.64258514685747
-852.5156587433279,-45.73445271439259,-2.35,-16.48341059653391,-27.562018415596015,-1.5534000000000001,-4.139781476197246,-144.0484871946054
-594.8420238253162,-240.08309220729743,-2.3099999999999996,-19.595692845963818,-244.21619616443738,-1.3900000000000006,-2.2960342854337403,-5.092267755524263
1032.581126267665,-7808.02389083849,-2.8200000000000003,-36.100855256485715,-78.35709202600185,-1.2382,-4.3523915317685145,-153.4633992710932
40.06426106350069,-240.6807134630772,-2.75,-20.80002946144717,-153.61048010384403,-1.5517999999999998,-3.0794064790467055,-124.13633784217096
-700.8996883415838,-229.927500359815,-2.24,-21.797780096023978,-93.22382082303517,-0.8248999999999999,-2.404110429889794,-18.865961712069552
-1336.329206924645,-128.65509249710686,-2.16,-24.185435085202556,-181.5844082166949,-0.2767000000000003,-2.228055154629419,-79.10671217036491
-535.5412096702659,-199.46172218730663,-2.06,-26.211131703157896,-174.37570122093047,-1.2974999999999999,-1.882303356149879,-8.125326568589749
-860.8985694318573,-17.782376666809128,-2.4299999999999997,-14.543449161862242,-49.26248264301434,-2.1184,-4.232833847402597,-142.14546177522234
479.87979055229147,-390.5562555231152,-2.7,-22.73144640402191,-92.08130785010205,-1.8810999999999996,-4.283090598847881,-172.04165980396115
406.2553778554799,-2042.9582301792814,-2.7800000000000002,-29.95790666694024,-158.6139831018888,-1.0763,-2.2789428604211115,-109.46043784787321
517.9205526612709,-341.46432142211404,-2.74,-10.837870051177623,-129.97858404645075,-2.0610999999999997,-3.737850151987652,-185.4359945240051
-254.33279279764778,-52.84623167882488,-2.43,-16.04359914545345,22.17017917042603,-1.9604,-7.339342384916056,-178.1787017371979
-857.3981897812525,-44.5087350941337,-2.1899999999999995,-13.773161218929964,-19.535485677840658,-2.0448000000000004,-3.8368631846507357,-152.97827447068352
237.09275206630753,-290.8287578714683,-2.81,-23.02085452785256,-125.77456536707942,-1.435,-3.5561547112766076,-124.83926182709334
-458.59476554519165,-91.89243153281134,-2.32,-14.831685111578139,-5.221634148563577,-1.9619999999999997,-4.290405542614841,-170.64453639697786
-654.9191750187782,-446.61151460812795,-2.5300000000000002,-24.328386375347,-105.54206176071523,-0.37449999999999994,-2.469998616954858,-87.11674680561735
57.599106730544655,-292.79658982117627,-2.75,-22.289565912711502,-126.86115007888883,-1.3276,-3.1684486364209836,-116.44972275580973
357.90800857895283,-256.93772160632227,-2.84,-22.504485447043706,-146.48216591373455,-1.7149999999999999,-3.66877761139766,-141.68848359116666
-255.9140458592905,-202.38224038162056,-2.8499999999999996,-24.67109839330287,-175.8157548609009,-0.8710999999999999,-2.74436389154705,-90.42680677956695
-1310.9964634846333,-20.655590378370043,-1.94,-15.82821926885483,-11.185482201917488,-1.3439999999999999,-3.561867443954968,-148.08843840032864
607.676177168984,-867.2757328084664,-2.66,-23.961712865511238,-67.53525868680705,-1.6668,-4.04276730553012,-164.19769469314716
120.28822315158827,-67.82495890496018,-2.91,-20.663114740964396,-153.991070476271,-1.73,-4.227378490808486,-131.17218156352342
