member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.9359479999999999,-315.02410406519766,-6.735,-8.3082,-11.600260056312056,-0.7212666666666667,-2.1503134549577467,32.3936100265297
-0.8,-inf,-6.9,-8.408399999999999,-9.442000613333333,-1.0533333333333332,-4.9406249925652075,9.043692569213864
-0.9264699999999999,-45.33987693608507,-5.5,-8.5578,-7.4623519804878065,-0.9411,-1.1531649485865592,-11.348785975823082
-0.937048,-34.81100101148687,-6.9350000000000005,-7.705399999999999,-3.4179213517241394,-0.9445999999999999,-5.913965097681793,-11.934804544019388
-0.39060100000000003,-401.63341425981184,-6.65,-9.0864,-8.621831000000002,-0.8559666666666668,-2.139183799020259,-9.263996
-0.9046869999999999,-324.1573798037725,-6.85,-8.160799999999998,-11.911177109523807,-0.7540333333333331,-3.761404713116517,15.801718649999993
-0.7131999999999998,-641.3655235181412,-6.655,-8.930599999999998,-12.642072953763442,-0.6803333333333335,-1.7951543767119813,30.235127492078455
-0.920126,-181.0215898331777,-6.88,-7.054,-11.789530256140349,-0.8259333333333334,-5.73816899568973,4.218940486618969
-1.191984,3.482369663348339,-7.0,-7.5149,-0.7039883466666681,-0.8321999999999998,-3.891127233802146,-11.443552835420835
-0.48000000000000004,-114.46239243642879,-6.72,-7.2785,-9.334319696969697,-0.9026666666666667,-3.207285715030445,-12.50522750031034
-0.530516,-122.01489238184053,-6.735,-7.765499999999998,-8.064372996312056,-0.8931999999999998,-3.102708505578173,-11.07765932341901
-1.0975290000000002,-23.982276195723745,-6.9350000000000005,-8.653199999999998,2.4683646082758623,-0.8445666666666667,-2.084018610760528,-10.241438703634646
-0.717756,-153.27336809056519,-6.795,-9.779499999999999,0.17593097853107653,-0.8983333333333334,-1.8226695995450015,-7.261291808522893
-0.70845,-65.86445245651332,-6.82,-7.906799999999999,-5.0026236666666675,-0.8708,-3.6387663241357258,-12.429677150218868
-0.38364,-277.7464271895686,-6.675,-8.785499999999999,-7.977734019047618,-0.9515333333333333,-2.5430519461314067,-10.859612145161398
-0.34056000000000003,-567.9502827072293,-6.635,-8.7824,-11.078092711111111,-0.8895999999999997,-2.2608600863249206,-8.116410312757202
-0.669892,-477.7384063240583,-6.7,-9.139000000000001,-10.035813866666667,-0.5900999999999996,-1.7804793722009151,-13.583393437499993
-1.0188480000000002,-430.4889128293808,-6.75,-8.0543,-13.537170833333333,-0.39926666666666666,-2.193567567567567,-26.103006719999982
-1.031166,-5.58236722392791,-6.93,-6.555,-7.690914952868216,-0.8521999999999998,-4.204731115491938,-8.484370983920893
-0.8979110000000001,-257.0036282257424,-6.77,-8.944999999999999,-9.024276750555556,-0.7810000000000001,-1.935649985717771,12.947951594534064
-0.369527,-342.14690468357924,-6.665,-9.205199999999998,-7.266159123181819,-0.9237666666666668,-2.2852161704167173,-11.957149882962469
-0.9816840000000001,-74.78223546274515,-6.89,-9.305999999999997,2.3396311384615385,-0.8538333333333337,-1.6719587340957092,-9.64599789005334
-0.9688869999999999,-69.30628608793337,-6.88,-9.516800000000002,4.562525138859652,-0.8327666666666667,-1.2888056326118291,-9.935166932391404
-0.44621200000000005,-585.8627908201539,-6.64,-9.4787,-10.074013553809522,-0.8552,-1.880108951164141,4.289692379091978
-0.383492,-452.0280737546705,-6.645,-9.7314,-8.380761258505746,-0.9977999999999998,-1.9976686463207203,0.4037689181485722
-0.633868,-30.634604392411067,-6.79,-5.2780000000000005,-10.638137534252873,-0.6092,-3.627169862368589,-21.488373252481082
-0.566625,-549.4286693072904,-6.6850000000000005,-9.668,-9.802884355855856,-0.859666666666667,-1.831249335601148,16.839387089080923
-0.37444400000000005,-487.49908860272916,-6.63,-8.722399999999999,-10.625364717948717,-0.8203,-2.176502424022499,-10.036376868055555
-0.299584,-281.62424469418596,-6.635,-7.1797,-11.726600871111112,-0.8294666666666664,-2.6412708525396416,-22.258164207771323
-0.799348,-102.07250145873165,-6.875,-9.2756,3.1046525399999987,-0.9817999999999998,-3.405061792915038,-11.693116444444446
-1.19287,-18.60810755657907,-6.92,-7.816400000000002,-3.502621085714286,-0.8434666666666666,-2.36644620129363,-3.488096399905015
-0.09484799999999999,-4598.057367806689,-6.53,-9.0324,-34.73384255999999,-0.8353333333333333,-1.7565836500421101,-53.38953169999999
-0.709943,-466.3733927235641,-6.705,-8.7068,-11.063068862601625,-0.5981666666666667,-2.049855342588995,-11.181220185564515
-0.8923289999999999,-36.964278540034584,-5.5,-7.1464,-11.542649376901407,-0.7817333333333334,-1.7014152107701284,-11.264429001173339
-0.236848,-1018.582167891698,-6.6,-9.661299999999997,-12.004339533333333,-0.8848666666666665,-1.7377695167286245,-14.479460480000004
-0.442736,-149.04427298790975,-6.71,-7.8187,-8.672802811428571,-0.9433333333333334,-3.1490458999484265,-12.309258880000002
-0.49,-199.42445950255657,-6.695,-8.084,-8.617376923076923,-0.853333333333333,-2.631363985383731,-9.9764813534351
-0.7052520000000001,-428.18647061867455,-6.7,-9.267800000000001,-9.682872106666666,-0.7283666666666666,-1.7530925745318664,9.875414475731906
-0.5628960000000001,-127.05887318428074,-6.725,-7.522999999999999,-8.769272586666668,-0.8475333333333332,-2.8823531531142015,-9.862918399914022
-0.564376,-68.98988372338754,-6.76,-6.808199999999999,-9.340439718974359,-0.866133333333333,-3.5850533748380276,-13.96294028441583
-0.537936,-664.8996747439946,-6.665,-9.331700000000001,-10.709009018181817,-0.6443333333333334,-1.7874546702877852,-15.870785317545614
-0.417976,-196.59944634435436,-6.67,-6.978000000000001,-10.546888610196078,-0.7125666666666666,-2.76823282608078,-24.057761381070037
-0.782675,-614.1459965285358,-5.5,-8.7158,-17.345015324137933,-0.6636666666666668,-0.6010411700237149,-9.362602906115299
-0.2562,-370.4704188666651,-6.62,-7.787200000000001,-12.1053636,-0.9203333333333332,-2.4429423815048112,-16.276712244897958
-1.0492,-343.3613969649793,-6.76,-8.9593,-11.813558358974356,-0.7610000000000001,-1.6953107275136212,53.210457283014506
-0.481907,-346.0749547566726,-6.6899999999999995,-10.1862,-4.287764762280699,-0.9362666666666666,-1.7312666228507756,-4.57214477366734
-0.77245,-64.66578801769586,-6.805,-7.487700000000001,-6.533312650273222,-0.7052999999999998,-2.9994601964138,-13.297781073483359
-0.44358499999999995,-499.79792701224636,-6.65,-9.898000000000001,-7.211275,-0.789366666666667,-1.6270810567590153,-8.534221028125
-0.34739200000000003,-492.02727286363614,-6.64,-9.618400000000001,-8.305635443809521,-0.9157333333333333,-1.9868701347171154,-7.5168354244058895
-0.695177,-45.79543371245602,-6.825,-7.082800000000001,-8.191465302179486,-0.9448000000000003,-4.410445908551357,-11.06154500373582
