member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-8.506811358699187,-0.4192995169082123,-1.5,-2.0262722943722946,-0.3675972729864946,-0.7583380952380956,-3.505852496024326,-1.38
-0.9740298587301588,-15.842477718360069,-1.5,-6.4442,-5.887300000000001,-2.184609090909091,-3.2116000000000002,-1.0
-1.3413364449618321,-4.530800865800864,-1.5,-8.093136842105263,-5.940799999999999,-1.8341142857142851,-3.17,-1.2
-2.254715933067729,-1.6101715468796207,-1.5,-1.5879810219601806,-5.7057,-1.429441836734694,-3.8017528236515856,-0.96
-3.1844404009958502,-1.7445674132630653,-1.5,-1.5717378696830446,-5.410192,-1.5470199420289854,-4.056924279914736,-0.7608695652173914
-6.014048133639846,-2.6936762997882076,-1.5,-1.5996281029727246,-0.790484378276368,-2.1569400280112037,-3.512540682675496,-2.196078431372549
-1.1928469661538463,-7.714702978181237,-1.5,-7.942335999999999,-6.008533999999999,-2.6983652742474913,-3.407134,-1.2051282051282048
-1.821473015873016,-2.3952380952380947,-1.5,-6.2104,-5.858479999999999,-1.3307742857142855,-3.004879999999999,-1.12
-5.060965393013101,-1.4246635367762122,-1.5,-6.315912112676057,-5.5294,-1.7119253521126763,-3.4368,-0.3400000000000001
-2.852986498023715,0.48340431626007263,-1.5,-2.7756194064186595,-3.2119118582666557,-1.122283269062652,-2.953093844622328,-1.44
-3.233779,-2.234797279223508,-1.5,-6.375096,-5.487308,-1.4735772220566319,-3.3206080000000004,-0.64
-6.539787342222222,-0.3901616293397111,-1.5,-2.7253317810135993,-1.1176106915522976,-0.9193987936507937,-3.533721901499124,-0.74
-1.6409957248995986,-4.71874417249417,-1.5,-6.39758494117647,-6.197552,-4.0747694545454545,-3.584552000000001,-0.9090909090909091
-4.76713424390244,-0.9274415036440351,-1.5,-1.709268754163891,-0.47955477957223924,-1.6145113924050631,-3.715718952951603,-0.8799999999999999
-3.8820845749063673,-0.6442675453201768,-1.5,-1.0792052778609198,-0.5483022927862924,-1.435152904183536,-3.610445674696212,-1.44
-2.0046261999999997,-0.9569096334185834,-1.5,-3.8366891352549892,-6.204160000000001,-2.8325982608695655,-2.4218722359449183,-1.0869565217391304
-1.1450477046153846,-8.095798816568045,-1.5,-8.109456,-5.948607999999999,-2.628506256410257,-3.448608,-1.222222222222222
-1.5878692263779526,-3.4530489118724406,-1.5,-6.716219130434783,-5.849928,-1.5004011583710408,-3.1205279999999984,-1.08
-1.442805099455253,-4.047660634670862,-1.5,-7.726964186046512,-5.72435,-1.6123038617886176,-3.313450000000001,-1.1111111111111112
-4.391880006374502,-4.035228475228475,-1.5,-7.484512979591836,-2.581088,-1.4742836094276086,0.29811200000000027,-2.1
-3.288544271807229,-0.32653655997918263,-1.5,-6.86931294117647,-6.14596,-2.039643809523809,-3.31176,-0.7799999999999999
-1.008941791044776,-9.115480895915677,-1.5,-9.3535,-5.9548499999999995,-1.8841153162055335,-2.9223500000000007,-1.42
-1.0616965676470589,-4.917844726333097,-1.5,-11.773949714285715,-5.644888,-1.6177987061310781,-3.3270880000000007,-1.4651162790697674
-2.20848893852459,-1.932019810508182,-1.5,-2.3986336283316367,-5.929671999999999,-1.9515319586563304,-3.444558340607724,-0.8139534883720929
-1.3381374545454547,-6.538091000582656,-1.5,-7.365890723404256,-5.888958000000001,-2.842046639599555,-3.543158,-1.0344827586206897
-3.59048061984252,-0.8412858981976625,-1.5,-1.468794899932434,-0.7246330915653625,-1.5310929150326802,-3.6697580462919106,-1.06
-4.323554900398407,-0.4766527429685322,-1.5,-1.8436663501739696,-1.0759976156826552,-1.4499476825396824,-3.4970214350736524,-1.06
-6.379901630733945,-1.1414761451139155,-1.5,-2.862354804701683,-5.706016,-1.9702440123839011,-3.5842566423397546,-0.08000000000000007
-5.82256501142857,-0.7250383992108785,-1.5,-2.589468421052633,-5.04025,0.06364508032128535,-0.9957500000000001,-1.0999999999999999
-0.9370067911111111,-12.385330112721418,-1.5,-10.127312,-6.055024,-2.8785440386473433,-3.2170240000000003,-1.391304347826087
-5.436469302857143,-0.60869193372681,-1.5,-1.590120148274168,-0.42546778039496413,-1.1954461770157554,-3.647310902635665,-1.3
-2.1872806523622046,-1.3068694400837253,-1.5,-1.8859352315496642,-5.872879999999999,-1.460436923076923,-3.543604319615635,-1.08
-0.9899151999999999,-8.969682539682537,-1.5,-7.9986559999999995,-5.543776,-0.9885310476190474,-2.8201759999999996,-1.28
-2.667868199203187,-1.2665896457035695,-1.5,-5.563588979591835,-5.200834,0.04687126964034549,-1.3667340000000008,-1.56
-4.999004529230769,-0.4523034330011071,-1.5,-1.5546684434968017,-0.7997334004024141,-1.4437485714285712,-3.48841695521969,-1.28
-1.455169968854962,-3.1857049486461237,-1.5,-8.321888842105265,-5.697856,-1.2050370793650793,-3.0322559999999994,-1.28
-5.413954216569038,0.06475564543309753,-1.5,-2.8065526951497763,-1.853752695149777,-1.8537405217391305,-3.1868098724875895,-0.7
-3.9438204137931026,-0.5318026951436561,-1.5,-1.3875633295314187,-0.8600212000140768,-1.3572239443173155,-3.5540495503689016,-1.3199999999999998
-4.377414488983051,-1.3608284164729718,-1.5,-6.14874,-5.47154,-1.4583923100303942,-3.32434,-0.6199999999999999
-1.059855525925926,-6.240888789527285,-1.5,-9.485296,-5.839486,-0.928715189880021,-2.164886000000001,-1.7799999999999998
-1.5619734142084942,-3.1891349062310947,-1.5,-7.599489170731708,-5.968168,-1.9142539310344828,-3.273168,-1.1
-3.0044295945945945,-1.0571736544751709,-1.5,-1.1205624200688638,-0.5664847899565431,-1.5254947368421052,-3.792452675772778,-1.1400000000000001
-1.8743888000000006,-3.1222272859406788,-1.5,-6.708379555555556,-5.6042380000000005,-1.7007548641798182,-3.4390379999999996,-0.8536585365853656
-3.490859144486691,-0.6096825396825394,-1.5,-1.1438145694230435,-0.690698025026383,-1.0871666666666666,-3.6641179384462967,-1.5
-3.7040698272243344,-0.7142900764916047,-1.5,-1.094728960854526,-0.4168695261715617,-1.2928378844558566,-3.7004704865941163,-1.44
-3.271562956204379,-0.6035207882720497,-1.5,-0.839029060674648,-0.7196776194329626,-1.3773137700072102,-3.593949069071397,-1.5799999999999998
-1.7192629300000002,-2.775753885753885,-1.5,-7.625957818181819,-5.866364,-1.9135764942084936,-3.4464639999999993,-1.0952380952380951
-4.752491512252964,-0.4422320906682453,-1.5,-1.8639359874300112,-1.0569625924039845,-1.6253902642390292,-3.4493015756116883,-1.04
-4.698986176954733,-0.8282520624030053,-1.5,-4.020445894736842,-4.857524000000001,0.32480680519480476,-0.42862400000000056,-1.58
-4.01098775510204,-0.4554878575749717,-1.5,-2.0430551398936156,-1.3006392183668578,-1.269216228675137,-3.506598276080913,-0.9999999999999998
-4.254900625658914,-0.4599706774706771,-1.5,-1.4665180293501046,-0.7818800011810907,-1.0705059829059829,-3.568254255857232,-1.42
-2.8189113489655178,-2.1708766233766226,-1.5,-3.7504367058823522,-5.271552000000001,-0.17605776623376657,-1.7197519999999997,-1.14
-0.42568526222222214,-104.53919540229886,-1.5,-10.43414,-5.70615,-1.7686295977011492,-3.06805,-1.4000000000000001
-1.2190628755020079,-7.852789458929071,-1.5,-6.170112941176471,-5.569952,-0.9303224020185028,-2.7435520000000015,-1.0999999999999999
-0.4434421805054152,-56.18602887023125,-1.5,-13.475218260869564,-5.5654020000000015,-0.3959364723817944,-1.7785020000000002,-1.96
-3.5020027735682824,-2.086003557845663,-1.5,-5.808725041095892,-5.253728000000001,-1.5563398277511964,-3.3385280000000015,-0.4318181818181819
-3.85730565079365,-0.6339826839826836,-1.5,-1.6732462484177153,-0.9633552697408426,-1.4113206464646464,-3.5823776646687495,-1.08
-5.8853097100000005,-2.784189514189514,-1.5,-2.034878330886605,-1.1972977900663184,-1.8969451851851846,-3.4574951517597428,-1.9259259259259258
-5.857569158878505,-1.4246635367762122,-1.5,-5.498932093023256,-5.5294,-1.641925352112676,-3.3667999999999996,-0.040000000000000036
