member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
2.5620203145422837,-143.51383737547903,-15.816641399416913,-6.085133333333333,-21.67872233230769,-2.23960536,-14.85380116959064,-5.897642464678179
2.2795891842141267,-123.36553032936739,-17.59886584766585,-6.043583333333334,-18.827892941523334,-2.4548055472000008,-15.42148148148148,-7.0253890538143695
-2.0809724811944768,-39.95707836041305,-7.32966301369863,-8.054233333333334,-3.7487240000000006,-2.122492819692307,-1.6670547147846333,-2.5174683796001975
2.310066311787053,-131.725207175914,-28.57678053740014,-5.962633333333334,-20.287489226544615,-3.381099266608696,-17.072195383789584,-8.467222279605465
-2.785727784553295,-111.30993249665262,-7.941842504144941,-7.582683333333334,-4.687704274957356,-0.8933864133551017,-2.1090244608481696,4.163496584756354
-2.8457211936285414,-53.56064890275647,-8.009309654686398,-7.087383333333333,-4.19442856345901,-1.4289927768393444,-1.7750876650165017,-8.077796236465497
-5.200275810192441,-80.66556784258992,-4.741339978939979,-8.060833333333333,2.1711358861058234,-1.9741215570929573,-2.030025926704506,-1.007654287121074
10.03102393180879,-111.019091453214,-9.687792577485242,-6.949333333333334,-3.961689335026632,-2.3920493490162156,-4.849770823455032,-4.053741111906422
-10.392555492885341,-141.53974572678877,-8.059311786252962,-7.569133333333333,-3.176631496542835,-1.1143395433846155,-2.661268556005398,2.172153324603485
2.531821781702441,-114.41675317097243,-18.02681241565452,-6.262183333333334,-11.878056291423517,-3.0422361072,-11.40607040229885,-7.302923087696346
-2.5236559497012094,35.82996977339683,-108.21504384384386,-7.512833333333333,-6.427255183673469,-2.633767034295652,-2.4552349241583427,-8.209599927679792
-3.3411031063822585,25.119173325573076,-23.68110830473574,-7.800033333333333,-3.3987433055319136,-3.7804957012085096,-2.151139287026828,-8.58074140055345
-2.125610447440781,-29.660217176275882,-8.276186618444846,-7.632233333333334,-1.3446936184933311,-2.2242021140210526,-1.7958186791715514,-6.712793555943399
-3.908566002179695,-112.24306396307432,-14.990110823086292,-6.876633333333333,-25.27583272427983,0.43616011093333285,-2.5626614987080094,-4.809803162346018
-11.885185026186992,-77.3798954870095,-10.800161987693022,-6.827233333333334,-5.14188623028148,-2.030334553043478,-1.8090869375273044,-4.995301672240803
-2.5626561350462036,-46.09766485804756,-6.80573095773258,-7.6193333333333335,-0.9412294405576247,-2.0572971497142856,-1.7135728542914173,-4.9812865287220065
85.92447658532787,-81.66034888603393,-9.20594248536109,-6.898533333333334,-4.440825386929175,-2.1130694281043483,-3.9337474120082834,-4.580536518999108
5.003677385002325,-78.07549539717435,-19.186064367816094,-6.352933333333334,-9.305688520000002,-2.5783683935999995,-1.9105145413870246,-7.93164556213018
4.4394138508343985,-240.78259535930343,-22.175520227920227,-5.977833333333335,-55.40446715609668,-1.8785771794285715,-16.412698412698408,-3.944210473672226
-44.20608376347946,-75.5386826321221,-10.35776133262449,-6.925683333333334,-3.9251836199842383,-2.363014186212766,-1.8095354656222802,-4.795904015600426
7.191166981178334,-109.57077851398272,-24.768878632478636,-6.222533333333333,-12.958022280381178,-2.5918422340137934,-6.925819497658578,-6.362988451614066
4.7571776228807385,-103.18329577386675,-18.868284733514006,-6.226833333333333,-13.89109880105066,-2.233670342999999,-7.388278388278389,-6.851960523719932
3.4337876631039697,-141.18157851927228,-12.267630446702144,-6.886633333333333,-2.850921152564382,-3.263162039089654,-7.954414838035528,-61.54158814805882
-3.653058003205001,-113.03335837059139,-8.536585620915032,-7.385833333333334,-5.141377280127539,-1.2315439016727274,-2.570735930735931,3.712147183608871
-5.135964511435916,-52.28817069031112,-6.540235416830464,-7.846533333333334,1.0053653654097259,-2.334066224336843,-1.6064869089488083,-4.350187126703796
-4.245534741608785,-49.13093818002775,-6.417579838709677,-7.840433333333333,0.3186464599058795,-2.3939292153863017,-1.6558303712480251,-3.5343130101106217
-3.1817130224169516,-32.11169151725292,-8.39821225772656,-8.034083333333335,-2.6437060819277103,-2.700616386666667,-1.721990207373272,-3.9045105531813844
-5.373309098535423,-24.231445914355394,-11.142190789572533,-7.981633333333335,-4.4489830714285725,-2.8312805945379305,-1.768834650112867,-5.635215322046263
4.5859935885220695,-120.68422806520758,-13.810411104982531,-6.415033333333334,-12.005113295652176,-2.1711183840000006,-7.5384615384615365,-4.692196867878087
11.921798603962976,-89.94560288538901,-17.23086528482905,-6.485633333333333,-8.069458195403056,-2.4569210940972965,-1.8753679800724639,-6.012126177671629
3.318476299756369,-141.64011384955145,-14.225806095791004,-6.404433333333333,-13.822875742905984,-2.5147987934769223,-10.085248085248091,-4.2223100127145585
3.8555766130025213,-208.4160666811884,-22.84992207508803,-6.404333333333334,-17.51500240615384,-3.866440540799999,-14.81568627450981,-20.183273649078192
-1.2903009837645447,-20.607454551893632,-11.085143473305862,-8.323533333333334,-2.5065755927272733,-2.3912817519172407,-1.7320118510158018,-2.3092015315284504
17.085077565069334,-102.71508468006647,-6.069316478325641,-7.7793833333333335,2.0948761081585077,-2.5085090487999993,-1.5606617647058825,-4.197116776759712
-1.8512044152486364,-104.78077682542944,-6.202364189482835,-5.853149999999999,-5.328784910682538,-0.3328844111864404,-0.511382356518182,-inf
-11.060686988187877,-82.96202636048282,-8.767910871195081,-7.085933333333333,-3.162666884670873,-2.1271722209361705,-3.35195035460993,-3.0900084876749387
-9.74946488144935,-96.10970951197427,-7.2297094969701785,-7.226783333333334,-2.946958625369142,-1.6986422675744683,-3.160773884021695,-1.3576077048864592
-2.6550871057057246,-59.09407517709571,-7.1999767841868305,-8.042033333333334,2.111287776288562,-2.0122031700740743,-1.5003600230414746,-4.515683672095874
3.3881030492069564,-171.68086372741354,-23.317479512735325,-5.874233333333334,-39.01611875411021,-2.0303887253333324,-15.512937595129365,-6.274419768050333
-3.7905903866526454,-93.75747587116271,-8.62719812206573,-7.697933333333333,-3.526124216049382,-1.365281626666667,-2.1620099631795537,4.113486308557828
-5.2642346937078885,-221.5262932116409,-11.967592749778957,-6.857233333333333,-21.222271056587235,0.5303594423999997,-3.121412803532009,-3.74274267673102
-2.306684483343349,-88.1526394594221,-10.450725346241764,-7.2984333333333336,-11.269578954000355,-0.09584721866666639,-1.917277683775146,-3.3027118540577978
-3.1703398889007213,-39.742262536125395,-9.697866360680816,-8.156633333333332,-4.611603141135974,-2.4647244462139533,-1.618535296338241,-4.125909685518717
-2.769490571348157,-92.66986528517839,-11.687106382978726,-7.362383333333334,-14.49407057158575,0.11961674926315809,-1.8761441647597257,-3.7261924140170373
3.5822278546559567,-64.78943007001712,-9.853151097178685,-6.8026333333333335,-3.811389450675833,-2.6738658461538463,-1.814127187366624,-6.995163915408807
-5.2211523662058745,-112.07924619658394,-10.59223842083842,-6.923133333333334,-11.13839302344049,-0.75747384,-3.193205944798301,-1.8370557109557115
6.2649362032894835,-86.8586249703332,-14.76911259344451,-6.585533333333334,-6.588286491038774,-2.6577306956923072,-1.8565532345013478,-6.380743823360514
-4.657469048148561,-95.53462144224841,-7.219164978685173,-7.463683333333333,-3.1058666026563055,-1.4262990306823533,-2.535650623885918,0.6570787438881238
-18.109742741694713,-74.0382489080208,-13.609284383328001,-6.764183333333333,-4.967401099159601,-2.4054241477333336,-1.8680098684210527,-5.427652695150529
4.488820453508431,-110.65867605313244,-16.212170979983107,-6.381883333333334,-10.87169226907497,-2.4989363109677423,-7.4075502571295,-5.680084200679799
