member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-0.882680658436214,-18.439105473031272,-1.7400000000000002,-5.943545896125453,-7.870352081933502,-2.2452830188679243,-4.070621505376344,163.13915130506996
-0.5214405864197529,-19.839999999999996,-1.5499999999999998,-4.490246201828592,-18.484586031133766,-2.4615384615384612,-2.7258499999999994,-579.5965438936427
-0.42916394032921806,-24.680336840336835,-1.4399999999999995,-7.078526310726311,-13.442781306112668,-3.444444444444445,-3.3619607142857144,-735.6538536813412
-0.3342780349794239,-30.60631717597471,-1.71,-5.856610678471067,-34.599789084099896,-3.5294117647058827,-2.393381818181818,-1419.8674053949535
-0.27714567901234577,-32.84996144332898,-1.4900000000000002,-7.9536553148273565,-19.731530666459225,-3.541666666666667,-2.4835942028985514,-823.7210108444418
-0.3605108024691359,-27.3377886977887,-1.5499999999999998,-4.8409106799621,-31.686862771636964,-3.8846153846153846,-2.964600000000001,-1010.3323975372942
-0.9598000000000001,-65.96006747638324,-1.8900000000000006,119.12799999999989,-6.199549816382445,0.1886792452830182,-1.4680454545454547,-752.1482626437225
-0.16656460905349796,-42.99553965414429,-1.5,-14.051240737682356,-20.759774469207905,-3.7500000000000004,-2.0887333333333338,-1016.4375215146184
-1.0786583333333335,-66.55000000000001,-2.1500000000000004,-11.379978367084544,-9.898512180802106,0.17999999999999972,-1.770771689497717,-336.11132148061984
-0.7725811213991771,-19.533649337410804,-1.12,-4.278644197454632,-4.431922775470614,-2.0000000000000004,-2.827390789473684,-129.26816937224922
-0.6509836419753086,-19.407140861002066,-1.58,-6.145660814729201,-9.285311054902543,-2.063829787234043,-2.8950207446808514,-80.7989624763578
-1.1657436213991772,-59.147296930851695,-1.7800000000000002,-33.07993271028034,-5.269121722930417,-1.441176470588235,-2.6049787234042547,-980.1932297305673
-0.7368790123456788,-22.457891458883665,-1.9500000000000002,-6.12737536852116,-12.520846735151112,-1.4166666666666674,-2.776014492753623,228.1571141080254
-0.33739423868312757,-28.120269985475467,-1.5300000000000002,-4.987349038745934,-32.60335176437917,-3.4230769230769234,-2.539974418604651,-1009.7637479647946
-0.12912592592592587,-44.74444444444445,-1.6500000000000004,-14.120042937853107,-26.64995303030303,-3.833333333333333,-1.7883000000000002,-1652.160631119231
-0.7031113168724279,-23.388840370156164,-1.9000000000000004,-7.1908948356807505,-11.81985050240737,-1.6285714285714288,-2.7808666666666664,453.1079248351285
-1.023237705761317,-21.17249537225157,-2.08,-12.585144840813197,-10.886543636429572,-2.0476190476190474,-4.111155,312.9990462940238
-0.7096162551440333,-20.38840579710144,-1.9500000000000002,-5.655532223875885,-14.813757213838787,-0.026315789473684233,-1.9979833333333337,-148.1435129728823
-0.8342421296296297,-10.246928511630308,-1.2199999999999998,-3.6440002638187767,-6.173982151829675,-1.9473684210526316,-2.9998805555555554,-149.05464527520675
-1.1867481481481483,1.9269264069264072,-1.2599999999999998,-2.7726552047343755,-9.20617772272324,-2.239130434782609,-4.564922580645161,482.72364967107336
-0.9818567386831274,9.013549805513275,-1.08,-2.495085297393315,-17.47557563076758,-2.181818181818182,-3.258375,-68.98123651343177
-0.7086277263374484,-9.815954115497581,-1.5099999999999998,-2.8994244964464717,-34.118568314041134,-2.4528301886792456,-3.2307112612612614,-454.56921397564867
-1.3161984053497942,-17.558250276854924,-2.17,-16.86391904761905,-8.734139043666152,-1.9272727272727272,-5.725991176470589,-876.5073895512417
-0.3632358024691359,-25.104514119601323,-1.58,-4.061940256045519,-52.625960262022744,-2.3333333333333326,-2.0863916666666666,-915.2678715385238
-0.7216043209876544,-70.70958219303046,-1.8499999999999996,-14.831429072681715,-9.515683358810065,-0.2749999999999997,-1.8413116438356165,-734.0464745584075
-0.4402711419753087,-28.142433727243695,-1.5499999999999998,-8.805757110310262,-14.482978164483946,-4.9655172413793105,-6.592950000000001,-1792.0265385628127
-0.35263703703703697,-26.136013071895427,-1.46,-4.452043537414966,-33.484445389292,-3.6666666666666665,-2.856385964912281,-865.6933044034539
-0.33896496913580243,-26.67248576850095,-1.4699999999999998,-4.406460808908229,-36.83897211684483,-3.4482758620689657,-2.6028785714285716,-843.9521839415518
-0.8716337448559672,2.6763636363636345,-1.1799999999999997,-2.7159613546501635,-13.627967199973279,-1.6585365853658536,-2.6702,-103.55694828987185
-0.9251517489711936,5.819290426100908,-1.17,-2.5055215169231992,-19.872917401782246,-1.8452380952380953,-2.8315219298245617,-110.30842249778398
-0.7566411522633747,-21.769664224664226,-1.8900000000000006,-5.75762987012987,-11.719757595161493,-2.0,-3.3400783783783794,169.81017210176043
-0.5280770576131689,-inf,-1.3499999999999996,-2.4538484848484847,-inf,-2.729166666666667,-2.645702380952381,-499.5055039474533
-0.4319798353909463,-29.164513805522205,-1.6899999999999995,-8.326770042194092,-16.41916677642454,-4.434782608695652,-3.9795611111111118,-1004.7919627604605
-0.4340169238683128,-25.089778661194202,-1.5999999999999996,-4.798213518728491,-26.58142701652269,-4.0,-3.624523275862069,-1258.2379980830046
-0.8673102880658438,-54.74152983732264,-1.2400000000000002,-4.610833595800526,-2.918581332379077,-1.8205128205128207,-3.051508771929825,-133.77641745313431
-0.9203555555555556,-9.322484261129,-1.5199999999999996,-5.880424030209405,-7.7420038083973814,-1.6268656716417906,-2.5982666666666665,-396.538516378493
-0.8515569444444444,-64.49187204085175,-1.7000000000000002,-16.484140091451593,-8.091868461254506,-1.0,-1.9933886363636364,-1114.5841816916243
-0.45229444444444433,-19.842386415281428,-1.4699999999999998,-4.046216435399321,-26.409042380269646,-2.552631578947369,-2.485716666666667,-605.2858453177863
-1.3899930555555555,-3.1325368377795835,-1.88,-11.323762191276003,-12.06897289277439,-1.5526315789473686,-2.8804416666666666,-845.916524753972
-0.7815322530864199,-55.75293067226892,-1.1899999999999995,-7.257461403508776,-2.0926967741935476,-2.0821917808219177,-3.09225,-159.12026232378352
-0.696991769547325,-19.62604461552392,-1.6500000000000004,-10.849165191740413,-10.465349571556576,-1.7333333333333334,-2.4002999999999997,-669.9332054556298
-0.544298353909465,-11.366997929606617,-1.2599999999999998,-3.960550703483834,-13.697041145516692,-2.1999999999999997,-2.4904643939393933,-286.2591937139435
-0.27866342592592586,-30.530928347864975,-1.4900000000000002,-5.109717632415988,-35.09195612191446,-2.7199999999999998,-2.0520969696969695,-821.9913861980549
-0.7689766975308643,-21.731472375856843,-1.1799999999999997,-4.276986788103671,-4.829514641630921,-1.891891891891892,-2.7833238700564973,-140.5286632512917
-0.6890222222222222,-17.725991655403423,-1.6799999999999997,-5.694165234484695,-20.122532493519607,-2.190476190476191,-2.679942857142857,-1116.5023661356413
-0.3423325102880659,-30.936916740910085,-1.54,-11.676854841093867,-13.861678932322778,-3.307692307692308,-2.691436363636364,-835.5439608859476
-0.7588966563786009,-0.6188037318173287,-1.1799999999999997,-2.9544957435046992,-14.793756584931433,-2.111111111111111,-2.7886249999999997,-178.7059117441289
-0.3579520576131686,-24.106458549275445,-1.42,-4.07807200302878,-34.47355175208576,-3.2424242424242427,-2.6062110465116284,-701.8858799974521
-0.9698777777777778,17.40849349260117,-0.94,-2.407081991259508,-17.86925754854878,-1.9787234042553195,-2.7430965517241384,-44.66154219557242
-0.6229300411522636,-73.8801243493349,-1.83,-20.34144097331241,-10.825370680729023,-0.3636363636363639,-1.8018928571428572,-897.3060139454725
-1.0990364197530866,-19.019261728021014,-2.0299999999999994,-10.087106976517589,-8.25703631116227,-1.5576923076923077,-3.3299571428571433,-219.52378640485207
-0.7688477366255141,-12.54894320362624,-1.2699999999999996,-3.749192678743703,-6.645885017373129,-1.6527777777777777,-2.6933,-150.61317416792195
-0.8209884259259259,-20.195088710816865,-1.8200000000000003,-9.16835497835498,-10.549257756663836,-1.9545454545454544,-3.025958333333333,-1717.90924633536
-0.7762059670781893,-16.15875537901357,-1.3899999999999997,-4.580053339363787,-6.755606845335798,-1.6818181818181819,-2.700736440677966,-237.2533327620563
-0.561245267489712,-14.634940711462448,-1.42,-3.8182090502499335,-17.028915863695552,-2.142857142857143,-2.5694666666666666,-398.9648134229154
-0.7899094650205762,-49.799009020931194,-1.38,-5.571239614838589,-4.587501420124631,-1.9696969696969697,-3.1194,-261.8580773796522
-0.44581893004115236,-21.62964432088505,-1.54,-4.471064307194078,-22.526952155743402,-2.2571428571428576,-2.3608666666666664,-1243.0627781241558
-0.5125094650205765,-23.492791652791656,-1.63,-5.921289637580336,-14.500724143674246,-2.6764705882352944,-2.9502475609756096,-165.7754571589721
-0.8500722222222222,4.528325256487141,-1.1400000000000006,-2.5584198360969825,-20.05562305874274,-2.113924050632911,-2.9361466666666667,-137.7400766397412
-1.069319341563786,-2.4892489615934057,-1.3000000000000007,-3.1043256870873632,-6.3901033694343,-1.9195402298850575,-3.6332695652173914,-269.8793536246579
-0.4211901234567902,-26.94214103032517,-1.67,-6.595112010796222,-17.990301635333275,-2.5769230769230766,-2.5003212765957445,-788.5888423295218
-0.49296296296296305,-15.571148577449943,-1.4000000000000004,-3.407279414289648,-30.540514239458386,-2.5909090909090913,-2.6159768115942033,-500.24045547396304
-0.9514993827160492,10.654811088754752,-1.1099999999999994,-2.306966478365368,-29.17440231768695,-1.8295454545454546,-2.7714372881355933,-79.5451079606093
-0.36923595679012366,-25.85952962269376,-1.4000000000000004,-5.879745266091804,-18.625750337710375,-3.529411764705882,-3.012950438596491,-725.2824075947929
-0.9128152263374486,-3.4612833272646326,-1.2599999999999998,-3.2747734659284538,-7.070809191827595,-1.825,-3.06910303030303,-141.64232411044028
-0.3996235596707819,-24.244511278195485,-1.5300000000000002,-5.165675993924775,-21.15371653968986,-2.34375,-2.286266981132075,-464.8561631831081
-1.0288745370370367,1.0871566583658472,-1.2599999999999998,-2.770932981136409,-11.040036760543465,-1.930232558139535,-3.375725,-142.96779217320045
-1.0100450617283947,-66.69000000000001,-1.9299999999999997,-19.908646405228758,-8.637688773388772,-1.54,-2.7695060975609755,132.38056118595503
-0.32771805555555555,-30.91936109042103,-1.7000000000000002,-6.965151123537331,-25.397309497106548,-2.444444444444444,-2.1067809748427675,-1160.1899939299344
-0.7191481481481481,-23.980226027659647,-1.79,-20.195508031659525,-10.462910139796683,-2.4864864864864864,-3.2999392156862744,-329.37206190491236
-1.075385853909465,-22.10256212157382,-1.38,-3.4164465474855943,-5.041527826014127,-1.9523809523809526,-3.886434523809524,inf
-0.34587839506172846,-26.926068376068383,-1.5300000000000002,-5.332751171822686,-24.504145766995574,-2.535714285714285,-2.2159801886792447,-606.2693724020328
-0.9173222736625515,-18.253646538942352,-1.1799999999999997,-3.5601339330334834,-3.8426799808886765,-1.5116279069767442,-2.791139285714286,-79.91545892849456
-0.6358555555555557,-17.377803203661326,-1.5499999999999998,-4.464779960899316,-12.82409983400091,-2.340425531914894,-3.091878571428572,-274.8281181522959
-1.7517238095238095,-97.46750423489554,-1.25,-29.0623333333333,-19.60470641553921,-0.8936170212765956,-0.46499999999999997,-1846.7324876280697
-0.5036312757201646,-29.342153209109735,-1.7400000000000002,-19.881191065292104,-17.697138276945367,-2.7600000000000007,-2.5144285714285717,-1859.1481125069372
-0.3879037037037037,-24.228540511914005,-1.4500000000000002,-5.826480496565191,-16.511476881991936,-2.457142857142857,-2.3517251572327043,-574.5703042016927
-0.9291203703703705,-16.81762354587597,-1.1600000000000001,-3.3580315199581428,-5.260885737545488,-1.8,-2.9638197740112995,-97.44483906545274
-0.4362024691358024,-28.088420468566337,-1.7699999999999996,-6.710367476747675,-20.65846729271366,-3.238095238095239,-2.8055999999999996,-483.31208778381983
-0.7248423868312757,-22.66438068654553,-1.83,-6.516500309274211,-11.127048802654597,-2.5,-3.808155376344086,206.16666766011355
-0.336914609053498,-31.059560904212066,-1.6500000000000004,-7.517786211258698,-21.6367913017218,-3.5500000000000007,-2.566175968992248,-1183.534659861916
-1.7184879999999998,-67.94046107331823,-1.21,-7.249382170542636,-21.328067329495898,-1.090909090909091,-0.4172,-767.0981894978398
-0.6492160493827162,-30.632629208605767,-1.3099999999999996,-7.928948905932778,-5.165635831626881,-2.203389830508475,-2.917583333333333,-274.4264783437825
-0.8652024691358023,-44.82585124856312,-1.2799999999999994,-6.40002219033955,-3.5422530637990937,-2.15068493150685,-3.2654666666666663,-234.64146188519945
-1.5135421296296296,15.183394313772078,-1.7599999999999998,-3.7102771829049757,-139.9507605733961,-1.3043478260869568,-2.2078083333333334,-758.6340353401308
-1.0853658436213993,-66.89656192153144,-2.0999999999999996,-14.113705294003427,-9.78643877577708,-0.6734693877551018,-2.1509694444444447,585.0895910747544
-0.6294283950617283,-23.852481664790403,-1.75,-9.764455224366195,-10.129187886094421,-1.6756756756756759,-2.537316666666667,-117.9844958122231
