member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-10.37958919636643,-24.337346876050503,-2.5653333333333332,-26.245407710816224,-0.2993149437751004,-2.0466499772416924,-1.5164261775271428,-2.323508558134056
-7.939788667730539,-106.36659190491355,-2.6226595744680847,-47.848672944448346,-1.0743543300747556,-2.62,-1.0687770439535416,-0.967187623866751
-14.591308455027542,-4.773781317658418,-2.6968163265306124,-23.305560643932107,-0.9211814845049129,-13.209999999999997,-1.574246417394169,-2.174354072763395
-3.1112122806491445,-27.506913118110816,-3.6008025641025636,-49.98375082284764,-5.17638594117647,-2.4496121630607814,-2.042949649795163,-3.3006480677616934
-3.6754775230886763,-490.98081924605765,-3.747576470588235,-71.94910009368493,-2.365860210084034,-6.27389660557245,-1.576276276276276,-2.2079896373931818
-2.7981721024507094,-34.42875716404001,-4.071,-55.74133850302263,-3.4960260869565216,-1.873681442524417,-2.0344753285929755,-3.53611528442318
-7.125337022165011,-113.20992853692341,-2.297767901234568,-53.67296512714779,-1.8339411206077871,-0.4980898491083676,-2.104880164700703,-2.5483796302517865
-5.026953604814143,-19.214819603059578,-2.666514285714286,-37.56903172350205,-2.2660852063492065,-6.3060797162514,-1.9441627655384555,-1.7615373695867576
-3.747713230471852,-21.724020191525163,-3.4769025641025637,-41.15799207211274,-2.6063706312997352,-3.1237460172963125,-2.040643628329651,-2.9838673549996884
-10.706841979771761,-7.654020914252355,-2.7809130434782605,-24.66486803349289,-0.6623588405797105,-8.508367626886145,-1.577068172916366,-2.012930005713153
-15.992531941797894,-5.240313890056486,-2.5577924528301885,-23.774447790434138,-0.6409719946091645,-1.8364431486880475,-1.515049361907055,-3.5003476968989222
-3.7616881475553114,-22.9830565073729,-3.3458243902439024,-42.871228723148334,-2.6956526425567704,-3.869432870370371,-2.0446900580970757,-2.5607923089549978
-13.289822654576755,-220.89607517961136,-2.3089142857142853,-64.88740508089465,-1.5799970656370657,-2.149533147761094,-1.7846153846153845,-0.09253606211884241
-13.180298767764336,-7.417246562872538,-3.551576470588235,-25.08783203908235,-0.2399729898580123,-4.032336005830903,-1.6916587577770748,-3.2685601932950776
-9.430658090344142,-10.526452556332174,-2.9339523809523813,-26.040522382241058,-0.26656050793650765,-2.1566499772416927,-1.5892882715165402,-3.355051265647587
-9.745451404333222,-9.752932948093402,-2.6428843137254896,-26.417244880860498,-0.675264470588235,-1.4993127341713444,-1.501423091201584,-3.9423560346447086
-6.118009368880125,-162.95442540918438,-2.7056163265306123,-55.33639496219791,-1.4293373766862678,-1.9703095129722348,-1.8101801801801802,-1.3909722822269057
-4.555257785281651,-23.491656170951956,-2.713251851851852,-43.07202155898762,-2.292677925925926,-6.314308265985695,-2.0665221247659407,-1.6374343428059217
-18.99927106112672,-3.6071319388781364,-3.6765777777777777,-21.785372823283215,-1.5546953405017923,-4.507745705030957,-1.9856767155117192,-4.3407341119762695
-7.422917014117455,-114.00607106954982,-1.9310630136986304,1384.5854132824666,-1.1715428983417449,-3.81832456799399,-1.7118960674157302,0.8041612325406111
-11.59741719077568,-287.1298811816896,-2.108763636363636,-61.62273641851109,-1.7503214043419266,0.027354562911132363,-2.1132153149444215,-0.4147096369953489
-7.470127078240667,-29.38430186085628,-3.074,-27.878034522943366,-0.2374347042253524,-1.3575531067779423,-1.5927695823810513,-4.792118347691338
-3.519619802549766,-468.62491531571936,-2.7610595744680855,-66.98931349533014,-1.7222480851063828,-27.91773102930128,-2.072793730446365,-1.6651883317736977
-6.979106734264665,-11.287541820703124,-3.2976025641025637,-27.82191887562222,-0.7536900512820512,-2.1381702321347285,-1.6219709208400646,-4.321519271473495
-10.488042260955664,-176.3809506089785,-2.004451282051282,-69.99930425882253,-1.5276871162627326,-0.8588310303825497,-2.0979837949877522,0.7656781888666648
-3.698116449884648,-139.88843358890253,-3.243552380952381,-48.21052811993791,-2.1083033015873016,-2.393951248345949,-2.046553902768849,-2.6554973861201696
-6.072221695202641,-132.01242605825183,-2.320666666666667,-54.06008702541502,-1.3983289289617487,-3.8509316303531187,-1.7659824046920822,-0.43792546016580025
-6.108563969860103,-65.49329849495712,-2.2763152542372884,-39.66650791270184,-0.9792154301154509,-4.652319388509904,-1.2783941074838592,-0.4820179383896398
-4.812602503375594,-95.07018701425235,-2.57418431372549,-44.49320036870949,-1.2305695014005602,-11.143643395074289,-1.3627725782697515,-1.1928825939203378
-2.588169946970173,-35.30241608990115,-4.291333333333333,-55.58965166143096,-4.621958888888889,-3.4157918961124345,-2.0338066260987153,-2.829776011635759
-3.2701828675187543,-344.3576242370697,-3.046759574468085,-68.96443090991758,-2.5827547537072855,-5.44791673663494,-2.058848571357023,-2.387330269012045
-13.379878621676935,-195.84955522683083,-2.1828761904761906,-61.33982538995314,-1.6660179184605348,0.2740653024262015,-2.0951561013185915,-4.60243387320974
-9.350837606837608,-346.26498941136816,-2.095751515151515,-95.43784078516894,-1.613612483530962,-2.9373414489052694,-1.7432248520710059,0.43742790486544647
-3.903561911403317,-423.84218528473247,-3.136352380952381,-74.15790920019523,-2.1271428571428572,-8.830385169683929,-2.0525861097547233,-1.4336989794728487
-3.3975510042519366,-26.596792585489727,-3.541578947368421,-46.804676365782186,-2.7855814135338344,-3.08,-2.041479734966325,-2.7760852607709747
-3.334095172794713,-21.07846735949095,-4.421428571428571,-39.58250626566416,-2.07096157635468,-3.71,-1.6886642599277977,-3.2285299806576404
-4.70559801520559,-20.49669797283114,-2.9181333333333335,-39.03886731241641,-1.8018873902439023,-3.4346751249519416,-1.9542905028996962,-2.2267060017787808
-4.133886223737891,-136.33203693848407,-2.930713043478261,-49.640815230594605,-1.3585699658994033,-5.60135716921563,-1.393285371702638,-2.4903486368021777
-8.769110053660018,-33.16996842674376,-2.3318518518518516,-30.14356610786143,-0.6558195255508672,-4.65,-1.415367764765355,-0.7614444109898381
-3.9385900387426505,-119.32403584168512,-3.322202702702703,-44.97542548533061,-1.083913097509274,-13.995626822157437,-1.539887168407154,-1.8127812700794326
-13.967935965556268,-7.4532901644637946,-3.024,-24.6616060261775,-0.2310014285714288,-4.026220845481048,-1.627176845719892,-2.559799943625507
-17.993458398595386,-5.239112934198868,-2.378892452830188,-23.510437659705882,-0.4370625427440019,-3.9417994740621958,-1.5047895728643215,-1.3517203289531912
-10.101810498378054,-7.959427320503176,-2.8156163265306122,-28.320415922301887,-1.4248017414965988,-4.569499317250797,-1.9757922480849939,-2.321417489512746
-3.4290782648068716,-22.033424107195966,-3.6837777777777774,-41.92828375755378,-3.6216269898989903,-10.742099125364433,-2.0405378014998985,-2.4657654021138096
-3.81332954577985,-520.3095141442528,-3.130581395348837,-82.21341614906832,-2.096604041406693,-5.5,-2.0512893914454065,-1.9536444545661578
-4.124589045725615,-23.368888819889595,-3.087527272727273,-42.20421580922028,-2.0106088845208845,-5.973807364215528,-2.05014245014245,-1.9738572008113588
-12.786063893843338,-18.824409415252617,-3.0630025641025638,-25.712020040985276,-0.0829652747252747,-5.632406088156139,-1.5164877300613497,-2.4688301708469647
-6.121971519171913,-304.3404124572348,-2.3551818181818183,-56.32241913532481,-1.4157506293706292,-6.4739568491756545,-1.7844380403458213,-0.3138649023596671
-3.9574624197934587,-21.436910854505264,-3.8005999999999998,-38.48490259546649,-1.1349293953488373,-14.039766535882238,-1.636295322186737,-2.3750421629507565
-6.018960818331957,-10.916255481754174,-2.8683373134328356,-31.70882505350753,-7.969254825870648,-1.4346956744911457,-1.950315164998146,-8.029374012474012
-7.958864151038503,-8.078269270740584,-2.940959574468085,-25.708756235732555,-1.7730826388729153,-12.947823968711543,-1.9740324318351337,-2.5333706643658327
-5.7134013560931844,-255.84213196021284,-2.5240518518518518,-68.74497685226471,-1.61191873015873,-3.213252669576264,-1.7899112426035504,-0.7077891552821465
-3.0403394415919585,-33.71218663233168,-3.6118027027027026,-54.32505148511399,-3.278027027027027,-4.277903203491516,-2.043652666352053,-2.3180904251295633
-3.436977274713203,-174.14649363495278,-3.207952380952381,-51.95661964214164,-2.4880780952380954,-8.542973760932947,-2.05284747212925,-1.867868658171097
