member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-1.8513513513513513,-inf,-1.0,-1.430096,-6.560824472972974,-4.939051063829787,-2.8790958487530034,-73.74427659574471
-1.3333672744494434,inf,-1.0,-3.3627760000000007,-18.19749539806719,-3.0140156862745098,-3.0057959984776295,-121.75045294117639
0.11446614929785662,-inf,-1.0,-2.8827760000000002,-16.897805056910567,-2.695197674418605,-3.33251553484033,-111.80654651162786
-1.907088607594937,-inf,-1.0,-1.4445359999999994,0.22698960190790818,-8.408088888888889,-2.677159575854701,-163.0628888888888
-2.7779412008281574,inf,-1.0,-3.963384,-41.2776238614591,-6.7030166666666675,-3.588048804642191,-125.2043999999999
-1.455226264418811,inf,-1.0,-3.1335359999999994,-17.9022479375,-2.29,-3.042250761623634,-73.10214754098364
-1.793099730458221,,-1.0,-2.2204000000000006,-0.6879279591836764,-4.208969999999999,-2.6797061463455836,-170.79999999999993
-1.825547061634018,-inf,-1.0,-1.2904559999999998,-11.553165323435847,-3.171663636363636,-3.369250550538642,2.811303030303045
-0.7327721739130436,inf,-1.0,-3.324256,-7.79696849724518,-5.424296296296295,-2.818863018504884,-320.8180888888891
0.11451612903225807,,-1.0,-2.5235999999999996,-14.328065953947366,-2.0377777777777784,-33.3216855106888,-100.39744444444435
-1.6823928215353936,-inf,-1.0,-2.2255759999999998,-11.242279906127768,-2.746032653061224,-3.0067505356914994,-84.11421428571423
0.03315022222222226,-inf,-1.0,-3.036816,-23.271715392953933,-2.704711111111111,-3.1446004555017395,-96.76004444444438
-1.5124137931034483,inf,-1.0,-3.22,-8.260861681818179,-3.112686486486486,-2.7343857197641497,-208.61338378378358
-1.0533299022130727,-inf,-1.0,-2.1443999999999996,-10.972775067842608,-0.5369563636363632,0.6398472630033962,-42.34586363636361
-1.810986717267552,-inf,-1.0,-1.4195039999999997,-14.790520596443224,-2.192071794871795,-3.107246572461386,31.790871794871848
-0.2921098636728148,,-1.0,-3.0281040000000004,-10.60473254686399,-5.908799999999999,-3.0418494439310875,-215.64724999999999
-1.872795422399383,-inf,-1.0,-1.4817839999999998,-4.827817617010442,-3.6451636363636366,-2.7607742142435345,-96.99159090909095
0.0680314960629921,-inf,-1.0,-3.3550000000000004,-26.33505753488372,-4.476318918918919,-3.2597651412810986,-225.3936837837836
-1.675181598062954,inf,-1.0,-2.6455759999999997,-9.81715137544941,-2.1074857142857137,-2.8357839189991245,-91.96399999999998
-0.0833053784219002,-inf,-1.0,-3.282584,-25.691659695695698,-4.020738095238095,-3.3062711478321902,-159.7391523809526
0.1162497512437811,-inf,-1.0,-3.2196960000000003,-24.191982459677426,-5.056105714285714,-3.4413608769341835,-169.91857142857128
-1.8488262910798123,-inf,-1.0,-1.0293360000000007,-14.581878112676055,-1.9434186046511623,-3.2708407428948028,43.76155813953488
-0.13283008199038743,-inf,-1.0,-3.702584,-23.051016365153885,-4.662566666666667,-2.919018307979035,-291.06900000000013
-1.5473244147157192,inf,-1.0,-3.1471839999999998,-7.465506166666667,-2.9560384615384607,-2.73557515650857,-191.65416923076916
-1.6956963890935888,-inf,-1.0,-2.0155760000000003,-13.662715343018565,-2.752060655737705,-3.117841525471235,-7.642565573770494
-1.720327868852459,inf,-1.0,-2.4146160000000005,-11.53000107293894,-1.9167393939393937,-2.926711831023015,-62.58190909090901
-1.6592582953806114,inf,-1.0,-2.9145440000000007,-1.6556467980295575,-4.311735294117646,-2.7201060651286806,-216.3255294117646
0.34991333333333324,-inf,-1.0,-3.5109760000000003,-51.117856789351855,-4.750476744186046,-3.406818615970287,-182.94024651162806
-1.8760712080675037,-inf,-1.0,-1.0424160000000002,-1.7265263325950537,-3.300976363636363,-2.689817387550037,-98.84409090909092
-0.13805559963381145,-inf,-1.0,-3.3961360000000003,-24.825546426724138,-3.912829268292683,-3.131528491359338,-191.55426097560974
0.04996798846431147,-inf,-1.0,-3.212224,-13.127608717348927,-4.855384615384614,-3.137288876876484,-275.4241538461539
-0.009043692178301086,-inf,-1.0,-2.9927760000000005,-16.683875897018968,-3.375851162790698,-3.0522491611804545,-147.8065465116278
0.021977155910908083,-inf,-1.0,-3.147376,-24.183778766934047,-2.8768588235294112,-3.127442458005282,-140.71855294117645
-0.8219703296703296,-inf,-1.0,-3.2196000000000007,-17.236179543731787,-1.8346819672131147,-4.533099074213037,-90.63744754098369
-1.8761751471097265,-inf,-1.0,-1.4232559999999994,-1.6282648525016237,-3.5207169811320758,-2.7077680526427237,-105.15870754716975
-1.6332221246707639,-inf,-1.0,-1.699504,-16.37003317647059,1.6408789473684204,-3.1015795354388835,-61.672294736842034
-1.6961119081779055,-inf,-1.0,-1.7495039999999995,-13.392357620870268,-0.014565079365080003,-3.040513035428204,-85.98866666666663
-0.23407911132576673,-inf,-1.0,-3.1027760000000004,-18.4782856527977,-2.699791666666667,-2.978040251443748,-152.03160000000008
-1.8612900529395375,-inf,-1.0,-1.1900959999999998,-8.102722921219092,-3.7907571428571423,-3.086985053904402,-36.506857142857115
-inf,,-1.0,-3.59,-inf,-5.200052631578949,-inf,-202.89378947368425
-1.731862321250416,,-1.0,-1.9126239999999999,-16.90951483047357,-1.550179487179487,-3.022429910567528,-2.231384615384586
-1.0959169550173011,inf,-1.0,-3.397376,-32.753961538838624,-2.6800805970149253,-3.224801071394205,-67.61201791044776
0.05802371541501974,-inf,-1.0,-2.664256,-14.40167082251082,-3.5699428571428573,-3.6409447918407576,-84.44704761904755
0.2777266968325792,-inf,-1.0,-3.1973759999999998,-27.453532467545635,-2.077343636363636,-3.0552859620012347,-128.4050909090909
-1.5981434108527137,inf,-1.0,-3.8525840000000002,-22.753742732026133,-6.753714285714286,-3.332563775562234,-216.22050000000004
-1.5550843644544434,-inf,-1.0,-2.5194559999999995,-19.178249833024115,0.13291470588235343,-2.8917238351912404,-91.14176470588225
-0.10352342941611234,-inf,-1.0,-2.8542559999999995,-11.371084000000002,-6.026970588235294,-3.1127062850553266,-186.45952941176475
0.14935714285714283,-inf,-1.0,-3.0636,-17.56297152272727,-2.7514536585365854,-3.069353401415988,-126.83756097560973
-1.6123456790123458,inf,-1.0,-2.8603359999999998,-9.06511193981481,-3.1730612244897958,-2.9484302000513027,-106.58038775510205
0.17243903940886726,-inf,-1.0,-3.625304,-121.03178899470899,-7.501200000000001,-4.640854576639112,-196.25199999999978
-0.02179487179487178,,-1.0,-2.7398960000000008,-13.522267287241428,-3.312962790697675,-2.9945748021657645,-114.8405465116279
-1.770289855072464,,-1.0,-2.1272640000000003,-1.5898947521367526,-3.194571428571428,-2.648304827669599,-168.74339999999984
0.19175915789473683,-inf,-1.0,-2.952224,-18.545484110975117,-3.2959318181818187,-3.2296682192024138,-106.3983636363637
0.3693432062561094,-inf,-1.0,-3.1311440000000004,-24.101213305889083,-2.48061914893617,-3.2188066910928255,-124.88275531914896
-0.21792325367647053,-inf,-1.0,-3.327376,-14.149336648493543,-5.974457142857143,-3.0789250212547374,-282.8688000000002
-0.14975086432687285,inf,-1.0,-3.3433840000000004,-42.392972756756755,-3.3723793103448276,-3.533285006890747,-77.35836551724138
0.3136820039551747,-inf,-1.0,-2.7027760000000005,-20.3681157198249,-2.605263157894737,-3.278679643190233,-46.96002631578948
-1.1523625873064074,inf,-1.0,-3.3900240000000004,-18.93908914760915,-3.6179468085106388,-3.185240866998927,-111.25881702127666
-1.7534391534391536,,-1.0,-1.3896240000000002,-16.41922142460317,-1.749946987951807,-3.7633204797817297,44.05452409638548
-1.6916624895572263,inf,-1.0,-2.5196239999999994,-7.5751957385912725,-1.9528431372549016,-2.7409378072824033,-126.9410529411764
-1.9560140171320506,-inf,-1.0,-0.6178160000000004,-3.0042925203789412,-5.5537127272727265,-2.749959326800176,-67.4615909090909
-1.7686994448850122,-inf,-1.0,-1.9305999999999996,-11.117271505728313,-3.115277192982457,-2.923183879731248,-53.188026315789486
-1.576655518394649,,-1.0,-2.547184,-18.926537777472525,-2.6648245614035098,-2.9929818674216047,-85.05452631578952
-0.15342515542802482,-inf,-1.0,-3.2473759999999996,-16.154244054179564,-5.1048606060606065,-3.123926222823961,-198.58912121212103
-0.12502407636994795,-inf,-1.0,-3.1300239999999997,-18.9001485971686,-3.467322727272728,-3.082216101327758,-143.25756363636367
-1.16986798679868,inf,-1.0,-3.466816,-20.6475542254902,-3.56531914893617,-3.0716831799479065,-142.86505531914904
-1.7110048055919616,inf,-1.0,-2.5796239999999995,-5.6739541963949405,-2.40504,-2.758232708914436,-116.02499999999995
-0.8963808833010962,inf,-1.0,-3.561144,-17.993909131752304,-4.892594594594594,-3.1268072553654522,-206.4118837837838
-0.3398216374269006,-inf,-1.0,-3.5564,-22.71903206214689,-4.205516216216216,-3.000171256052967,-218.15538378378386
-1.4909090909090907,inf,-1.0,-3.268784,-10.940959114583334,-2.978577777777778,-2.841904628330996,-150.0633333333333
0.2036410256410257,-inf,-1.0,-2.990944,-16.463628027210888,-2.7085999999999997,-3.1112536109291,-131.96000000000004
-0.0245454545454545,-inf,-1.0,-3.295,-33.64130718918919,-3.5015686274509803,-3.369275057205906,-108.08485294117654
0.2968749559082892,-inf,-1.0,-3.387736,-42.790865809523815,-3.5474882352941175,-3.323191039011495,-141.55705294117655
-0.0004122237170863082,-inf,-1.0,-2.8781040000000004,-14.403282468694098,-4.23496,-3.0981119899915486,-164.91
-2.9490496732026146,inf,-1.0,-3.291856,-171.2975108367347,-4.041475409836066,-7.675259235750449,-88.63889180327865
