member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-11.363343051876644,-3.8959550005824797,-1.869235294117647,-3.205568,-659.2168891609545,-6.662885320037103,-6.263435294117647,-36.661877777960335
-3.4582787354065943,-3.796276937574699,-1.8744,-3.06504,-590.8663619585896,-29.62618597712551,-4.603199999999999,-39.073563732633744
-20.380040691422508,-1.998948793828892,-1.7507692307692306,-3.39056,-380.216466278181,-12.559437813084116,-5.2659692307692305,-35.758010632289405
-2.6865978332777005,-2.319944035346097,-1.8128,-2.85688,-48701.50125943728,-35.638093640482964,-9.307199999999998,-50.054866508695234
-33.261483175985596,-5.029574111675126,-2.8310000000000004,-4.369999999999999,-340.60858799999994,-58.772225798212,0.1999999999999993,-47.871080248426104
-25.759678764703903,3.659463471739528,-3.1967823529411765,-3.5393120000000002,-448.72296389272464,-34.74991659238329,-3.6742588235294127,-51.20658887721857
-inf,0.30483870967741933,-2.468218181818182,-2.96,-inf,-inf,-9.979199999999999,-52.155259572830616
,,-0.5744444444444445,-3.123812345679012,-inf,-36.87445263157895,-6.459200000000001,
-50.761481789865606,-2.052714082275538,-1.4528333333333334,-3.6493600000000006,-466.05050616494117,-11.012613784884595,-5.8351999999999995,10.322430408624905
-33.9902354538506,-4.263013936794822,-3.0546974358974355,-4.366,-85.01978312311209,-61.521672470588214,4.269230769230768,-50.496646271276596
1.1043238435569227,-5.060556099638066,-1.5174666666666665,-2.8609600000000004,-1243.6217134110498,-29.558095356321836,-4.939200000000001,-45.60043539238119
-33.54220514714952,4.25147351650711,-3.18387868852459,-3.6093759999999997,-925.4296161986938,-53.59919330434782,-6.703396721311474,-49.63437700522425
-1.0701185887504887,-5.842156726571226,-1.4063391304347825,-2.867808,-1634.6760628439738,-27.743056017892417,-6.688069565217392,-41.399507295732036
-21.002679137179324,-1.1817278407960203,-2.867608695652174,-3.492624,-322.24876471056587,-41.06559493467336,-4.436243478260869,-43.850390438906025
-33.03968227799514,-3.7715351063829785,-1.3056060606060607,-3.4171839999999998,-549.6482224770534,-29.096801808759686,-5.312290909090909,-18.675584310994566
0.9622256623464676,-6.060239316239316,-1.3897297297297297,-2.76656,-2584.4776090707765,-33.90688796042178,-6.9240648648648655,-43.41240795511755
-2.860394369063764,-2.0759300404131116,-2.07065,-3.0620959999999995,-1104.6801241852195,-48.12012572347142,-5.0772,-48.225289195408585
-25.67711351414675,2.5007713055954093,-2.906962711864407,-3.506208,-880.9713355632939,-42.33809833411609,-6.556962711864406,-48.98233318197836
-26.991104042455724,0.04374953846153673,-3.157302127659574,-3.584256,-337.85441612682405,-44.008425019607834,-4.6067744680851055,-45.76806175357005
-10.674375444167138,-2.2447327635857484,-2.114687719298246,-3.2345439999999996,-712.8125749390543,-38.098992516351124,-6.103831578947369,-37.198926719508165
-75.63510225269869,-0.7995142857142863,-1.070842105263158,-3.524736,-788.0738641637189,-13.371041074207461,-5.284042105263158,-34.42371003790289
-10.123931257161143,-3.3209448942115767,-1.3842,-3.1932,-549.8408328708715,-43.370207576589706,-5.015563636363637,-19.580164618039223
-7.688181357675192,-0.621564372469635,-2.2882511627906976,-3.099072,-3903.152145702209,-31.06816583333332,-7.795758139534883,-51.357167557403415
-3.9984435729830423,-3.7040327939590076,-1.8225826086956523,-2.980144,-1918.2470691898397,-26.10453013976872,-7.034504347826086,-45.30046933806457
-38.02181709353694,-1.4338486942773216,-1.5520095238095237,-3.6047999999999996,-358.5733090501067,-39.691676571428566,-5.607771428571429,9.768895826224288
-21.334818797082132,-1.3314047924528296,-2.924153488372093,-3.5048319999999995,-213.9082999734816,-31.833165346597873,-3.7018046511627904,-46.07891157977932
-0.643084770584412,-6.436736263736263,-1.419595744680851,-2.808896,-2161.1975835869007,-23.98238691677703,-7.165072340425532,-41.80100371665222
-17.54102734416518,-3.7862513726014413,-1.6979259259259258,-3.2643519999999997,-860.9215608053792,-6.247969969124762,-6.882311111111112,-33.82994293808775
-20.919631493853892,3.3145311098332373,-2.5832,-3.2527999999999997,-19415.83475655318,-54.47509189550682,-9.0816,-52.16329339881193
-74.52924699367387,0.3300899047619055,-1.1555864406779661,-3.5005439999999997,-1268.2960022095258,-26.45363781226054,-6.62977627118644,-26.763816401441723
-30.11578155084965,-0.5913936585365844,-2.7968979591836733,-3.6551359999999997,5.671455229269977,-34.446779523809504,-3.026057142857143,-43.93626632053204
-25.635254495100554,3.6174599647266312,-3.1356,-3.492,-1284.0762861106793,-38.23792959276017,-6.7152,-54.084933893981415
-0.26812164843942055,-4.652886072323666,-1.5616108108108109,-2.8288,-3670.4970453221827,-33.49986753488373,-7.433254054054054,-45.44937484036422
-3.1225109511006397,-4.140825139146568,-1.7344,-2.9425600000000003,-2057.248642757692,-25.580171235245988,-7.075200000000001,-44.86260832705158
-23.10540970358061,-3.124323020625415,-1.1997272727272728,-3.275504,-753.8530767017463,-30.160416490456747,-5.650472727272726,-11.409055806620056
-8.400850062926677,-2.380484253335424,-2.0900122448979594,-3.1752,-783.0058275376962,-30.461444300605287,-5.840424489795918,-39.620617979704676
-8.99559401006721,-2.6766332919871,-1.5937846153846154,-3.084704,-1668.8067244961544,-30.85819484082876,-7.041969230769229,inf
-19.079770257633303,-1.8416642412257653,-2.1060410256410256,-3.4342559999999995,-463.84757948844674,-33.18112203035625,-6.201969230769231,9.493758436239744
-21.381245879811367,-1.6144657405857745,-2.8079272727272726,-3.544816,21.03154686995552,-41.329489656314706,-2.4650181818181816,-43.00645358799179
-3.2451156431629204,-4.476324363867684,-1.6951307692307693,-2.914768,-2703.9919677953144,-34.5016909222892,-7.677046153846153,-43.10809538759371
-1.1669271535367072,-5.640583093518459,-1.5631372549019609,-2.9548,-881.6040356984616,-58.548995833935024,-5.955670588235295,-17.40084815662638
-41.85639710629561,2.4667173333333343,-3.3429818181818183,-3.7168,-739.8766609131523,-79.06487677088504,-6.597381818181819,-14.007236168747736
-1.9041043717323274,-3.725873573633625,-1.7467368421052631,-2.912144,-2876.8982863894335,-27.69302964630225,-7.185094736842105,-46.804493208999155
-14.390204874941066,1.2067958341551075,-2.614427659574468,-3.2608479999999997,-2618.9103421559503,-25.70564266383211,-7.506178723404254,-53.56974745885272
-1.7191226136751983,-6.4868154856308715,-1.4869254901960784,-2.8807359999999997,-1388.2287620093884,-19.81302900578946,-6.679905882352941,-41.22589342817174
-28.78492010067157,5.336029148599027,-3.34225,-3.4659839999999997,-4248.4082149903,-59.202752258671744,-8.0472,-56.54076165178444
-0.23969556170427686,-4.038257668178293,-1.6391352941176471,-2.841808,-4738.53072285948,-34.92618069176694,-7.587670588235293,-47.132429505016184
-8.201612419344347,-1.6601453716370271,-2.185817391304348,-3.1466399999999997,-1312.2155812689905,-28.836801533541482,-6.514852173913044,-47.95542671159035
-6.022652352864532,-1.7944541390451816,-2.128380487804878,-3.0916959999999998,-1656.208920672765,-31.614176873072353,-6.586419512195122,-49.04413291849804
-38.320159099368915,-1.6189595890229698,-1.6548190476190476,-3.560288,-508.2471316919148,-0.25986433418323585,-6.074057142857143,-34.066402191688134
-42.95010524361753,-1.2111648230306609,-1.5245488372093023,-3.6061760000000005,-444.87947966807303,-30.816906103286374,-5.897525581395349,8.750347103443398
-23.066908270297365,-2.332519218267611,-1.552490566037736,-3.43248,-160.22051385434173,-19.712197057784323,-3.3203320754716987,-32.79051960358388
-0.8276180645219351,-3.4344606036286085,-1.796890909090909,-2.937712,-1901.4265555793643,-39.94060940350877,-6.195927272727272,-47.00993913536976
-28.64285156454629,4.539829339458997,-3.383014634146342,-3.5689279999999997,-805.5350018595412,-46.76860355286787,-5.45549268292683,-49.88406087982479
-4.788865390760244,-2.2796709310809904,-1.942192156862745,-2.9483360000000003,-9046.03458787324,-47.87868413042277,-8.691670588235294,-46.17502155909324
-26.337800938919315,4.313387221583185,-3.176,-3.4688,-2260.504098719948,-48.091674536671874,-7.4496,-54.077527615181026
-11.177254504379334,-3.1793022613451223,-2.056149152542373,-3.310816,-295.3912272876298,-34.454375884057974,-4.95506440677966,-36.377728554586646
-21.218200612981597,0.22287827437156482,-2.4997433962264153,-3.4758080000000002,-314.0882308580425,-26.123075869441188,-4.808784905660377,-41.42270201776466
-2.1938541147195045,-4.781798851000741,-1.7017209302325582,-2.982272,-872.8343652067173,-28.71397498999599,-5.521339534883721,-37.47586570968591
-28.518311140067524,-2.7366853535353535,-1.360679012345679,-3.420992,-583.8793444919169,-58.576803482587046,-5.988977777777778,10.12775592075359
-53.70943466521687,-2.5380126153846163,-1.3484,-3.579919999999999,-562.9389990736325,-20.69865757652881,-5.8392,7.992434515292062
-15.569176780279218,-1.5408169683257924,-3.1740615384615385,-3.412208,-93.75617333489562,-31.661116968393678,-0.14104615384615293,-52.50611637909661
-1.704702133588638,-3.7774803278688527,-1.6587743589743589,-2.843648,-8030.64353999042,-25.9359965468527,-8.315815384615384,-47.35522680177469
1.0567007589387472,-5.3002772970345156,-1.501625,-2.8398079999999997,-1468.9896113765021,-31.47535203287618,-5.533199999999999,-44.95832706974283
-0.10483264576697285,-6.045183658008657,-1.4572909090909092,-2.8405120000000004,-1604.5464576896377,-33.869867541379456,-6.579927272727273,-41.80005189138276
-28.130678876593723,-0.08902666666666725,-2.7457777777777777,-3.5730239999999998,-52.501862016592256,-38.27780875986058,-1.7631999999999985,-45.73951231893432
-16.249796771480785,1.9895322033898306,-2.8648780487804877,-3.353504,-1352.164820500106,-37.61041538461538,-6.303687804878049,-53.01630858883493
-3.6639357610770387,-5.339682320055904,-1.7116170212765958,-3.0732800000000005,-415.44442785230666,-20.005207083876577,-4.436221276595744,-36.61137893287952
-15.892852297031917,-3.4217039970065564,-1.7145575342465753,-3.4026080000000003,-273.4344109130659,-32.72592666088231,-5.156843835616438,12.272337561802754
-15.757810774524959,1.7400775165070175,-3.0784172413793103,-3.394256,-405.68693338878427,-26.108990220093347,-2.7038896551724134,-52.350410261047514
-19.2926345184612,-3.1068680749540225,-1.3093701492537313,-3.313808,-554.8247904133974,-49.09588011958147,-5.357229850746268,11.8828453008091
-0.5117905186370827,-6.27281236033715,-1.4263499999999998,-2.7652,-3747.475999525858,-32.09081123505323,-7.879200000000001,-42.13374191001314
