member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-4.6374512152352825,-70.56433280910628,-12.51777758318739,-1.6,-1.830630769230769,-2.8625,-5.205047619047619,-37.89999999999999
-4.073407359976627,21.190087524652494,-11.966697957409822,-1.3,-5.635103217503216,-2.7509523809523815,-7.5654666666666675,-13.165816326530614
-10.395359678510298,77.99615478972311,-12.441922467694871,-1.3,-3.781387755102041,-1.9301190476190475,-4.181444444444444,-0.3695241190729731
-0.8511633435886248,-203.45870148124098,-12.676439393939393,-1.72,-3.879507692307693,-3.237103174603174,-5.196543410852714,-70.69135204081633
-22.016959426124753,-30.729408092611294,-12.497699359972323,-1.29,-0.2621837837837841,-3.0808920187793425,-3.772895238095237,-2.3098674242424253
-0.5811867655160333,-632.0588181200307,-12.345465970610983,-1.84,-7.737085714285715,-4.212222222222222,-6.624084848484847,-219.87124999999997
-10.431053887601578,-42.955229010338485,-12.460445901639345,-1.5,-2.9066301369863017,3.290151515151515,-5.238718905472636,-25.8026
-0.7456908525941837,-299.53129776491033,-12.681314928134338,-1.77,-6.135489239598279,-3.4691908212560385,-5.786059770114941,-104.97103969754251
-7.998804177733174,-47.66787936702455,-13.186558697658807,-1.46,-1.1495871794871801,-2.976203703703704,-4.6540469483568065,-0.42933984956917004
-1.309462978082371,-13.691570495689312,-12.34448122803773,-1.56,-4.755479487179486,-2.8049747474747475,-5.152239080459769,-30.11669421487603
-3.3246175021644544,-107.96354575958273,-13.643510433105384,-1.62,-1.3927321830457604,-3.0907894736842105,-5.088063636363636,-0.4654106841216216
-8.856535182302549,3.373880144705307,-12.061685182020167,-1.26,-2.222949141181399,-2.9059534534534532,-3.88841560283688,-11.961358655953251
-1.7919366468390172,-111.03512576574019,-13.02820304290218,-1.63,-2.267826086956522,-3.0557957957957957,-4.887409523809524,-1.3244670950645216
-1.0638536041970603,-27.232973567048685,-12.638518518518518,-1.68,-5.854514412416851,-3.008611111111111,-5.7385743589743585,-55.47999999999999
-48.47596202272496,0.17807907194345485,-12.261838803918199,-1.0899999999999999,-0.7585575061525841,-3.2591727716727714,-2.98009406392694,-8.045368916797488
-3.2522554743103154,-138.7881348218599,-13.260925266903914,-1.69,-2.414964317841081,-3.138736559139785,-5.513425396825397,-0.18219490246895037
-7.41164543625392,4.061417397381149,-11.998815331010453,-1.26,-2.402483627847563,-2.906509009009009,-3.8575222222222214,-11.82026661796932
-0.7990427130142349,-35.31838505666945,-12.152690326544114,-1.73,-7.072547747747749,-3.100740740740741,-7.3318666666666665,-79.29061728395061
-inf,-inf,-12.653654121010005,-1.78,-inf,-2.651616161616162,-inf,-0.07580128205128214
-42.73493481454873,2.286699685920097,-11.968217281537584,-1.1400000000000001,-0.7683192118226603,-1.8178406318560774,-3.3376666666666663,-9.469962141698215
-6.353300368164418,-7.348502005854829,-12.684109530885163,-1.21,-8.871742414860686,-3.0895780590717297,-3.8876222222222223,-10.069953533087645
-14.257761267295086,-3.3286724269955514,-12.390805934918227,-1.24,-1.2463064228785752,-3.030394736842105,-3.647209523809523,-11.298296398891967
-2.0742099026481533,-15.535180065999917,-12.38590448625181,-1.56,-3.296596078431373,-2.821641414141414,-4.945469105691056,-30.57145661157025
-11.44396075203148,3.045545302663026,-12.651499754942003,-1.24,-2.4888138266796496,-2.9948391812865496,-3.8622496453900705,-11.449473684210526
-0.4520938146115422,-390.7532348696834,-11.878972762645914,-1.8,-4.721985714285714,0.02305555555555605,-5.568156028368794,-143.78
-1.430390471766625,-116.50627825923749,-12.804581171237954,-1.6400000000000001,-2.739317374517374,-3.0411111111111113,-4.897805128205128,-1.550815122377623
-8.004731594729257,-55.30606286207037,-13.637037037037036,-1.47,-0.7036506203473946,-3.0428406708595386,-4.639385585585585,-0.5648684133352102
-1.0588527560075778,-333.9294196281853,-12.106924833491913,-1.8,-4.478212680756396,-3.658611111111111,-5.91150081300813,-144.88500000000002
-18.652555895048792,0.5983819057411879,-12.499633986928105,-1.2,-1.499333037694014,-3.058611111111111,-3.6028700564971743,-10.500390625
-9.50468514869841,-55.461847885021,-13.732179908076166,-1.48,-1.031785281385281,-3.0173717948717944,-4.852833333333333,-0.18154046474358979
-4.264230117190141,-88.38208089931686,-13.49285535998623,-1.6099999999999999,-3.8101631578947375,-1.6778846153846154,-5.295587301587302,-0.1103911718086288
-1.0789537379481882,-146.6539598150431,-12.497833403646931,-1.69,-3.8391891598915997,-3.078181003584229,-5.244727642276423,-59.05331945889698
-0.7611287493944436,-139.98167263130506,-12.63283556568823,-1.66,-4.257837454100366,-3.0364215686274507,-4.947625641025642,-48.015224913494805
-0.6954026463489633,-29.66868812867854,-12.498158245948522,-1.65,-4.74210199556541,-2.979126984126984,-5.037149019607843,-45.75714285714285
-7.956379043439036,-1.024043652425724,-11.741783089064262,-1.25,-1.3758336038961039,-2.9402777777777773,-3.5486124293785313,-11.381066666666667
-5.251026625030187,2.8392906121734027,-12.435682140859614,-1.31,-3.582781699346407,-2.8946376811594203,-4.201133333333333,-13.265935727788284
-0.7207162898621726,-5491.162062772609,-11.150938105891127,-1.95,-11.862213698630136,-6.003572463768116,-221.66666666666663,-14.151622048607363
-16.078444675037332,29.570336309031678,-12.23881109643329,-1.12,-4.644281698724053,-3.025126262626263,-4.461784057971014,-8.862326962809917
-0.4467870048502597,-16.814613308030463,-12.511892435044738,-1.71,-10.074326454033768,-3.0630268199233717,-14.011766666666668,-66.23495838287752
-3.265393057510937,-105.93242244551864,-11.728189753667564,-1.67,-2.9753670329670316,2.9524344497607657,-5.428416666666666,-55.47674931129476
-0.36824092768752725,-308.08799256238615,-12.733977723970945,-1.75,-7.062998319327731,-3.3727777777777783,-5.435358974358974,-86.54560000000002
-11.10861006510769,-7.67025888449528,-12.357808219178082,-1.3,-1.0604780780780778,-2.9759523809523807,-3.835248484848485,-13.037142857142857
-6.709520810914756,6.272814570992127,-12.174478641886457,-1.29,-3.2752258750553827,-2.8445031298904535,-4.36312380952381,-12.94981154532831
-6.874596067980471,5.258725820725494,-12.861907347700662,-1.24,-4.281006426484906,-3.050950292397661,-3.7576207207207206,-10.84148545706371
-10.485526331580676,3.9168555038024913,-12.316390771078137,-1.21,-2.2946918238993708,-3.0293002812939522,-3.57399931972789,-10.402919403941674
-2.2142907171829758,-144.18087721169618,-12.041201307800094,-1.7,-1.6414440677966102,-3.0919444444444446,-5.243358974358975,-65.28500000000001
-1.0322059338615428,-147.97056410521725,-12.373613088783065,-1.69,-3.5631742605085632,-3.070958781362007,-5.201989922480621,-59.310468262226856
-14.105835137299048,-5.793996483548605,-12.114257613665776,-1.26,-0.8668175214615897,-2.9931756756756758,-3.6524391304347823,-11.836439006574142
-2.9569586183572563,-88.14303208407591,-12.806374216651745,-1.6099999999999999,-1.9776574162679432,-2.9751068376068375,-5.0207781420765025,-0.6586453603543451
-5.068921816272194,-73.89466186110792,-11.459495089906282,-1.6099999999999999,-3.504297835497836,3.0305458930899607,-5.325908695652174,-40.58603550295857
-1.3369740313430214,-21.196119194226384,-12.636890771781175,-1.6099999999999999,-4.188587234042552,-2.9151068376068374,-5.014401801801802,-37.4901775147929
-0.8331448669345123,-376.169668717744,-13.259052566948473,-1.77,-3.6152122004357286,-3.6266908212560383,-5.279866666666666,-1.0593523575629504
-18.278592833172254,-6.531703894386777,-12.729721089544936,-1.22,-1.2425178082191777,-3.0965811965811967,-3.6862666666666666,-10.83526627218935
-14.667586125618438,12.778327810110646,-12.251088764742395,-1.15,-3.486165517241378,-3.0254575163398694,-3.878549019607843,-9.398269896193773
-4.568346504712532,-85.97000954478257,-13.900426761880473,-1.59,-1.5982222222222215,-3.0345121951219514,-5.159418181818181,-0.17339483871869418
-0.8675413160568572,-308.0778141074948,-12.387192080715781,-1.78,-5.223511494252875,-3.5288383838383837,-5.710624561403508,-116.98677685950413
-4.05151099766562,-95.49960080839804,-13.092164152928797,-1.6400000000000001,-1.758315789473684,-2.9911111111111106,-5.327916666666667,-0.25156767066622826
-11.480639312525579,-42.41903435832838,-10.976091394813432,-1.47,-3.188672727272726,3.031905527970871,-4.923523809523809,-22.90301886792453
-7.493798726616737,-66.97287402340102,-14.398460169834209,-1.45,-1.5455910364145666,-3.1357575757575757,-4.692077777777778,-0.12984025603756716
-20.06751751626794,-9.748520605618268,-12.350369859470645,-1.1800000000000002,-1.1690756302521013,-2.8764227642276423,-1.6751714285714288,-10.167641284949436
-0.9211054477530926,-771.8945079213391,-12.23806052402591,-1.8599999999999999,-4.072265892597967,-1.2205952380952374,-5.863082352941176,-290.6768367346938
