member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7
-26.701330385778412,-960.9790958651473,-30.12848005693846,-2.190752908245657,-2.055757868720156,-0.7311377648194282,-8.100000000000001,-8.25971047488304
-48.073106444862795,-525.9457108806473,-30.11633909072861,-1.7868228854489165,-1.1914008703461787,-8.414557851563718,-8.5,-6.576805943706417
-265.6165641769641,-321.6651519996527,-34.55901892173739,-1.9265280000000002,-0.7239541499717099,-9.482926218333924,-11.5,-5.768563390246014
-399.081790685441,-63.09205695888305,-22.226813186813192,-2.300727272727273,-0.7648827156241389,-8.514930975484283,-16.200000000000003,-5.473931272084806
16.29592142365614,-653.7855496187321,-35.2649006993007,-1.4356920898893497,-1.1149268074279133,-4.603983978693426,-5.300000000000001,-8.619380297751029
-182.95444593271,-907.9854551042715,-19.43792745036898,-1.0046984753603754,-1.2126766038149872,34.48737611352624,-7.4,-64.31165021780824
-59.95165293039046,-575.3257095889406,-24.468914358800244,-1.1107156363636366,-1.0873391512475927,-14.886981050504513,-6.500000000000002,-5.740767709156342
19.84371607191071,-1105.9919236929525,-91.82722549845548,-1.325277348952318,-1.057960972574589,-13.5248616634487,-2.3,-10.864023892817414
-398.93015923071914,-285.50368267925137,-22.572063686325478,-0.8477762589928055,-0.5671480276202349,-10.480701652595432,-13.900000000000002,-3.964248521088207
-127.17602963758405,-498.9875724572651,-17.018163964219237,-1.1754193548387095,-1.1569579075820704,-2.656323981498913,-8.3,4.010717338217338
7.902954916806145,-647.3618386140862,-38.530756687111534,-1.4345077894736842,-1.1216644687242519,2.5826503084974304,-5.5,-7.1808442766350655
27.274779085102264,-905.1196763568096,-54.01603866703057,-1.7156897013127412,-1.4628381902176977,-10.003579109236572,-4.800000000000001,-8.678727778696638
-418.9781444630994,-207.54062110487348,-21.443391377299967,-0.9995503759398494,-0.5428186318987552,-10.381536260225623,-14.500000000000002,-4.1985809330349175
15.838999989765334,-584.727539506947,-55.18006689350483,-1.7110834036109495,-0.8153177197477027,-8.56527072272241,-6.100000000000001,-7.662874977522043
-14.20799053248863,-452.7566404797291,-41.1551489130864,-1.79868,-0.7786246452223273,-12.314063072965073,-8.100000000000001,-6.718367000685971
-308.97345965628074,368.1598148029946,-27.135332067148706,-3.4957714285714285,-1.485212813956986,-9.204397114713995,-16.300000000000004,-8.714379907538742
-423.6344006321947,-17.31422509013089,-22.46251936925228,-1.470757894736842,-0.46923027558914765,-9.51379022863166,-17.3,-4.3605826824208025
-272.0535850556159,-344.12053310750764,-37.08668138756709,-1.9195718753619833,-0.6709510123819609,-8.188089143420092,-11.400000000000002,-6.01861875862069
-87.29749491590167,,-55.18502581755595,-3.289158620689655,-inf,-9.798640335138458,-10.7,-inf
-211.30647507733067,-837.6804512040549,-23.4033267918886,-1.2091432412177983,-0.9187131653506111,4.332965619894616,-7.7,-8.47991824788452
-401.63497759572056,-326.8945445821249,-18.109452881392833,-1.4082728971962617,-0.7814712153977746,-6.7037985688098365,-13.600000000000001,-4.862703015093905
-102.27351382031287,-498.6796900898935,-19.51746699960941,-1.190801694915254,-1.0040757625741377,-7.421199401704909,-10.2,-5.107521952111614
-356.4969460988636,-236.85545435396975,-20.744692789675486,-1.4545714285714284,-0.6833298112054589,-8.434483118478196,-14.8,-4.510513372838079
-24.778742018124802,-567.922113879291,-34.167947069693554,-1.1955731318420781,-0.8938466036104147,-7.170582273487833,-6.6,-6.187306325176611
-inf,,-15.566937652164707,-1.5685260410569535,,-inf,11.739200000000002,2.8271649390798332
-390.42392864036174,-453.06084496360904,-15.678098764929699,-1.0428000000000002,-1.080910347826087,-5.483677887204019,-7.9,4.059254079254079
-455.6816438836316,-195.56705963621562,-15.224449735572366,-0.7871853658536586,-0.5201788630771035,-7.220792973565969,-16.8,-3.7853928348703203
-123.68180101769242,-517.9884594891801,-16.080528375733852,-0.9284438848920865,-1.1074091215398525,-10.68248276379813,-6.699999999999999,3.476277990236972
-100.30051515713724,-478.56162353881126,-21.786086424894343,-1.8916988787742226,-1.3196951202989067,-7.635231002596994,-10.9,-5.975684589977852
-429.87177898504035,-277.03675838772085,-22.66769567559199,-1.1382324324324324,-0.503199105145414,-7.225419862243095,-14.8,-4.435037064909433
9.393119990074824,-685.9472901757499,-35.894106215102774,-1.476752700729927,-1.21395522808018,1.623880034004289,-5.5,-7.740202628977081
-349.67774173427324,-254.91767982845334,-18.353880647326058,-1.6205818181818183,-0.7303893491951328,-6.890042564110056,-15.2,-4.797149993951669
-399.0061923761551,-46.71215370743335,-21.93320932894548,-1.714542857142857,-0.614281340106202,-9.966260212635103,-16.999999999999996,-4.410681514420974
-17.3477451056646,-581.7611035072764,-34.267080345840846,-1.6376925592476492,-0.9596241673813961,-7.335232313151104,-8.100000000000001,-6.4900471335116015
-12.582438476288573,-876.810242663922,-46.66743300552891,-1.997718857142857,-1.0698521417889473,-6.498163449220907,-7.1,-7.931638857580492
-411.95170557621003,-44.40062588514051,-17.992861512274263,-2.0881836734693877,-0.8680407268676958,-8.859128515734136,-16.8,-4.933618148975464
-150.13905206036614,-593.8686570000626,-14.933457197390961,-1.063809328395323,-1.6590540182646558,-3.010508430509578,-6.200000000000001,4.345729350279106
-44.321936163353996,-415.9117517260593,-33.18860244233379,-2.281581818181818,-1.4617072675598863,-10.510703706186753,-9.6,-7.662533759336099
-378.8487166118027,-270.0358774284315,-16.824411372500254,-1.480082474226804,-0.6447607539874335,-5.706430014313323,-15.7,-4.7462036138543
-25.5204216579275,-627.9626477399607,-34.63098661638139,-1.7573363519193053,-1.1094062569794012,-6.911563267021716,-7.7,-6.962395403794038
-197.50548957302425,-613.1924751713992,-14.332537058133239,-1.0740631607761224,-1.4899475518283134,-0.9907067641999472,-7.6,4.87840398200869
-501.8266115019747,-77.32298599381633,-13.18730354391371,-0.9214238532110094,-0.4084768880086694,-4.788822570543072,-16.6,-4.874686167800454
-468.41695098267934,-252.23234092883973,-17.416662966685255,-0.8803728813559323,-0.5044523103111055,-6.7828859434889335,-15.900000000000002,-4.043483675746607
-24.55943947797607,-872.5977112270584,-33.513537293498096,-1.4012682643300474,-1.4309194278710855,-5.677037849545641,-5.5,-7.142595414533553
-384.2180816422401,-502.0782848359556,-13.854384073137021,-0.9489188811188812,-1.103312842042132,-18.628206325745357,-10.9,4.130167271343742
-12.798207175576009,-451.92734739096016,-43.245994188459946,-1.6818578924209087,-0.7157139848357202,-8.939568941661852,-8.3,-6.446365511363636
-125.95821771133343,-598.1183256948249,-12.799218129619447,-1.0544181818181815,-1.6153437451605868,-8.795140322590429,-8.100000000000001,3.7879192411305227
