member_0,member_1,member_2,member_3,member_4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,4,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
5,1,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,4,3,2,4
4,4,3,2,4
5,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
5,2,3,2,4
4,2,3,2,4
4,2,3,2,4
4,2,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
5,2,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,2,3,2,4
4,4,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,2,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
5,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
5,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,4,3,2,4
4,3,3,2,4
4,5,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,2,3,3,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,2,3,2,4
4,2,3,2,4
4,3,3,2,4
4,2,3,2,4
4,2,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
5,1,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
5,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,3,4
4,4,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
5,2,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,2,3,2,4
4,2,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
5,1,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,3,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
3,4,3,2,4
4,2,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
5,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,2,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,3,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
5,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,4,3,2,4
5,3,3,2,4
4,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
4,3,3,2,4
5,2,3,2,4
4,3,3,2,4
4,3,3,2,4
4,4,3,2,4
4,3,3,2,4
4,3,3,2,4
4,3,3,2,4
4,2,3,2,4
