member_0,member_1
1.4666666666666666,-3.0
1.9166666666666667,-3.0
8.666666666666666,-3.0
-45.86666666666667,-0.0625
0.8333333333333334,-2.0
-50.666666666666664,-0.09375
1.4666666666666666,-3.0
8.666666666666666,-3.0
1.6666666666666667,-2.0
1.1666666666666667,-1.0
-15.666666666666664,3.0
8.666666666666666,-3.0
2.6666666666666665,-3.0
2.6666666666666665,-3.0
-32.7,-0.11428571428571428
-25.433333333333334,-0.13333333333333333
4.166666666666667,-3.0
2.933333333333333,-3.0
4.166666666666667,-3.0
2.6666666666666665,-3.0
-11.8,-0.16
1.9166666666666667,-3.0
4.166666666666667,-3.0
8.666666666666666,-3.0
-46.0,4.0
5.333333333333333,-3.0
4.166666666666667,-3.0
1.1666666666666667,-3.0
2.6666666666666665,-3.0
8.666666666666666,-3.0
0.0,-3.0
5.333333333333333,-3.0
-35.83333333333333,3.0
-5.133333333333333,-0.03
8.666666666666666,-3.0
8.666666666666666,-3.0
1.1666666666666667,-1.0
0.26666666666666666,-1.0
1.4666666666666666,-3.0
3.4,-4.0
2.6666666666666665,-3.0
-63.33333333333334,-0.03
-15.399999999999999,-0.03
-45.33333333333333,-0.11666666666666667
8.0,-1.6666666666666665
2.933333333333333,-3.0
8.666666666666666,-3.0
2.6666666666666665,-3.0
-15.399999999999999,-0.05
1.4666666666666666,-3.0
-29.333333333333332,1.25
-2.6666666666666665,-0.17500000000000002
-25.666666666666664,-0.06
-12.38095238095238,-0.125
-30.799999999999997,-0.03
1.4666666666666666,-3.0
1.9166666666666667,-3.0
-1.5333333333333332,2.0
8.666666666666666,-3.0
-13.999999999999998,-0.0125
8.666666666666666,-3.0
8.666666666666666,-3.0
-1.0,0.0
8.666666666666666,-3.0
8.666666666666666,-3.0
-21.333333333333332,6.0
0.6666666666666667,-2.0
1.9166666666666667,-3.0
4.166666666666667,-3.0
4.166666666666667,-3.0
-9.8,-0.15000000000000002
-15.333333333333334,-0.16
2.6666666666666665,-3.0
2.6666666666666665,-3.0
1.4666666666666666,-3.0
1.9166666666666667,-3.0
8.666666666666666,-3.0
8.666666666666666,-3.0
-11.125,-0.16
-26.666666666666668,-0.18
-4.0,-3.0
3.8333333333333335,-3.0
8.666666666666666,-3.0
-10.266666666666666,-0.02857142857142857
1.9166666666666667,-3.0
2.6666666666666665,-3.0
8.666666666666666,-3.0
0.13333333333333308,-0.7000000000000001
1.1666666666666667,-2.0
-41.904761904761905,-0.07
8.666666666666666,-3.0
8.666666666666666,-3.0
-20.625,-0.11111111111111112
1.1666666666666667,-2.0
-1.0,-2.0
0.6666666666666667,-1.0
-6.800000000000001,-0.38095238095238093
4.166666666666667,-3.0
-5.0,-0.16
-31.333333333333336,0.04
8.666666666666666,-3.0
8.666666666666666,-3.0
-43.33333333333334,-0.09999999999999999
2.6666666666666665,-3.0
8.666666666666666,-3.0
8.666666666666666,-3.0
-27.91666666666667,-0.025
-16.333333333333336,-0.09999999999999999
-16.333333333333336,-0.6000000000000001
2.6666666666666665,-3.0
1.9166666666666667,-3.0
8.666666666666666,-3.0
2.6666666666666665,-3.0
1.9166666666666667,-3.0
-7.9,-0.1020408163265306
-51.33333333333333,-0.03
1.4666666666666666,-3.0
-40.0,-0.1111111111111111
1.1666666666666667,-1.0
2.6666666666666665,-3.0
-36.266666666666666,-0.0625
2.933333333333333,-3.0
-38.25,1.0
-32.7,-0.16
1.9166666666666667,-3.0
1.4666666666666666,-3.0
-4.833333333333333,6.0
-0.8333333333333333,-0.5
1.9166666666666667,-3.0
-34.66666666666667,-0.03
1.4666666666666666,-3.0
