member_0,member_1,member_2,member_3,member_4
5,0,6,6,2
7,0,6,5,0
7,0,6,5,0
8,0,6,5,0
6,0,6,6,1
6,1,5,5,0
6,0,6,5,1
7,0,6,5,0
6,0,6,5,0
6,1,5,5,0
6,1,5,6,1
7,0,5,5,0
6,0,5,5,0
6,1,5,6,1
6,0,6,5,0
6,0,5,5,0
7,0,6,5,0
7,0,7,6,1
6,0,5,5,0
6,0,6,6,1
6,1,5,5,0
5,1,6,6,2
7,0,6,5,0
7,0,6,5,0
7,0,5,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,6,6,1
6,0,5,5,0
5,1,5,6,1
7,0,5,5,0
6,0,7,6,1
7,0,6,5,0
7,0,6,5,0
5,1,5,5,0
6,0,6,5,1
6,0,6,6,0
7,0,6,5,0
5,0,6,6,1
6,0,6,5,0
6,0,6,5,1
5,2,5,6,1
6,0,6,5,1
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
5,1,6,6,2
8,0,7,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
3,1,5,6,1
6,0,6,5,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,6,1
6,0,6,5,0
7,0,5,5,0
6,0,6,6,1
6,1,6,6,0
8,0,9,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
7,0,5,5,0
7,0,6,5,0
7,0,6,5,0
6,0,7,5,0
6,0,6,5,0
7,0,6,5,0
6,0,5,5,0
5,1,5,5,0
7,0,5,5,0
7,0,6,5,0
6,0,6,5,1
5,1,5,5,0
7,0,6,5,0
7,0,6,5,0
6,0,5,5,0
7,0,6,5,0
6,0,6,6,1
7,0,6,5,0
7,0,6,5,0
6,1,6,6,1
7,1,5,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,5,5,0
6,1,5,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,5,0
6,0,6,5,0
6,1,5,5,0
6,1,5,5,0
7,0,6,5,0
6,0,6,5,0
5,1,6,6,1
7,0,6,5,0
6,0,6,6,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,5,5,0
6,0,6,5,1
6,1,5,5,0
6,0,6,5,0
7,0,1,6,0
7,0,6,5,0
6,1,6,5,0
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
5,1,5,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
7,0,6,5,0
6,0,6,6,1
7,0,6,5,0
6,1,6,5,0
7,0,7,6,1
6,0,6,6,1
7,0,5,5,0
7,0,7,6,2
6,0,7,5,0
5,1,5,6,1
7,0,6,5,0
6,1,5,5,1
6,0,6,5,0
6,1,6,6,2
7,0,6,5,0
7,0,6,5,0
3,1,6,6,2
7,0,6,5,0
6,1,5,5,0
6,1,5,5,0
6,0,6,6,1
6,2,4,5,0
6,0,6,5,1
7,0,6,5,0
6,0,6,6,1
6,0,5,5,0
7,0,6,5,0
4,1,6,6,1
7,0,6,5,0
7,0,6,5,0
4,0,6,6,2
4,0,7,6,1
6,0,6,5,0
6,0,6,5,0
7,0,5,5,0
6,1,5,5,0
6,0,5,5,0
6,0,6,6,1
6,0,6,5,1
6,0,6,6,1
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,5,1
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,2
6,0,6,6,1
7,0,5,5,0
6,0,6,6,2
6,0,6,5,0
6,1,6,5,1
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
6,0,6,5,0
6,1,5,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,1,5,5,0
6,1,5,5,0
6,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,1,5,6,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,1
7,0,6,5,0
6,0,5,5,0
7,0,0,5,0
7,0,6,5,0
7,0,6,5,0
8,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,5,5,0
5,1,5,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,6,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
6,0,6,6,1
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
7,0,6,5,0
6,0,5,5,0
6,0,6,5,0
7,0,6,5,0
6,0,6,6,0
7,0,6,5,0
6,0,6,6,1
6,1,6,6,1
6,1,5,5,0
7,0,6,5,0
6,0,1,6,1
6,0,6,5,0
6,0,6,6,0
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
6,0,5,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
6,0,6,5,1
7,0,6,5,0
7,0,6,5,0
8,0,6,5,0
6,0,5,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,6,1
6,0,6,5,0
6,0,5,5,2
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
6,0,6,6,1
7,0,6,5,0
7,0,6,5,0
6,1,5,5,0
6,0,6,6,1
6,1,5,5,0
6,0,6,5,0
5,2,5,5,1
6,0,6,5,0
6,0,6,6,1
5,1,5,6,2
6,0,6,5,0
7,0,6,5,0
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,0
7,0,5,5,0
6,0,6,5,0
6,0,6,5,0
7,0,6,5,0
6,0,6,6,1
7,0,6,5,0
7,0,6,5,0
6,0,6,5,0
7,0,6,5,0
