member_0,member_1,member_2,member_3,member_4
7,7,7,6,7
7,0,7,6,7
7,6,7,6,7
0,7,7,7,7
7,6,7,6,7
7,0,7,6,7
7,6,7,6,7
7,0,7,6,7
7,8,7,6,7
7,6,6,6,7
7,8,7,6,7
7,0,7,6,7
7,6,7,6,7
7,6,7,6,7
7,7,7,6,7
7,6,7,6,7
7,0,6,6,7
7,0,7,6,7
7,6,6,6,7
7,0,7,6,7
7,0,6,6,7
7,0,7,6,7
7,0,7,7,7
7,6,7,6,7
7,6,6,6,7
7,0,7,6,7
7,7,6,6,7
7,0,6,6,7
7,0,6,6,7
7,9,7,7,7
7,0,7,6,7
7,0,7,6,7
7,7,7,6,7
7,7,7,6,7
7,9,7,7,7
7,0,7,6,7
7,7,7,6,7
0,6,6,7,7
7,6,6,6,7
7,0,6,6,7
7,0,7,6,7
7,0,6,6,7
7,7,7,7,7
7,0,7,6,7
7,0,7,6,7
7,0,7,6,7
7,7,7,7,7
7,0,6,6,7
7,6,7,7,7
7,0,6,6,7
7,7,7,6,7
7,7,7,6,7
7,6,7,6,7
7,6,7,7,7
7,9,7,7,7
7,0,6,6,7
7,6,6,6,7
7,8,7,6,7
7,6,7,6,7
7,0,6,6,7
7,8,7,6,7
7,0,6,6,7
7,8,7,6,7
7,0,6,6,7
7,0,7,6,7
7,0,7,6,7
7,6,7,6,7
7,0,7,6,7
7,0,7,6,7
7,7,7,6,7
