member_0,member_1,member_2,member_3,member_4
0,4,3,0,0
0,4,3,0,0
0,4,4,0,9
0,4,3,0,0
2,4,3,0,3
0,4,4,0,9
0,4,3,0,9
0,4,4,0,9
0,4,4,0,7
0,5,5,0,7
0,4,3,0,9
0,5,4,0,9
0,4,4,0,9
1,4,4,0,3
0,4,4,0,9
0,4,4,0,0
0,4,4,0,9
0,4,3,0,9
2,4,4,0,3
0,5,4,0,9
0,4,3,0,9
0,4,4,0,7
0,4,4,2,2
0,4,3,0,9
0,4,3,0,7
4,4,4,2,3
0,4,3,0,9
5,4,3,0,3
0,4,4,0,7
0,4,4,0,9
0,4,3,0,1
0,4,4,0,0
0,4,4,0,9
0,4,3,0,7
0,4,3,0,9
0,4,4,0,0
0,4,4,0,9
0,4,4,0,9
0,4,4,0,9
0,4,4,0,9
0,4,4,0,9
0,4,3,0,9
0,6,3,0,9
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
6,4,3,4,3
0,4,4,0,0
0,4,4,0,7
0,4,3,0,9
0,4,3,0,0
0,4,4,0,9
0,4,4,0,9
0,5,3,0,9
0,5,2,0,0
0,4,4,0,9
0,4,4,0,8
0,4,4,0,0
0,4,3,0,9
0,5,4,0,0
0,4,4,0,0
0,4,3,0,9
0,4,4,0,9
0,4,3,0,0
0,4,4,0,0
0,4,4,0,9
5,4,3,3,3
0,4,3,0,0
0,4,3,0,9
0,4,4,0,9
0,5,4,0,7
2,4,3,2,3
0,4,4,0,0
0,4,3,0,2
0,4,4,0,0
0,5,3,0,9
0,5,4,0,7
0,4,3,0,0
0,4,3,0,9
0,4,4,0,9
0,4,3,0,9
0,4,4,0,9
0,5,3,0,8
0,4,4,0,8
0,4,3,0,9
0,4,3,0,8
4,6,3,4,3
0,6,3,0,9
0,4,4,0,0
0,4,4,0,0
0,4,4,0,9
2,4,3,3,3
0,9,3,0,7
0,5,4,0,0
0,5,3,0,9
0,4,4,0,0
0,5,3,0,1
0,4,4,0,0
0,4,4,0,9
0,4,3,0,9
0,4,4,0,8
0,4,3,0,9
0,4,4,3,0
0,4,4,0,9
0,4,3,0,8
0,4,4,0,9
0,5,4,0,9
0,4,3,0,7
0,5,4,0,9
0,4,4,0,6
0,4,4,0,0
0,4,4,0,1
0,4,4,0,0
0,4,3,0,0
0,4,4,0,9
0,4,3,0,9
0,4,4,0,9
0,4,4,3,2
0,4,3,0,8
0,5,3,0,8
0,4,4,0,0
0,4,4,0,9
0,4,4,0,9
0,4,3,0,0
0,4,4,0,0
0,4,4,0,0
1,5,3,0,2
0,4,4,0,0
0,4,4,0,8
0,4,4,0,0
0,4,3,0,7
0,4,3,0,7
1,4,3,0,2
0,4,3,0,7
1,4,4,0,2
0,4,4,0,0
0,4,4,0,8
0,4,4,0,0
0,4,3,0,0
0,4,4,0,9
0,4,3,0,1
0,5,3,0,9
3,4,4,1,3
0,4,4,0,9
0,4,3,0,1
1,4,4,0,2
0,4,4,0,0
0,4,4,0,6
0,4,3,0,0
0,4,3,0,8
0,4,4,0,0
0,4,4,0,9
0,4,3,1,1
0,4,3,0,6
0,4,4,0,0
0,4,4,0,7
0,4,4,0,9
0,4,3,0,9
0,4,4,0,9
4,5,3,3,3
0,4,3,0,9
2,4,3,0,3
0,5,4,0,9
0,4,3,0,9
0,4,3,0,9
0,4,3,0,9
0,4,4,0,7
0,4,4,0,6
0,4,4,0,2
0,4,3,0,8
3,4,4,2,3
2,4,4,3,2
0,4,4,0,9
0,4,4,1,1
0,5,3,0,0
0,4,3,0,0
0,5,4,0,9
0,4,3,0,0
0,4,4,0,7
0,4,4,0,0
0,4,3,0,8
0,4,4,0,9
0,4,3,0,9
0,4,3,0,1
0,4,3,0,1
0,4,4,0,9
0,4,4,0,7
0,5,4,0,8
0,4,3,0,0
0,4,4,0,0
2,4,3,2,3
2,4,3,3,2
0,4,4,0,9
2,4,3,2,3
0,4,3,0,8
0,4,4,0,0
0,4,3,0,9
0,4,4,0,0
0,4,4,0,9
0,4,3,0,7
0,4,3,0,9
0,4,4,0,0
0,4,4,0,0
0,5,3,0,7
0,4,4,0,0
0,4,3,0,0
6,4,3,4,3
0,5,3,0,5
0,4,4,0,0
0,4,3,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,9
0,4,4,0,0
1,4,4,3,2
0,4,4,0,1
0,4,3,0,0
0,4,3,0,9
0,4,3,0,9
0,4,3,0,9
0,4,3,0,9
0,4,4,0,0
0,4,3,0,0
0,5,4,0,7
0,4,4,0,0
0,5,4,0,6
0,5,4,0,8
0,4,4,0,1
0,4,4,0,0
0,4,3,0,0
0,4,4,0,9
0,4,4,0,0
0,4,3,0,9
0,4,3,0,0
0,4,3,0,9
0,5,4,0,9
0,4,3,1,1
0,4,4,0,9
0,4,4,0,0
0,4,4,0,7
0,4,3,0,8
0,4,4,0,8
0,4,4,0,0
0,4,3,0,0
0,5,4,0,7
0,4,3,0,0
0,4,4,0,9
0,4,3,0,8
0,4,4,0,9
1,4,4,3,2
7,4,3,6,3
2,4,3,3,3
0,4,3,0,9
0,4,4,0,9
0,4,3,0,9
0,4,3,0,9
1,4,3,2,2
0,4,3,0,9
0,4,4,0,9
0,5,4,0,6
0,4,3,0,9
0,5,4,0,9
0,4,3,0,7
5,4,3,3,3
0,4,4,0,0
0,4,3,0,0
6,4,3,4,3
0,4,4,0,9
0,4,4,0,0
0,4,4,0,0
0,4,3,1,0
0,4,4,0,9
0,4,4,0,9
0,4,4,0,0
0,4,3,0,8
0,4,4,0,9
1,4,4,4,2
2,4,3,2,2
0,4,3,0,9
0,5,4,0,0
0,5,3,0,9
0,4,4,0,9
0,4,4,0,0
0,4,4,0,6
0,4,4,0,0
0,4,4,0,0
