member_0,member_1,member_2,member_3,member_4
0,0,4,3,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,3,0
0,0,4,2,0
4,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
3,0,4,2,0
0,1,4,2,0
0,0,4,2,0
0,1,5,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,2,5,2,9
3,0,4,3,0
0,1,4,2,0
4,2,4,3,9
0,0,4,2,0
0,0,4,2,0
0,0,5,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,1,4,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,2,4,2,0
0,0,4,2,0
0,0,4,3,0
0,0,4,3,0
0,0,4,2,0
3,0,4,3,0
3,0,4,3,0
0,0,4,2,0
3,0,4,3,9
0,0,5,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,3,0
0,1,4,2,0
0,0,5,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,1,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,2,0
0,0,4,2,0
3,2,4,6,0
4,0,4,3,0
3,0,4,3,0
3,0,4,3,0
0,0,4,2,0
3,0,4,3,0
1,0,4,1,0
0,0,4,2,0
0,0,4,2,0
0,0,5,2,0
3,0,4,3,0
0,1,4,3,0
0,5,4,6,0
3,0,4,2,0
0,0,4,2,0
0,1,5,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
3,0,4,3,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
1,1,5,1,0
0,0,5,2,0
3,0,6,2,0
3,0,9,3,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
3,0,4,3,0
3,1,5,3,9
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,3,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,2,5,2,9
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
3,0,4,3,0
3,0,4,2,0
3,0,4,3,9
3,0,4,3,0
0,0,4,3,0
3,0,4,3,9
0,0,4,2,0
0,0,4,2,0
0,1,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
0,0,4,3,0
0,0,4,2,0
0,1,4,3,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
3,1,4,3,9
3,0,4,3,0
3,1,9,3,9
4,0,4,3,0
0,2,5,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,3,0
4,1,4,3,0
0,0,4,3,0
3,0,4,3,0
0,1,4,2,0
0,2,5,2,9
0,0,5,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,3,0
0,0,4,2,0
4,2,6,3,9
0,0,4,2,0
3,0,4,3,0
0,2,5,2,9
4,1,4,3,9
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
3,1,4,3,0
0,0,4,2,0
4,2,6,3,9
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
4,0,4,3,0
0,1,4,2,0
3,0,4,3,0
4,2,5,3,9
0,2,4,3,0
3,0,4,3,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,1,4,2,0
3,1,4,3,9
3,0,4,3,0
0,0,4,2,0
4,2,5,3,9
3,0,4,3,0
3,0,4,3,0
0,2,4,2,9
0,1,5,2,0
3,0,4,3,0
0,0,4,2,0
3,0,4,3,0
3,0,4,3,0
4,1,4,3,9
3,0,4,3,0
3,0,4,3,0
0,0,4,2,0
3,0,5,3,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,1,4,2,0
3,0,4,3,0
0,0,4,2,0
0,0,4,3,0
4,3,9,3,9
0,0,4,4,0
0,0,4,2,0
0,1,4,2,0
3,0,4,3,0
3,0,4,3,0
0,0,4,2,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,1,4,2,0
3,0,4,3,0
0,1,4,2,0
3,0,4,3,0
0,0,4,2,0
3,0,4,3,0
0,0,4,2,0
0,1,4,2,0
0,0,4,2,0
0,0,4,2,0
0,0,4,2,0
0,1,4,2,0
4,0,4,3,0
4,0,4,3,0
0,0,5,2,0
0,0,4,2,0
0,1,4,2,0
0,0,4,2,0
4,0,4,3,0
0,0,4,3,0
0,0,4,2,0
