member_0,member_1,member_2,member_3,member_4
0,6,5,0,6
0,7,5,0,6
3,7,5,9,5
0,7,5,0,6
1,7,5,0,7
0,7,6,4,5
0,7,5,0,6
0,7,5,0,6
3,7,6,2,6
3,7,5,0,6
0,7,5,0,6
0,7,5,0,6
0,7,5,0,6
0,7,5,0,6
0,7,5,0,6
0,7,5,0,6
0,6,6,0,6
0,6,5,0,7
0,7,5,0,6
3,6,6,0,6
0,7,5,0,6
0,7,6,0,6
0,7,5,0,6
0,7,5,0,6
0,7,5,9,5
0,7,5,0,6
