member_0,member_1,member_2,member_3,member_4
7,9,8,7,7
7,9,8,7,7
7,0,8,0,7
7,9,4,6,4
7,0,7,0,7
6,0,8,3,5
7,9,7,0,7
6,9,7,6,4
6,0,7,5,8
7,9,3,6,4
6,0,8,0,5
6,0,7,6,4
6,9,8,6,4
7,0,7,0,7
7,0,8,0,7
7,0,8,0,7
7,9,7,0,7
7,0,8,0,7
7,0,8,0,7
6,0,8,5,7
6,9,8,6,4
7,0,8,0,7
7,0,8,0,7
7,9,3,6,4
6,9,8,6,4
7,9,8,0,7
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
6,0,8,5,9
7,9,3,6,4
6,0,8,0,5
7,0,8,0,7
7,0,8,0,7
6,9,7,6,4
7,0,7,0,7
7,9,3,6,4
7,0,8,0,7
6,0,8,5,7
7,0,7,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,9,8,0,7
7,4,8,0,7
6,9,8,6,4
7,9,3,6,4
7,9,7,7,7
6,0,8,5,6
6,9,8,6,4
7,0,8,0,7
6,0,8,5,6
6,9,7,6,4
7,0,8,0,7
7,1,8,0,7
7,9,3,6,4
7,9,8,0,7
7,9,3,6,4
7,0,8,0,7
7,0,8,0,7
6,0,8,9,5
7,9,8,0,7
6,0,8,5,9
6,9,8,6,4
6,9,8,6,4
7,0,8,0,7
6,0,8,5,9
6,9,8,6,4
7,0,8,0,7
6,9,7,6,4
7,9,8,7,7
6,0,8,4,5
7,0,8,0,7
7,9,8,7,7
6,9,8,6,4
7,9,3,6,4
6,9,7,6,4
6,9,8,6,4
6,9,7,6,4
7,0,7,0,7
6,0,8,0,5
6,9,8,6,4
7,0,7,0,7
7,5,8,0,7
7,9,8,7,7
7,0,7,0,7
7,0,8,0,7
6,0,7,5,9
6,0,8,6,4
7,9,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,9,3,6,4
7,0,8,0,7
6,0,8,8,5
7,0,8,0,7
7,0,7,0,7
7,9,8,7,7
6,9,8,6,4
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
7,0,7,0,7
6,9,8,6,4
6,9,8,6,4
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
7,9,3,6,4
6,0,8,5,6
6,9,7,6,4
7,0,8,0,7
7,9,7,7,7
6,0,8,5,6
7,9,7,7,7
6,0,8,6,5
6,0,8,5,6
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,6,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,9,3,6,4
6,9,8,6,4
7,9,8,7,7
7,9,3,6,4
6,9,7,6,4
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,8,6,4
7,9,3,6,4
6,9,7,6,4
6,9,7,6,4
7,0,8,0,7
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
6,9,7,6,4
6,9,8,6,4
6,9,7,6,4
6,0,8,7,5
6,9,8,6,4
7,0,8,0,7
6,9,8,6,4
7,0,7,0,7
7,0,7,0,7
7,0,7,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
6,9,8,6,4
6,0,8,7,5
6,0,8,9,5
6,9,8,6,4
7,0,7,0,7
7,9,4,6,4
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
7,9,8,7,7
6,9,7,6,4
7,0,8,0,7
7,0,8,0,7
7,9,8,0,7
7,0,7,0,7
6,0,8,6,4
7,0,8,0,7
6,9,8,6,4
7,0,7,0,7
7,0,7,0,7
7,0,7,0,7
6,9,8,6,4
6,3,8,6,4
6,9,8,6,4
7,0,8,0,7
6,9,8,6,4
6,9,3,6,4
6,9,3,6,4
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
7,9,7,7,7
7,0,8,0,7
7,0,7,0,7
7,0,7,0,7
6,0,8,0,5
7,9,3,6,4
7,0,7,0,7
6,9,7,6,4
6,9,3,6,4
6,9,3,6,4
6,9,8,6,4
7,0,8,0,7
6,9,8,6,4
6,9,7,6,4
6,0,8,8,5
7,0,8,0,7
6,9,7,6,4
7,0,8,0,7
6,9,8,6,4
6,9,8,6,4
6,0,8,7,5
6,0,8,7,5
6,0,7,6,4
6,0,8,0,5
7,0,7,0,7
7,0,8,0,7
6,0,8,9,5
7,9,8,7,7
6,9,8,6,4
7,0,7,0,7
6,0,8,0,5
6,0,8,5,8
7,9,7,7,7
7,0,8,0,7
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
7,0,8,0,7
7,9,8,0,7
7,1,8,0,7
6,9,8,6,4
6,0,7,5,9
6,9,8,6,4
7,0,7,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,7,6,4
6,9,8,6,4
7,0,7,0,7
7,9,8,7,7
7,0,8,0,7
6,9,8,6,4
7,0,7,0,7
6,9,8,6,4
6,0,8,5,8
6,0,8,7,5
7,0,8,0,7
7,9,3,6,4
7,0,8,0,7
6,0,8,0,5
6,9,8,6,4
7,9,8,7,7
7,0,7,0,7
6,0,8,5,9
7,9,4,6,4
6,0,8,5,6
7,8,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,8,6,4
6,9,7,6,4
7,0,8,0,7
7,9,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,2,8,0,7
6,0,8,5,5
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,8,6,4
7,9,8,0,7
6,9,8,6,4
6,9,8,6,4
7,9,3,6,4
6,9,8,6,4
6,9,7,6,4
6,0,8,5,6
7,0,8,0,7
6,0,8,8,5
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
7,9,7,7,7
7,9,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,9,3,6,4
7,9,8,0,7
6,9,3,6,4
7,9,8,7,7
7,0,7,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,8,6,4
7,0,8,0,7
6,9,7,6,4
7,0,8,0,7
7,9,7,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,4,8,0,7
7,0,8,0,7
7,0,7,0,7
7,9,8,7,7
7,0,8,0,7
6,9,3,6,4
6,9,8,6,4
7,0,8,0,7
