member_0,member_1,member_2,member_3,member_4
5,4,7,9,6
0,4,7,6,8
7,0,3,0,7
7,0,0,0,7
4,4,7,9,6
0,4,7,6,6
7,0,4,0,7
0,4,7,6,8
0,4,7,6,6
7,0,7,0,7
7,0,0,0,7
3,4,7,7,6
0,4,7,6,8
0,4,7,6,8
0,4,7,6,8
2,4,7,6,6
3,4,7,7,6
7,0,0,0,7
7,0,7,0,7
7,9,7,0,7
4,4,7,9,6
7,9,7,0,7
7,9,7,0,7
7,0,7,0,7
7,0,7,0,7
7,0,1,0,7
7,0,0,0,7
7,0,7,0,7
0,4,7,6,6
7,0,7,0,7
7,9,7,0,7
7,0,0,0,7
0,4,7,6,8
4,4,7,8,6
7,9,7,0,7
7,0,1,0,7
7,0,0,0,7
7,0,0,0,7
7,0,0,0,7
7,0,0,0,7
7,9,7,0,7
7,9,7,0,7
7,0,9,0,7
0,4,7,6,8
7,9,7,0,7
7,0,0,0,7
7,0,0,0,7
7,0,7,0,7
7,9,0,0,7
0,4,7,6,8
0,4,7,6,8
0,4,7,6,8
7,0,7,0,7
7,0,4,0,7
7,0,0,0,7
7,0,7,0,7
0,4,7,6,8
0,4,7,6,8
0,4,7,6,8
7,0,0,0,7
7,0,0,0,7
7,0,6,0,7
7,9,7,0,7
1,4,7,6,6
7,0,7,0,7
7,9,7,0,7
2,4,7,6,6
7,0,3,0,7
7,0,7,0,7
7,0,7,0,7
7,0,6,0,7
7,0,7,0,7
0,4,7,6,8
7,0,0,0,7
7,0,7,0,7
7,0,0,0,7
1,4,7,6,6
3,4,7,7,6
7,0,8,0,7
0,4,7,6,6
7,0,3,0,7
7,0,7,0,7
0,4,7,6,8
7,9,7,0,7
7,0,7,0,7
7,0,0,0,7
0,4,7,6,8
7,0,7,0,7
7,0,1,0,7
0,4,7,6,6
7,0,2,0,7
0,4,7,6,6
7,0,0,0,7
0,4,7,6,8
7,0,7,0,7
7,0,0,0,7
7,0,0,0,7
0,4,7,6,6
7,0,9,0,7
