member_0,member_1,member_2,member_3,member_4
0,0,8,3,4
6,9,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,5
6,8,6,6,2
0,0,8,3,4
7,0,8,6,0
6,9,8,6,0
0,6,6,3,3
0,6,6,3,3
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,0
0,0,8,3,4
7,0,8,6,0
6,8,6,6,2
0,0,8,3,4
6,8,6,6,2
0,6,6,3,3
7,9,8,6,0
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
4,6,6,3,3
6,9,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,7,6,3,3
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
0,1,8,3,4
0,0,8,3,4
0,0,8,3,4
7,9,8,6,0
7,0,8,6,0
6,9,8,6,0
6,9,8,6,0
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,6
7,9,8,6,0
0,0,8,3,4
7,0,8,6,0
6,9,8,6,1
0,0,8,3,4
0,0,8,3,4
7,9,8,6,0
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
7,0,8,6,0
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
7,0,8,6,0
0,0,8,3,5
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,6,6,3,3
7,0,8,6,0
0,0,8,3,4
6,7,6,3,3
6,8,6,6,2
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,9
7,0,8,6,0
0,0,8,3,4
0,6,6,3,3
6,9,8,6,0
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
6,7,6,6,2
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,9,8,6,0
0,1,8,3,4
0,0,8,3,4
8,6,6,3,3
0,0,8,3,4
0,0,8,3,4
6,7,6,3,3
0,0,8,3,4
0,6,6,3,3
6,9,8,6,0
6,9,6,6,1
7,0,8,6,0
0,0,8,3,4
3,6,6,3,3
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
5,7,6,3,3
8,6,6,3,3
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,6,6,3,3
0,0,8,3,4
0,0,8,3,4
0,1,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,1,8,3,4
0,0,8,3,4
7,9,8,6,0
6,9,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
7,6,8,6,0
6,9,8,6,1
0,0,8,3,9
7,9,8,6,0
0,1,8,3,4
0,0,8,3,5
7,0,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
5,7,6,3,3
6,9,8,6,0
6,9,8,6,0
0,0,8,3,4
6,9,8,6,1
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
5,7,6,3,3
0,6,6,3,3
0,0,8,3,4
5,6,6,3,3
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,1
7,0,8,6,0
9,6,6,3,3
7,0,8,6,0
6,7,6,3,3
0,1,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
9,6,6,3,3
6,9,8,6,0
0,0,8,3,5
0,6,6,3,3
0,6,6,3,3
0,0,8,3,4
0,1,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,6,6,3,3
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
0,0,8,3,6
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
6,9,8,6,0
6,7,6,3,3
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
6,8,6,6,2
6,9,8,6,0
7,0,8,6,0
0,0,8,3,7
6,9,8,6,0
0,1,8,3,4
0,6,6,3,3
7,0,8,6,0
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
6,9,8,6,1
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
9,6,6,3,3
5,6,6,3,3
0,0,8,3,5
0,1,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
7,9,8,6,0
0,0,8,3,9
0,0,8,3,4
0,0,8,3,4
0,6,6,3,3
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,7,6,6,2
6,9,6,6,1
0,0,8,3,4
0,0,8,3,4
7,9,8,6,0
6,7,6,3,2
6,9,8,6,0
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,8,6,1
7,0,8,6,0
6,9,8,6,1
6,9,6,6,1
0,0,8,3,4
7,0,8,6,0
6,9,8,6,1
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,5
7,1,8,6,0
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
7,9,8,6,0
0,0,8,3,7
0,0,8,3,4
0,6,6,3,3
7,9,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,0
5,7,6,3,3
0,0,8,3,4
6,7,6,6,2
6,7,6,3,3
0,0,8,3,4
6,9,8,6,0
7,0,8,6,0
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
5,6,6,3,3
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
