member_0,member_1,member_2,member_3,member_4
6,0,8,6,4
7,9,8,7,0
6,9,8,6,4
7,0,8,7,0
6,9,8,6,4
6,9,8,6,4
7,0,8,7,0
6,0,8,9,0
7,0,8,7,0
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
7,9,8,7,0
7,0,8,7,0
7,0,8,5,0
6,0,8,7,0
7,0,8,7,0
7,0,8,5,0
7,9,8,7,0
6,0,8,6,0
7,0,8,7,0
7,0,8,7,0
7,9,8,0,0
7,9,8,7,0
6,9,8,6,4
6,9,8,6,4
6,9,8,6,4
7,0,8,7,0
7,9,8,7,0
6,9,8,6,4
6,0,8,6,0
6,0,8,6,0
7,0,8,6,0
7,9,8,7,0
3,9,8,6,4
7,9,8,7,0
7,0,8,7,0
7,9,8,0,0
7,0,8,7,0
3,9,8,6,4
7,0,8,7,0
6,0,8,6,0
7,9,8,7,0
6,9,8,6,4
7,0,8,6,0
6,9,8,6,4
7,9,8,7,0
6,0,8,7,0
6,0,8,6,4
7,9,8,7,0
6,9,8,6,4
6,0,8,6,0
6,9,8,6,4
7,0,8,7,0
7,0,8,7,0
7,9,8,7,0
6,9,8,6,4
7,9,8,7,0
7,0,8,7,0
7,0,8,7,0
6,9,8,6,4
7,9,8,7,0
7,0,8,7,0
6,9,8,6,4
6,9,8,6,4
7,9,8,7,0
6,0,8,7,0
7,0,8,7,0
7,9,8,7,0
6,0,8,8,0
7,9,8,7,0
6,9,8,6,4
6,9,8,6,4
7,9,8,7,0
6,0,8,8,0
7,0,8,7,0
7,0,8,7,0
7,9,8,7,0
7,9,8,7,0
6,9,8,6,4
6,0,8,9,0
6,9,8,6,4
6,0,8,7,0
7,9,8,2,0
7,0,8,6,0
7,9,8,7,0
6,0,8,6,0
7,9,8,7,0
7,0,8,6,0
7,0,8,7,0
7,9,8,7,0
3,9,8,6,4
6,9,8,6,4
7,0,8,6,0
6,0,8,6,4
3,9,8,6,4
7,0,8,7,0
7,0,8,5,0
7,9,8,7,0
7,9,8,7,0
6,0,8,7,0
7,9,8,7,0
7,9,8,7,0
3,9,8,6,4
3,9,8,6,4
7,0,8,7,0
7,9,8,7,0
7,9,8,7,0
6,0,8,6,0
6,9,8,6,4
6,0,8,6,0
7,0,8,7,0
6,0,8,8,0
6,0,8,6,0
6,9,8,6,4
3,9,8,6,4
6,0,8,9,0
7,9,8,0,0
7,0,8,7,0
7,0,8,7,0
7,0,8,6,0
3,9,8,6,4
7,0,8,7,0
2,9,8,6,4
7,9,8,7,0
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
7,9,8,0,0
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
6,9,8,6,4
6,9,8,6,4
6,0,8,6,0
6,9,8,6,4
3,9,8,6,4
7,9,8,7,0
6,0,8,9,0
3,9,8,6,4
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
7,0,8,7,0
7,0,8,5,0
6,0,8,9,0
3,9,8,6,4
7,0,8,4,0
7,9,8,7,0
3,9,8,6,4
7,0,8,6,0
6,9,8,6,4
6,0,8,6,4
6,9,8,6,4
7,0,8,7,0
7,0,8,7,0
7,0,8,7,0
6,9,8,6,4
7,9,8,7,0
7,0,8,6,0
7,9,8,7,0
6,9,8,6,4
7,0,8,7,0
6,9,8,6,4
7,0,8,5,0
7,0,8,6,0
6,0,8,8,0
3,9,8,6,4
7,9,8,7,0
6,9,8,6,4
3,9,8,6,4
6,9,8,6,4
7,9,8,7,0
7,9,8,7,0
6,9,8,6,4
6,9,8,6,4
7,0,8,7,0
7,9,8,7,0
6,0,8,8,0
3,9,8,6,4
7,0,8,6,0
7,0,8,6,0
6,9,8,6,4
6,9,8,6,4
6,0,8,7,0
7,0,8,7,0
7,9,8,7,0
7,9,8,7,0
6,0,8,6,0
7,9,8,7,0
7,9,8,7,0
3,9,8,6,4
7,0,8,7,0
6,9,8,6,4
7,0,8,5,0
6,0,8,9,0
7,0,8,7,0
7,0,8,7,0
6,0,8,6,0
7,0,8,7,0
6,9,8,6,4
6,0,8,9,0
6,9,8,6,4
7,9,8,7,0
7,9,8,7,0
6,0,8,6,4
6,0,8,6,0
7,0,8,5,0
2,9,8,6,4
7,0,8,7,0
7,0,8,7,0
7,0,8,7,0
7,0,8,7,0
3,9,8,6,4
3,9,8,6,4
6,0,8,6,0
6,0,8,7,0
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
6,9,8,6,4
6,9,8,6,4
6,0,8,6,0
6,0,8,6,0
6,9,8,6,4
7,0,8,6,0
6,9,8,6,4
6,9,8,6,4
6,9,8,6,4
7,9,8,7,0
3,9,8,6,4
7,0,8,7,0
7,0,8,7,0
6,0,8,7,0
7,0,8,6,0
6,9,8,6,4
3,9,8,6,4
6,9,8,6,4
7,9,8,7,0
3,9,8,6,4
7,0,8,5,0
7,9,8,7,0
0,9,8,6,4
6,9,8,6,4
7,9,8,7,0
7,9,8,1,0
7,0,8,7,0
7,9,8,7,0
7,0,8,7,0
6,9,8,6,4
7,9,8,7,0
7,0,8,6,0
3,9,8,6,4
7,9,8,0,0
3,9,8,6,4
7,0,8,7,0
6,9,8,6,4
6,0,8,6,4
7,0,8,6,0
7,9,8,7,0
6,0,8,7,0
7,9,8,7,0
6,9,8,6,4
7,9,8,7,0
6,9,8,6,4
6,0,8,6,0
7,0,8,7,0
7,9,8,7,0
6,9,8,6,4
6,9,8,6,4
6,0,8,6,0
7,0,8,7,0
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
7,0,8,7,0
6,0,8,6,0
7,9,8,7,0
7,0,8,7,0
3,9,8,6,4
7,9,8,7,0
7,0,8,7,0
7,0,8,7,0
3,9,8,6,4
7,9,8,7,0
3,9,8,6,4
6,9,8,6,4
6,9,8,6,4
1,9,8,6,4
3,9,8,6,4
7,0,8,6,0
6,0,8,8,0
3,9,8,6,4
6,0,8,8,0
7,0,8,7,0
6,9,8,6,4
7,0,8,7,0
6,9,8,6,4
6,9,8,6,4
7,0,8,4,0
7,9,8,0,0
6,0,8,6,0
7,9,8,7,0
7,9,8,0,0
6,0,8,6,4
3,9,8,6,4
7,0,8,7,0
7,9,8,7,0
7,9,8,7,0
6,0,8,6,4
7,9,8,7,0
7,0,8,7,0
7,9,8,7,0
6,0,8,7,0
6,9,8,6,4
7,0,8,7,0
7,0,8,7,0
7,0,8,5,0
6,0,8,7,0
6,9,8,6,4
6,0,8,6,4
6,0,8,6,0
7,9,8,7,0
7,9,8,7,0
7,0,8,7,0
