member_0,member_1,member_2,member_3,member_4
6,9,7,6,5
6,9,7,6,6
0,0,0,6,6
6,9,7,6,6
6,4,7,7,4
6,0,7,7,2
6,0,8,4,6
6,0,7,7,0
6,8,7,7,4
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
6,9,7,6,6
6,0,7,7,3
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,5
6,0,7,6,6
6,9,7,6,6
6,9,7,7,5
6,9,7,6,6
0,0,0,6,6
6,1,7,7,3
6,0,7,6,6
0,0,0,6,6
6,0,7,7,2
0,0,0,6,6
0,0,0,6,6
6,0,8,5,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,5
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,3,7,7,4
6,0,7,7,3
6,9,7,7,4
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
6,7,7,7,4
6,9,7,6,6
0,0,0,6,6
6,9,7,7,5
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,7,5
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
6,9,7,6,6
6,0,7,7,0
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,0,8,5,6
6,9,7,6,6
0,0,0,6,6
6,0,8,5,6
0,0,0,6,6
6,0,8,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,9,7,6,6
0,0,0,6,6
6,9,7,6,6
6,9,7,6,6
0,0,0,6,6
6,9,7,6,6
6,9,7,7,5
6,9,7,6,6
6,0,6,7,0
6,0,7,7,0
0,0,0,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
0,0,0,6,6
6,0,7,7,1
6,0,8,4,6
0,0,0,6,6
6,9,7,7,5
6,9,7,6,5
6,9,7,6,5
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,0,6,7,0
6,9,7,7,5
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,7,5
0,0,0,6,6
6,9,7,7,5
6,7,7,7,4
6,9,7,6,6
0,0,0,6,6
6,0,7,7,0
6,0,7,6,6
0,0,0,6,6
6,9,7,7,5
6,9,7,7,5
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
6,0,8,5,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
6,9,7,6,6
6,0,7,7,3
0,0,0,6,6
6,9,7,6,5
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,9,7,7,5
6,9,7,6,6
6,0,7,7,0
6,9,7,7,5
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,5
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,0,7,5,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,0,8,5,6
0,0,0,6,6
6,9,7,7,5
6,0,7,7,3
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,7,5
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,0,7,7,0
6,9,7,6,6
0,0,0,6,6
0,0,0,5,6
6,9,7,6,6
0,0,0,6,6
6,2,7,7,3
0,0,0,6,6
0,0,0,6,6
6,0,8,4,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,0,8,5,6
0,0,0,6,6
6,9,7,6,6
6,0,7,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,7,5
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
6,0,7,7,2
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
6,0,8,5,6
0,0,0,6,6
0,0,0,6,6
6,0,7,7,2
6,9,7,6,6
6,9,7,6,6
6,9,7,6,5
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
6,9,7,6,6
6,3,7,7,4
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
6,9,7,6,6
0,0,0,6,6
0,0,0,6,6
