member_0,member_1,member_2,member_3,member_4
7,9,8,7,3
6,9,6,7,3
6,0,6,7,3
0,9,8,7,3
0,9,8,7,3
6,0,6,0,3
7,9,8,7,3
0,9,8,7,3
6,0,6,7,3
6,9,6,7,3
7,9,7,7,3
0,9,8,7,3
0,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,0,6,0,3
6,0,6,0,3
7,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,0,6,7,3
6,9,6,7,3
6,1,6,7,3
6,9,3,7,2
6,9,6,7,3
0,9,8,7,3
6,0,6,0,3
0,9,8,7,3
6,9,6,7,3
6,0,6,0,3
6,0,6,0,3
7,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
6,9,3,7,2
6,9,6,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,9,3,7,2
0,9,8,7,3
0,9,8,7,3
6,0,6,0,3
7,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
6,0,6,0,3
6,9,6,7,3
7,9,7,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
6,9,6,7,3
7,9,7,7,3
0,9,8,7,3
0,9,8,7,3
7,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
7,9,8,7,3
6,9,6,7,3
6,0,6,0,3
0,9,8,7,3
0,9,8,7,3
7,9,8,7,3
0,9,8,7,3
6,0,6,0,3
0,9,8,7,3
6,0,6,0,3
0,9,8,7,3
7,9,8,7,3
6,9,6,7,3
7,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
6,0,6,0,3
6,9,6,7,3
0,9,8,7,3
6,0,6,0,3
6,0,6,0,3
6,0,6,0,3
0,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,0,6,7,3
0,9,8,7,3
6,0,6,0,3
6,0,6,0,3
0,9,8,7,3
0,9,8,7,3
7,9,8,7,3
6,0,6,0,3
6,0,6,0,3
0,9,8,7,3
6,9,3,7,2
6,0,6,0,3
7,9,8,7,3
0,9,8,7,3
7,9,8,7,3
6,0,6,0,3
6,0,6,0,3
0,9,8,7,3
7,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
6,9,3,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
7,9,7,7,3
6,9,6,7,3
6,0,6,0,3
6,0,6,0,3
7,9,7,7,3
0,9,8,7,3
7,9,8,7,3
0,9,8,7,3
6,0,6,0,3
6,9,3,7,3
7,9,7,7,3
7,9,8,7,3
7,9,8,7,3
0,9,8,7,3
7,9,7,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
6,9,3,7,3
6,9,6,7,3
6,0,6,0,3
0,9,8,7,3
7,9,8,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
7,9,8,7,3
6,0,6,0,3
0,9,8,7,3
6,0,6,0,3
6,9,6,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
6,0,6,0,3
7,9,8,7,3
6,9,3,7,2
7,9,8,7,3
0,9,8,7,3
6,9,6,7,3
7,9,7,7,3
7,9,7,7,3
0,9,8,7,3
6,0,6,0,3
6,0,6,0,3
7,9,8,7,3
7,9,8,7,3
0,9,8,7,3
6,0,6,7,3
6,0,6,7,3
0,9,8,7,3
6,0,6,0,3
6,0,6,0,3
7,9,8,7,3
6,9,6,7,3
7,9,8,7,3
7,9,8,7,3
6,0,6,0,3
0,9,8,7,3
0,9,8,7,3
7,9,7,7,3
0,9,8,7,3
7,9,8,7,3
7,9,8,7,3
7,9,8,7,3
6,0,6,0,3
6,9,6,7,3
7,9,7,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
7,9,8,7,3
6,9,6,7,3
7,9,7,7,3
6,0,6,7,3
6,9,3,7,2
0,9,8,7,3
6,9,3,7,3
6,9,6,7,3
0,9,8,7,3
6,0,6,0,3
6,9,6,7,3
0,9,8,7,3
7,9,7,7,3
7,9,7,7,3
6,9,6,7,3
0,9,8,7,3
6,9,3,7,1
6,9,3,7,2
6,9,6,7,3
6,9,6,7,3
7,9,7,7,3
0,9,8,7,3
7,9,8,7,3
6,0,6,0,3
6,9,3,7,3
6,0,6,0,3
6,9,6,7,3
0,9,8,7,3
6,9,3,7,3
7,9,8,7,3
0,9,8,7,3
0,9,8,7,3
6,0,6,0,3
0,9,8,7,3
6,9,6,7,3
7,9,8,7,3
6,9,3,7,2
6,9,6,7,3
6,0,6,7,3
6,9,6,7,3
0,9,8,7,3
6,0,6,0,3
6,9,6,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
6,0,6,0,3
6,0,6,0,3
0,9,8,7,3
6,0,6,7,3
6,0,6,0,3
6,0,6,0,3
6,9,6,7,3
6,0,6,7,3
6,0,6,7,3
0,9,8,7,3
7,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
7,9,7,7,3
0,9,8,7,3
6,0,6,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
6,9,6,7,3
0,9,8,7,3
6,0,6,7,3
6,9,6,7,3
7,9,7,7,3
6,9,6,7,3
6,0,6,0,3
0,9,8,7,3
6,9,3,7,3
0,9,8,7,3
0,9,8,7,3
6,9,6,7,3
0,9,8,7,3
0,9,8,7,3
6,0,6,0,3
6,9,6,7,3
6,0,6,0,3
6,0,6,0,3
6,0,6,0,3
6,9,6,7,3
