member_0,member_1,member_2,member_3,member_4
7,9,8,0,7
7,0,8,0,0
7,0,8,0,1
7,0,8,0,0
7,9,8,0,2
7,0,8,0,0
7,0,8,0,1
7,0,8,0,1
6,9,6,3,1
7,9,8,0,7
7,9,8,0,2
7,9,8,0,7
6,9,6,3,3
7,0,6,3,0
6,9,6,3,1
7,0,8,0,1
7,0,8,0,0
7,9,8,0,2
7,9,8,0,7
7,0,8,0,1
7,0,8,0,0
7,0,8,0,0
5,9,6,3,3
7,8,8,0,2
7,9,8,0,2
6,9,6,3,0
7,0,6,3,0
7,9,8,0,7
7,0,8,0,2
6,9,6,3,0
7,0,8,0,1
7,0,6,3,0
7,9,8,0,7
7,0,8,0,0
7,9,8,0,7
7,0,8,0,0
7,0,8,0,2
7,0,6,3,0
7,0,8,0,0
7,0,6,3,0
7,0,6,3,0
7,0,8,0,0
7,0,8,0,1
7,0,6,3,0
7,0,8,0,0
6,9,6,3,0
6,9,6,3,2
6,9,6,3,1
7,0,8,0,2
6,9,6,3,2
7,0,8,0,1
7,9,8,0,7
6,9,6,3,0
6,9,6,3,1
7,9,8,0,7
7,9,8,0,7
7,0,8,0,0
7,0,6,3,0
7,0,8,0,2
7,0,8,0,0
6,9,6,3,1
7,9,8,0,2
6,9,6,3,2
7,0,8,0,2
5,9,6,3,3
7,0,6,3,0
7,0,8,0,2
7,9,8,0,7
7,9,8,0,7
7,0,8,0,0
7,0,8,0,0
7,0,8,0,2
7,0,6,3,0
7,9,8,0,7
7,0,6,3,0
7,9,8,0,7
6,9,6,3,2
7,9,8,0,2
7,9,8,0,2
7,0,8,0,0
6,9,6,3,0
6,9,6,3,0
7,0,8,0,2
7,0,8,0,2
7,0,6,3,0
7,0,8,0,0
7,0,8,0,2
7,0,6,3,0
6,9,6,3,0
7,0,6,3,0
7,0,6,3,0
7,0,8,0,0
7,9,8,0,7
6,9,6,3,0
7,9,8,0,2
7,9,8,0,7
7,0,8,0,2
9,9,6,2,3
7,0,6,3,0
7,0,8,0,0
6,9,6,3,2
7,0,8,0,2
7,9,8,0,7
7,0,8,0,2
7,9,8,0,7
7,9,8,0,7
7,0,8,0,1
7,0,8,0,0
7,0,8,0,0
7,9,8,0,7
5,9,6,3,3
7,0,8,0,0
6,9,6,3,0
7,9,8,0,2
6,9,6,3,0
6,9,6,3,1
7,0,8,0,0
6,9,6,3,2
5,9,6,3,3
6,9,6,3,2
7,9,8,0,7
6,9,6,3,2
7,0,8,0,2
6,9,6,3,2
7,0,8,0,2
5,9,6,3,3
7,0,8,0,1
5,9,6,3,3
6,9,6,3,0
6,9,6,3,0
6,9,6,3,3
7,0,6,3,0
7,0,8,0,1
7,0,8,0,1
7,0,6,3,0
6,9,6,3,1
7,0,8,0,1
7,0,8,0,1
9,9,6,2,3
7,0,8,0,0
6,9,6,3,0
6,9,6,3,3
7,0,6,3,0
7,0,8,0,0
7,0,8,0,0
6,9,6,3,2
6,9,6,3,1
7,0,6,3,0
7,0,8,0,0
7,0,8,0,1
7,0,8,0,2
7,9,8,0,7
7,0,8,0,1
6,9,6,3,1
6,9,6,3,2
7,9,8,0,7
7,0,8,0,0
7,0,8,0,2
7,0,8,0,0
7,0,6,3,0
7,0,8,0,0
6,9,6,3,0
7,0,8,0,0
7,0,8,0,0
7,0,8,0,2
7,9,8,0,7
7,0,8,0,2
6,9,6,3,1
6,9,6,3,0
7,0,6,3,0
6,9,6,3,0
6,9,6,3,2
7,9,8,0,7
7,0,6,3,0
6,9,6,3,0
7,9,8,0,7
6,9,6,3,0
7,0,8,0,0
7,0,8,0,2
7,9,8,0,7
6,9,6,3,2
7,0,6,3,0
7,9,8,0,7
7,9,8,0,7
6,9,6,3,0
