member_0,member_1
20.52272727272727,-358.6049382716049
15.250000000000004,-374.0802469135797
32.05,-414.84362139917664
33.05,-352.84362139917664
32.05,-464.5102880658433
-234.81818181818184,18655727.1230789
5.05,-533.2835648148148
-192.91118881118874,6156215.659876545
28.55,-487.4135802469137
32.05,-414.84362139917664
32.05,-481.0658436213989
-50.64666666666668,1853.8954144620818
-165.40384615384616,140061.75807407417
32.05,-543.0658436213989
-73.63846153846154,4011.6167940427194
-78.46428571428572,11082.61547958216
32.05,-431.3991769547322
-152.04365079365078,627218.1466794037
13.450000000000006,-178.61942386831282
32.05,-371.17695473251
31.049999999999994,-385.9547325102877
32.05,-369.3991769547322
32.05,-526.5102880658433
-121.9090909090909,44054.53808054089
17.05,-390.3209876543221
23.049999999999997,-396.3728395061726
-190.32692307692304,2602616.5550460503
29.049999999999997,-422.62139917695447
-114.99358974358974,38949.06333333342
31.049999999999994,-385.9547325102877
28.55,-441.9197530864197
-132.8739957716702,50291.78928081526
-22.527472527472533,283.08796296296305
-128.35697674418606,885179.5854894838
26.52272727272727,-380.3395061728395
-57.44999999999998,6968.295061728391
32.05,-447.9547325102878
-50.07352941176471,8138.051293356843
-51.0,1111.7044595616032
-25.928571428571423,263.26141975308735
-122.13778409090911,66439.78936372256
-220.93076923076922,8326511.286984489
30.649999999999995,-438.4094650205758
32.05,-447.9547325102878
31.049999999999994,-385.9547325102877
-127.82692307692307,31603.790370370367
