member_0,member_1
1205.0674362674354,-2025.4999999999995
1486.0996031746047,-1263.5000000000005
-inf,10789.35828571431
-inf,27291.499333333286
1709.4642857142833,-1620.5000000000014
1356.5046120546106,-1321.4999999999993
1709.4642857142833,-1620.5000000000014
1141.6441558441554,-1339.5000000000005
-4913.748049408442,3459.6549999999966
1405.7352958152928,-1359.5000000000005
1709.4642857142833,-1620.5000000000014
2161.948941798939,-1417.500000000001
-4140.3039622727065,11284.759259259305
1474.447835497837,-1379.4999999999995
1127.0701298701283,-1834.5
1371.0554160125575,-1965.4999999999998
1489.9720779220795,-1435.5000000000005
2161.948941798939,-1417.500000000001
418.09874686716853,-1004.3148148148141
1490.3645021645036,-1475.4999999999995
-1865.8862734850964,-832.6145833333328
-inf,15183.921999999991
2165.7862433862406,-1587.5000000000002
2213.0362433862406,-1693.5
1512.7357560568053,-2198.8333333333317
472.5703153185315,-1315.7500000000007
1340.3315351315339,-1184.5
742.5562152133567,-1057.9999999999998
1537.2220779220797,-1544.5000000000007
-12231.1162811087,57606.54999999986
-inf,18786.543333333346
-6820.862679630863,13145.14933333334
1514.7753968253955,-1410.7592592592564
1340.587945387944,-1223.4999999999995
2165.7862433862406,-1587.5000000000002
1537.2220779220797,-1544.5000000000007
-inf,7897.083000000017
1403.3315351315339,-1392.5000000000002
-1574.1116064571356,2490.1500000000015
-3675.7490522104113,1966.8054687500003
-11499.193551157878,16246.255000000008
-4952.5441357836635,6346.393880208338
-inf,24695.482999999913
1003.5176157176156,-1182.5
1389.9852958152933,-1263.5000000000005
-250.54715643833268,-1639.6999999999985
2213.0362433862406,-1693.5
-9980.941513722679,6621.93828125
2205.5836219336193,-1878.9999999999993
2205.448941798939,-1524.5000000000007
-7.867662695062195,-279.4999999999999
2147.4489417989375,-1324.5000000000005
2213.0362433862406,-1693.5
-inf,6261.000000000003
804.7165120593675,-1566.1666666666674
1405.7352958152928,-1359.5000000000005
1655.0526695526669,-1683.500000000001
1701.853571428569,-1449.5000000000005
-4020.789311213483,14428.093638392867
-4921.307400769105,7048.484000000029
1489.9720779220795,-1435.5000000000005
1489.9720779220795,-1435.5000000000005
1403.9241277241265,-2040.5
1452.9852958152933,-1469.500000000001
2213.0362433862406,-1693.5
2150.03624338624,-1495.500000000001
-5026.63539358025,6398.541999999971
-5092.746723993137,9695.97599999995
-1226.1642996940193,617.0555555555549
1390.2283028083002,-1302.4999999999998
2213.0362433862406,-1693.5
-inf,9134.765904761942
861.6782417582398,-1435.5000000000005
1474.2220779220797,-1340.5000000000005
2205.448941798939,-1524.5000000000007
54.71789616180936,241.25199999999978
1515.7448109243674,-1488.500000000001
-12185.084970002225,21619.513000000064
2213.0362433862406,-1693.5
2213.264163614161,-2332.166666666665
-4771.057562466559,12671.672153635125
1051.970336134454,-1455.500000000001
-551.7685916163758,-702.4259259259233
1422.494235588971,-1569.8333333333326
-1609.3552265263459,1260.4883381924128
1709.4642857142833,-1620.5000000000014
-inf,4449.463999999988
-6211.145272669319,32603.038857142885
2213.0362433862406,-1693.5
2165.7862433862406,-1587.5000000000002
-7769.539144048201,18191.794428571375
1489.9720779220795,-1435.5000000000005
1681.388888888887,-1929.4999999999989
2213.0362433862406,-1693.5
-4825.4899836669965,9110.569999999967
-7864.237991974058,8694.33157142862
-1461.019513637647,5522.153999999986
1157.394155844155,-1513.5000000000007
1452.9852958152933,-1469.500000000001
2150.03624338624,-1495.500000000001
1489.9720779220795,-1435.5000000000005
1452.9852958152933,-1469.500000000001
-inf,18541.120262390737
-inf,48644.347857142806
807.4482017982017,-1355.5000000000002
-7225.684028529613,23428.957769939312
1458.5561507936484,-1536.8333333333326
1489.9720779220795,-1435.5000000000005
-inf,30168.787999999993
1356.5046120546106,-1321.4999999999993
-7532.994798527075,6097.891666666684
-inf,10235.783000000012
1452.9852958152933,-1469.500000000001
1356.0815351315337,-1281.5
-1679.162584590549,6193.875000000004
135.2148385331145,-536.015625
1071.1096825396835,-1437.500000000001
-11938.430408848755,22782.815999999886
1356.0815351315337,-1281.5
