member_0,member_1
-2139.933311644494,1011.1450549450547
899.3852200495562,-321.5
920.9128827503541,-322.5
-1497.6846320346237,272.1666666666667
inf,-345.5
-2027.8998994143105,663.4666666666669
-2380.752961038379,314.0396825396824
923.0392857142849,-321.75
-2674.244619963368,1422.3643162393157
-5002.49079386523,1385.218181818182
724.4257681203134,-249.4
inf,-340.5
979.8167218810603,-310.0
1206.8274532485038,-328.5
771.6720238095195,-322.0
-1671.8768601543422,1229.2217948717946
873.8175814463303,-321.5
-3254.317355889726,610.1916666666666
885.8500000000001,-228.15
844.4143939393948,-333.75
-7234.151703778698,1624.6923076923072
-2019.834565434569,1302.4999999999998
1313.3431101578153,-328.5
-1417.171959151958,1168.411538461538
969.8817460317448,-328.5
841.5548881673877,-321.5
841.5548881673877,-321.5
-4691.967439668172,1569.182692307692
-3424.999298727593,1459.9777777777772
878.8413421373945,-333.5
761.6988816738824,-330.5
inf,-345.5
701.5142857142856,-56.28333333333334
-1417.4648674242433,372.9642857142857
928.1230657273759,-333.5
-476.71565656565605,553.7142857142852
-7310.958347792574,1382.8461538461536
906.0911870808918,-333.5
800.2537608225086,-321.5
800.2537608225086,-321.5
800.4424603174589,-333.5
800.4424603174589,-333.5
-4397.873611111114,1639.9393939393933
928.1230657273759,-333.5
-2369.0702991453113,1207.8461538461536
996.871285583392,-311.5
1354.526467128545,-198.4
-5130.662169646896,1112.7211538461538
-390.2300865800871,89.32777777777781
844.4981240981245,-333.5
840.5609759757784,-262.9
-5252.285031583483,2171.5604395604405
844.4981240981245,-333.5
899.3852200495562,-321.5
841.5548881673877,-321.5
920.0027170004917,-321.5
961.0386904761859,-300.0
inf,-264.4
878.8413421373945,-333.5
inf,-345.5
771.6720238095195,-322.0
953.3731370018859,-310.0
inf,-345.5
-2164.0714012595704,1273.666391941392
-762.3998168498142,1346.6854395604391
815.9845238095229,-321.75
inf,-345.5
878.8413421373945,-333.5
944.8345238095229,-328.75
inf,-345.5
-1498.2611575077597,1017.2884615384611
486.42873015872914,-153.07142857142853
-3870.461534992784,1508.8833333333334
inf,-345.5
inf,-345.5
-3868.9715034964943,597.7142857142858
800.4424603174589,-333.5
-9822.40342151821,2727.960164835164
-2955.010217560217,807.7142857142859
-473.8528138528128,119.41666666666666
761.6988816738824,-330.5
-7265.308404282751,848.8594696969697
-1584.053646353651,1025.9038461538462
-458.56043956043794,892.0512820512818
inf,-345.5
962.0787990652874,-322.5
-2220.1039033882676,733.8181818181818
inf,-340.5
inf,-345.5
-4698.588827838833,1964.018181818181
844.4981240981245,-333.5
873.8175814463303,-321.5
756.9912099746656,-274.4
-13198.608545572037,2927.142307692308
800.2537608225086,-321.5
946.2210507792842,-333.5
inf,-340.5
-347.37252641631176,844.1384615384613
-5824.8700965701255,2027.2307692307702
800.2537608225086,-321.5
-5166.246661620112,1824.9576923076913
-5661.925557775586,1424.3863636363642
769.6052310262843,-330.5
-2116.883462726965,556.7833333333333
889.3675093324545,-310.5
-3430.2717898420906,890.8300865800865
