member_0,member_1
144.16666666666666,-272.66666666666663
-12426.052101996554,391.5396825396825
126.25,-163.16666666666669
108.00246031745996,-217.66666666666666
-304.05919450217493,24.5
88.30634920634924,-84.11111111111109
-1135.0198412698412,-3.5523809523809606
-3214.463029100528,202.5
101.18513227513233,-159.16666666666669
216.0,-123.66666666666673
-39479.454749417244,594.0533333333334
-1174.684643952934,194.08333333333334
-4476.703941197666,234.31666666666658
232.0,-159.16666666666669
-3698.9471309436717,288.35416666666663
130.5051322751331,-124.33333333333334
-18476.691926561296,668.8750000000001
139.0005291005284,-107.83333333333329
-17.975,28.93333333333331
59.23050986050964,-267.00000000000006
-6646.031428329264,314.8472222222221
142.5,-148.66666666666666
130.5,-150.66666666666666
142.25,-159.16666666666669
112.23415343915322,-159.33333333333331
82.1,-192.33333333333334
118.5,-139.99999999999997
142.25,-159.16666666666669
130.25,-162.16666666666669
104.0,-146.16666666666669
