member_0,member_1
inf,-86.31904761904762
1097.3066666666666,-68.68333333333334
1093.3333333333333,-89.83333333333333
629.5,-70.81666666666666
558.3888888888889,-88.875
inf,-88.27777777777777
1058.5902777777778,-71.19166666666668
-2934.8194003527337,621.7473765432098
-6014.732098765431,6.288101010101009
1093.9166666666667,-68.9
inf,-86.31904761904762
-28329.22048611111,80.33287037037037
597.6388888888889,-74.73333333333333
-62811.69747023808,828.164
-376.4722222222223,371.808344017094
inf,-75.69444444444446
-63279.23777777778,134.904074980575
-19459.71222222222,265.04196581196584
inf,-74.7357142857143
inf,-72.87460317460318
1037.201388888889,-71.38392857142856
-19288.870952380952,68.2391287878788
569.3888888888889,-86.43333333333332
567.3888888888889,-86.48333333333332
1075.528888888889,-69.68333333333334
609.1000000000001,-58.81388888888889
1039.9777777777776,-55.9611111111111
1481.3066666666666,-68.42777777777778
-20596.336031746036,360.36788631631987
916.6666666666667,-74.08796296296296
-30446.864761904766,477.75683333333336
598.6791666666664,-42.315740740740736
1468.5833333333333,-76.54166666666666
-4284.338888888889,100.8249503968254
-18495.949404761905,377.1082530234316
93.3511111111111,-30.50763888888889
-17033.12777777778,247.49403759820433
-61971.40111111112,335.2808991563992
inf,-86.31904761904762
-32150.632857142857,784.1763756613758
-62.559375,-26.29614222582973
-23267.059374999997,370.9185541310541
inf,-62.526058201058206
-29935.876666666667,213.41182539682538
inf,-64.11111111111111
1078.8622222222223,-69.78571428571428
599.1666666666666,-86.43333333333332
inf,-84.71740481740481
-5623.209999999999,266.9041534391534
629.5,-70.81666666666666
629.5,-70.81666666666666
1075.1458333333333,-71.27738095238095
1059.8622222222223,-69.94166666666666
1070.0399999999997,-59.58888888888888
inf,-86.31904761904762
-6069.692708333332,117.58494963369967
-46500.55984126984,904.6904528478058
1064.2569444444443,-69.28055555555554
1050.201388888889,-70.85833333333335
1078.8622222222223,-69.78571428571428
-31707.76,583.2518722943723
-6715.360168650792,302.84788832199547
1050.6666666666667,-71.55978835978836
-2546.9433333333336,47.5
-1940.2425396825395,6.017500099454988
-63187.958333333336,1026.5417533862194
1097.3066666666666,-68.68333333333334
-63416.17048611111,730.0907628367004
inf,-86.31904761904762
-25648.099523809527,870.8145767195766
-25975.912925170072,870.5744303941672
-19244.923333333332,67.85366137566137
-4237.493333333334,38.90244993797626
567.3888888888889,-86.48333333333332
-338.7344444444448,0.936458333333333
-1001.8499999999999,60.2401234567901
629.5,-70.81666666666666
1075.528888888889,-69.68333333333334
-969.8388888888887,-27.93828347578347
567.3888888888889,-86.48333333333332
-48.84444444444444,-31.39296296296297
872.3955555555557,-53.2063492063492
-5565.972222222223,171.0753086419753
-39477.75555555555,885.7630787037037
-46487.106994047615,807.1389529502707
1053.0347222222224,-70.94404761904762
629.5,-70.81666666666666
1074.8622222222223,-69.54444444444445
-25337.392708333333,573.2655448717949
inf,-85.65277777777777
632.5,-70.99259259259259
633.6622222222222,-41.55079365079365
-4366.198611111111,37.228333333333325
1053.0347222222224,-70.94404761904762
-1230.3600000000001,-5.128290010642955
569.3888888888889,-86.43333333333332
631.1666666666667,-70.6925925925926
inf,-86.31904761904762
1050.201388888889,-70.85833333333335
972.3015873015875,-59.09617419617418
586.4722222222222,-75.79166666666667
567.3888888888889,-86.48333333333332
1078.8622222222223,-69.78571428571428
-32003.04826388889,89.5200256919007
-19040.623333333337,266.1461538461538
1496.2569444444446,-68.65833333333333
-2688.934444444445,19.225346470658966
-4383.609444444445,41.79302398989899
-39214.860670194,794.9935107376284
-18461.089999999997,183.84339526214526
853.5777777777778,-55.375
1248.9444444444443,-62.516666666666666
1093.0833333333333,-68.75740740740741
1074.8622222222223,-69.54444444444445
-54230.94320987655,1015.7790089815387
1048.423611111111,-49.12916666666666
inf,-74.49166666666667
-55846.948263888895,917.3587222158935
567.3888888888889,-86.48333333333332
1015.8795138888889,-50.17285947712418
-1124.4111111111113,-6.650203423120088
1074.8622222222223,-69.54444444444445
597.6388888888889,-74.73333333333333
inf,-73.20793650793651
611.5722222222223,-46.955555555555556
569.3888888888889,-86.43333333333332
inf,-38.65238095238096
513.3142857142856,-61.92912087912088
-276.1683333333333,-28.543095238095244
-62985.19333333333,629.7655492174492
569.3888888888889,-86.43333333333332
1036.6277777777775,-55.92407407407406
inf,-86.31904761904762
-12788.392708333333,238.72630772005772
214.6111111111111,-25.094444444444456
