member_0,member_1
400.1666666666667,-41.75
-579.2416666666666,774.9
-368.5999999999999,638.8833333333334
191.0,-42.666666666666664
-323.375,224.3
174.08333333333331,-43.0
-380.23214285714283,849.3714285714286
-971.0732142857144,785.7142857142858
414.8333333333334,-63.33333333333333
-278.70000000000005,1006.1333333333334
181.54166666666669,-64.83333333333333
-504.625,637.3833333333334
394.0,-63.416666666666664
-408.2857142857142,334.1428571428571
-442.3833333333335,543.8
404.0,-63.91666666666667
404.83333333333337,-62.833333333333336
404.0,-63.91666666666667
-728.2666666666667,1906.2666666666669
118.94047619047623,-113.35714285714286
432.8333333333334,-43.833333333333336
254.0,-33.06666666666667
165.83333333333334,-32.4
201.58333333333331,-40.333333333333336
299.83333333333337,-31.666666666666668
-730.9603174603172,807.4190476190477
239.33333333333334,-52.66666666666667
-69.33333333333336,23.549999999999997
404.83333333333337,-62.833333333333336
-1466.016666666666,-6.449999999999999
407.8333333333334,-33.33333333333333
377.16666666666674,-31.333333333333336
396.83333333333337,-41.83333333333333
385.8333333333334,-31.833333333333332
-321.4166666666667,172.96666666666667
413.1666666666667,-36.83333333333333
348.36666666666673,-29.233333333333334
-1773.280555555555,1899.1666666666665
244.0,-35.16666666666667
328.50000000000006,-31.666666666666668
-1027.4000000000005,618.1
184.08333333333331,-32.5
379.5666666666668,-30.233333333333334
407.8333333333334,-33.33333333333333
190.58333333333331,-137.83333333333334
-638.0,3067.0916666666667
440.8333333333334,-64.83333333333333
-1319.9770408163274,2088.154761904762
379.0333333333333,-31.233333333333334
-1899.5,316.1333333333333
-156.2666666666667,97.5
185.16666666666666,-24.0
257.5333333333333,-29.233333333333334
404.0,-63.91666666666667
-304.79166666666663,400.5
-930.9573412698408,730.1428571428571
379.0333333333333,-31.233333333333334
385.8333333333334,-31.833333333333332
385.8333333333334,-31.833333333333332
414.8333333333334,-63.33333333333333
357.0333333333333,-29.733333333333334
216.83333333333334,-114.0
3.0,-1.8333333333333321
365.83333333333337,-51.0
-486.0833333333333,507.3833333333333
239.33333333333334,-31.066666666666666
407.8333333333334,-33.33333333333333
141.73333333333335,-23.733333333333334
339.2833333333332,-29.733333333333334
-1631.1645833333328,265.175
379.0333333333333,-31.233333333333334
385.16666666666674,-32.333333333333336
205.16666666666663,-34.233333333333334
78.58333333333334,-17.16666666666667
387.58333333333326,-62.833333333333336
239.33333333333334,-40.66666666666667
209.83333333333334,-30.5
413.1666666666667,-36.83333333333333
382.5,-34.83333333333333
385.8333333333334,-31.833333333333332
368.6666666666667,-30.416666666666668
-772.6666666666669,98.88333333333333
-359.6666666666667,504.0
357.0333333333333,-29.733333333333334
440.8333333333334,-64.83333333333333
405.8333333333334,-64.83333333333333
-483.2142857142858,651.5714285714286
226.83333333333334,-115.5
-399.78333333333325,531.25
-78.73333333333333,15.799999999999999
404.83333333333337,-62.833333333333336
414.8333333333334,-63.33333333333333
406.8333333333334,-42.333333333333336
-590.7380952380952,468.25
38.83333333333332,-4.899999999999999
-246.16666666666669,711.5166666666667
239.33333333333334,-31.066666666666666
-369.3,248.83333333333334
276.16666666666674,-27.333333333333336
-192.0833333333334,149.5
-439.1607142857143,866.7583333333333
405.3333333333333,-37.41666666666667
404.0,-63.91666666666667
254.0,-36.66666666666667
391.16666666666674,-35.33333333333333
396.50000000000006,-36.83333333333333
-533.7708333333333,1275.8857142857144
391.16666666666674,-35.33333333333333
401.6666666666666,-32.75
383.33333333333337,-35.91666666666667
-781.0097222222224,2695.0
391.16666666666674,-35.33333333333333
-787.9999999999999,45.14285714285714
-862.7638888888883,580.5142857142857
379.0333333333333,-31.233333333333334
404.83333333333337,-62.833333333333336
414.8333333333334,-63.33333333333333
-747.6833333333334,1159.095238095238
-547.7666666666667,495.6666666666667
440.8333333333334,-64.83333333333333
-546.5744047619048,1010.625
416.6666666666666,-41.75
-466.71666666666675,760.0
401.16666666666674,-36.33333333333333
422.83333333333337,-63.833333333333336
