member_0,member_1,member_2,member_3,member_4
9,1,0,3,0
9,1,0,3,0
9,1,0,3,4
1,1,0,3,0
9,1,0,3,0
9,1,0,3,0
9,1,0,3,0
1,9,0,3,0
4,6,0,3,0
1,1,0,3,0
1,1,0,3,0
1,1,0,3,0
1,1,0,3,4
1,1,0,3,0
9,1,0,3,0
9,1,0,3,0
1,1,0,3,4
9,1,0,3,0
4,6,0,3,0
9,1,0,3,0
1,1,0,3,0
1,1,0,3,0
1,1,0,3,0
1,1,0,3,4
4,1,0,3,4
1,1,0,3,0
1,1,0,3,4
1,1,0,3,0
1,1,0,3,0
9,1,0,3,0
9,1,0,3,4
1,1,0,3,0
1,1,0,3,0
9,1,0,3,0
9,9,0,3,4
1,1,0,3,0
1,1,0,3,0
1,1,0,3,4
1,1,0,3,0
9,1,0,3,0
9,1,0,3,4
9,1,0,3,0
1,1,0,3,0
9,9,0,3,0
9,1,0,3,0
1,1,0,3,0
9,9,0,3,0
9,1,0,3,0
4,6,0,3,0
9,1,0,3,0
9,1,0,3,0
1,1,0,3,0
1,1,0,3,0
1,1,0,3,0
9,1,0,3,0
4,1,0,3,4
1,1,0,3,0
9,1,0,3,0
9,1,0,3,4
1,1,0,3,0
9,9,0,3,0
1,1,0,3,4
1,1,0,3,4
9,1,0,3,0
1,1,0,3,0
1,9,0,3,0
9,1,0,3,0
1,1,0,3,0
9,1,0,3,0
1,1,0,3,0
9,1,0,3,0
9,1,0,3,0
1,1,4,3,4
1,1,0,3,4
1,1,0,3,0
1,1,0,3,0
1,1,0,3,0
4,1,0,3,4
1,1,0,3,0
