member_0,member_1,member_2,member_3,member_4
0,5,2,0,6
0,5,2,1,6
0,7,2,0,6
0,6,2,0,6
0,5,2,0,6
0,5,2,0,6
0,6,2,0,6
0,7,7,5,6
0,7,2,0,6
0,6,2,0,6
0,5,7,1,6
0,5,2,0,6
5,6,2,5,6
0,6,2,5,6
0,6,2,0,6
0,5,7,5,6
0,6,2,0,6
0,6,2,5,6
0,6,2,5,6
5,5,7,6,6
0,6,2,0,6
0,6,7,1,6
0,5,2,0,6
5,6,5,6,6
0,6,2,5,6
0,6,7,1,6
0,6,2,0,6
0,5,2,0,6
5,6,2,6,6
0,6,2,1,6
0,6,7,1,6
0,5,7,1,6
4,5,2,1,6
0,7,2,5,6
4,5,2,1,6
0,5,2,5,6
0,6,2,0,6
0,6,2,5,6
4,5,7,1,6
0,6,2,1,6
0,6,2,5,6
0,5,2,1,6
0,6,2,0,6
0,5,2,5,6
0,5,2,0,6
0,6,2,0,6
0,6,7,5,6
0,7,2,0,6
0,6,7,1,6
4,5,2,1,6
5,6,5,6,6
0,5,2,0,6
5,5,5,6,6
0,6,2,0,6
0,5,2,5,6
0,6,7,5,6
0,7,2,5,6
0,6,7,1,6
0,5,2,1,6
0,5,2,5,6
5,5,5,6,6
0,5,2,5,6
0,5,2,5,6
0,6,7,1,6
0,6,2,5,6
0,5,2,0,6
0,6,2,0,6
0,6,2,0,6
5,6,5,6,6
0,6,2,0,6
0,6,2,0,6
0,6,2,0,6
0,7,2,5,6
0,5,2,5,6
0,6,2,0,6
0,6,2,5,6
5,5,5,6,6
0,6,2,0,6
4,5,2,5,6
0,6,2,0,6
4,5,7,1,6
0,6,2,0,6
0,5,2,1,6
0,6,2,0,6
5,6,5,6,6
0,6,2,5,6
5,5,5,6,6
0,5,2,5,6
4,5,2,1,6
0,6,2,0,6
0,5,2,5,6
5,6,5,6,6
0,6,2,0,6
0,5,7,5,6
0,6,2,1,6
0,6,7,1,6
0,7,2,5,6
0,5,2,5,6
0,5,2,1,6
0,6,2,5,6
0,6,7,5,6
0,8,2,5,6
0,6,7,1,6
5,5,7,6,6
0,7,2,5,6
0,6,7,5,6
0,6,2,0,6
0,5,2,1,6
5,6,5,6,6
5,5,5,6,6
0,6,7,1,6
0,7,2,5,6
0,6,2,5,6
0,6,2,1,6
5,5,5,6,6
0,6,7,1,6
0,5,2,0,6
5,5,5,6,6
0,6,2,5,6
0,6,2,0,6
5,6,2,0,6
5,6,7,6,6
0,5,2,5,6
0,5,2,0,6
0,6,2,0,6
0,6,2,5,6
0,5,2,5,6
0,7,7,5,6
0,5,2,1,6
0,5,7,1,6
0,6,2,0,6
0,5,2,0,6
0,6,2,0,6
0,6,2,5,6
0,6,2,5,6
5,7,5,6,6
0,6,2,0,6
0,7,2,5,6
0,6,2,5,6
0,5,5,6,6
0,5,7,5,6
0,7,7,1,6
0,6,2,0,6
0,5,7,1,6
0,6,2,0,6
0,6,2,0,6
0,6,2,5,6
5,5,5,6,6
0,6,2,0,6
0,6,2,5,6
0,7,2,0,6
0,6,2,5,6
0,6,2,0,6
0,6,7,1,6
0,6,2,5,6
0,6,2,0,6
5,7,5,6,6
5,5,5,6,6
0,6,2,5,6
0,5,2,5,6
0,6,2,0,6
0,6,7,1,6
5,6,5,6,6
0,6,7,1,6
0,6,2,5,6
5,6,5,6,6
5,5,7,6,6
0,5,2,0,6
0,9,2,0,6
0,7,7,5,6
0,8,2,0,6
0,7,2,0,6
0,6,2,5,6
5,5,5,6,6
0,5,2,0,6
0,5,2,0,6
0,5,7,5,6
0,7,2,0,6
5,6,5,6,6
0,6,2,0,6
4,5,2,1,6
0,7,2,0,6
0,5,2,5,6
5,7,5,6,6
0,8,2,5,6
0,7,2,5,6
0,6,2,5,6
0,6,2,1,6
5,6,2,6,6
0,7,2,0,6
0,7,2,5,6
4,5,2,1,6
0,6,2,5,6
0,7,2,5,6
5,5,7,6,6
0,5,2,1,6
5,5,5,6,6
0,6,2,5,6
4,5,7,1,6
0,6,2,0,6
0,6,2,0,6
0,6,2,5,6
0,6,2,5,6
0,5,2,1,6
5,6,5,6,6
0,6,7,1,6
0,6,2,5,6
0,9,2,1,6
0,5,7,1,6
5,7,5,6,6
0,5,2,5,6
0,6,2,0,6
0,6,2,5,6
0,6,2,5,6
0,6,7,1,6
0,6,2,0,6
0,6,2,0,6
0,6,2,5,6
0,6,2,0,6
5,5,5,6,6
0,5,7,5,6
0,6,2,0,6
0,5,2,1,6
0,6,2,5,6
0,5,7,1,6
0,7,2,5,6
0,6,7,5,6
0,6,2,5,6
0,6,2,5,6
0,6,2,0,6
5,5,5,6,6
0,6,2,5,6
0,6,7,5,6
0,5,5,6,6
0,5,2,0,6
0,6,2,0,6
5,6,5,6,6
0,6,2,0,6
0,6,2,0,6
0,5,2,1,6
0,6,2,5,6
0,7,7,5,6
4,5,2,5,6
0,8,2,5,6
0,6,2,5,6
5,7,5,6,6
0,6,2,0,6
0,5,2,1,6
5,5,5,6,6
0,7,2,0,6
0,7,2,5,6
5,5,2,1,6
0,6,2,5,6
0,6,2,0,6
0,6,2,0,6
5,5,5,6,6
0,8,2,5,6
0,6,2,5,6
0,9,2,5,6
5,5,5,6,6
0,5,2,5,6
0,6,2,5,6
0,5,2,5,6
0,6,2,0,6
5,5,5,6,6
0,6,2,5,6
5,6,5,6,6
5,5,2,6,6
0,8,2,0,6
0,7,2,0,6
4,5,2,5,6
5,5,2,6,6
0,6,2,0,6
0,5,2,1,6
0,6,2,5,6
5,5,5,6,6
0,6,2,5,6
5,6,5,6,6
0,6,2,0,6
0,6,2,5,6
0,7,2,5,6
5,6,5,6,6
0,7,2,0,6
0,6,2,1,6
0,6,2,0,6
5,6,5,6,6
0,6,2,0,6
0,7,2,5,6
0,6,2,1,6
5,5,5,6,6
0,7,2,5,6
0,5,2,5,6
5,6,5,6,6
5,8,5,6,6
0,6,7,1,6
0,6,2,0,6
0,6,7,5,6
0,7,2,5,6
0,7,2,0,6
5,6,5,6,6
4,5,2,1,6
5,6,5,6,6
0,7,2,5,6
0,6,7,1,6
0,7,2,5,6
5,5,5,6,6
0,6,2,5,6
0,6,2,0,6
0,5,2,0,6
0,5,2,5,6
0,5,2,1,6
0,6,2,5,6
4,5,2,1,6
