member_0,member_1,member_2,member_3,member_4
1,9,4,0,0
0,1,4,0,0
0,1,4,0,0
1,1,4,0,0
9,9,4,0,0
9,9,4,0,0
9,1,4,0,0
9,9,4,0,0
9,1,4,0,0
1,1,4,0,0
1,1,4,0,0
9,1,4,0,0
9,1,4,0,0
0,1,4,0,0
0,1,4,0,0
1,1,4,0,0
9,1,4,0,0
4,1,4,4,4
0,4,4,4,0
1,1,4,0,0
9,9,4,0,0
0,1,4,0,0
9,9,4,0,4
9,1,4,0,0
0,1,4,0,0
1,1,4,0,0
1,1,4,0,0
1,1,4,4,4
0,1,4,0,0
9,1,4,0,0
9,1,4,0,0
0,9,4,0,0
9,1,4,0,0
9,9,4,0,0
0,1,4,0,0
0,1,4,4,4
1,1,4,0,0
9,1,4,0,0
9,9,4,0,0
9,1,4,0,0
0,1,4,0,0
9,9,4,0,0
0,1,4,0,0
9,1,4,0,0
9,9,4,0,4
0,1,4,0,0
1,1,4,0,4
0,1,4,0,0
1,1,4,0,0
1,9,4,0,4
0,1,4,0,0
9,9,4,0,0
9,1,4,0,0
9,1,4,0,0
0,1,4,0,0
9,9,4,0,0
9,1,4,0,4
9,1,4,0,0
9,9,4,0,0
9,9,4,0,0
9,9,4,0,0
9,1,4,0,0
9,1,4,0,0
9,1,4,0,0
9,1,4,0,0
1,9,4,0,0
9,1,4,0,4
0,9,4,0,0
1,1,4,0,0
1,9,4,0,0
1,1,4,0,0
1,4,4,4,4
9,1,4,0,0
1,9,4,0,0
9,1,4,0,4
1,1,4,0,0
0,1,4,0,0
9,9,4,0,0
9,9,4,0,0
1,1,4,4,4
9,9,4,0,0
1,9,4,0,0
9,9,4,0,0
1,4,4,4,4
0,9,4,0,4
0,1,4,4,4
1,1,4,0,0
1,9,4,0,0
1,4,4,4,4
9,1,4,0,0
9,9,4,0,0
9,9,4,0,4
1,9,4,0,0
9,1,4,0,0
0,1,4,0,0
9,1,4,0,4
1,1,4,4,4
9,9,4,0,4
1,1,4,0,0
1,1,4,0,0
9,1,4,0,0
9,1,4,0,4
9,1,4,0,0
1,1,4,0,0
9,9,4,0,0
9,1,4,0,4
9,1,4,0,4
9,9,4,0,0
0,1,4,4,4
1,1,4,0,4
1,1,4,0,0
1,1,4,0,0
1,1,4,0,0
9,1,4,0,4
1,1,4,0,0
9,1,4,0,0
9,9,4,0,0
9,9,4,0,4
0,1,4,0,0
9,1,4,0,0
1,1,4,0,0
9,9,4,0,0
9,1,4,0,0
1,4,4,4,4
9,9,4,0,0
1,1,4,0,0
9,9,4,0,0
0,1,4,0,0
9,9,4,0,0
9,1,4,0,4
1,9,4,0,0
9,1,4,0,0
9,9,4,0,0
1,1,4,0,0
9,1,4,0,0
1,1,4,0,0
1,1,4,0,0
9,1,4,0,0
0,1,4,0,4
1,1,4,0,0
9,9,4,0,4
9,9,4,0,0
9,9,4,0,0
0,9,4,0,0
9,1,4,0,0
1,1,4,0,0
0,1,4,0,0
9,9,4,0,0
0,1,4,0,0
9,9,4,0,0
1,9,4,0,0
9,9,4,0,0
9,1,4,0,4
9,1,4,0,0
9,9,4,0,4
9,1,4,0,0
9,9,4,0,0
1,1,4,0,4
9,1,4,0,0
1,9,4,0,0
1,1,4,0,4
9,9,4,0,0
0,1,4,0,4
